-0,-0.000751997,-0.00257815,-0.00463504,-0.00631359,-0.00724519,-0.00722453,-0.00614835,-0.00397657,-0.000708676,0.00363082,0.00900142,0.0153526,0.0226277,0.0307667,0.039708,0.0493895,0.05975,0.0707296,0.0822698,0.0943143,0.106809,0.119702,0.132944,0.146488,0.160288,0.174301,0.188488,0.202808,0.217226,0.231705,0.246212,0.260714,0.275181,0.289582,0.303888,0.318071,0.332105,0.345961,0.359613,0.373037,0.386205,0.399094,0.411679,0.423933,0.435833,0.447354,0.458471,0.46916,0.479396,0.489156,0.498415,0.507148,0.515333,0.522946,0.529964,0.536363,0.542123,0.547222,0.551639,0.555355,0.55835,0.560609,0.562114,0.562851,0.562808,0.561972,0.560334,0.557888,0.554628,0.550551,0.545658,0.53995,0.533433,0.526114,0.518005,0.509118,0.499471,0.489084,0.47798,0.466185,0.453729,0.440644,0.426965,0.412733,0.397988,0.382774,0.36714,0.351136,0.334812,0.318225,0.301431,0.284487,0.267455,0.250395,0.23337,0.216443,0.199678,0.183138,0.166888,0.150991,0.13551,0.120505,0.106039,0.0921683,0.0789508,0.0664404,0.0546889,0.0437449,0.0336535,0.0244562,0.0161899,0.00888683,0.00257339,-0.00273029,-0.00701167,-0.0102672,-0.0125043,-0.0137441,-0.0140252,-0.0134094,-0.01199,-0.00990409,-0.00735143,-0.00462179,-0.00212795,-0.000415245,-0
-0.000751997,-0.00107472,-0.00139744,-0.00171488,-0.00177815,-0.00134632,-0.000242238,0.00164845,0.00439064,0.00801302,0.0125184,0.0178914,0.0241038,0.0311189,0.038894,0.0473827,0.0565364,0.0663055,0.07664,0.0874906,0.0988086,0.110547,0.122658,0.1351,0.147827,0.1608,0.173979,0.187325,0.200801,0.214374,0.228009,0.241673,0.255337,0.268969,0.282541,0.296024,0.309391,0.322615,0.335671,0.348533,0.361175,0.373573,0.385703,0.39754,0.409061,0.420242,0.431059,0.441489,0.451509,0.461095,0.470226,0.478879,0.487031,0.49466,0.501745,0.508264,0.514198,0.519526,0.524228,0.528288,0.531686,0.534407,0.536436,0.537758,0.53836,0.538233,0.537366,0.535751,0.533384,0.53026,0.526378,0.521739,0.516346,0.510204,0.503322,0.49571,0.487382,0.478355,0.468646,0.458279,0.447277,0.435668,0.423483,0.410754,0.397517,0.383811,0.369677,0.355157,0.340298,0.325147,0.309753,0.294168,0.278446,0.26264,0.246806,0.231,0.215279,0.199702,0.184324,0.169205,0.1544,0.139966,0.125958,0.11243,0.0994345,0.0870209,0.0752374,0.0641293,0.0537387,0.0441043,0.0352609,0.0272388,0.0200633,0.0137537,0.00832287,0.00377565,0.000107706,-0.00269644,-0.00466577,-0.005846,-0.00630359,-0.00613109,-0.00545314,-0.00443213,-0.00326797,-0.00217575,-0.00129558,-0.000415245
-0.00257955,-0.00139874,-0.000224193,0.000947795,0.00225764,0.00387465,0.00594699,0.00858688,0.0118709,0.0158457,0.0205336,0.0259389,0.0320518,0.0388526,0.0463138,0.0544027,0.0630829,0.0723155,0.0820601,0.0922758,0.102921,0.113955,0.125338,0.137029,0.14899,0.161184,0.173574,0.186124,0.198801,0.211572,0.224405,0.237268,0.250132,0.262969,0.27575,0.288448,0.301036,0.313488,0.32578,0.337886,0.349783,0.361445,0.372851,0.383975,0.394797,0.405292,0.415438,0.425214,0.434597,0.443567,0.4521,0.460177,0.467777,0.47488,0.481466,0.487515,0.493008,0.497929,0.50226,0.505983,0.509085,0.511549,0.513364,0.514517,0.514996,0.514794,0.513902,0.512315,0.510027,0.507037,0.503345,0.498951,0.49386,0.488078,0.481613,0.474476,0.46668,0.458241,0.449177,0.439509,0.429259,0.418453,0.407119,0.395289,0.382994,0.37027,0.357154,0.343687,0.329908,0.315862,0.301593,0.287148,0.272576,0.257924,0.243243,0.228584,0.213998,0.199536,0.185251,0.171192,0.157412,0.143961,0.130886,0.118237,0.106058,0.0943952,0.083289,0.072779,0.0629013,0.0536884,0.0451691,0.0373675,0.0303027,0.0239878,0.0184293,0.0136258,0.00956671,0.00623075,0.00358403,0.00157776,0.000145764,-0.000797872,-0.00136,-0.00166604,-0.00184846,-0.00201496,-0.00217746,-0.00212446
-0.00464396,-0.00171868,0.000949511,0.00347059,0.00598434,0.00863856,0.0115674,0.0148805,0.018661,0.022967,0.0278351,0.0332846,0.0393206,0.0459375,0.0531209,0.0608502,0.0690999,0.0778408,0.0870414,0.0966685,0.106688,0.117064,0.127763,0.138749,0.149988,0.161446,0.17309,0.184886,0.196804,0.208813,0.220882,0.232982,0.245085,0.257163,0.269189,0.281137,0.292981,0.304697,0.316259,0.327644,0.338828,0.349788,0.360502,0.370947,0.381101,0.390943,0.400451,0.409604,0.418382,0.426765,0.434731,0.442263,0.44934,0.455945,0.462059,0.467664,0.472743,0.477281,0.481262,0.484672,0.487496,0.489722,0.49134,0.492337,0.492707,0.49244,0.49153,0.489974,0.487768,0.484911,0.481404,0.477249,0.47245,0.467014,0.460949,0.454267,0.44698,0.439102,0.430652,0.421649,0.412113,0.40207,0.391544,0.380565,0.369162,0.357367,0.345215,0.332741,0.319983,0.30698,0.293773,0.280403,0.266914,0.25335,0.239756,0.226176,0.212657,0.199245,0.185985,0.172924,0.160106,0.147576,0.135376,0.12355,0.112137,0.101175,0.090701,0.0807483,0.0713472,0.0625248,0.0543042,0.046704,0.0397377,0.033413,0.027731,0.0226851,0.0182601,0.0144306,0.0111599,0.00839855,0.00608273,0.00413424,0.00246148,0.00096442,-0.000453793,-0.00186442,-0.00327832,-0.00461126
-0.00634003,-0.0017848,0.00226832,0.00599999,0.00957119,0.0131299,0.0168069,0.020712,0.0249328,0.0295353,0.0345668,0.0400579,0.0460256,0.0524759,0.0594056,0.0668043,0.0746562,0.082941,0.091635,0.100712,0.110145,0.119903,0.129958,0.140279,0.150835,0.161596,0.172532,0.183612,0.194809,0.206092,0.217433,0.228806,0.240182,0.251536,0.262841,0.274073,0.285206,0.296217,0.307082,0.317778,0.328281,0.338571,0.348625,0.358422,0.36794,0.377159,0.386059,0.39462,0.402823,0.410648,0.418077,0.425092,0.431675,0.437809,0.443477,0.448664,0.453354,0.457533,0.461187,0.464304,0.466871,0.468877,0.470313,0.47117,0.471441,0.47112,0.470201,0.468682,0.466561,0.463837,0.460512,0.45659,0.452075,0.446974,0.441295,0.43505,0.42825,0.42091,0.413046,0.404676,0.395822,0.386503,0.376746,0.366575,0.356017,0.345103,0.333864,0.322331,0.310538,0.298521,0.286317,0.273962,0.261496,0.248958,0.236387,0.223824,0.21131,0.198886,0.186592,0.174468,0.162554,0.150889,0.139511,0.128457,0.117761,0.107456,0.0975736,0.0881415,0.0791851,0.0707263,0.0627831,0.055369,0.0484928,0.0421574,0.0363595,0.0310882,0.0263248,0.0220412,0.0181991,0.0147493,0.011631,0.00877209,0.00609139,0.00350255,0.000922027,-0.00171963,-0.00446649,-0.00733872
-0.0072995,-0.00135337,0.00390665,0.00869043,0.0131736,0.0175084,0.0218263,0.0262384,0.030836,0.0356909,0.0408579,0.0463766,0.0522732,0.0585632,0.0652526,0.07234,0.0798179,0.0876737,0.0958907,0.10445,0.113328,0.122503,0.131948,0.141638,0.151546,0.161645,0.171907,0.182306,0.192814,0.203405,0.214053,0.22473,0.235412,0.246074,0.25669,0.267237,0.277691,0.288028,0.298227,0.308264,0.318118,0.327767,0.337191,0.346369,0.355281,0.363908,0.372229,0.380227,0.387883,0.39518,0.402099,0.408624,0.41474,0.420429,0.425678,0.430472,0.434797,0.43864,0.441989,0.444833,0.447162,0.448966,0.450238,0.450969,0.451154,0.450789,0.449869,0.448393,0.446361,0.443771,0.440628,0.436935,0.432697,0.427921,0.422615,0.416791,0.41046,0.403636,0.396334,0.388571,0.380366,0.371739,0.362713,0.353311,0.343558,0.33348,0.323106,0.312465,0.301587,0.290504,0.279248,0.267853,0.256353,0.244783,0.233179,0.221575,0.210009,0.198515,0.18713,0.175889,0.164826,0.153975,0.14337,0.13304,0.123018,0.11333,0.104002,0.0950577,0.0865178,0.0783993,0.0707157,0.063476,0.0566847,0.0503407,0.0444369,0.0389592,0.0338861,0.0291876,0.0248246,0.0207486,0.0169011,0.0132145,0.0096135,0.00601761,0.0023454,-0.00148178,-0.0055395,-0.00991079
-0.00731283,-0.000241495,0.00601945,0.0116834,0.0169299,0.0219127,0.0267638,0.0315954,0.0365011,0.041557,0.0468235,0.0523466,0.0581602,0.064287,0.0707409,0.0775279,0.0846474,0.0920937,0.0998566,0.107922,0.116274,0.124893,0.133758,0.142847,0.152137,0.161604,0.171224,0.180972,0.190823,0.200753,0.210737,0.22075,0.230768,0.240767,0.250724,0.260616,0.27042,0.280113,0.289674,0.299081,0.308314,0.317352,0.326175,0.334763,0.343097,0.351159,0.35893,0.366392,0.373529,0.380324,0.38676,0.392823,0.398497,0.403768,0.408622,0.413047,0.41703,0.420559,0.423625,0.426217,0.428327,0.429947,0.431069,0.431689,0.431802,0.431403,0.430492,0.429066,0.427126,0.424674,0.421712,0.418245,0.414279,0.40982,0.404877,0.399461,0.393582,0.387254,0.380492,0.373311,0.365728,0.357763,0.349435,0.340766,0.331778,0.322497,0.312946,0.303151,0.293141,0.282943,0.272586,0.2621,0.251514,0.24086,0.230169,0.219472,0.208801,0.198186,0.187658,0.177249,0.166988,0.156904,0.147026,0.137379,0.12799,0.118882,0.110076,0.10159,0.0934423,0.0856442,0.0782055,0.0711313,0.0644223,0.0580741,0.0520763,0.0464123,0.0410584,0.0359835,0.031148,0.0265039,0.0219948,0.0175558,0.0131146,0.00859299,0.0039077,-0.00102922,-0.00631392,-0.012061
-0.00626756,0.00167423,0.00872786,0.0150973,0.0209579,0.0264611,0.0317376,0.0368993,0.0420411,0.0472416,0.0525653,0.058063,0.0637741,0.0697275,0.0759431,0.0824331,0.0892031,0.096253,0.103578,0.11117,0.119016,0.127102,0.135412,0.143926,0.152625,0.161487,0.170492,0.179617,0.188839,0.198135,0.207483,0.216859,0.226241,0.235606,0.244932,0.254196,0.263377,0.272454,0.281405,0.290211,0.29885,0.307304,0.315552,0.323577,0.331361,0.338885,0.346132,0.353086,0.35973,0.366049,0.372029,0.377655,0.382912,0.387789,0.392273,0.396351,0.400015,0.403253,0.406056,0.408415,0.410325,0.411777,0.412767,0.41329,0.413343,0.412923,0.412029,0.41066,0.408819,0.406506,0.403727,0.400485,0.396786,0.392638,0.388048,0.383028,0.377588,0.37174,0.365497,0.358875,0.35189,0.344558,0.336899,0.328931,0.320674,0.312152,0.303384,0.294396,0.285211,0.275854,0.26635,0.256726,0.247008,0.237222,0.227396,0.217556,0.207731,0.197946,0.188229,0.178606,0.169102,0.159742,0.150549,0.141547,0.132755,0.124194,0.11588,0.107828,0.10005,0.0925554,0.0853496,0.0784345,0.0718074,0.0654609,0.0593822,0.0535526,0.0479469,0.0425328,0.0372707,0.0321135,0.0270059,0.021885,0.0166805,0.0113148,0.00570289,-0.000248777,-0.00664656,-0.0136169
-0.00410975,0.0044712,0.0121198,0.0190253,0.0253542,0.0312525,0.0368474,0.0422493,0.0475531,0.0528386,0.0581727,0.0636098,0.0691933,0.0749569,0.0809253,0.0871159,0.0935392,0.1002,0.107099,0.11423,0.121588,0.12916,0.136934,0.144895,0.153025,0.161307,0.169721,0.178248,0.186865,0.195554,0.204291,0.213056,0.221828,0.230585,0.239305,0.247967,0.256552,0.265038,0.273406,0.281635,0.289706,0.297602,0.305302,0.31279,0.320049,0.32706,0.333809,0.34028,0.346457,0.352327,0.357874,0.363087,0.367952,0.372459,0.376595,0.38035,0.383716,0.386683,0.389244,0.391391,0.393118,0.39442,0.395293,0.395734,0.395739,0.395308,0.394441,0.393138,0.3914,0.389232,0.386636,0.383618,0.380184,0.376341,0.372098,0.367464,0.36245,0.357066,0.351327,0.345245,0.338834,0.332112,0.325094,0.317797,0.310241,0.302443,0.294425,0.286205,0.277807,0.26925,0.260558,0.251754,0.242859,0.233897,0.224891,0.215865,0.206841,0.197843,0.188894,0.180014,0.171226,0.162551,0.154007,0.145614,0.137388,0.129344,0.121495,0.113854,0.106427,0.0992217,0.0922393,0.0854787,0.0789347,0.0725973,0.0664516,0.0604772,0.0546478,0.0489305,0.0432859,0.0376674,0.032021,0.0262855,0.0203921,0.014264,0.00781623,0.000953377,-0.00643337,-0.0144711
-0.000820751,0.00819383,0.0162556,0.0235375,0.0301953,0.0363673,0.0421761,0.0477292,0.0531201,0.058429,0.0637237,0.0690612,0.0744876,0.0800402,0.0857476,0.0916312,0.0977056,0.10398,0.110458,0.11714,0.124021,0.131094,0.138349,0.145775,0.153356,0.161077,0.168921,0.176871,0.184907,0.19301,0.201161,0.209339,0.217524,0.225696,0.233834,0.24192,0.249932,0.257852,0.26566,0.273338,0.280866,0.288228,0.295405,0.302381,0.309139,0.315663,0.321939,0.32795,0.333685,0.339128,0.344267,0.349091,0.353587,0.357746,0.361557,0.365011,0.3681,0.370817,0.373155,0.375108,0.37667,0.377839,0.37861,0.378982,0.378953,0.378523,0.377692,0.376462,0.374835,0.372815,0.370405,0.367612,0.364441,0.3609,0.356997,0.352741,0.348142,0.34321,0.337958,0.332398,0.326543,0.320408,0.314007,0.307356,0.300471,0.293369,0.286067,0.278583,0.270935,0.263143,0.255225,0.247201,0.23909,0.230912,0.222687,0.214434,0.206172,0.197921,0.189699,0.181526,0.173417,0.165391,0.157463,0.149647,0.141956,0.134404,0.126998,0.119747,0.112655,0.105727,0.09896,0.0923513,0.0858928,0.0795727,0.0733742,0.0672756,0.0612499,0.0552639,0.0492785,0.0432479,0.0371194,0.0308333,0.0243228,0.0175129,0.01032,0.00265024,-0.00560257,-0.0145601
