0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.07785e-06,1.51979e-05,2.57438e-05,3.33259e-05,3.56965e-05,3.14705e-05,1.9868e-05,5.22021e-07,-2.66537e-05,-6.15558e-05,-0.000103952,-0.000153527,-0.000209905,-0.000272679,-0.000341421,-0.000415694,-0.000495061,-0.000579087,-0.000667348,-0.00075943,-0.000854934,-0.000953473,-0.00105468,-0.00115819,-0.00126368,-0.00137081,-0.00147928,-0.00158878,-0.00169905,-0.00180979,-0.00192077,-0.00203171,-0.00214239,-0.00225257,-0.00236203,-0.00247055,-0.00257791,-0.00268391,-0.00278834,-0.00289101,-0.00299171,-0.00309025,-0.00318645,-0.00328009,-0.00337101,-0.00345899,-0.00354387,-0.00362544,-0.00370353,-0.00377795,-0.00384851,-0.00391503,-0.00397734,-0.00403524,-0.00408858,-0.00413718,-0.00418087,-0.0042195,-0.00425291,-0.00428095,-0.00430349,-0.0043204,-0.00433156,-0.00433686,-0.00433621,-0.00432952,-0.00431674,-0.0042978,-0.00427267,-0.00424134,-0.00420381,-0.0041601,-0.00411025,-0.00405432,-0.00399241,-0.0039246,-0.00385105,-0.00377189,-0.00368731,-0.00359751,-0.0035027,-0.00340315,-0.00329912,-0.00319089,-0.0030788,-0.00296317,-0.00284437,-0.00272276,-0.00259874,-0.00247273,-0.00234514,-0.00221642,-0.00208702,-0.0019574,-0.00182803,-0.00169938,-0.00157192,-0.00144615,-0.00132252,-0.00120153,-0.00108364,-0.0009693,-0.000858972,-0.00075309,-0.000652075,-0.00055633,-0.000466237,-0.000382154,-0.000304412,-0.000233312,-0.000169121,-0.000112065,-6.23265e-05,-2.00378e-05,1.47299e-05,4.19758e-05,6.17847e-05,7.43461e-05,7.99811e-05,7.91782e-05,7.26443e-05,6.13728e-05,4.67358e-05,3.05958e-05,1.54058e-05,4.18202e-06,0
0,7.66135e-06,2.07032e-05,3.2471e-05,3.81152e-05,3.4205e-05,1.84533e-05,-1.05433e-05,-5.35293e-05,-0.000110768,-0.000182175,-0.000267421,-0.000366003,-0.000477298,-0.000600602,-0.000735163,-0.0008802,-0.00103492,-0.00119853,-0.00137024,-0.00154929,-0.00173492,-0.00192642,-0.00212307,-0.0023242,-0.00252916,-0.00273733,-0.00294811,-0.00316092,-0.00337522,-0.00359048,-0.00380619,-0.00402186,-0.00423703,-0.00445122,-0.00466401,-0.00487496,-0.00508366,-0.00528969,-0.00549265,-0.00569216,-0.00588782,-0.00607924,-0.00626606,-0.00644789,-0.00662436,-0.0067951,-0.00695975,-0.00711794,-0.0072693,-0.00741348,-0.00755012,-0.00767887,-0.00779939,-0.00791132,-0.00801435,-0.00810814,-0.00819237,-0.00826675,-0.00833098,-0.00838478,-0.0084279,-0.00846009,-0.00848113,-0.00849081,-0.00848897,-0.00847544,-0.00845012,-0.00841291,-0.00836374,-0.0083026,-0.00822949,-0.00814447,-0.00804761,-0.00793904,-0.00781894,-0.00768752,-0.00754502,-0.00739175,-0.00722806,-0.00705432,-0.00687099,-0.00667852,-0.00647745,-0.00626834,-0.00605179,-0.00582846,-0.00559901,-0.00536419,-0.00512473,-0.00488142,-0.00463508,-0.00438655,-0.00413668,-0.00388635,-0.00363646,-0.00338791,-0.00314161,-0.00289847,-0.00265939,-0.00242528,-0.00219704,-0.00197552,-0.00176159,-0.00155608,-0.00135977,-0.00117343,-0.000997779,-0.000833483,-0.000681158,-0.000541362,-0.00041458,-0.000301221,-0.000201604,-0.000115947,-4.43494e-05,1.32281e-05,5.69898e-05,8.73389e-05,0.00010492,0.000110679,0.00010593,9.24483e-05,7.25747e-05,4.93133e-05,2.63967e-05,8.25988e-06,0
0,7.40252e-06,1.82452e-05,2.4908e-05,2.18972e-05,5.24155e-06,-2.78183e-05,-7.90668e-05,-0.000149519,-0.000239595,-0.000349265,-0.000478165,-0.000625681,-0.000791022,-0.000973276,-0.00117144,-0.00138447,-0.00161128,-0.00185079,-0.0021019,-0.00236354,-0.00263466,-0.00291423,-0.00320126,-0.00349478,-0.00379387,-0.00409762,-0.00440517,-0.00471569,-0.00502839,-0.00534248,-0.00565725,-0.00597196,-0.00628592,-0.00659847,-0.00690896,-0.00721675,-0.00752123,-0.0078218,-0.00811786,-0.00840884,-0.00869415,-0.00897325,-0.00924557,-0.00951056,-0.00976767,-0.0100164,-0.0102561,-0.0104864,-0.0107066,-0.0109163,-0.011115,-0.011302,-0.0114771,-0.0116395,-0.011789,-0.0119249,-0.0120468,-0.0121544,-0.0122472,-0.0123247,-0.0123867,-0.0124328,-0.0124626,-0.012476,-0.0124725,-0.0124521,-0.0124146,-0.0123598,-0.0122877,-0.0121982,-0.0120914,-0.0119673,-0.0118261,-0.011668,-0.0114931,-0.0113019,-0.0110947,-0.010872,-0.0106342,-0.0103819,-0.0101157,-0.00983638,-0.00954462,-0.00924125,-0.00892715,-0.00860325,-0.00827053,-0.00793002,-0.00758282,-0.00723004,-0.00687285,-0.00651246,-0.00615009,-0.00578701,-0.00542449,-0.00506382,-0.0047063,-0.00435324,-0.00400593,-0.00366566,-0.00333369,-0.00301128,-0.00269964,-0.00239993,-0.0021133,-0.00184082,-0.00158349,-0.00134226,-0.001118,-0.000911478,-0.000723359,-0.0005542,-0.000404424,-0.000274307,-0.000163951,-7.326e-05,-1.90434e-06,5.07183e-05,8.55364e-05,0.000103866,0.000107486,9.87197e-05,8.05283e-05,5.6589e-05,3.13727e-05,1.02643e-05,0
0,5.22744e-06,1.01583e-05,7.13183e-06,-9.46656e-06,-4.3754e-05,-9.86567e-05,-0.000176125,-0.00027731,-0.000402726,-0.000552378,-0.00072588,-0.000922546,-0.00114147,-0.00138157,-0.00164167,-0.00192051,-0.00221676,-0.00252911,-0.0028562,-0.0031967,-0.0035493,-0.00391271,-0.00428568,-0.00466698,-0.00505543,-0.00544989,-0.00584924,-0.00625243,-0.00665841,-0.00706621,-0.00747486,-0.00788342,-0.008291,-0.00869673,-0.00909977,-0.00949927,-0.00989445,-0.0102845,-0.0106687,-0.0110462,-0.0114163,-0.0117783,-0.0121314,-0.012475,-0.0128082,-0.0131305,-0.0134411,-0.0137393,-0.0140244,-0.0142958,-0.0145527,-0.0147947,-0.0150208,-0.0152307,-0.0154236,-0.0155989,-0.0157561,-0.0158946,-0.0160139,-0.0161135,-0.0161929,-0.0162517,-0.0162894,-0.0163058,-0.0163005,-0.0162733,-0.016224,-0.0161523,-0.0160583,-0.0159419,-0.0158032,-0.0156422,-0.0154592,-0.0152543,-0.015028,-0.0147806,-0.0145126,-0.0142246,-0.0139172,-0.0135912,-0.0132474,-0.0128867,-0.01251,-0.0121183,-0.0117129,-0.0112948,-0.0108654,-0.010426,-0.00997796,-0.00952269,-0.0090617,-0.00859653,-0.00812875,-0.00765996,-0.00719179,-0.00672588,-0.00626389,-0.00580747,-0.00535827,-0.00491793,-0.00448806,-0.00407023,-0.00366599,-0.00327682,-0.00290415,-0.00254933,-0.00221364,-0.00189826,-0.00160427,-0.00133261,-0.00108413,-0.000859494,-0.000659206,-0.000483583,-0.000332722,-0.000206469,-0.000104388,-2.57081e-05,3.07198e-05,6.64887e-05,8.37007e-05,8.50402e-05,7.38497e-05,5.42125e-05,3.10654e-05,1.04321e-05,0
0,1.91497e-06,-1.60827e-06,-1.7618e-05,-5.14409e-05,-0.000107051,-0.000187317,-0.000294179,-0.000428803,-0.000591714,-0.00078291,-0.00100197,-0.00124815,-0.00152043,-0.00181762,-0.00213839,-0.0024813,-0.00284485,-0.00322749,-0.00362768,-0.00404386,-0.00447449,-0.00491806,-0.00537307,-0.00583808,-0.00631168,-0.0067925,-0.00727921,-0.00777052,-0.00826521,-0.00876205,-0.00925989,-0.0097576,-0.0102541,-0.0107483,-0.0112392,-0.0117257,-0.0122069,-0.0126819,-0.0131496,-0.0136091,-0.0140596,-0.0145001,-0.0149298,-0.0153477,-0.015753,-0.0161449,-0.0165224,-0.0168848,-0.0172312,-0.0175607,-0.0178727,-0.0181663,-0.0184407,-0.0186951,-0.0189289,-0.0191412,-0.0193315,-0.0194989,-0.019643,-0.0197631,-0.0198587,-0.0199292,-0.0199742,-0.0199932,-0.0199859,-0.0199521,-0.0198914,-0.0198037,-0.0196889,-0.019547,-0.019378,-0.0191821,-0.0189596,-0.0187107,-0.0184358,-0.0181355,-0.0178103,-0.0174609,-0.0170882,-0.0166929,-0.0162762,-0.015839,-0.0153825,-0.014908,-0.0144168,-0.0139104,-0.0133902,-0.0128579,-0.0123151,-0.0117636,-0.0112051,-0.0106414,-0.0100745,-0.00950621,-0.00893854,-0.00837345,-0.0078129,-0.00725887,-0.00671334,-0.00617824,-0.00565551,-0.00514702,-0.00465461,-0.00418003,-0.00372499,-0.0032911,-0.00287984,-0.00249263,-0.00213072,-0.00179524,-0.00148715,-0.00120722,-0.000956036,-0.000733939,-0.000541025,-0.000377098,-0.000241635,-0.000133746,-5.21214e-05,5.02027e-06,3.99897e-05,5.56909e-05,5.56897e-05,4.43007e-05,2.67227e-05,9.2958e-06,0
0,-2.03138e-06,-1.56518e-05,-4.69253e-05,-0.000100595,-0.000180267,-0.000288577,-0.000427316,-0.000597553,-0.000799744,-0.00103383,-0.00129933,-0.00159541,-0.00192097,-0.00227472,-0.00265518,-0.00306078,-0.00348984,-0.00394067,-0.00441152,-0.00490066,-0.00540634,-0.00592685,-0.00646051,-0.00700565,-0.00756066,-0.00812398,-0.00869407,-0.00926945,-0.00984869,-0.0104304,-0.0110132,-0.0115958,-0.0121769,-0.0127553,-0.0133297,-0.013899,-0.014462,-0.0150176,-0.0155647,-0.0161022,-0.016629,-0.0171441,-0.0176464,-0.0181349,-0.0186085,-0.0190664,-0.0195073,-0.0199305,-0.0203349,-0.0207196,-0.0210836,-0.0214261,-0.021746,-0.0220425,-0.0223148,-0.0225621,-0.0227835,-0.0229783,-0.0231457,-0.0232851,-0.0233958,-0.0234772,-0.0235289,-0.0235503,-0.023541,-0.0235007,-0.0234292,-0.0233263,-0.0231918,-0.0230257,-0.0228282,-0.0225994,-0.0223396,-0.0220491,-0.0217284,-0.0213782,-0.0209992,-0.020592,-0.0201577,-0.0196972,-0.0192118,-0.0187026,-0.018171,-0.0176185,-0.0170466,-0.0164569,-0.0158513,-0.0152315,-0.0145994,-0.0139571,-0.0133066,-0.01265,-0.0119894,-0.0113271,-0.0106654,-0.0100064,-0.00935245,-0.00870583,-0.00806877,-0.00744353,-0.0068323,-0.00623724,-0.00566045,-0.00510394,-0.00456965,-0.00405941,-0.00357495,-0.00311783,-0.00268951,-0.00229123,-0.0019241,-0.00158897,-0.00128649,-0.00101704,-0.000780729,-0.000577327,-0.00040626,-0.000266559,-0.000156814,-7.51319e-05,-1.90829e-05,1.43511e-05,2.88416e-05,2.8797e-05,1.9494e-05,7.29556e-06,0
0,-6.30528e-06,-3.10198e-05,-7.90569e-05,-0.000154388,-0.000260091,-0.000398427,-0.000570924,-0.000778462,-0.00102136,-0.00129943,-0.0016121,-0.00195846,-0.00233729,-0.00274719,-0.00318656,-0.00365371,-0.00414684,-0.00466407,-0.00520352,-0.00576328,-0.00634143,-0.0069361,-0.00754541,-0.00816752,-0.00880065,-0.00944303,-0.010093,-0.0107488,-0.0114089,-0.0120716,-0.0127356,-0.0133992,-0.0140611,-0.0147197,-0.0153738,-0.016022,-0.016663,-0.0172955,-0.0179182,-0.0185299,-0.0191294,-0.0197154,-0.0202868,-0.0208424,-0.0213811,-0.0219016,-0.0224029,-0.0228839,-0.0233434,-0.0237804,-0.0241938,-0.0245826,-0.0249457,-0.0252822,-0.0255911,-0.0258715,-0.0261224,-0.026343,-0.0265325,-0.0266901,-0.0268152,-0.026907,-0.026965,-0.0269886,-0.0269775,-0.0269312,-0.0268495,-0.0267321,-0.026579,-0.0263901,-0.0261657,-0.0259057,-0.0256107,-0.025281,-0.0249172,-0.0245199,-0.02409,-0.0236283,-0.0231359,-0.0226139,-0.0220637,-0.0214865,-0.0208841,-0.0202579,-0.0196097,-0.0189414,-0.0182549,-0.0175524,-0.0168359,-0.0161077,-0.01537,-0.0146253,-0.013876,-0.0131245,-0.0123734,-0.0116251,-0.0108822,-0.0101473,-0.00942292,-0.00871148,-0.00801549,-0.00733734,-0.00667939,-0.00604387,-0.00543296,-0.00484868,-0.00429294,-0.0037675,-0.00327396,-0.0028137,-0.00238794,-0.00199762,-0.00164346,-0.00132589,-0.00104502,-0.000800625,-0.000592111,-0.000418468,-0.00027824,-0.000169483,-8.9723e-05,-3.59096e-05,-4.3616e-06,9.30622e-06,1.02886e-05,4.74435e-06,0
0,-1.07221e-05,-4.70805e-05,-0.000112798,-0.000210976,-0.000344052,-0.000513815,-0.000721437,-0.00096753,-0.0012522,-0.00157512,-0.00193555,-0.00233246,-0.00276454,-0.00323026,-0.00372792,-0.00425568,-0.00481162,-0.00539375,-0.00600002,-0.00662839,-0.00727679,-0.00794318,-0.00862552,-0.00932183,-0.0100302,-0.0107486,-0.0114752,-0.0122082,-0.0129458,-0.0136862,-0.0144279,-0.0151691,-0.0159082,-0.0166436,-0.0173739,-0.0180975,-0.018813,-0.0195189,-0.0202138,-0.0208964,-0.0215652,-0.0222189,-0.0228563,-0.0234759,-0.0240765,-0.0246569,-0.0252157,-0.0257517,-0.0262638,-0.0267507,-0.0272112,-0.0276442,-0.0280485,-0.028423,-0.0287668,-0.0290787,-0.0293577,-0.029603,-0.0298136,-0.0299887,-0.0301275,-0.0302293,-0.0302934,-0.0303193,-0.0303065,-0.0302546,-0.0301634,-0.0300325,-0.0298619,-0.0296516,-0.0294017,-0.0291124,-0.0287842,-0.0284175,-0.0280129,-0.0275712,-0.0270932,-0.02658,-0.0260327,-0.0254525,-0.0248409,-0.0241995,-0.0235299,-0.0228339,-0.0221135,-0.0213707,-0.0206076,-0.0198265,-0.0190298,-0.01822,-0.0173995,-0.0165709,-0.015737,-0.0149005,-0.014064,-0.0132304,-0.0124025,-0.011583,-0.0107748,-0.00998048,-0.00920288,-0.00844459,-0.00770817,-0.00699609,-0.00631072,-0.00565427,-0.00502884,-0.00443635,-0.00387853,-0.00335691,-0.0028728,-0.00242726,-0.00202105,-0.00165466,-0.00132824,-0.00104158,-0.000794105,-0.000584794,-0.000412192,-0.000274357,-0.000168829,-9.25964e-05,-4.20461e-05,-1.29144e-05,-2.1372e-07,1.85655e-06,0
0,-1.517e-05,-6.34192e-05,-0.000147309,-0.000269035,-0.000430332,-0.000632444,-0.000876121,-0.00116164,-0.00148886,-0.00185722,-0.00226582,-0.00271349,-0.00319877,-0.00372001,-0.00427538,-0.00486294,-0.00548064,-0.00612636,-0.00679793,-0.00749316,-0.00820985,-0.00894583,-0.00969892,-0.010467,-0.0112479,-0.0120396,-0.0128401,-0.0136474,-0.0144596,-0.0152747,-0.016091,-0.0169066,-0.0177198,-0.0185289,-0.0193322,-0.0201281,-0.0209149,-0.0216911,-0.0224552,-0.0232055,-0.0239407,-0.0246593,-0.0253597,-0.0260406,-0.0267006,-0.0273381,-0.027952,-0.0285408,-0.0291031,-0.0296377,-0.0301433,-0.0306186,-0.0310623,-0.0314734,-0.0318505,-0.0321927,-0.0324988,-0.0327678,-0.0329987,-0.0331906,-0.0333427,-0.0334542,-0.0335245,-0.0335528,-0.0335387,-0.0334818,-0.0333817,-0.0332382,-0.0330513,-0.0328208,-0.0325471,-0.0322303,-0.0318708,-0.0314691,-0.031026,-0.0305423,-0.0300189,-0.0294568,-0.0288575,-0.0282222,-0.0275525,-0.02685,-0.0261167,-0.0253544,-0.0245653,-0.0237515,-0.0229155,-0.0220596,-0.0211864,-0.0202987,-0.019399,-0.0184903,-0.0175755,-0.0166574,-0.0157391,-0.0148236,-0.0139139,-0.0130129,-0.0121239,-0.0112496,-0.010393,-0.00955699,-0.00874433,-0.00795769,-0.00719961,-0.00647251,-0.00577864,-0.00512008,-0.0044987,-0.00391616,-0.00337387,-0.00287299,-0.00241436,-0.00199854,-0.00162573,-0.00129576,-0.00100808,-0.000761722,-0.000555252,-0.00038678,-0.000253911,-0.000153726,-8.27475e-05,-3.69087e-05,-1.15174e-05,-1.2217e-06,0
