0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.69921e-06,1.75284e-05,3.04232e-05,4.05454e-05,4.52841e-05,4.29846e-05,3.26761e-05,1.38634e-05,-1.36214e-05,-4.97209e-05,-9.42229e-05,-0.00014681,-0.000207094,-0.000274643,-0.000348993,-0.000429672,-0.000516198,-0.000608095,-0.000704893,-0.000806134,-0.000911372,-0.00102018,-0.00113214,-0.00124686,-0.00136396,-0.00148308,-0.00160386,-0.00172598,-0.00184912,-0.00197296,-0.00209722,-0.00222162,-0.00234587,-0.00246972,-0.0025929,-0.00271516,-0.00283626,-0.00295595,-0.003074,-0.00319016,-0.0033042,-0.00341589,-0.003525,-0.00363128,-0.00373452,-0.00383448,-0.00393092,-0.00402362,-0.00411235,-0.00419687,-0.00427695,-0.00435237,-0.00442291,-0.00448834,-0.00454845,-0.00460302,-0.00465185,-0.00469475,-0.00473151,-0.00476197,-0.00478595,-0.0048033,-0.00481388,-0.00481755,-0.00481421,-0.00480376,-0.00478614,-0.00476128,-0.00472916,-0.00468976,-0.00464312,-0.00458926,-0.00452826,-0.00446021,-0.00438523,-0.00430348,-0.00421513,-0.00412039,-0.00401951,-0.00391275,-0.00380039,-0.00368278,-0.00356026,-0.0034332,-0.00330201,-0.00316712,-0.00302897,-0.00288804,-0.00274482,-0.00259982,-0.00245355,-0.00230655,-0.00215937,-0.00201256,-0.00186667,-0.00172228,-0.00157992,-0.00144017,-0.00130358,-0.00117067,-0.00104197,-0.000918007,-0.000799261,-0.000686206,-0.000579286,-0.000478919,-0.000385491,-0.000299354,-0.000220818,-0.000150153,-8.75804e-05,-3.32687e-05,1.26732e-05,5.02042e-05,7.93603e-05,0.000100267,0.000113158,0.000118394,0.000116493,0.000108169,9.43869e-05,7.64282e-05,5.59817e-05,3.52372e-05,1.69416e-05,4.25748e-06,0
0,8.92189e-06,2.47723e-05,4.01422e-05,4.95248e-05,4.89424e-05,3.56786e-05,8.00952e-06,-3.50368e-05,-9.38756e-05,-0.000168515,-0.000258671,-0.000363849,-0.000483407,-0.000616603,-0.00076263,-0.000920641,-0.00108977,-0.00126914,-0.00145789,-0.00165517,-0.00186015,-0.002072,-0.00228997,-0.00251328,-0.00274121,-0.00297306,-0.00320817,-0.00344588,-0.00368559,-0.00392668,-0.00416859,-0.00441076,-0.00465265,-0.00489375,-0.00513354,-0.00537152,-0.00560721,-0.00584013,-0.00606982,-0.00629579,-0.00651759,-0.00673476,-0.00694685,-0.00715339,-0.00735394,-0.00754804,-0.00773525,-0.0079151,-0.00808716,-0.00825097,-0.0084061,-0.00855211,-0.00868856,-0.00881503,-0.00893112,-0.0090364,-0.0091305,-0.00921303,-0.00928364,-0.00934198,-0.00938775,-0.00942063,-0.00944038,-0.00944674,-0.00943952,-0.00941855,-0.0093837,-0.00933487,-0.009272,-0.00919511,-0.00910422,-0.00899943,-0.00888086,-0.00874873,-0.00860325,-0.00844475,-0.00827355,-0.00809008,-0.00789479,-0.0076882,-0.00747088,-0.00724345,-0.00700659,-0.00676102,-0.00650751,-0.00624688,-0.00598,-0.00570776,-0.00543111,-0.005151,-0.00486844,-0.00458444,-0.00430005,-0.00401631,-0.00373429,-0.00345506,-0.00317968,-0.0029092,-0.00264466,-0.0023871,-0.00213751,-0.00189686,-0.00166608,-0.00144606,-0.00123765,-0.00104163,-0.000858714,-0.000689569,-0.000534772,-0.000394815,-0.0002701,-0.000160922,-6.74612e-05,1.02359e-05,7.22724e-05,0.000118925,0.000150671,0.000168229,0.0001726,0.000165129,0.000147577,0.000122204,9.18601e-05,6.00547e-05,3.09578e-05,9.26491e-06,0
0,8.99907e-06,2.31656e-05,3.38672e-05,3.48113e-05,2.13768e-05,-9.71368e-06,-6.06427e-05,-0.000132718,-0.000226563,-0.000342276,-0.000479561,-0.000637824,-0.000816257,-0.0010139,-0.00122968,-0.00146247,-0.00171109,-0.00197434,-0.00225101,-0.00253994,-0.00283993,-0.00314987,-0.00346862,-0.00379513,-0.00412833,-0.00446724,-0.00481088,-0.00515832,-0.00550865,-0.005861,-0.00621455,-0.00656846,-0.00692195,-0.00727425,-0.00762462,-0.00797232,-0.00831663,-0.00865685,-0.00899228,-0.00932223,-0.00964602,-0.00996298,-0.0102724,-0.0105737,-0.0108661,-0.0111491,-0.0114219,-0.0116838,-0.0119343,-0.0121727,-0.0123983,-0.0126105,-0.0128087,-0.0129923,-0.0131607,-0.0133133,-0.0134495,-0.0135688,-0.0136707,-0.0137547,-0.0138203,-0.0138672,-0.013895,-0.0139033,-0.0138918,-0.0138604,-0.0138088,-0.0137369,-0.0136447,-0.0135321,-0.0133993,-0.0132463,-0.0130734,-0.0128809,-0.0126691,-0.0124384,-0.0121894,-0.0119227,-0.011639,-0.0113389,-0.0110233,-0.0106931,-0.0103493,-0.00999292,-0.00962508,-0.00924696,-0.0088598,-0.00846487,-0.00806353,-0.00765717,-0.00724721,-0.00683512,-0.00642237,-0.00601048,-0.00560097,-0.00519535,-0.00479515,-0.00440188,-0.00401702,-0.00364203,-0.00327835,-0.00292734,-0.00259034,-0.00226861,-0.00196335,-0.00167566,-0.00140656,-0.00115699,-0.000927735,-0.000719494,-0.000532811,-0.000368082,-0.000225532,-0.000105195,-6.89084e-06,6.98053e-05,0.0001256,0.000161523,0.000178983,0.000179826,0.00016641,0.000141674,0.000109217,7.33393e-05,3.90798e-05,1.22784e-05,0
0,6.87877e-06,1.51157e-05,1.58805e-05,2.66317e-06,-2.93659e-05,-8.36994e-05,-0.000162728,-0.000267934,-0.000400065,-0.000559277,-0.00074527,-0.000957386,-0.0011947,-0.00145609,-0.00174028,-0.00204591,-0.00237156,-0.00271575,-0.00307702,-0.00345389,-0.00384489,-0.00424861,-0.00466363,-0.00508859,-0.00552216,-0.00596307,-0.00641007,-0.00686196,-0.00731757,-0.00777578,-0.0082355,-0.00869567,-0.00915526,-0.00961327,-0.0100687,-0.0105206,-0.0109681,-0.0114102,-0.011846,-0.0122746,-0.0126951,-0.0131066,-0.0135083,-0.0138993,-0.0142787,-0.0146456,-0.0149993,-0.0153388,-0.0156633,-0.0159719,-0.0162639,-0.0165385,-0.0167947,-0.0170319,-0.0172493,-0.0174461,-0.0176217,-0.0177752,-0.0179062,-0.018014,-0.0180979,-0.0181575,-0.0181924,-0.0182021,-0.0181862,-0.0181445,-0.0180767,-0.0179828,-0.0178626,-0.0177161,-0.0175435,-0.017345,-0.0171208,-0.0168713,-0.0165971,-0.0162985,-0.0159764,-0.0156315,-0.0152646,-0.0148767,-0.014469,-0.0140424,-0.0135984,-0.0131381,-0.0126632,-0.0121749,-0.011675,-0.0111651,-0.0106469,-0.0101222,-0.00959272,-0.00906042,-0.00852716,-0.00799486,-0.00746545,-0.00694088,-0.00642307,-0.00591395,-0.0054154,-0.00492928,-0.00445739,-0.0040015,-0.00356327,-0.00314431,-0.00274613,-0.00237013,-0.00201759,-0.00168967,-0.00138737,-0.00111155,-0.000862886,-0.000641844,-0.000448687,-0.000283433,-0.000145831,-3.53243e-05,4.89837e-05,0.000108377,0.000144579,0.000159807,0.000156837,0.000139066,0.00011057,7.61645e-05,4.15013e-05,1.33003e-05,0
0,3.41175e-06,2.73326e-06,-1.03089e-05,-4.19847e-05,-9.70123e-05,-0.000178848,-0.000289893,-0.00043166,-0.000604919,-0.000809834,-0.00104608,-0.00131293,-0.00160936,-0.00193413,-0.0022858,-0.00266282,-0.00306356,-0.00348633,-0.00392943,-0.00439112,-0.00486971,-0.00536351,-0.00587085,-0.00639013,-0.00691975,-0.00745818,-0.00800394,-0.00855556,-0.00911165,-0.00967084,-0.0102318,-0.0107933,-0.011354,-0.0119127,-0.0124682,-0.0130193,-0.013565,-0.014104,-0.0146352,-0.0151576,-0.01567,-0.0161714,-0.0166607,-0.0171368,-0.0175986,-0.0180452,-0.0184755,-0.0188884,-0.0192829,-0.0196581,-0.0200128,-0.0203462,-0.0206572,-0.0209449,-0.0212084,-0.0214468,-0.0216593,-0.021845,-0.0220032,-0.022133,-0.022234,-0.0223054,-0.0223466,-0.0223573,-0.022337,-0.0222853,-0.022202,-0.022087,-0.0219402,-0.0217617,-0.0215515,-0.0213099,-0.0210372,-0.020734,-0.0204008,-0.0200383,-0.0196473,-0.0192288,-0.0187838,-0.0183134,-0.0178189,-0.0173018,-0.0167635,-0.0162057,-0.01563,-0.0150383,-0.0144324,-0.0138143,-0.0131862,-0.01255,-0.0119081,-0.0112625,-0.0106156,-0.00996973,-0.00932711,-0.00869007,-0.00806094,-0.00744199,-0.0068355,-0.00624367,-0.00566866,-0.00511255,-0.00457735,-0.00406495,-0.00357716,-0.00311562,-0.00268187,-0.00227727,-0.001903,-0.00156007,-0.00124925,-0.000971094,-0.000725892,-0.000513652,-0.000334065,-0.000186475,-6.9838e-05,1.73202e-05,7.69499e-05,0.000111529,0.000124115,0.000118401,9.87709e-05,7.03823e-05,3.93049e-05,1.28153e-05,0
0,-8.37496e-07,-1.24244e-05,-4.20292e-05,-9.53386e-05,-0.000176707,-0.000289356,-0.000435539,-0.00061667,-0.000833453,-0.00108599,-0.0013739,-0.00169637,-0.00205229,-0.00244029,-0.00285879,-0.0033061,-0.0037804,-0.00427983,-0.00480245,-0.00534636,-0.00590961,-0.00649031,-0.00708656,-0.00769652,-0.00831838,-0.00895038,-0.00959079,-0.0102379,-0.0108902,-0.011546,-0.0122038,-0.0128621,-0.0135193,-0.0141742,-0.0148252,-0.0154711,-0.0161104,-0.0167418,-0.017364,-0.0179758,-0.0185757,-0.0191627,-0.0197353,-0.0202924,-0.0208327,-0.021355,-0.0218581,-0.0223407,-0.0228018,-0.0232399,-0.0236542,-0.0240433,-0.0244061,-0.0247417,-0.0250488,-0.0253266,-0.0255739,-0.0257899,-0.0259737,-0.0261244,-0.0262413,-0.0263236,-0.0263708,-0.0263823,-0.0263576,-0.0262964,-0.0261984,-0.0260635,-0.0258915,-0.0256825,-0.0254367,-0.0251544,-0.0248361,-0.0244821,-0.0240934,-0.0236706,-0.0232146,-0.0227267,-0.022208,-0.0216598,-0.0210837,-0.0204812,-0.0198541,-0.0192042,-0.0185336,-0.0178443,-0.0171384,-0.0164183,-0.0156863,-0.0149449,-0.0141966,-0.0134439,-0.0126895,-0.0119359,-0.0111858,-0.010442,-0.00970695,-0.0089834,-0.0082739,-0.007581,-0.00690718,-0.00625482,-0.00562622,-0.00502356,-0.00444888,-0.00390409,-0.00339092,-0.00291093,-0.00246547,-0.00205567,-0.00168241,-0.00134632,-0.00104773,-0.000786629,-0.000562692,-0.000375187,-0.00022297,-0.000104437,-1.74865e-05,4.05286e-05,7.2843e-05,8.333e-05,7.65611e-05,5.78954e-05,3.36305e-05,1.12747e-05,0
0,-5.51911e-06,-2.92812e-05,-7.73327e-05,-0.000154552,-0.000264737,-0.00041072,-0.000594473,-0.000817208,-0.00107948,-0.00138126,-0.00172206,-0.00210098,-0.00251678,-0.00296798,-0.00345287,-0.00396962,-0.00451626,-0.00509075,-0.005691,-0.0063149,-0.00696033,-0.00762519,-0.00830738,-0.00900487,-0.00971563,-0.0104377,-0.0111691,-0.0119081,-0.0126527,-0.0134011,-0.0141517,-0.0149028,-0.0156526,-0.0163995,-0.017142,-0.0178784,-0.0186072,-0.019327,-0.0200362,-0.0207333,-0.0214169,-0.0220856,-0.0227378,-0.0233721,-0.0239873,-0.0245818,-0.0251543,-0.0257034,-0.0262277,-0.0267259,-0.0271968,-0.0276389,-0.0280511,-0.0284322,-0.0287808,-0.0290959,-0.0293764,-0.0296212,-0.0298293,-0.0299998,-0.0301318,-0.0302246,-0.0302775,-0.0302898,-0.0302611,-0.0301909,-0.030079,-0.0299252,-0.0297294,-0.0294917,-0.0292124,-0.0288917,-0.0285301,-0.0281283,-0.0276871,-0.0272073,-0.0266901,-0.0261366,-0.0255483,-0.0249267,-0.0242734,-0.0235902,-0.0228792,-0.0221423,-0.0213819,-0.0206001,-0.0197996,-0.0189829,-0.0181525,-0.0173112,-0.0164619,-0.0156074,-0.0147507,-0.0138946,-0.0130421,-0.0121963,-0.01136,-0.0105363,-0.00972798,-0.00893795,-0.00816895,-0.00742365,-0.00670462,-0.00601429,-0.00535495,-0.00472871,-0.00413752,-0.0035831,-0.00306696,-0.00259037,-0.0021543,-0.00175945,-0.00140619,-0.00109456,-0.000824186,-0.00059432,-0.000403756,-0.000250816,-0.000133307,-4.849e-05,6.96656e-06,3.70274e-05,4.63502e-05,4.03705e-05,2.5436e-05,9.01686e-06,0
0,-1.04185e-05,-4.71119e-05,-0.000114834,-0.000217526,-0.000358299,-0.000539476,-0.000762642,-0.00102872,-0.00133803,-0.00169037,-0.00208509,-0.00252116,-0.00299721,-0.00351163,-0.0040626,-0.00464813,-0.00526611,-0.00591436,-0.00659064,-0.00729265,-0.00801813,-0.00876477,-0.00953034,-0.0103126,-0.0111093,-0.0119183,-0.0127376,-0.013565,-0.0143985,-0.0152361,-0.016076,-0.0169161,-0.0177548,-0.0185901,-0.0194203,-0.0202436,-0.0210584,-0.0218629,-0.0226554,-0.0234343,-0.024198,-0.0249448,-0.0256732,-0.0263816,-0.0270683,-0.0277319,-0.0283708,-0.0289834,-0.0295683,-0.030124,-0.030649,-0.0311418,-0.0316012,-0.0320257,-0.032414,-0.0327649,-0.0330771,-0.0333495,-0.0335809,-0.0337704,-0.0339171,-0.03402,-0.0340785,-0.0340918,-0.0340594,-0.033981,-0.0338561,-0.0336846,-0.0334665,-0.0332018,-0.0328908,-0.0325338,-0.0321315,-0.0316846,-0.0311938,-0.0306602,-0.030085,-0.0294696,-0.0288154,-0.0281242,-0.0273978,-0.0266382,-0.0258476,-0.0250282,-0.0241825,-0.0233131,-0.0224226,-0.0215139,-0.0205898,-0.0196534,-0.0187078,-0.0177562,-0.0168016,-0.0158474,-0.0148968,-0.0139531,-0.0130196,-0.0120995,-0.0111959,-0.010312,-0.00945083,-0.00861532,-0.00780827,-0.00703236,-0.00629011,-0.00558382,-0.00491564,-0.00428746,-0.00370094,-0.00315746,-0.00265812,-0.00220368,-0.00179458,-0.00143087,-0.00111223,-0.00083789,-0.000606623,-0.000416724,-0.000265967,-0.000151578,-7.01961e-05,-1.78399e-05,1.01471e-05,1.91665e-05,1.54667e-05,6.28276e-06,0
0,-1.54035e-05,-6.54327e-05,-0.000153561,-0.000282736,-0.000455303,-0.000672986,-0.000936907,-0.00124762,-0.00160515,-0.00200907,-0.00245852,-0.00295231,-0.00348892,-0.00406659,-0.00468337,-0.00533714,-0.00602564,-0.00674655,-0.00749749,-0.00827602,-0.0090797,-0.0099061,-0.0107528,-0.0116174,-0.0124975,-0.0133908,-0.014295,-0.0152078,-0.0161272,-0.0170509,-0.0179768,-0.0189029,-0.0198271,-0.0207475,-0.0216621,-0.0225691,-0.0234664,-0.0243523,-0.0252249,-0.0260824,-0.0269231,-0.027745,-0.0285466,-0.029326,-0.0300815,-0.0308114,-0.031514,-0.0321876,-0.0328307,-0.0334415,-0.0340185,-0.0345601,-0.0350649,-0.0355312,-0.0359577,-0.036343,-0.0366858,-0.0369849,-0.0372389,-0.0374469,-0.0376079,-0.0377208,-0.037785,-0.0377996,-0.0377642,-0.0376782,-0.0375414,-0.0373535,-0.0371145,-0.0368244,-0.0364837,-0.0360927,-0.035652,-0.0351623,-0.0346247,-0.0340402,-0.0334102,-0.0327361,-0.0320195,-0.0312623,-0.0304665,-0.0296343,-0.028768,-0.0278701,-0.0269432,-0.0259901,-0.0250138,-0.0240172,-0.0230036,-0.0219762,-0.0209384,-0.0198935,-0.018845,-0.0177965,-0.0167514,-0.0157134,-0.0146859,-0.0136724,-0.0126765,-0.0117014,-0.0107505,-0.00982696,-0.0089338,-0.00807394,-0.0072501,-0.0064648,-0.00572034,-0.0050188,-0.00436197,-0.00375138,-0.00318821,-0.00267334,-0.00220727,-0.00179012,-0.00142158,-0.00110092,-0.00082694,-0.000597937,-0.0004117,-0.000265468,-0.000155911,-7.90911e-05,-3.0429e-05,-4.64941e-06,4.28348e-06,3.24177e-06,0
