-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-5.69538e-06,-8.89862e-06,-8.93552e-06,-6.76585e-06,-3.26132e-06,9.89403e-07,5.61246e-06,1.03712e-05,1.51142e-05,1.97433e-05,2.41948e-05,2.84282e-05,3.24182e-05,3.61506e-05,3.96186e-05,4.28212e-05,4.57608e-05,4.84429e-05,5.08749e-05,5.30651e-05,5.5023e-05,5.67583e-05,5.82808e-05,5.96004e-05,6.07265e-05,6.16683e-05,6.24343e-05,6.30328e-05,6.3471e-05,6.37558e-05,6.38934e-05,6.3889e-05,6.37477e-05,6.34734e-05,6.30698e-05,6.25397e-05,6.18856e-05,6.11093e-05,6.02122e-05,5.91954e-05,5.80596e-05,5.68051e-05,5.54321e-05,5.39405e-05,5.23303e-05,5.06012e-05,4.87532e-05,4.67862e-05,4.47002e-05,4.24956e-05,4.01728e-05,3.77329e-05,3.5177e-05,3.25068e-05,2.97246e-05,2.68331e-05,2.38355e-05,2.07358e-05,1.75386e-05,1.4249e-05,1.08729e-05,7.41722e-06,3.88917e-06,2.96936e-07,-3.35058e-06,-7.04376e-06,-1.07723e-05,-1.4525e-05,-1.82903e-05,-2.20558e-05,-2.58085e-05,-2.95349e-05,-3.3221e-05,-3.68525e-05,-4.04145e-05,-4.38921e-05,-4.72699e-05,-5.05328e-05,-5.36653e-05,-5.66523e-05,-5.94787e-05,-6.21297e-05,-6.45912e-05,-6.68492e-05,-6.88906e-05,-7.07029e-05,-7.22745e-05,-7.35946e-05,-7.46536e-05,-7.54428e-05,-7.59549e-05,-7.61836e-05,-7.61243e-05,-7.57734e-05,-7.5129e-05,-7.41905e-05,-7.29589e-05,-7.14368e-05,-6.96283e-05,-6.75389e-05,-6.51759e-05,-6.25481e-05,-5.96659e-05,-5.65411e-05,-5.31873e-05,-4.96198e-05,-4.58554e-05,-4.19128e-05,-3.78126e-05,-3.35779e-05,-2.92337e-05,-2.48087e-05,-2.03347e-05,-1.58483e-05,-1.13923e-05,-7.01689e-06,-2.78346e-06,1.23206e-06,4.9328e-06,8.19183e-06,1.08385e-05,1.26384e-05,1.32685e-05,1.23024e-05,9.28955e-06,4.26543e-06,-0
-0,-1.75284e-05,-2.4724e-05,-2.3017e-05,-1.48609e-05,-2.43919e-06,1.2608e-05,2.91212e-05,4.62975e-05,6.35843e-05,8.06015e-05,9.70892e-05,0.000112872,0.000127832,0.000141899,0.000155029,0.000167205,0.000178423,0.000188695,0.000198039,0.000206479,0.000214045,0.000220769,0.000226683,0.000231822,0.000236216,0.0002399,0.000242903,0.000245254,0.000246981,0.000248107,0.000248656,0.000248647,0.000248099,0.000247027,0.000245444,0.000243362,0.000240791,0.000237737,0.000234206,0.000230204,0.000225733,0.000220795,0.000215393,0.000209526,0.000203195,0.000196401,0.000189143,0.000181423,0.000173242,0.000164603,0.000155507,0.000145961,0.000135969,0.000125539,0.00011468,0.000103405,9.17263e-05,7.96598e-05,6.72241e-05,5.444e-05,4.1331e-05,2.79233e-05,1.4246e-05,3.30703e-07,-1.3788e-05,-2.80729e-05,-4.2484e-05,-5.69788e-05,-7.15123e-05,-8.60371e-05,-0.000100504,-0.00011486,-0.000129054,-0.00014303,-0.000156731,-0.000170101,-0.000183083,-0.000195618,-0.000207648,-0.000219115,-0.000229964,-0.000240137,-0.000249582,-0.000258247,-0.000266081,-0.000273038,-0.000279075,-0.00028415,-0.000288228,-0.000291276,-0.000293267,-0.000294179,-0.000293992,-0.000292695,-0.000290281,-0.000286748,-0.0002821,-0.000276349,-0.000269509,-0.000261603,-0.000252659,-0.000242712,-0.000231802,-0.000219976,-0.000207287,-0.000193794,-0.000179565,-0.000164674,-0.000149201,-0.000133237,-0.000116884,-0.000100254,-8.3473e-05,-6.6687e-05,-5.00632e-05,-3.37981e-05,-1.81266e-05,-3.33435e-06,1.0225e-05,2.21059e-05,3.17409e-05,3.84052e-05,4.1191e-05,3.90401e-05,3.09798e-05,1.69416e-05,-0
-0,-3.04677e-05,-4.0119e-05,-3.36881e-05,-1.5566e-05,1.05849e-05,4.19223e-05,7.63279e-05,0.000112256,0.000148593,0.000184539,0.000219528,0.000253164,0.000285172,0.000315374,0.000343656,0.00036996,0.000394261,0.000416568,0.000436905,0.000455317,0.000471855,0.000486579,0.000499553,0.000510842,0.000520513,0.00052863,0.000535255,0.000540449,0.000544266,0.000546759,0.000547974,0.000547954,0.000546737,0.000544356,0.000540841,0.000536215,0.0005305,0.000523712,0.000515866,0.00050697,0.000497034,0.000486064,0.000474063,0.000461034,0.000446981,0.000431905,0.000415809,0.000398696,0.00038057,0.000361438,0.000341309,0.000320193,0.000298106,0.000275066,0.000251094,0.000226216,0.000200465,0.000173876,0.00014649,0.000118354,8.952e-05,6.00469e-05,2.99986e-05,-5.55033e-07,-3.15381e-05,-6.28689e-05,-9.44601e-05,-0.000126219,-0.000158046,-0.00018984,-0.000221492,-0.000252891,-0.00028392,-0.000314462,-0.000344394,-0.000373593,-0.000401934,-0.000429293,-0.000455545,-0.000480565,-0.000504231,-0.000526423,-0.000547027,-0.000565929,-0.000583023,-0.000598209,-0.000611393,-0.000622489,-0.000631419,-0.000638114,-0.000642515,-0.000644574,-0.000644253,-0.000641526,-0.000636378,-0.000628807,-0.000618824,-0.00060645,-0.000591723,-0.000574691,-0.000555417,-0.000533978,-0.000510461,-0.000484971,-0.000457626,-0.000428557,-0.000397912,-0.000365855,-0.000332567,-0.00029825,-0.000263127,-0.000227447,-0.000191493,-0.000155582,-0.000120081,-8.54158e-05,-5.20879e-05,-2.06968e-05,8.03268e-06,3.32149e-05,5.37638e-05,6.83555e-05,7.54177e-05,7.32047e-05,6.00794e-05,3.52232e-05,-0
-0,-4.0694e-05,-4.95921e-05,-3.46627e-05,-2.3705e-06,4.20858e-05,9.46275e-05,0.000152125,0.000212218,0.000273143,0.000333599,0.000392637,0.000449568,0.000503909,0.000555326,0.000603602,0.000648609,0.000690285,0.00072862,0.00076364,0.0007954,0.000823976,0.000849458,0.000871942,0.000891532,0.000908332,0.000922447,0.000933978,0.000943021,0.000949668,0.000954005,0.000956109,0.000956051,0.000953896,0.000949699,0.000943511,0.000935372,0.00092532,0.000913383,0.000899585,0.000883947,0.000866484,0.000847206,0.000826124,0.000803244,0.000778572,0.000752116,0.00072388,0.000693874,0.000662107,0.000628594,0.000593351,0.000556401,0.000517771,0.000477495,0.000435613,0.000392174,0.000347233,0.000300855,0.000253112,0.000204089,0.000153876,0.000102576,5.03012e-05,-2.82647e-06,-5.66751e-05,-0.000111103,-0.000165958,-0.00022108,-0.000276299,-0.000331437,-0.000386309,-0.000440721,-0.000494476,-0.000547369,-0.000599191,-0.000649732,-0.000698777,-0.000746112,-0.000791524,-0.000834801,-0.000875733,-0.000914117,-0.000949754,-0.000982454,-0.00101203,-0.00103833,-0.00106117,-0.00108041,-0.00109593,-0.0011076,-0.00111532,-0.00111902,-0.00111863,-0.0011141,-0.00110541,-0.00109256,-0.00107557,-0.00105448,-0.00102935,-0.00100027,-0.000967349,-0.000930716,-0.00089053,-0.00084697,-0.000800243,-0.000750579,-0.000698237,-0.000643502,-0.000586693,-0.000528161,-0.000468296,-0.000407533,-0.00034636,-0.000285328,-0.000225063,-0.000166289,-0.000109844,-5.67177e-05,-8.07833e-06,3.46793e-05,6.9893e-05,9.55983e-05,0.000109526,0.000109177,9.20407e-05,5.60214e-05,-0
-0,-4.55833e-05,-4.91207e-05,-2.12356e-05,2.96803e-05,9.69474e-05,0.000175284,0.000260563,0.000349593,0.000439936,0.000529744,0.000617637,0.000702593,0.000783872,0.000860953,0.000933483,0.00100124,0.0010641,0.00112203,0.00117504,0.00122319,0.00126657,0.00130531,0.00133953,0.00136938,0.001395,0.00141654,0.00143414,0.00144795,0.00145809,0.00146469,0.00146786,0.00146771,0.00146433,0.00145781,0.00144821,0.00143561,0.00142005,0.00140158,0.00138025,0.00135607,0.00132908,0.0012993,0.00126673,0.0012314,0.00119332,0.0011525,0.00110895,0.00106269,0.00101374,0.000962113,0.000907851,0.000850988,0.000791568,0.000729647,0.000665289,0.00059857,0.000529579,0.000458416,0.000385195,0.000310046,0.00023311,0.000154545,7.45231e-05,-6.76829e-06,-8.91273e-05,-0.000172337,-0.000256167,-0.000340372,-0.000424695,-0.000508864,-0.000592599,-0.000675607,-0.000757588,-0.000838233,-0.000917227,-0.00099425,-0.00106898,-0.0011411,-0.00121027,-0.00127619,-0.00133854,-0.00139701,-0.00145131,-0.00150114,-0.00154623,-0.00158633,-0.0016212,-0.00165061,-0.00167437,-0.00169231,-0.00170428,-0.00171014,-0.00170981,-0.00170323,-0.00169036,-0.00167119,-0.00164576,-0.00161413,-0.0015764,-0.0015327,-0.0014832,-0.0014281,-0.00136765,-0.00130211,-0.00123181,-0.0011571,-0.00107837,-0.000996071,-0.000910679,-0.000822735,-0.000732837,-0.000641646,-0.000549903,-0.000458438,-0.00036819,-0.00028023,-0.000195789,-0.000116292,-4.33967e-05,2.09566e-05,7.45043e-05,0.000114623,0.000138319,0.000142273,0.000122944,7.67245e-05,-0
-0,-4.34272e-05,-3.58715e-05,1.00553e-05,8.4333e-05,0.000178949,0.000287509,0.000404937,0.000527243,0.000651317,0.000774757,0.00089573,0.00101285,0.00112511,0.00123176,0.00133229,0.00142637,0.0015138,0.00159449,0.00166843,0.00173568,0.00179636,0.0018506,0.00189856,0.00194043,0.00197639,0.00200664,0.00203136,0.00205074,0.00206495,0.00207417,0.00207854,0.0020782,0.00207329,0.00206391,0.00205018,0.00203217,0.00200996,0.00198362,0.0019532,0.00191874,0.00188029,0.00183787,0.0017915,0.00174122,0.00168704,0.00162898,0.00156706,0.00150131,0.00143177,0.00135847,0.00128145,0.00120077,0.00111651,0.00102873,0.000937547,0.000843059,0.000745397,0.000644705,0.000541149,0.000434911,0.000326194,0.000215222,0.000102239,-1.24912e-05,-0.000128683,-0.000246031,-0.00036421,-0.000482877,-0.000601671,-0.000720212,-0.000838107,-0.000954948,-0.00107031,-0.00118377,-0.00129489,-0.00140321,-0.0015083,-0.0016097,-0.00170696,-0.00179964,-0.0018873,-0.00196952,-0.00204588,-0.00211598,-0.00217945,-0.00223593,-0.00228508,-0.00232661,-0.00236023,-0.00238571,-0.00240284,-0.00241145,-0.00241141,-0.00240264,-0.00238508,-0.00235873,-0.00232365,-0.00227992,-0.00222768,-0.00216712,-0.00209847,-0.00202203,-0.00193813,-0.00184716,-0.00174957,-0.00164586,-0.00153659,-0.00142237,-0.00130389,-0.00118192,-0.00105727,-0.000930891,-0.000803802,-0.000677155,-0.00055224,-0.000430516,-0.00031364,-0.000203506,-0.000102287,-1.24862e-05,6.30211e-05,0.000120943,0.000157545,0.000168643,0.000149608,9.53263e-05,-0
-0,-3.31589e-05,-7.92904e-06,6.16786e-05,0.000164358,0.000290965,0.000434116,0.000587876,0.000747508,0.00090926,0.00107019,0.00122801,0.00138099,0.00152779,0.00166746,0.0017993,0.00192285,0.00203783,0.00214408,0.00224157,0.00233035,0.00241052,0.00248226,0.00254575,0.0026012,0.00264886,0.00268895,0.00272171,0.00274737,0.00276615,0.00277826,0.0027839,0.00278325,0.00277647,0.00276371,0.00274509,0.00272075,0.00269076,0.00265523,0.00261422,0.00256779,0.00251599,0.00245888,0.00239647,0.00232882,0.00225594,0.00217788,0.00209467,0.00200634,0.00191294,0.00181453,0.00171118,0.00160296,0.00148998,0.00137234,0.00125017,0.00112364,0.000992912,0.000858183,0.000719677,0.000577641,0.000432348,0.000284098,0.000133218,-1.99387e-05,-0.000174992,-0.000331537,-0.000489139,-0.000647344,-0.000805671,-0.000963618,-0.00112066,-0.00127627,-0.00142988,-0.00158092,-0.00172882,-0.00187299,-0.00201283,-0.00214775,-0.00227717,-0.0024005,-0.00251716,-0.0026266,-0.00272826,-0.00282163,-0.00290621,-0.00298152,-0.00304714,-0.00310267,-0.00314774,-0.00318204,-0.00320529,-0.00321729,-0.00321785,-0.00320686,-0.00318427,-0.00315007,-0.00310434,-0.00304718,-0.00297879,-0.00289942,-0.00280938,-0.00270906,-0.00259891,-0.00247945,-0.00235128,-0.00221506,-0.00207153,-0.00192152,-0.00176594,-0.00160579,-0.00144218,-0.00127633,-0.0011096,-0.000943471,-0.000779633,-0.000619953,-0.000466539,-0.000321775,-0.000188362,-6.93729e-05,3.17029e-05,0.000110905,0.000163754,0.000185204,0.000169564,0.000110355,-0
-0,-1.41461e-05,3.59421e-05,0.000135326,0.000271737,0.000435118,0.000617245,0.000811425,0.00101225,0.00121537,0.00141734,0.00161544,0.00180757,0.00199211,0.00216786,0.00233394,0.00248976,0.00263493,0.00276923,0.00289258,0.00300501,0.00310665,0.00319765,0.00327824,0.00334867,0.00340921,0.00346014,0.00350173,0.00353427,0.00355802,0.00357324,0.00358017,0.00357902,0.00357001,0.0035533,0.00352907,0.00349746,0.00345859,0.00341258,0.00335951,0.00329946,0.00323251,0.0031587,0.0030781,0.00299074,0.00289668,0.00279596,0.00268862,0.00257473,0.00245435,0.00232756,0.00219445,0.00205513,0.00190973,0.00175839,0.0016013,0.00143864,0.00127066,0.0010976,0.000919761,0.000737452,0.00055103,0.000360879,0.000167421,-2.88927e-05,-0.000227575,-0.000428107,-0.000629937,-0.000832482,-0.00103513,-0.00123725,-0.00143817,-0.00163721,-0.00183366,-0.0020268,-0.0022159,-0.00240021,-0.00257898,-0.00275146,-0.00291691,-0.00307458,-0.00322376,-0.00336372,-0.00349379,-0.00361329,-0.00372161,-0.00381816,-0.00390237,-0.00397375,-0.00403185,-0.00407626,-0.00410665,-0.00412273,-0.00412429,-0.0041112,-0.00408338,-0.00404082,-0.00398363,-0.00391194,-0.00382601,-0.00372615,-0.00361277,-0.00348635,-0.00334749,-0.00319684,-0.00303515,-0.00286329,-0.0026822,-0.00249292,-0.00229663,-0.00209458,-0.00188819,-0.001679,-0.00146869,-0.00125916,-0.00105248,-0.000850946,-0.000657144,-0.000473954,-0.000304613,-0.00015276,-2.24963e-05,8.15592e-05,0.000154202,0.000189557,0.000180961,0.000120762,-0
-0,1.3953e-05,9.64864e-05,0.000232092,0.000407823,0.000612916,0.000838459,0.00107712,0.00132289,0.00157091,0.00181725,0.0020588,0.0022931,0.00251826,0.00273285,0.00293579,0.00312636,0.00330406,0.0034686,0.00361986,0.00375784,0.00388265,0.00399447,0.00409355,0.00418016,0.00425462,0.00431724,0.00436834,0.00440826,0.0044373,0.00445576,0.00446394,0.00446208,0.00445043,0.00442921,0.00439862,0.00435882,0.00430998,0.00425222,0.00418566,0.0041104,0.00402653,0.00393411,0.00383322,0.00372392,0.00360626,0.00348033,0.00334617,0.00320386,0.00305351,0.0028952,0.00272905,0.00255522,0.00237386,0.00218517,0.00198936,0.0017867,0.00157748,0.001362,0.00114065,0.000913806,0.000681922,0.000445476,0.000204988,-3.89781e-05,-0.000285819,-0.000534891,-0.000785512,-0.00103696,-0.00128849,-0.0015393,-0.00178859,-0.0020355,-0.00227917,-0.0025187,-0.0027532,-0.00298176,-0.00320344,-0.00341733,-0.00362251,-0.00381808,-0.00400314,-0.00417682,-0.00433829,-0.00448672,-0.00462135,-0.00474145,-0.00484636,-0.00493545,-0.00500816,-0.00506401,-0.00510258,-0.00512354,-0.00512661,-0.00511164,-0.00507852,-0.00502728,-0.004958,-0.0048709,-0.00476625,-0.00464447,-0.00450606,-0.00435162,-0.00418186,-0.00399762,-0.00379982,-0.00358952,-0.00336789,-0.00313622,-0.00289594,-0.00264862,-0.00239597,-0.00213987,-0.0018824,-0.00162581,-0.00137262,-0.00112556,-0.000887705,-0.00066243,-0.000453508,-0.000265144,-0.000102035,3.05613e-05,0.000126747,0.000179884,0.000182448,0.000125822,-0
