-0,-0.000810337,-0.00289325,-0.00533084,-0.00743249,-0.00876789,-0.00908925,-0.00826527,-0.00623812,-0.00299669,0.00143989,0.00703289,0.0137309,0.0214744,0.0301993,0.0398389,0.0503256,0.0615921,0.0735721,0.0862011,0.0994165,0.113158,0.127368,0.141991,0.156975,0.172268,0.187824,0.203596,0.219541,0.235616,0.251784,0.268004,0.284242,0.30046,0.316625,0.332705,0.348665,0.364475,0.380103,0.395518,0.410691,0.42559,0.440185,0.454447,0.468344,0.481848,0.494928,0.507554,0.519695,0.531321,0.542402,0.552909,0.56281,0.572077,0.58068,0.588591,0.59578,0.602222,0.607889,0.612756,0.616798,0.619994,0.622322,0.623762,0.624297,0.623913,0.622595,0.620335,0.617123,0.612956,0.607832,0.601752,0.594721,0.586748,0.577845,0.568027,0.557314,0.54573,0.533301,0.520059,0.506039,0.49128,0.475824,0.459718,0.443011,0.425758,0.408015,0.389841,0.3713,0.352455,0.333376,0.31413,0.294791,0.275429,0.256119,0.236936,0.217954,0.199247,0.180891,0.162957,0.14552,0.128648,0.11241,0.0968732,0.0820999,0.0681503,0.0550808,0.0429435,0.0317862,0.0216518,0.0125774,0.00459423,-0.00227335,-0.00800858,-0.0126034,-0.0160595,-0.0183906,-0.0196241,-0.0198046,-0.0189982,-0.0172988,-0.0148368,-0.0117928,-0.00841646,-0.00505243,-0.00216684,-0.000333333,-0
-0.000810337,-0.00127343,-0.00173625,-0.00222883,-0.00248329,-0.00222791,-0.00125707,0.000566035,0.0033227,0.00705276,0.0117661,0.0174509,0.0240805,0.0316172,0.0400165,0.0492285,0.0592009,0.0698795,0.0812095,0.0931365,0.105607,0.118567,0.131967,0.145757,0.159888,0.174315,0.188993,0.203879,0.218933,0.234114,0.249386,0.26471,0.280052,0.295378,0.310654,0.325847,0.340927,0.355862,0.370621,0.385174,0.399493,0.413547,0.427306,0.440743,0.453828,0.466533,0.478828,0.490685,0.502075,0.51297,0.523342,0.533163,0.542405,0.551041,0.559043,0.566387,0.573045,0.578994,0.58421,0.58867,0.592353,0.595238,0.597307,0.598544,0.598934,0.598463,0.597122,0.594902,0.591797,0.587804,0.582923,0.577157,0.570512,0.562995,0.554621,0.545403,0.535361,0.524518,0.512899,0.500533,0.487453,0.473695,0.459299,0.444308,0.428767,0.412725,0.396234,0.379349,0.362126,0.344625,0.326906,0.309033,0.291071,0.273084,0.255139,0.237304,0.219646,0.202231,0.185127,0.168399,0.152112,0.136329,0.121112,0.106518,0.0926047,0.0794243,0.0670264,0.0554566,0.0447559,0.0349607,0.0261016,0.0182036,0.0112844,0.0053546,0.000415808,-0.00354012,-0.00653285,-0.00859555,-0.0097775,-0.0101474,-0.00979739,-0.00884841,-0.00745517,-0.00580995,-0.00413751,-0.00266247,-0.00149808,-0.000333333
-0.0028952,-0.00173795,-0.000551451,0.000632072,0.00195195,0.00359152,0.005717,0.00845758,0.011904,0.0161134,0.0211161,0.0269212,0.0335219,0.0408991,0.0490252,0.0578656,0.0673816,0.0775312,0.0882703,0.099554,0.111337,0.123573,0.136219,0.149229,0.16256,0.176171,0.190021,0.20407,0.218279,0.232611,0.247031,0.261502,0.275992,0.290466,0.304893,0.319241,0.333479,0.347578,0.361507,0.375237,0.38874,0.401986,0.414948,0.427598,0.439908,0.45185,0.463397,0.474523,0.485199,0.4954,0.505098,0.514269,0.522887,0.530925,0.538361,0.54517,0.551328,0.556815,0.561608,0.565687,0.569034,0.571632,0.573463,0.574515,0.574774,0.574229,0.572873,0.570699,0.567704,0.563884,0.559242,0.553782,0.547508,0.540432,0.532565,0.523923,0.514523,0.504387,0.493539,0.482007,0.469822,0.457016,0.443626,0.429691,0.415254,0.400358,0.385052,0.369385,0.353407,0.337173,0.320738,0.304159,0.287494,0.270801,0.254141,0.237573,0.221158,0.204956,0.189026,0.173428,0.158218,0.143454,0.129188,0.115474,0.10236,0.0898928,0.0781157,0.0670678,0.0567842,0.0472949,0.0386251,0.0307935,0.0238127,0.0176876,0.0124148,0.00798116,0.00436292,0.00152366,-0.000587371,-0.00203741,-0.00291222,-0.00331771,-0.00337948,-0.00323757,-0.00302962,-0.00284997,-0.00266429,-0.0021628
-0.00534266,-0.00223367,0.000634424,0.00335476,0.0060657,0.00892342,0.0120747,0.0156427,0.0197224,0.0243823,0.0296667,0.0356008,0.0421937,0.0494417,0.0573315,0.0658422,0.074947,0.0846148,0.0948117,0.105501,0.116646,0.128207,0.140146,0.152425,0.165003,0.177845,0.190911,0.204166,0.217573,0.231098,0.244707,0.258365,0.272041,0.285703,0.299319,0.312859,0.326293,0.339593,0.352728,0.365671,0.378394,0.390869,0.40307,0.414968,0.426539,0.437754,0.44859,0.459019,0.469016,0.478557,0.487617,0.496173,0.504199,0.511674,0.518575,0.52488,0.530569,0.535622,0.54002,0.543745,0.546781,0.549113,0.550727,0.551611,0.551755,0.55115,0.54979,0.54767,0.544787,0.541142,0.536736,0.531574,0.525663,0.519013,0.511636,0.503547,0.494763,0.485304,0.475194,0.464458,0.453125,0.441225,0.428791,0.41586,0.40247,0.388662,0.374478,0.359962,0.345163,0.330126,0.314903,0.299545,0.284102,0.268628,0.253177,0.237801,0.222555,0.207492,0.192665,0.178126,0.163925,0.150113,0.136737,0.123843,0.111473,0.0996687,0.0884666,0.0779001,0.0679986,0.0587868,0.0502844,0.0425053,0.0354571,0.0291401,0.0235469,0.0186608,0.0144552,0.0108924,0.00792194,0.00548014,0.00348907,0.0018573,0.000482893,-0.000738801,-0.00189918,-0.00304768,-0.00414886,-0.00503991
-0.00746673,-0.00249142,0.00196622,0.00608614,0.0100331,0.0139634,0.0180187,0.0223205,0.0269671,0.0320345,0.0375777,0.0436339,0.0502247,0.0573592,0.0650363,0.0732465,0.0819736,0.0911966,0.10089,0.111026,0.121574,0.132502,0.143777,0.155365,0.167232,0.179344,0.191667,0.204168,0.216813,0.229569,0.242404,0.255286,0.268185,0.28107,0.293911,0.306679,0.319344,0.331878,0.344255,0.356445,0.368423,0.380161,0.391634,0.402815,0.41368,0.424204,0.434361,0.444128,0.45348,0.462395,0.47085,0.478822,0.48629,0.493233,0.49963,0.505462,0.510711,0.515359,0.519389,0.522785,0.525535,0.527624,0.529041,0.529776,0.529821,0.529169,0.527815,0.525757,0.522993,0.519524,0.515353,0.510486,0.504929,0.498694,0.491791,0.484236,0.476045,0.467238,0.457835,0.447861,0.437341,0.426305,0.414783,0.402807,0.390413,0.377636,0.364517,0.351093,0.337409,0.323506,0.309428,0.295222,0.280934,0.26661,0.252298,0.238045,0.223899,0.209906,0.196114,0.182569,0.169314,0.156394,0.14385,0.131722,0.120047,0.108859,0.0981907,0.0880694,0.0785196,0.0695609,0.0612084,0.0534714,0.0463535,0.0398511,0.0339537,0.0286419,0.0238875,0.0196525,0.0158878,0.0125336,0.00951922,0.0067645,0.00418344,0.00169069,-0.00078757,-0.00329856,-0.00584808,-0.00840022
-0.00883707,-0.00223558,0.00363395,0.00899087,0.0140198,0.0188832,0.0237234,0.0286627,0.0338027,0.039225,0.0449924,0.0511513,0.0577334,0.0647581,0.0722342,0.0801622,0.0885351,0.0973405,0.106561,0.116176,0.126161,0.13649,0.147137,0.15807,0.169262,0.180681,0.192297,0.204079,0.215996,0.228018,0.240114,0.252255,0.264411,0.276553,0.288651,0.300679,0.312608,0.324411,0.336061,0.347531,0.358796,0.369829,0.380607,0.391104,0.401296,0.41116,0.420671,0.429808,0.438548,0.446869,0.45475,0.462171,0.469112,0.475553,0.481477,0.486866,0.491703,0.495973,0.499661,0.502754,0.505241,0.507109,0.508349,0.508954,0.508916,0.508231,0.506896,0.504908,0.502269,0.49898,0.495044,0.490469,0.485261,0.47943,0.47299,0.465952,0.458334,0.450154,0.441431,0.432188,0.422449,0.412239,0.401587,0.390522,0.379076,0.367281,0.355173,0.342786,0.330159,0.31733,0.304337,0.291222,0.278024,0.264786,0.251549,0.238354,0.225244,0.21226,0.199442,0.18683,0.174464,0.16238,0.150616,0.139204,0.128178,0.117565,0.107394,0.0976857,0.0884609,0.0797348,0.071518,0.063816,0.0566287,0.0499498,0.0437658,0.0380558,0.0327905,0.0279321,0.0234333,0.0192378,0.0152806,0.0114893,0.0077872,0.00409739,0.000348681,-0.00351871,-0.0075518,-0.0117965
-0.00919989,-0.00125291,0.00581261,0.0122251,0.0181769,0.0238339,0.0293398,0.0348181,0.040373,0.0460902,0.0520385,0.0582711,0.0648277,0.0717359,0.0790131,0.0866676,0.0947008,0.103107,0.111877,0.120996,0.130445,0.140205,0.150253,0.160563,0.17111,0.181868,0.192808,0.203903,0.215124,0.226443,0.237832,0.249263,0.260707,0.272136,0.283524,0.294843,0.306067,0.317168,0.328122,0.338903,0.349486,0.359846,0.369959,0.379803,0.389353,0.398587,0.407484,0.416022,0.42418,0.431938,0.439276,0.446176,0.452619,0.458589,0.464068,0.469042,0.473495,0.477414,0.480786,0.483601,0.485847,0.487516,0.4886,0.489092,0.488989,0.488285,0.48698,0.485073,0.482566,0.47946,0.475762,0.471477,0.466613,0.46118,0.45519,0.448656,0.441594,0.43402,0.425953,0.417413,0.408423,0.399006,0.389187,0.378993,0.368452,0.357593,0.346448,0.335048,0.323426,0.311615,0.299651,0.287569,0.275404,0.263193,0.250972,0.238777,0.226644,0.21461,0.202709,0.190977,0.179446,0.168149,0.157116,0.146377,0.135957,0.125883,0.116175,0.106852,0.0979298,0.0894189,0.0813266,0.0736551,0.0664012,0.059556,0.053104,0.0470232,0.0412836,0.035848,0.0306706,0.0256982,0.0208697,0.0161179,0.0113709,0.00655444,0.00159427,-0.00358313,-0.00905422,-0.0149104
-0.00841162,0.000605308,0.0086429,0.0159229,0.0226358,0.0289465,0.0349985,0.0409155,0.0468031,0.0527499,0.0588289,0.0650987,0.071605,0.0783819,0.0854537,0.0928356,0.100536,0.108555,0.116889,0.12553,0.134466,0.143679,0.153152,0.162865,0.172794,0.182918,0.19321,0.203646,0.2142,0.224845,0.235555,0.246304,0.257064,0.26781,0.278516,0.289155,0.299701,0.310131,0.320418,0.330538,0.340468,0.350183,0.359662,0.368881,0.377819,0.386454,0.394765,0.402734,0.410339,0.417563,0.424388,0.430796,0.436771,0.442297,0.44736,0.451945,0.456041,0.459635,0.462717,0.465276,0.467305,0.468796,0.469743,0.470142,0.469988,0.469281,0.468019,0.466202,0.463834,0.460918,0.457459,0.453464,0.448941,0.4439,0.438352,0.43231,0.425788,0.418803,0.41137,0.40351,0.395241,0.386585,0.377566,0.368206,0.358531,0.348567,0.338341,0.327881,0.317216,0.306375,0.295389,0.284287,0.273102,0.261864,0.250605,0.239356,0.228147,0.217011,0.205976,0.195073,0.184329,0.173772,0.163428,0.153321,0.143472,0.133902,0.124629,0.115667,0.107027,0.098717,0.0907407,0.0830973,0.0757811,0.0687811,0.0620803,0.0556555,0.0494768,0.0435074,0.0377032,0.032013,0.0263788,0.0207367,0.0150171,0.00914638,0.00304642,-0.00336626,-0.0101853,-0.017524
-0.00639619,0.00343654,0.01223,0.0201922,0.0275061,0.0343321,0.0408109,0.0470653,0.0532011,0.0593085,0.0654633,0.0717278,0.0781525,0.0847766,0.0916298,0.098733,0.1061,0.113737,0.121645,0.129821,0.138257,0.146942,0.15586,0.164996,0.174331,0.183844,0.193512,0.203314,0.213226,0.223222,0.23328,0.243373,0.253476,0.263565,0.273615,0.283601,0.293497,0.303281,0.312928,0.322415,0.331719,0.340818,0.349689,0.358312,0.366665,0.374728,0.382483,0.38991,0.396991,0.40371,0.410049,0.415992,0.421526,0.426636,0.431309,0.435533,0.439298,0.442591,0.445406,0.447734,0.449567,0.450902,0.451731,0.452054,0.451867,0.45117,0.449963,0.448248,0.446028,0.443307,0.440091,0.436387,0.432203,0.427549,0.422436,0.416876,0.410882,0.404468,0.397652,0.390448,0.382877,0.374956,0.366706,0.358148,0.349304,0.340197,0.330851,0.321289,0.311537,0.301621,0.291565,0.281397,0.271143,0.26083,0.250484,0.240132,0.229799,0.219513,0.209298,0.199178,0.189178,0.17932,0.169625,0.160114,0.150803,0.141709,0.132845,0.124222,0.115847,0.107727,0.09986,0.0922443,0.0848715,0.0777288,0.0707982,0.0640558,0.0574717,0.0510096,0.0446268,0.038274,0.0318956,0.0254297,0.0188085,0.0119585,0.00479928,-0.00275791,-0.0108145,-0.019491
-0.00311901,0.00730089,0.0166487,0.0251163,0.0328763,0.0400823,0.0468707,0.0533616,0.0596599,0.0658565,0.0720286,0.0782412,0.084548,0.0909923,0.097608,0.104421,0.111448,0.118702,0.126188,0.133907,0.141854,0.150023,0.158403,0.16698,0.175738,0.18466,0.193725,0.202915,0.212206,0.221577,0.231005,0.240466,0.249936,0.259393,0.268811,0.278168,0.28744,0.296604,0.305636,0.314516,0.32322,0.331727,0.340017,0.348069,0.355864,0.363383,0.370607,0.37752,0.384104,0.390343,0.396223,0.401729,0.406849,0.411569,0.415878,0.419765,0.423223,0.42624,0.428812,0.43093,0.432589,0.433787,0.434518,0.434782,0.434578,0.433905,0.432766,0.431163,0.429099,0.42658,0.423612,0.420201,0.416356,0.412086,0.407402,0.402315,0.396838,0.390983,0.384766,0.378201,0.371305,0.364095,0.356587,0.348802,0.340758,0.332474,0.323971,0.315271,0.306393,0.297361,0.288195,0.278917,0.269551,0.260118,0.250641,0.241142,0.231642,0.222162,0.212724,0.203348,0.194053,0.184857,0.175777,0.166829,0.158026,0.149381,0.140904,0.132602,0.12448,0.116539,0.108778,0.101191,0.0937682,0.0864956,0.0793543,0.0723198,0.0653624,0.0584465,0.0515307,0.0445672,0.0375025,0.0302767,0.0228236,0.0150705,0.00693675,-0.00166766,-0.0108453,-0.0207156
