-0,-0.000606403,-0.00203231,-0.0035154,-0.00466396,-0.00500006,-0.00421184,-0.00251195,0.000101345,0.00338856,0.00779817,0.0132738,0.0194212,0.0262869,0.033759,0.0414975,0.0503304,0.0597745,0.0694478,0.079515,0.0893142,0.100453,0.111587,0.122789,0.134151,0.145555,0.156379,0.16882,0.18064,0.192334,0.20405,0.215596,0.226189,0.238879,0.25024,0.261433,0.272557,0.28338,0.292973,0.305025,0.315228,0.325213,0.335079,0.344578,0.352703,0.363282,0.371865,0.380143,0.388227,0.395918,0.402281,0.410556,0.417128,0.423311,0.429159,0.434607,0.438989,0.44416,0.44833,0.452056,0.455273,0.458077,0.460374,0.462239,0.462926,0.463808,0.464198,0.46392,0.463243,0.461865,0.461018,0.456695,0.453817,0.450449,0.446373,0.441948,0.436718,0.432933,0.42383,0.41697,0.409705,0.40182,0.393697,0.384811,0.378059,0.36515,0.354639,0.343882,0.332685,0.321426,0.309604,0.300221,0.285143,0.272062,0.258903,0.245607,0.232404,0.219042,0.205678,0.194477,0.179546,0.165743,0.152186,0.138841,0.125901,0.113263,0.10099,0.0903537,0.0787494,0.0675506,0.0568622,0.046903,0.0375385,0.0290692,0.0213175,0.0144111,0.00947795,0.00443559,0.000228826,-0.00289837,-0.00522783,-0.00640008,-0.00666227,-0.00596245,-0.00623522,-0.00242615,-0.000760037,-0
-0.000606403,-0.000769537,-0.000846511,-0.000843603,-0.000552595,0.000192817,0.00157983,0.00373378,0.00663896,0.0103016,0.0146357,0.0197369,0.0255749,0.0320419,0.0391132,0.0467138,0.0547236,0.0633137,0.072348,0.0817267,0.0914296,0.101243,0.111543,0.121997,0.132618,0.143365,0.154179,0.164884,0.175982,0.18697,0.19795,0.208887,0.219724,0.230253,0.24117,0.251734,0.262182,0.272465,0.282532,0.292151,0.302145,0.311616,0.320884,0.329898,0.338615,0.346798,0.355272,0.363142,0.37073,0.377987,0.384887,0.391225,0.397654,0.403491,0.408973,0.414053,0.418726,0.422862,0.426774,0.430183,0.433172,0.435698,0.437778,0.439387,0.44058,0.441057,0.441205,0.440867,0.440023,0.438722,0.436862,0.434816,0.431525,0.428109,0.42416,0.419717,0.414842,0.409386,0.403985,0.396983,0.390005,0.382501,0.374573,0.366292,0.357495,0.348977,0.338801,0.32874,0.318245,0.307451,0.29645,0.285096,0.274197,0.26194,0.249862,0.237534,0.225116,0.21268,0.200166,0.187683,0.175738,0.163169,0.150855,0.13864,0.126629,0.114918,0.103501,0.092456,0.0820707,0.0719561,0.0622897,0.0531158,0.0445336,0.0365549,0.0292843,0.0227211,0.0168586,0.0121064,0.00798535,0.00464628,0.00211409,0.000287094,-0.000792764,-0.00129146,-0.00129821,-0.0015606,-0.000920296,-0.000760037
-0.00197744,-0.000904887,0.000349722,0.00159331,0.00297551,0.00465895,0.00675768,0.00936967,0.0125595,0.0163431,0.0207299,0.0256951,0.0312485,0.0373673,0.0440033,0.0511314,0.0587061,0.0666735,0.0750413,0.0837554,0.0927626,0.102039,0.111503,0.121218,0.131085,0.141079,0.15118,0.161342,0.171512,0.18177,0.192005,0.202201,0.21236,0.222431,0.232366,0.242284,0.252039,0.26164,0.271095,0.280353,0.289371,0.298289,0.306943,0.315352,0.323532,0.331434,0.339019,0.346423,0.353488,0.360239,0.366686,0.372791,0.378522,0.383978,0.389046,0.39374,0.398061,0.401989,0.405503,0.408633,0.411344,0.413635,0.415491,0.416914,0.417891,0.418442,0.418473,0.418074,0.417218,0.415877,0.414083,0.411793,0.40912,0.405806,0.402085,0.3979,0.393224,0.388111,0.382503,0.376588,0.369992,0.363043,0.355676,0.34787,0.339699,0.331102,0.322315,0.312923,0.303279,0.29333,0.283071,0.272586,0.261826,0.251033,0.239844,0.228564,0.217167,0.205671,0.194152,0.182596,0.171086,0.159745,0.148398,0.137208,0.126206,0.11542,0.104918,0.0947137,0.0848713,0.0754713,0.0664972,0.0579886,0.0499901,0.0425483,0.0356847,0.0294402,0.0238269,0.0188446,0.0145971,0.0109806,0.00797927,0.00558277,0.00368257,0.00221673,0.00102237,3.58051e-05,-0.00156317,-0.00244092
-0.00361319,-0.000945801,0.00159206,0.00392013,0.00623689,0.0086874,0.0113907,0.0144364,0.0178897,0.0217946,0.026172,0.0310323,0.0363694,0.0421729,0.0484263,0.0551019,0.0621793,0.0696251,0.0774076,0.0854978,0.0938669,0.102477,0.111307,0.120313,0.129481,0.138774,0.148162,0.157632,0.167144,0.176676,0.18621,0.195725,0.205188,0.214603,0.223926,0.233146,0.242253,0.251228,0.260043,0.268709,0.277183,0.285462,0.293538,0.301397,0.309011,0.3164,0.323518,0.330367,0.336943,0.34323,0.349207,0.354889,0.360241,0.365262,0.369947,0.374284,0.378258,0.381874,0.385111,0.387966,0.390432,0.3925,0.394164,0.395416,0.396256,0.396671,0.396666,0.396225,0.395348,0.394042,0.392281,0.390092,0.387451,0.384389,0.380869,0.376914,0.372537,0.367703,0.362465,0.356792,0.350739,0.344258,0.33739,0.33016,0.32253,0.314571,0.306257,0.297656,0.288728,0.279523,0.270077,0.260361,0.250453,0.24034,0.230099,0.219702,0.209207,0.198654,0.188037,0.177425,0.166828,0.156297,0.145873,0.135576,0.125447,0.115537,0.105856,0.0964602,0.0873734,0.0786381,0.0702911,0.0623619,0.0548814,0.0478788,0.0413804,0.0353964,0.0299464,0.0250284,0.0206367,0.0167607,0.0133648,0.0103851,0.00777425,0.00539961,0.00317886,0.00100303,-0.00125025,-0.00626462
-0.00483063,-0.000640351,0.00298239,0.00624754,0.00935986,0.0124604,0.0156664,0.0190735,0.0227539,0.0267584,0.0311223,0.0358653,0.0409962,0.0465138,0.0524086,0.058669,0.0652756,0.072209,0.0794443,0.0869578,0.0947203,0.10271,0.110898,0.11926,0.127767,0.136393,0.145118,0.153913,0.16276,0.17163,0.180507,0.189362,0.198188,0.206952,0.215648,0.224249,0.232745,0.24111,0.249344,0.257417,0.265328,0.273052,0.280585,0.287904,0.295012,0.301882,0.308515,0.314891,0.321006,0.326841,0.332398,0.337657,0.342618,0.347263,0.35159,0.355585,0.359246,0.362559,0.365522,0.368125,0.370361,0.372225,0.37371,0.374812,0.375523,0.375841,0.375761,0.37528,0.3744,0.373107,0.371413,0.369304,0.366791,0.363866,0.360539,0.356814,0.352682,0.348164,0.343246,0.337953,0.332277,0.326239,0.319852,0.31311,0.306047,0.298653,0.290963,0.282976,0.274721,0.266222,0.257481,0.248538,0.239397,0.230096,0.220646,0.211083,0.201436,0.191721,0.181981,0.172231,0.162512,0.152846,0.143269,0.13381,0.12451,0.11539,0.106492,0.0978389,0.0894651,0.0813966,0.0736624,0.0662872,0.059296,0.0527101,0.0465429,0.0408079,0.0355045,0.0306309,0.0261686,0.0220916,0.0183526,0.0149042,0.0116559,0.00852227,0.00537494,0.00216559,-0.00130898,-0.00543946
-0.00506592,0.000169108,0.00468277,0.00872114,0.0124898,0.0161221,0.0197374,0.0234336,0.0272879,0.0313589,0.0356893,0.040308,0.0452326,0.0504713,0.0560247,0.061887,0.0680482,0.0744937,0.081207,0.0881687,0.0953584,0.102754,0.110333,0.118072,0.125951,0.133944,0.14203,0.150188,0.158394,0.16663,0.174874,0.183107,0.191309,0.199464,0.207552,0.215558,0.223465,0.231259,0.238922,0.246444,0.253806,0.261,0.268011,0.274827,0.281435,0.287827,0.293988,0.299912,0.305585,0.311,0.316146,0.321016,0.325598,0.329887,0.333873,0.337549,0.340907,0.343941,0.346643,0.349008,0.351028,0.3527,0.354017,0.354975,0.35557,0.355798,0.355655,0.355139,0.354249,0.352983,0.351339,0.349319,0.346921,0.344148,0.341001,0.337485,0.333605,0.329362,0.324766,0.319818,0.31453,0.308907,0.302961,0.296707,0.29015,0.283309,0.276192,0.268817,0.261197,0.253352,0.245303,0.237065,0.228663,0.220112,0.211439,0.202663,0.193811,0.184908,0.175979,0.167053,0.158153,0.149307,0.140542,0.131886,0.123365,0.11501,0.106846,0.0989009,0.0911978,0.0837611,0.0766115,0.0697686,0.0632487,0.057065,0.0512265,0.0457353,0.0405882,0.0357714,0.0312631,0.0270281,0.0230189,0.0191713,0.0154087,0.0116225,0.00771534,0.00358151,-0.000890138,-0.00624648
-0.00437691,0.00162871,0.00680861,0.0114656,0.0157489,0.0197953,0.0237244,0.0276346,0.0316059,0.0357019,0.0399711,0.0444492,0.0491612,0.0541223,0.0593404,0.064817,0.070548,0.0765257,0.0827384,0.0891724,0.0958115,0.102638,0.109634,0.11678,0.124055,0.131441,0.138917,0.146462,0.154058,0.161685,0.169324,0.176956,0.184565,0.192133,0.199642,0.207078,0.214423,0.221665,0.228787,0.235776,0.24262,0.249304,0.255817,0.262148,0.268285,0.274216,0.279933,0.285423,0.290679,0.29569,0.300449,0.304946,0.309173,0.313122,0.316787,0.320159,0.323233,0.326001,0.328459,0.330599,0.332417,0.333909,0.335069,0.335894,0.33638,0.336525,0.336325,0.33578,0.334886,0.333645,0.332055,0.330118,0.327834,0.325205,0.322233,0.318923,0.315278,0.311305,0.307008,0.302394,0.297469,0.292244,0.286727,0.280929,0.274862,0.268537,0.261969,0.255169,0.248153,0.240937,0.233539,0.225976,0.218268,0.210433,0.202491,0.194463,0.18637,0.178236,0.170082,0.161933,0.153812,0.145742,0.137747,0.12985,0.122076,0.114447,0.106986,0.0997139,0.0926517,0.0858172,0.0792267,0.0728935,0.0668283,0.0610376,0.0555233,0.050282,0.0453028,0.0405671,0.0360464,0.0317016,0.0274808,0.0233189,0.019134,0.0148289,0.0102745,0.00541808,7.12877e-05,-0.00610547
-0.00257754,0.00375376,0.00946124,0.0145787,0.0192374,0.0235825,0.0277296,0.0317766,0.0358045,0.0398795,0.0440544,0.0483697,0.0528558,0.057534,0.0624179,0.0675147,0.0728261,0.0783495,0.0840783,0.0900032,0.0961125,0.102393,0.108828,0.115403,0.1221,0.128902,0.135792,0.14275,0.14976,0.156803,0.163862,0.170919,0.177959,0.184964,0.191919,0.198808,0.205616,0.212329,0.218933,0.225414,0.231761,0.237959,0.243998,0.249866,0.255553,0.261047,0.266338,0.271418,0.276276,0.280905,0.285296,0.28944,0.29333,0.296958,0.300319,0.303405,0.306211,0.30873,0.310957,0.312887,0.314516,0.315839,0.316854,0.317555,0.317942,0.318011,0.31776,0.317189,0.316296,0.315082,0.313547,0.311692,0.309518,0.307029,0.304226,0.301114,0.297698,0.293981,0.289972,0.285675,0.281099,0.276252,0.271143,0.265781,0.260179,0.254348,0.248299,0.242046,0.235603,0.228985,0.222207,0.215285,0.208238,0.201081,0.193834,0.186516,0.179144,0.17174,0.164323,0.156914,0.149533,0.142201,0.134939,0.127765,0.1207,0.113763,0.106973,0.100346,0.0938973,0.0876413,0.0815888,0.0757485,0.0701254,0.0647207,0.0595308,0.0545465,0.0497519,0.0451232,0.040628,0.0362233,0.031855,0.0274565,0.0229478,0.0182268,0.0131927,0.00772025,0.00173975,-0.00512459
-5.38833e-05,0.00661531,0.0127234,0.0181295,0.0230337,0.027566,0.0318377,0.0359443,0.0399665,0.0439718,0.0480152,0.0521409,0.0563833,0.0607681,0.0653137,0.070032,0.0749295,0.0800079,0.0852651,0.0906959,0.0962921,0.102044,0.107938,0.113963,0.120103,0.126344,0.13267,0.139064,0.14551,0.151992,0.158494,0.165,0.171494,0.17796,0.184383,0.190748,0.197042,0.203249,0.209357,0.215353,0.221225,0.226959,0.232546,0.237973,0.24323,0.248308,0.253195,0.257884,0.262366,0.266631,0.270673,0.274483,0.278054,0.28138,0.284454,0.287271,0.289824,0.292108,0.29412,0.295853,0.297306,0.298473,0.299352,0.29994,0.300235,0.300235,0.29994,0.299349,0.29846,0.297276,0.295796,0.294022,0.291957,0.289604,0.286964,0.284044,0.280846,0.277378,0.273644,0.269651,0.265408,0.260922,0.256201,0.251257,0.246098,0.240736,0.235183,0.229451,0.223553,0.217503,0.211314,0.205003,0.198584,0.192074,0.185488,0.178843,0.172158,0.165448,0.158732,0.152028,0.145353,0.138724,0.13216,0.125676,0.119288,0.113013,0.106865,0.100856,0.0949974,0.0892991,0.0837676,0.0784069,0.0732173,0.0681954,0.063333,0.0586162,0.0540249,0.0495316,0.0451004,0.0406863,0.0362336,0.0316753,0.0269326,0.0219144,0.0165036,0.0106039,0.00405582,-0.00311546
0.00315364,0.0103523,0.0166138,0.0221714,0.0271966,0.0318107,0.0361168,0.0402074,0.0441617,0.0480471,0.0519197,0.055826,0.0598031,0.0638803,0.0680796,0.0724167,0.076902,0.081541,0.0863354,0.0912832,0.0963799,0.101618,0.106989,0.112481,0.118084,0.123783,0.129565,0.135415,0.14132,0.147263,0.15323,0.159205,0.165175,0.171123,0.177036,0.1829,0.188701,0.194424,0.200058,0.20559,0.211008,0.2163,0.221454,0.226461,0.23131,0.235991,0.240495,0.244813,0.248937,0.252858,0.25657,0.260064,0.263334,0.266374,0.269178,0.271741,0.274057,0.276122,0.277931,0.279481,0.280769,0.281791,0.282545,0.283029,0.283242,0.283181,0.282848,0.28224,0.28136,0.280207,0.278784,0.277092,0.275134,0.272912,0.270432,0.267696,0.26471,0.26148,0.258011,0.254311,0.250386,0.246245,0.241897,0.23735,0.232615,0.227701,0.222621,0.217385,0.212007,0.206497,0.200871,0.19514,0.18932,0.183424,0.177468,0.171467,0.165434,0.159387,0.153339,0.147307,0.141304,0.135347,0.12945,0.123625,0.117886,0.112246,0.106713,0.101299,0.0960101,0.0908518,0.0858271,0.0809357,0.0761742,0.0715349,0.0670056,0.062569,0.0582014,0.0538725,0.0495443,0.0451701,0.040694,0.0360496,0.0311602,0.0259374,0.0202791,0.0140684,0.00714567,-0.000489968
