0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.8926e-06,1.11646e-05,1.7926e-05,2.15719e-05,2.04503e-05,1.25161e-05,-2.76264e-06,-2.46355e-05,-5.25812e-05,-8.65596e-05,-0.00012788,-0.000175556,-0.000228205,-0.000285689,-0.00034689,-0.000412131,-0.000483083,-0.000557397,-0.000634078,-0.000712141,-0.00079257,-0.000877565,-0.00096345,-0.00104996,-0.00113744,-0.00122407,-0.00131215,-0.00140373,-0.00149366,-0.0015828,-0.00167159,-0.00175782,-0.00184497,-0.001935,-0.00202123,-0.00210573,-0.00218913,-0.00226866,-0.00234897,-0.00243136,-0.00250856,-0.00258332,-0.00265646,-0.00272493,-0.00279386,-0.00286377,-0.00292794,-0.0029891,-0.00304811,-0.00310217,-0.0031559,-0.00320897,-0.00325675,-0.00330108,-0.00334258,-0.00337933,-0.00341439,-0.00344658,-0.00347481,-0.00349934,-0.00352028,-0.00353758,-0.00355095,-0.00356045,-0.00356402,-0.00356567,-0.00356383,-0.00355756,-0.00354735,-0.00353439,-0.00351558,-0.00348757,-0.0034598,-0.00342899,-0.0033936,-0.00335428,-0.00331387,-0.00326617,-0.003207,-0.00314941,-0.00308958,-0.00302573,-0.00295857,-0.0028922,-0.00281849,-0.00273279,-0.00264916,-0.00256437,-0.00247676,-0.00238721,-0.00230022,-0.00220751,-0.0021048,-0.00200408,-0.00190347,-0.001802,-0.00170041,-0.0015982,-0.00150087,-0.00140114,-0.00129648,-0.00119375,-0.00109322,-0.000994523,-0.000898483,-0.000804937,-0.000717363,-0.000632228,-0.000549196,-0.000469042,-0.000393385,-0.000322851,-0.000257698,-0.000198413,-0.000145648,-0.000100044,-6.33311e-05,-3.14435e-05,-5.46022e-06,1.32137e-05,2.50921e-05,3.01719e-05,2.92199e-05,2.63549e-05,1.88991e-05,4.80495e-06,0
0,5.91888e-06,1.4295e-05,1.9855e-05,1.88211e-05,9.03309e-06,-1.13102e-05,-4.46369e-05,-9.08371e-05,-0.000149168,-0.000218309,-0.000298584,-0.000391297,-0.000494375,-0.000606687,-0.000727339,-0.000854575,-0.000989212,-0.00113288,-0.00128173,-0.00143547,-0.00159116,-0.00175188,-0.00191852,-0.0020865,-0.00225648,-0.00242733,-0.002597,-0.00276925,-0.00294521,-0.00311836,-0.00329115,-0.00346217,-0.00362919,-0.00379765,-0.00396779,-0.00413216,-0.00429446,-0.00445318,-0.00460605,-0.00475948,-0.00491277,-0.0050584,-0.00520055,-0.00533785,-0.00546827,-0.00559799,-0.00572558,-0.00584483,-0.00595926,-0.00606782,-0.00616913,-0.00626778,-0.00636195,-0.00644825,-0.00652841,-0.00660183,-0.00666818,-0.00672916,-0.00678293,-0.00683022,-0.00687018,-0.00690328,-0.00692831,-0.00694761,-0.00695751,-0.00695698,-0.00695207,-0.00693884,-0.00691865,-0.0068893,-0.00685629,-0.00681012,-0.00675079,-0.00668902,-0.00661882,-0.00654211,-0.00645642,-0.0063692,-0.00626697,-0.00615015,-0.00603214,-0.00590667,-0.00577593,-0.00563779,-0.00550038,-0.0053489,-0.00518366,-0.00501817,-0.00484722,-0.00467319,-0.00449479,-0.00431935,-0.00413384,-0.00393843,-0.00374363,-0.00354691,-0.00334995,-0.00315239,-0.00295584,-0.0027644,-0.00257067,-0.00237413,-0.00218083,-0.00199046,-0.0018047,-0.00162404,-0.00144993,-0.00128411,-0.00112496,-0.000972883,-0.000827386,-0.000691457,-0.000564648,-0.000449213,-0.000345628,-0.000252781,-0.00017444,-0.000112214,-5.96117e-05,-2.01848e-05,7.83409e-06,2.37597e-05,2.91318e-05,2.52413e-05,2.1163e-05,1.08358e-05,0
0,5.61651e-06,1.12525e-05,1.04661e-05,-4.54218e-07,-2.44065e-05,-6.2679e-05,-0.000116783,-0.000188958,-0.00027846,-0.00038406,-0.000504323,-0.000639367,-0.000790775,-0.000955293,-0.00113206,-0.00131955,-0.00151577,-0.00172182,-0.00193878,-0.00216227,-0.00239164,-0.00262419,-0.00286266,-0.00310837,-0.00335489,-0.00360411,-0.00385385,-0.0041024,-0.00435357,-0.00460809,-0.00485871,-0.00510833,-0.00535524,-0.00559713,-0.00583959,-0.00608252,-0.00631778,-0.00654961,-0.00677636,-0.0069957,-0.00721367,-0.00742967,-0.00763564,-0.0078361,-0.00802984,-0.00821468,-0.00839593,-0.00857261,-0.00873836,-0.00889659,-0.00904681,-0.00918734,-0.00932148,-0.00944803,-0.00956404,-0.00967061,-0.00976806,-0.00985566,-0.00993346,-0.0100004,-0.010058,-0.0101051,-0.0101411,-0.0101668,-0.0101831,-0.010186,-0.0101734,-0.0101543,-0.0101227,-0.0100801,-0.0100258,-0.00996384,-0.00988555,-0.0097885,-0.00968698,-0.00957267,-0.00944835,-0.00931215,-0.00917062,-0.00901213,-0.00883385,-0.00865267,-0.00846009,-0.00825965,-0.00804898,-0.00783599,-0.0076084,-0.00736341,-0.0071171,-0.00686254,-0.0066039,-0.00633866,-0.00607454,-0.00580168,-0.00551746,-0.00523404,-0.00494788,-0.00466189,-0.00437613,-0.00409107,-0.00381159,-0.00353305,-0.0032537,-0.00297965,-0.00271069,-0.00244917,-0.00219616,-0.00195209,-0.00171887,-0.00149781,-0.00128868,-0.00109071,-0.000906847,-0.00073759,-0.000584865,-0.000448859,-0.000327912,-0.000226772,-0.000148823,-8.43912e-05,-3.78341e-05,-6.51771e-06,9.83164e-06,1.35584e-05,8.86693e-06,5.90265e-06,0
0,2.8597e-06,2.78918e-06,-7.51237e-06,-3.21869e-05,-7.34449e-05,-0.000133226,-0.000212087,-0.000311317,-0.000432582,-0.000574459,-0.000735382,-0.000913928,-0.00111023,-0.00132518,-0.00155549,-0.00179934,-0.00205601,-0.00232245,-0.00260058,-0.00289053,-0.00318753,-0.003491,-0.00379831,-0.00411202,-0.00443272,-0.00475443,-0.00507778,-0.0054024,-0.00572454,-0.00604957,-0.00637628,-0.00669855,-0.00701808,-0.00733478,-0.0076447,-0.00795438,-0.00826213,-0.00856118,-0.00885456,-0.00914209,-0.00941989,-0.00969475,-0.00996453,-0.0102229,-0.0104733,-0.0107154,-0.0109461,-0.0111707,-0.0113871,-0.0115909,-0.0117846,-0.0119679,-0.0121389,-0.0123,-0.0124498,-0.0125867,-0.0127118,-0.0128246,-0.0129248,-0.0130111,-0.0130827,-0.0131424,-0.0131879,-0.0132198,-0.0132379,-0.0132435,-0.0132312,-0.0132004,-0.0131589,-0.0131023,-0.0130309,-0.0129453,-0.0128482,-0.0127309,-0.0125923,-0.0124445,-0.0122821,-0.0121053,-0.0119149,-0.0117156,-0.0114963,-0.0112558,-0.0110078,-0.0107475,-0.010475,-0.0101917,-0.00990305,-0.00959831,-0.00927639,-0.00894933,-0.00861473,-0.00827244,-0.0079243,-0.00757559,-0.00721856,-0.00685179,-0.00648459,-0.00611579,-0.00574757,-0.00538021,-0.00501461,-0.00465592,-0.00430036,-0.00394835,-0.0036027,-0.00326567,-0.00293937,-0.00262385,-0.00232089,-0.00203225,-0.00176022,-0.00150552,-0.00126679,-0.00104608,-0.000846109,-0.000665794,-0.000507601,-0.000367736,-0.000253401,-0.000165927,-9.61743e-05,-4.70321e-05,-1.51729e-05,-1.04861e-07,3.51385e-06,-3.57118e-08,0
0,-8.93145e-07,-9.6297e-06,-3.15319e-05,-7.19083e-05,-0.000133075,-0.000216061,-0.000322198,-0.000451212,-0.000604186,-0.000782338,-0.00098337,-0.0012059,-0.00144757,-0.00170933,-0.00199118,-0.00228941,-0.00260221,-0.00292871,-0.00326593,-0.00361564,-0.00397759,-0.00434643,-0.0047219,-0.00510074,-0.0054868,-0.00587894,-0.00627164,-0.00666518,-0.00705937,-0.00745035,-0.00784341,-0.00823713,-0.0086248,-0.00900866,-0.00938829,-0.00975991,-0.0101299,-0.0104959,-0.0108515,-0.0111996,-0.0115402,-0.0118693,-0.0121934,-0.0125095,-0.0128128,-0.0131055,-0.0133878,-0.0136565,-0.0139165,-0.0141647,-0.014399,-0.0146201,-0.0148283,-0.0150216,-0.0152018,-0.0153666,-0.0155174,-0.0156529,-0.015773,-0.0158777,-0.015965,-0.0160336,-0.0160875,-0.0161251,-0.0161455,-0.0161483,-0.0161366,-0.0161021,-0.0160463,-0.0159759,-0.0158888,-0.0157833,-0.0156595,-0.0155229,-0.0153608,-0.0151758,-0.0149772,-0.0147628,-0.0145308,-0.0142818,-0.0140228,-0.0137394,-0.0134343,-0.013118,-0.0127883,-0.0124445,-0.0120875,-0.0117245,-0.0113429,-0.0109448,-0.0105395,-0.010126,-0.0097045,-0.00927629,-0.0088481,-0.008411,-0.00796654,-0.007521,-0.00707626,-0.00663179,-0.00619014,-0.00575204,-0.00532255,-0.00489882,-0.00448228,-0.00407444,-0.00367948,-0.00329696,-0.00292928,-0.00257784,-0.0022445,-0.00193176,-0.00164198,-0.0013719,-0.00112512,-0.000901942,-0.000703752,-0.000530867,-0.000379847,-0.000258602,-0.000167413,-9.60515e-05,-4.68091e-05,-1.69018e-05,-2.34176e-06,1.31105e-06,0
0,-4.89839e-06,-2.36576e-05,-5.9641e-05,-0.000116782,-0.000198925,-0.000306947,-0.000441153,-0.000601935,-0.000788709,-0.0010019,-0.00124259,-0.00150766,-0.00179561,-0.00210384,-0.00243327,-0.00278396,-0.00315103,-0.00353372,-0.00393,-0.00433734,-0.00475713,-0.00518914,-0.0056276,-0.00607255,-0.00652016,-0.00697485,-0.0074348,-0.00789388,-0.0083537,-0.00881242,-0.00926747,-0.00972333,-0.0101783,-0.0106259,-0.0110685,-0.011505,-0.0119323,-0.012356,-0.0127738,-0.0131796,-0.0135763,-0.0139629,-0.0143366,-0.0147026,-0.0150583,-0.0153994,-0.0157278,-0.016043,-0.0163428,-0.0166303,-0.0169037,-0.017161,-0.0174026,-0.0176283,-0.0178369,-0.0180283,-0.0182019,-0.0183589,-0.0184977,-0.0186181,-0.0187207,-0.0188018,-0.0188603,-0.0189027,-0.0189252,-0.0189277,-0.0189091,-0.0188735,-0.0188118,-0.0187238,-0.0186206,-0.0184962,-0.0183518,-0.0181853,-0.0180036,-0.0177939,-0.0175569,-0.0173055,-0.0170341,-0.0167443,-0.0164342,-0.0161123,-0.0157645,-0.0153922,-0.0150075,-0.0146064,-0.0141914,-0.0137611,-0.0133238,-0.012868,-0.0123949,-0.0119135,-0.011423,-0.0109255,-0.0104213,-0.00991712,-0.0094056,-0.00888823,-0.00837118,-0.00785448,-0.00734091,-0.00683163,-0.00632874,-0.00583576,-0.00535266,-0.0048797,-0.00441981,-0.00397403,-0.00354468,-0.00313395,-0.00274368,-0.00237408,-0.00203032,-0.00171428,-0.00142243,-0.00115698,-0.000918617,-0.000709269,-0.000528543,-0.00037194,-0.000248352,-0.000157206,-8.75007e-05,-4.16851e-05,-1.44241e-05,-2.20845e-06,0
0,-8.5099e-06,-3.71315e-05,-8.86386e-05,-0.000164838,-0.000268277,-0.000401913,-0.000565174,-0.000758037,-0.000980105,-0.00122995,-0.00150813,-0.00181505,-0.00214746,-0.00250336,-0.00288024,-0.00327862,-0.00369872,-0.004135,-0.00458679,-0.00505218,-0.00552763,-0.00601578,-0.0065156,-0.00702112,-0.00753234,-0.00804546,-0.0085642,-0.00908793,-0.00960916,-0.0101303,-0.0106492,-0.0111627,-0.0116758,-0.0121866,-0.0126884,-0.0131837,-0.0136713,-0.0141477,-0.0146188,-0.015082,-0.0155314,-0.0159698,-0.0163961,-0.0168073,-0.0172083,-0.0175969,-0.0179687,-0.0183257,-0.0186668,-0.0189902,-0.0192987,-0.0195901,-0.0198633,-0.0201182,-0.0203543,-0.0205707,-0.0207672,-0.0209423,-0.0210986,-0.0212338,-0.0213476,-0.0214415,-0.0215093,-0.0215524,-0.0215765,-0.0215777,-0.0215559,-0.0215104,-0.0214447,-0.0213498,-0.0212259,-0.0210842,-0.0209182,-0.0207293,-0.0205164,-0.0202849,-0.0200237,-0.0197324,-0.0194246,-0.0190942,-0.018743,-0.0183707,-0.0179832,-0.0175699,-0.0171301,-0.0166762,-0.0162049,-0.0157181,-0.015216,-0.014705,-0.0141769,-0.0136307,-0.0130764,-0.0125129,-0.0119425,-0.0113667,-0.0107905,-0.0102096,-0.00962552,-0.00904166,-0.00846025,-0.0078841,-0.00731444,-0.00675388,-0.00620527,-0.00567003,-0.00515034,-0.00464489,-0.00415753,-0.00368992,-0.00324469,-0.00282414,-0.00242694,-0.00205999,-0.00172672,-0.00141917,-0.00114203,-0.000895853,-0.000680946,-0.000497938,-0.00034076,-0.000219087,-0.000131379,-6.71751e-05,-2.69652e-05,-5.88585e-06,0
0,-1.12818e-05,-4.9618e-05,-0.000116589,-0.000213124,-0.000340123,-0.00049882,-0.000691552,-0.000916784,-0.00117361,-0.00146169,-0.00177841,-0.00212478,-0.00250074,-0.00290217,-0.00332767,-0.00377368,-0.0042414,-0.00473032,-0.005235,-0.00575455,-0.00628727,-0.00682915,-0.00738315,-0.00794792,-0.00851695,-0.00909092,-0.00966549,-0.0102447,-0.0108274,-0.0114066,-0.0119838,-0.0125581,-0.0131247,-0.0136897,-0.0142506,-0.0148009,-0.015343,-0.0158758,-0.0163954,-0.0169075,-0.0174097,-0.0178966,-0.0183701,-0.0188295,-0.0192719,-0.0197015,-0.0201159,-0.020512,-0.0208906,-0.0212509,-0.0215917,-0.0219142,-0.0222167,-0.0224991,-0.0227605,-0.0230001,-0.0232186,-0.0234133,-0.0235833,-0.0237324,-0.0238576,-0.0239586,-0.0240368,-0.0240868,-0.0241081,-0.0241079,-0.0240821,-0.0240303,-0.0239525,-0.0238514,-0.0237191,-0.023555,-0.0233693,-0.0231579,-0.0229202,-0.022657,-0.0223724,-0.0220565,-0.0217091,-0.0213414,-0.0209501,-0.0205357,-0.0200991,-0.0196455,-0.0191656,-0.0186586,-0.0181352,-0.0175943,-0.0170366,-0.0164638,-0.0158816,-0.0152824,-0.0146666,-0.0140419,-0.0134089,-0.0127699,-0.0121266,-0.0114834,-0.0108391,-0.0101924,-0.00954779,-0.00890814,-0.00827582,-0.00765294,-0.00704193,-0.00644533,-0.00586628,-0.00530582,-0.00476305,-0.0042416,-0.00374412,-0.00327256,-0.00282899,-0.00241224,-0.00203032,-0.00168495,-0.00136832,-0.0010863,-0.000837335,-0.000622762,-0.000442192,-0.000289313,-0.000173681,-9.36098e-05,-3.97044e-05,-9.12326e-06,0
0,-1.52136e-05,-6.26052e-05,-0.000144488,-0.000261206,-0.000412516,-0.000598105,-0.000819071,-0.00107643,-0.00136835,-0.00169315,-0.00204998,-0.00243644,-0.00285271,-0.00329908,-0.00377038,-0.00426527,-0.00478013,-0.00531641,-0.00587314,-0.00644476,-0.00703019,-0.00762768,-0.00823351,-0.00885016,-0.00947652,-0.0101057,-0.0107383,-0.0113703,-0.0120059,-0.012643,-0.0132752,-0.0139039,-0.0145277,-0.015143,-0.0157543,-0.0163599,-0.016953,-0.0175361,-0.0181078,-0.0186652,-0.0192125,-0.0197476,-0.0202656,-0.020768,-0.0212542,-0.0217218,-0.0221737,-0.0226075,-0.0230214,-0.023415,-0.0237884,-0.0241403,-0.0244706,-0.0247778,-0.025063,-0.0253242,-0.0255617,-0.0257757,-0.0259627,-0.0261216,-0.0262574,-0.0263667,-0.0264486,-0.0265062,-0.0265325,-0.0265266,-0.0264969,-0.0264389,-0.0263524,-0.0262363,-0.0260965,-0.025922,-0.0257133,-0.0254804,-0.0252192,-0.02493,-0.0246119,-0.0242722,-0.0238988,-0.0234926,-0.0230638,-0.0226097,-0.0221313,-0.0216285,-0.0211085,-0.0205613,-0.0199874,-0.0193958,-0.0187859,-0.0181591,-0.0175169,-0.0168649,-0.0161971,-0.0155148,-0.0148235,-0.014125,-0.0134216,-0.012715,-0.0120103,-0.0113058,-0.0106026,-0.00990352,-0.00921213,-0.00853018,-0.0078607,-0.00720604,-0.00656893,-0.00595201,-0.00535814,-0.00478565,-0.00423768,-0.00371756,-0.00322669,-0.00276713,-0.00233841,-0.00194711,-0.00159534,-0.00127625,-0.000994551,-0.0007484,-0.000539159,-0.00036592,-0.000222436,-0.000118273,-5.14485e-05,-1.2398e-05,0
