-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,2.83491e-08,1.0708e-07,2.03611e-07,2.92026e-07,3.55579e-07,3.84249e-07,3.72428e-07,3.17354e-07,2.18119e-07,7.50364e-08,-1.10767e-07,-3.37623e-07,-6.0351e-07,-9.06184e-07,-1.24327e-06,-1.61235e-06,-2.01096e-06,-2.43669e-06,-2.88717e-06,-3.36009e-06,-3.85325e-06,-4.36449e-06,-4.89179e-06,-5.43318e-06,-5.9868e-06,-6.55088e-06,-7.12373e-06,-7.70374e-06,-8.28936e-06,-8.87912e-06,-9.4716e-06,-1.00654e-05,-1.06593e-05,-1.12519e-05,-1.18421e-05,-1.24285e-05,-1.30099e-05,-1.35853e-05,-1.41533e-05,-1.47128e-05,-1.52627e-05,-1.58017e-05,-1.63287e-05,-1.68425e-05,-1.73419e-05,-1.78256e-05,-1.82926e-05,-1.87415e-05,-1.91712e-05,-1.95805e-05,-1.99681e-05,-2.03329e-05,-2.06737e-05,-2.09892e-05,-2.12785e-05,-2.15403e-05,-2.17735e-05,-2.19771e-05,-2.21502e-05,-2.22918e-05,-2.24009e-05,-2.24769e-05,-2.25189e-05,-2.25263e-05,-2.24986e-05,-2.24353e-05,-2.23361e-05,-2.22008e-05,-2.20291e-05,-2.18213e-05,-2.15773e-05,-2.12975e-05,-2.09824e-05,-2.06324e-05,-2.02484e-05,-1.98312e-05,-1.93818e-05,-1.89014e-05,-1.83914e-05,-1.78531e-05,-1.72884e-05,-1.66988e-05,-1.60864e-05,-1.54532e-05,-1.48013e-05,-1.4133e-05,-1.34508e-05,-1.2757e-05,-1.20543e-05,-1.13454e-05,-1.06328e-05,-9.91947e-06,-9.20811e-06,-8.50154e-06,-7.80258e-06,-7.11406e-06,-6.43875e-06,-5.7794e-06,-5.13869e-06,-4.51926e-06,-3.92363e-06,-3.35424e-06,-2.81339e-06,-2.30327e-06,-1.8259e-06,-1.38317e-06,-9.76762e-07,-6.08166e-07,-2.78666e-07,1.06925e-08,2.59117e-07,4.661e-07,6.31447e-07,7.55315e-07,8.38267e-07,8.81332e-07,8.86096e-07,8.54813e-07,7.90572e-07,6.9752e-07,5.81178e-07,4.48906e-07,3.1053e-07,1.79151e-07,7.17605e-08,7.98115e-09,-0
-0,1.07176e-07,3.41313e-07,6.10051e-07,8.40354e-07,9.80921e-07,9.98144e-07,8.71429e-07,5.89421e-07,1.47255e-07,-4.55382e-07,-1.21561e-06,-2.12835e-06,-3.18697e-06,-4.38384e-06,-5.71067e-06,-7.15882e-06,-8.71946e-06,-1.03838e-05,-1.2143e-05,-1.39886e-05,-1.59122e-05,-1.79058e-05,-1.99617e-05,-2.20723e-05,-2.42305e-05,-2.64296e-05,-2.86628e-05,-3.09241e-05,-3.32073e-05,-3.55067e-05,-3.78167e-05,-4.0132e-05,-4.24473e-05,-4.47575e-05,-4.70577e-05,-4.9343e-05,-5.16088e-05,-5.38501e-05,-5.60624e-05,-5.8241e-05,-6.03813e-05,-6.24786e-05,-6.45283e-05,-6.65257e-05,-6.84661e-05,-7.0345e-05,-7.21575e-05,-7.3899e-05,-7.55649e-05,-7.71504e-05,-7.8651e-05,-8.00619e-05,-8.13787e-05,-8.25968e-05,-8.3712e-05,-8.47199e-05,-8.56164e-05,-8.63976e-05,-8.70597e-05,-8.75992e-05,-8.80128e-05,-8.82974e-05,-8.84504e-05,-8.84693e-05,-8.83522e-05,-8.80974e-05,-8.77038e-05,-8.71704e-05,-8.64971e-05,-8.56839e-05,-8.47316e-05,-8.36414e-05,-8.24149e-05,-8.10546e-05,-7.95632e-05,-7.79443e-05,-7.62017e-05,-7.43401e-05,-7.23647e-05,-7.02812e-05,-6.80958e-05,-6.58153e-05,-6.34472e-05,-6.09991e-05,-5.84795e-05,-5.5897e-05,-5.32607e-05,-5.05803e-05,-4.78654e-05,-4.51262e-05,-4.23731e-05,-3.96165e-05,-3.6867e-05,-3.41354e-05,-3.14324e-05,-2.87688e-05,-2.6155e-05,-2.36015e-05,-2.11186e-05,-1.87161e-05,-1.64038e-05,-1.41907e-05,-1.20857e-05,-1.00969e-05,-8.23217e-06,-6.49837e-06,-4.90188e-06,-3.44827e-06,-2.14225e-06,-9.87639e-07,1.27754e-08,8.57303e-07,1.54549e-06,2.07827e-06,2.45814e-06,2.68942e-06,2.77854e-06,2.73444e-06,2.56914e-06,2.29835e-06,1.94248e-06,1.52772e-06,1.0875e-06,6.6369e-07,3.06801e-07,7.1616e-08,-0
-0,2.04156e-07,6.11055e-07,1.05024e-06,1.39061e-06,1.53747e-06,1.42601e-06,1.01456e-06,2.78752e-07,-7.92991e-07,-2.20294e-06,-3.94659e-06,-6.01458e-06,-8.39407e-06,-1.10699e-05,-1.40251e-05,-1.72421e-05,-2.07023e-05,-2.43874e-05,-2.82789e-05,-3.23585e-05,-3.66085e-05,-4.10116e-05,-4.5551e-05,-5.02105e-05,-5.49748e-05,-5.98287e-05,-6.4758e-05,-6.97489e-05,-7.47881e-05,-7.98628e-05,-8.49608e-05,-9.00701e-05,-9.51791e-05,-0.000100277,-0.000105351,-0.000110393,-0.00011539,-0.000120333,-0.000125211,-0.000130013,-0.00013473,-0.00013935,-0.000143865,-0.000148263,-0.000152534,-0.000156667,-0.000160653,-0.000164482,-0.000168142,-0.000171624,-0.000174917,-0.000178012,-0.000180898,-0.000183566,-0.000186007,-0.00018821,-0.000190167,-0.00019187,-0.000193311,-0.000194481,-0.000195374,-0.000195984,-0.000196304,-0.00019633,-0.000196057,-0.000195483,-0.000194603,-0.000193418,-0.000191926,-0.000190128,-0.000188025,-0.000185621,-0.000182919,-0.000179925,-0.000176644,-0.000173085,-0.000169256,-0.000165167,-0.00016083,-0.000156257,-0.000151462,-0.00014646,-0.000141267,-0.000135899,-0.000130375,-0.000124714,-0.000118936,-0.000113061,-0.00010711,-0.000101106,-9.50707e-05,-8.90272e-05,-8.29984e-05,-7.70076e-05,-7.10779e-05,-6.52325e-05,-5.94943e-05,-5.38859e-05,-4.84294e-05,-4.31462e-05,-3.80572e-05,-3.31821e-05,-2.854e-05,-2.41485e-05,-2.00242e-05,-1.61821e-05,-1.26357e-05,-9.39705e-06,-6.476e-06,-3.88059e-06,-1.61656e-06,3.12778e-07,1.90682e-06,3.16801e-06,4.1022e-06,4.71918e-06,5.03322e-06,5.06392e-06,4.83712e-06,4.38616e-06,3.75338e-06,2.99193e-06,2.16759e-06,1.36024e-06,6.63373e-07,1.78684e-07,-0
-0,2.93555e-07,8.43621e-07,1.39348e-06,1.74861e-06,1.76673e-06,1.34817e-06,4.26903e-07,-1.03709e-06,-3.06402e-06,-5.65915e-06,-8.8166e-06,-1.25223e-05,-1.67561e-05,-2.14937e-05,-2.67077e-05,-3.2369e-05,-3.84471e-05,-4.49111e-05,-5.17301e-05,-5.88734e-05,-6.63108e-05,-7.40128e-05,-8.19508e-05,-9.00971e-05,-9.8425e-05,-0.000106909,-0.000115523,-0.000124244,-0.00013305,-0.000141917,-0.000150823,-0.000159749,-0.000168674,-0.000177578,-0.000186441,-0.000195244,-0.00020397,-0.000212598,-0.000221112,-0.000229493,-0.000237722,-0.000245781,-0.000253653,-0.00026132,-0.000268763,-0.000275964,-0.000282906,-0.00028957,-0.000295939,-0.000301995,-0.00030772,-0.000313097,-0.000318109,-0.000322739,-0.00032697,-0.000330786,-0.000334174,-0.000337117,-0.000339602,-0.000341616,-0.000343147,-0.000344184,-0.000344718,-0.000344739,-0.000344242,-0.000343219,-0.000341668,-0.000339585,-0.00033697,-0.000333825,-0.000330152,-0.000325956,-0.000321245,-0.000316027,-0.000310314,-0.000304118,-0.000297456,-0.000290345,-0.000282804,-0.000274856,-0.000266523,-0.000257832,-0.000248811,-0.000239488,-0.000229895,-0.000220064,-0.00021003,-0.000199828,-0.000189495,-0.000179069,-0.000168587,-0.00015809,-0.000147616,-0.000137207,-0.0001269,-0.000116737,-0.000106756,-9.69968e-05,-8.74966e-05,-7.82923e-05,-6.94197e-05,-6.09127e-05,-5.28037e-05,-4.5123e-05,-3.78988e-05,-3.11569e-05,-2.49203e-05,-1.9209e-05,-1.404e-05,-9.42672e-06,-5.37855e-06,-1.90079e-06,1.006e-06,3.34649e-06,5.13117e-06,6.3772e-06,7.10928e-06,7.36086e-06,7.17554e-06,6.6088e-06,5.73001e-06,4.62469e-06,3.39672e-06,2.16995e-06,1.08794e-06,3.09864e-07,-0
-0,3.58591e-07,9.87315e-07,1.54388e-06,1.7696e-06,1.4738e-06,5.20888e-07,-1.18066e-06,-3.68761e-06,-7.02964e-06,-1.12155e-05,-1.62381e-05,-2.20781e-05,-2.87073e-05,-3.6091e-05,-4.41899e-05,-5.29614e-05,-6.23611e-05,-7.23435e-05,-8.28627e-05,-9.38731e-05,-0.00010533,-0.000117188,-0.000129405,-0.00014194,-0.00015475,-0.000167798,-0.000181046,-0.000194456,-0.000207994,-0.000221626,-0.000235317,-0.000249037,-0.000262753,-0.000276436,-0.000290054,-0.00030358,-0.000316983,-0.000330236,-0.00034331,-0.000356177,-0.000368808,-0.000381177,-0.000393254,-0.000405014,-0.000416427,-0.000427466,-0.000438103,-0.000448312,-0.000458065,-0.000467334,-0.000476093,-0.000484315,-0.000491975,-0.000499046,-0.000505504,-0.000511325,-0.000516486,-0.000520965,-0.000524741,-0.000527794,-0.000530107,-0.000531663,-0.000532448,-0.000532449,-0.000531656,-0.00053006,-0.000527656,-0.00052444,-0.000520412,-0.000515574,-0.000509931,-0.000503491,-0.000496264,-0.000488265,-0.000479511,-0.000470023,-0.000459824,-0.000448941,-0.000437404,-0.000425246,-0.000412503,-0.000399215,-0.000385422,-0.000371171,-0.000356508,-0.000341482,-0.000326146,-0.000310554,-0.00029476,-0.000278822,-0.000262799,-0.000246749,-0.000230732,-0.000214809,-0.000199039,-0.000183484,-0.000168202,-0.000153252,-0.000138691,-0.000124575,-0.000110957,-9.78896e-05,-8.54205e-05,-7.35959e-05,-6.24581e-05,-5.20458e-05,-4.23937e-05,-3.35317e-05,-2.54851e-05,-1.82738e-05,-1.19116e-05,-6.40603e-06,-1.7575e-06,2.04149e-06,5.00714e-06,7.16554e-06,8.55382e-06,9.22181e-06,9.23375e-06,8.67053e-06,7.63205e-06,6.23991e-06,4.63996e-06,3.00437e-06,1.53237e-06,4.48805e-07,-0
-0,3.88943e-07,1.00722e-06,1.43355e-06,1.3483e-06,5.14162e-07,-1.23933e-06,-4.02866e-06,-7.92715e-06,-1.29738e-05,-1.91808e-05,-2.65392e-05,-3.50241e-05,-4.45985e-05,-5.52162e-05,-6.68244e-05,-7.93659e-05,-9.27804e-05,-0.000107006,-0.00012198,-0.000137639,-0.000153922,-0.000170767,-0.000188114,-0.000205906,-0.000224085,-0.000242597,-0.000261389,-0.000280409,-0.000299608,-0.000318936,-0.000338348,-0.000357797,-0.000377239,-0.000396632,-0.000415931,-0.000435096,-0.000454084,-0.000472857,-0.000491372,-0.000509591,-0.000527474,-0.00054498,-0.00056207,-0.000578706,-0.000594848,-0.000610456,-0.000625492,-0.000639917,-0.000653692,-0.00066678,-0.000679142,-0.000690741,-0.000701541,-0.000711506,-0.000720601,-0.000728794,-0.00073605,-0.000742341,-0.000747637,-0.000751911,-0.000755138,-0.000757295,-0.000758364,-0.000758325,-0.000757166,-0.000754875,-0.000751445,-0.00074687,-0.000741152,-0.000734292,-0.000726299,-0.000717184,-0.000706963,-0.000695656,-0.000683288,-0.000669887,-0.000655486,-0.000640125,-0.000623843,-0.00060669,-0.000588714,-0.000569971,-0.00055052,-0.000530423,-0.000509747,-0.00048856,-0.000466936,-0.000444949,-0.000422677,-0.0004002,-0.000377599,-0.000354956,-0.000332357,-0.000309883,-0.000287621,-0.000265653,-0.000244062,-0.00022293,-0.000202337,-0.000182361,-0.000163076,-0.000144554,-0.000126862,-0.000110065,-9.42216e-05,-7.93853e-05,-6.56041e-05,-5.29198e-05,-4.13671e-05,-3.09734e-05,-2.17577e-05,-1.37299e-05,-6.89034e-06,-1.22821e-06,3.2792e-06,6.668e-06,8.9893e-06,1.03111e-05,1.07203e-05,1.03255e-05,9.25949e-06,7.68245e-06,5.7849e-06,3.79045e-06,1.95805e-06,5.83332e-07,-0
-0,3.78432e-07,8.80509e-07,1.01585e-06,4.09916e-07,-1.21728e-06,-4.06837e-06,-8.28294e-06,-1.39495e-05,-2.11153e-05,-2.97951e-05,-3.99776e-05,-5.16315e-05,-6.47097e-05,-7.91536e-05,-9.4896e-05,-0.000111863,-0.000129978,-0.00014916,-0.000169328,-0.000190401,-0.000212296,-0.000234935,-0.000258238,-0.000282129,-0.000306533,-0.000331377,-0.000356592,-0.000382108,-0.00040786,-0.000433782,-0.000459813,-0.00048589,-0.000511955,-0.00053795,-0.000563816,-0.000589499,-0.000614942,-0.000640091,-0.000664892,-0.000689291,-0.000713234,-0.000736669,-0.000759543,-0.000781802,-0.000803395,-0.000824269,-0.000844372,-0.000863652,-0.000882057,-0.000899538,-0.000916043,-0.000931523,-0.000945931,-0.000959217,-0.000971337,-0.000982247,-0.000991903,-0.00100027,-0.0010073,-0.00101296,-0.00101722,-0.00102006,-0.00102144,-0.00102134,-0.00101975,-0.00101664,-0.00101202,-0.00100587,-0.0009982,-0.000989007,-0.000978304,-0.000966108,-0.000952439,-0.000937325,-0.000920798,-0.000902898,-0.000883668,-0.000863159,-0.000841428,-0.000818536,-0.00079455,-0.000769544,-0.000743595,-0.000716786,-0.000689205,-0.000660943,-0.000632097,-0.000602766,-0.000573052,-0.000543061,-0.0005129,-0.000482679,-0.000452507,-0.000422497,-0.000392759,-0.000363405,-0.000334542,-0.00030628,-0.000278723,-0.000251974,-0.000226131,-0.00020129,-0.000177539,-0.000154962,-0.000133638,-0.000113637,-9.50219e-05,-7.78477e-05,-6.216e-05,-4.79944e-05,-3.53758e-05,-2.43172e-05,-1.48186e-05,-6.8658e-06,-4.29161e-07,4.5383e-06,8.10263e-06,1.03512e-05,1.1395e-05,1.13717e-05,1.04486e-05,8.82604e-06,6.74096e-06,4.47046e-06,2.33548e-06,7.04732e-07,-0
-0,3.23472e-07,5.92699e-07,2.59645e-07,-1.0973e-06,-3.79522e-06,-8.06486e-06,-1.40658e-05,-2.18995e-05,-3.16198e-05,-4.32425e-05,-5.67526e-05,-7.21111e-05,-8.92602e-05,-0.000108128,-0.00012863,-0.000150677,-0.000174172,-0.000199015,-0.000225105,-0.00025234,-0.000280617,-0.000309836,-0.000339898,-0.000370706,-0.000402165,-0.000434183,-0.000466671,-0.00049954,-0.000532706,-0.000566087,-0.000599602,-0.000633174,-0.000666724,-0.000700179,-0.000733464,-0.000766508,-0.000799239,-0.000831587,-0.000863481,-0.000894853,-0.000925634,-0.000955755,-0.000985149,-0.00101375,-0.00104148,-0.00106829,-0.00109409,-0.00111884,-0.00114245,-0.00116487,-0.00118604,-0.00120588,-0.00122434,-0.00124135,-0.00125687,-0.00127082,-0.00128317,-0.00129385,-0.00130282,-0.00131003,-0.00131545,-0.00131903,-0.00132075,-0.00132057,-0.00131848,-0.00131445,-0.00130848,-0.00130055,-0.00129067,-0.00127885,-0.0012651,-0.00124944,-0.00123189,-0.0012125,-0.0011913,-0.00116834,-0.00114369,-0.0011174,-0.00108955,-0.00106022,-0.00102949,-0.000997451,-0.000964209,-0.000929867,-0.000894536,-0.000858332,-0.000821378,-0.000783799,-0.000745727,-0.000707294,-0.000668638,-0.000629896,-0.00059121,-0.00055272,-0.000514566,-0.00047689,-0.000439831,-0.000403524,-0.000368103,-0.000333699,-0.000300436,-0.000268435,-0.000237808,-0.000208662,-0.000181096,-0.000155199,-0.000131051,-0.000108721,-8.82674e-05,-6.97346e-05,-5.3154e-05,-3.85422e-05,-2.58994e-05,-1.52079e-05,-6.43092e-06,4.89778e-07,5.63576e-06,9.11441e-06,1.10617e-05,1.16451e-05,1.10674e-05,9.56993e-06,7.43696e-06,5.00001e-06,2.64274e-06,8.0688e-07,-0
-0,2.22108e-07,1.35023e-07,-8.55061e-07,-3.20793e-06,-7.27112e-06,-1.32984e-05,-2.14654e-05,-3.18833e-05,-4.46102e-05,-5.96607e-05,-7.70148e-05,-9.66242e-05,-0.000118419,-0.000142311,-0.000168202,-0.00019598,-0.000225531,-0.000256733,-0.000289462,-0.000323596,-0.000359009,-0.000395579,-0.000433184,-0.000471706,-0.000511028,-0.000551037,-0.000591621,-0.000632673,-0.000674088,-0.000715763,-0.000757599,-0.000799499,-0.000841366,-0.000883108,-0.000924633,-0.000965851,-0.00100667,-0.00104701,-0.00108677,-0.00112588,-0.00116424,-0.00120178,-0.0012384,-0.00127402,-0.00130856,-0.00134193,-0.00137406,-0.00140485,-0.00143423,-0.00146211,-0.00148843,-0.00151309,-0.00153602,-0.00155715,-0.00157641,-0.00159373,-0.00160904,-0.00162227,-0.00163338,-0.0016423,-0.00164898,-0.00165338,-0.00165546,-0.00165519,-0.00165254,-0.00164748,-0.00164001,-0.00163011,-0.00161779,-0.00160306,-0.00158593,-0.00156644,-0.00154461,-0.00152049,-0.00149413,-0.0014656,-0.00143496,-0.00140229,-0.00136769,-0.00133125,-0.00129308,-0.00125328,-0.00121199,-0.00116934,-0.00112545,-0.00108048,-0.00103457,-0.000987886,-0.000940581,-0.00089282,-0.000844773,-0.000796609,-0.000748503,-0.000700625,-0.000653152,-0.000606254,-0.000560103,-0.000514868,-0.000470712,-0.000427795,-0.000386271,-0.000346288,-0.000307985,-0.000271494,-0.000236934,-0.000204416,-0.00017404,-0.000145888,-0.000120034,-9.65315e-05,-7.54199e-05,-5.67197e-05,-4.04315e-05,-2.65347e-05,-1.49853e-05,-5.71365e-06,1.37736e-06,6.41548e-06,9.56185e-06,1.10143e-05,1.10112e-05,9.83516e-06,7.81805e-06,5.34568e-06,2.86386e-06,8.85518e-07,-0
