-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-6.79959e-06,-1.11291e-05,-1.17441e-05,-9.65e-06,-5.85617e-06,-1.06991e-06,4.2478e-06,9.7986e-06,1.53872e-05,2.08843e-05,2.62039e-05,3.12892e-05,3.61036e-05,4.0625e-05,4.48412e-05,4.87478e-05,5.23456e-05,5.56393e-05,5.86364e-05,6.13462e-05,6.37794e-05,6.59472e-05,6.78613e-05,6.95332e-05,7.09742e-05,7.21952e-05,7.32064e-05,7.40174e-05,7.46368e-05,7.50725e-05,7.53315e-05,7.54199e-05,7.53429e-05,7.51049e-05,7.47095e-05,7.41595e-05,7.3457e-05,7.26036e-05,7.16001e-05,7.0447e-05,6.91442e-05,6.76916e-05,6.60886e-05,6.43345e-05,6.24285e-05,6.03701e-05,5.81586e-05,5.57936e-05,5.32751e-05,5.06032e-05,4.77788e-05,4.48031e-05,4.16778e-05,3.84056e-05,3.49895e-05,3.14335e-05,2.77424e-05,2.3922e-05,1.99786e-05,1.59198e-05,1.1754e-05,7.49063e-06,3.13997e-06,-1.28666e-06,-5.77698e-06,-1.03178e-05,-1.48951e-05,-1.94938e-05,-2.40983e-05,-2.86921e-05,-3.32579e-05,-3.7778e-05,-4.22341e-05,-4.66076e-05,-5.08793e-05,-5.50301e-05,-5.90407e-05,-6.28917e-05,-6.65641e-05,-7.0039e-05,-7.3298e-05,-7.63234e-05,-7.9098e-05,-8.16054e-05,-8.38304e-05,-8.57587e-05,-8.73774e-05,-8.86747e-05,-8.96404e-05,-9.02658e-05,-9.0544e-05,-9.04696e-05,-9.00391e-05,-8.92507e-05,-8.81049e-05,-8.66036e-05,-8.47511e-05,-8.25533e-05,-8.00184e-05,-7.71563e-05,-7.39791e-05,-7.05006e-05,-6.67367e-05,-6.27052e-05,-5.84259e-05,-5.39206e-05,-4.9213e-05,-4.43291e-05,-3.92975e-05,-3.41492e-05,-2.89184e-05,-2.36429e-05,-1.83651e-05,-1.31331e-05,-8.0021e-06,-3.03714e-06,1.68397e-06,6.06573e-06,9.98813e-06,1.32965e-05,1.5787e-05,1.71861e-05,1.71294e-05,1.51619e-05,1.08693e-05,4.55679e-06,-0
-0,-2.16734e-05,-3.19326e-05,-3.16891e-05,-2.35502e-05,-1.00197e-05,6.95272e-06,2.59539e-05,4.59851e-05,6.6345e-05,8.65422e-05,0.000106233,0.000125181,0.000143223,0.000160255,0.000176211,0.000191058,0.000204784,0.000217394,0.000228906,0.000239345,0.000248745,0.00025714,0.00026457,0.000271073,0.000276688,0.000281453,0.000285404,0.000288575,0.000290996,0.000292698,0.000293704,0.000294038,0.000293718,0.000292763,0.000291184,0.000288993,0.000286199,0.000282808,0.000278824,0.000274249,0.000269085,0.000263332,0.000256988,0.000250053,0.000242525,0.000234402,0.000225684,0.000216371,0.000206464,0.000195965,0.000184878,0.00017321,0.000160969,0.000148166,0.000134814,0.000120931,0.000106535,9.16494e-05,7.63005e-05,6.05179e-05,4.43347e-05,2.77879e-05,1.09176e-05,-6.23212e-06,-2.36138e-05,-4.11765e-05,-5.8866e-05,-7.66249e-05,-9.4393e-05,-0.000112107,-0.000129702,-0.000147109,-0.00016426,-0.000181083,-0.000197507,-0.000213457,-0.000228862,-0.000243649,-0.000257744,-0.000271078,-0.000283581,-0.000295186,-0.000305829,-0.000315448,-0.000323986,-0.000331389,-0.00033761,-0.000342603,-0.000346332,-0.000348763,-0.000349871,-0.000349636,-0.000348046,-0.000345094,-0.000340782,-0.000335119,-0.00032812,-0.000319811,-0.000310221,-0.000299391,-0.000287365,-0.000274199,-0.000259954,-0.000244698,-0.00022851,-0.000211473,-0.000193681,-0.000175236,-0.00015625,-0.000136844,-0.000117154,-9.73273e-05,-7.75312e-05,-5.79531e-05,-3.8808e-05,-2.03453e-05,-2.85925e-06,1.32967e-05,2.76918e-05,3.97929e-05,4.89349e-05,5.42914e-05,5.48662e-05,4.95742e-05,3.75967e-05,1.94818e-05,-0
-0,-3.8802e-05,-5.37261e-05,-4.9502e-05,-3.09394e-05,-2.24765e-06,3.32052e-05,7.28509e-05,0.000114779,0.000157588,0.000200254,0.000242039,0.000282415,0.00032101,0.000357572,0.000391935,0.000424004,0.000453731,0.000481111,0.000506163,0.00052893,0.000549469,0.000567846,0.000584135,0.000598411,0.000610753,0.000621235,0.000629931,0.00063691,0.000642236,0.000645969,0.000648161,0.00064886,0.000648107,0.000645938,0.000642381,0.00063746,0.000631196,0.000623601,0.000614687,0.00060446,0.000592923,0.000580079,0.000565928,0.000550467,0.000533697,0.000515616,0.000496225,0.000475526,0.000453524,0.000430226,0.000405644,0.000379794,0.000352696,0.000324376,0.000294867,0.000264205,0.000232437,0.000199613,0.000165792,0.00013104,9.54322e-05,5.90488e-05,2.19791e-05,-1.568e-05,-5.38244e-05,-9.23428e-05,-0.000131117,-0.000170021,-0.000208924,-0.00024769,-0.000286175,-0.000324233,-0.000361714,-0.000398464,-0.000434327,-0.000469147,-0.000502765,-0.000535025,-0.000565772,-0.000594852,-0.000622118,-0.000647425,-0.000670634,-0.000691616,-0.000710245,-0.000726409,-0.000740003,-0.000750934,-0.00075912,-0.000764493,-0.000766997,-0.00076659,-0.000763247,-0.000756955,-0.000747719,-0.000735558,-0.000720509,-0.000702623,-0.00068197,-0.000658634,-0.000632718,-0.00060434,-0.000573635,-0.000540755,-0.00050587,-0.000469166,-0.000430849,-0.000391143,-0.000350295,-0.000308575,-0.000266279,-0.000223734,-0.000181307,-0.000139407,-9.84993e-05,-5.91198e-05,-2.18913e-05,1.24525e-05,4.3038e-05,6.88174e-05,8.85336e-05,0.000100698,0.000103612,9.55179e-05,7.5029e-05,4.21242e-05,-0
-0,-5.357e-05,-6.98455e-05,-5.74665e-05,-2.3701e-05,2.54277e-05,8.50789e-05,0.000151464,0.000221673,0.0002935,0.000365289,0.00043581,0.000504159,0.000569684,0.000631928,0.000690581,0.000745449,0.000796427,0.000843474,0.000886606,0.000925872,0.000961351,0.000993142,0.00102136,0.00104611,0.00106753,0.00108573,0.00110083,0.00111294,0.00112218,0.00112862,0.00113238,0.00113351,0.00113209,0.00112819,0.00112184,0.0011131,0.00110199,0.00108854,0.00107277,0.0010547,0.00103433,0.00101166,0.000986702,0.000959456,0.000929921,0.0008981,0.000863997,0.000827619,0.000788977,0.000748089,0.000704977,0.000659674,0.000612217,0.000562655,0.000511046,0.00045746,0.000401976,0.000344686,0.000285695,0.00022512,0.000163089,9.97466e-05,3.52469e-05,-3.02412e-05,-9.6537e-05,-0.000163447,-0.000230767,-0.00029828,-0.000365761,-0.000432972,-0.00049967,-0.000565603,-0.000630511,-0.000694133,-0.000756201,-0.000816445,-0.000874598,-0.000930391,-0.000983559,-0.00103384,-0.00108098,-0.00112474,-0.00116488,-0.00120117,-0.00123341,-0.00126141,-0.00128498,-0.00130396,-0.00131823,-0.00132765,-0.00133215,-0.00133165,-0.0013261,-0.00131549,-0.00129982,-0.00127914,-0.0012535,-0.00122299,-0.00118773,-0.00114788,-0.00110361,-0.00105512,-0.00100265,-0.000946459,-0.000886848,-0.00082414,-0.000758692,-0.000690894,-0.000621175,-0.000550004,-0.000477896,-0.000405419,-0.000333202,-0.000261948,-0.00019245,-0.00012561,-6.24627e-05,-4.20783e-06,4.77557e-05,9.17913e-05,0.000125991,0.000148164,0.000155876,0.000146607,0.000118115,6.90842e-05,-0
-0,-6.26945e-05,-7.52658e-05,-4.9675e-05,4.45025e-06,7.92931e-05,0.000168558,0.00026724,0.000371411,0.000478023,0.000584736,0.000689771,0.000791794,0.000889822,0.000983144,0.00107127,0.00115387,0.00123076,0.00130185,0.00136713,0.00142665,0.0014805,0.00152881,0.00157172,0.00160941,0.00164204,0.00166977,0.00169278,0.00171122,0.00172525,0.001735,0.00174061,0.00174218,0.00173983,0.00173363,0.00172367,0.00171,0.00169267,0.00167173,0.00164721,0.00161913,0.0015875,0.00155234,0.00151365,0.00147144,0.00142572,0.00137648,0.00132376,0.00126755,0.00120788,0.00114478,0.0010783,0.00100848,0.000935396,0.000859114,0.000779732,0.00069736,0.000612123,0.000524166,0.00043365,0.000340756,0.000245685,0.000148656,4.99078e-05,-5.03025e-05,-0.000151698,-0.000253985,-0.00035685,-0.000459967,-0.00056299,-0.000665562,-0.000767314,-0.000867863,-0.00096682,-0.00106379,-0.00115836,-0.00125014,-0.00133871,-0.00142368,-0.00150464,-0.0015812,-0.00165299,-0.00171963,-0.00178077,-0.00183608,-0.00188523,-0.00192795,-0.00196396,-0.00199303,-0.00201495,-0.00202955,-0.00203668,-0.00203625,-0.00202819,-0.00201248,-0.00198912,-0.00195817,-0.00191974,-0.00187395,-0.00182099,-0.00176109,-0.00169452,-0.00162158,-0.00154265,-0.00145811,-0.00136843,-0.00127409,-0.00117565,-0.00107369,-0.000968877,-0.00086192,-0.000753603,-0.000644785,-0.000536417,-0.000429555,-0.000325377,-0.000225214,-0.000130573,-4.31756e-05,3.50061e-05,0.000101708,0.000154344,0.000189998,0.000205457,0.000197332,0.000162278,9.73056e-05,-0
-0,-6.39586e-05,-6.63327e-05,-2.16584e-05,5.83814e-05,0.000164314,0.000288469,0.000424677,0.000568017,0.000714605,0.0008614,0.00100605,0.00114677,0.0012822,0.00141134,0.00153351,0.00164821,0.00175514,0.00185416,0.0019452,0.00202832,0.00210361,0.00217122,0.00223134,0.00228416,0.00232991,0.0023688,0.00240105,0.00242686,0.00244645,0.00245999,0.00246767,0.00246962,0.002466,0.00245691,0.00244247,0.00242276,0.00239784,0.00236779,0.00233264,0.00229242,0.00224717,0.00219689,0.00214162,0.00208136,0.00201611,0.00194591,0.00187077,0.00179072,0.0017058,0.00161605,0.00152154,0.00142235,0.00131858,0.00121033,0.00109776,0.000981009,0.000860269,0.000735745,0.000607669,0.000476299,0.000341919,0.000204841,6.54023e-05,-7.6034e-05,-0.000219078,-0.000363317,-0.000508311,-0.000653602,-0.000798707,-0.000943126,-0.00108634,-0.00122783,-0.00136703,-0.0015034,-0.00163638,-0.0017654,-0.0018899,-0.00200932,-0.00212311,-0.00223072,-0.00233162,-0.00242531,-0.00251129,-0.0025891,-0.00265831,-0.0027185,-0.00276932,-0.00281044,-0.00284157,-0.00286247,-0.00287295,-0.00287287,-0.00286214,-0.00284073,-0.00280865,-0.00276598,-0.00271287,-0.0026495,-0.00257614,-0.0024931,-0.00240077,-0.00229957,-0.00219002,-0.00207268,-0.00194818,-0.00181721,-0.00168056,-0.00153905,-0.00139359,-0.0012452,-0.00109496,-0.000944076,-0.000793859,-0.000645765,-0.000501409,-0.000362592,-0.000231335,-0.000109918,-9.15494e-07,9.27612e-05,0.000167833,0.000220636,0.000247142,0.000243005,0.000203652,0.000124336,-0
-0,-5.59123e-05,-4.04763e-05,2.98826e-05,0.000141804,0.000284371,0.000448669,0.000627449,0.000814855,0.0010062,0.00119776,0.00138661,0.00157048,0.00174766,0.00191683,0.00207707,0.00222772,0.00236835,0.00249873,0.00261876,0.00272845,0.00282791,0.0029173,0.00299683,0.00306674,0.0031273,0.00317876,0.00322141,0.00325551,0.00328129,0.00329901,0.00330886,0.00331106,0.00330578,0.00329317,0.00327336,0.00324648,0.0032126,0.00317181,0.00312417,0.00306974,0.00300853,0.0029406,0.00286595,0.00278462,0.00269664,0.00260202,0.0025008,0.00239303,0.00227877,0.00215809,0.00203108,0.00189786,0.00175856,0.00161334,0.00146239,0.00130593,0.0011442,0.000977497,0.000806123,0.000630428,0.000450795,0.000267641,8.1415e-05,-0.000107396,-0.000298275,-0.00049067,-0.000684002,-0.000877658,-0.001071,-0.00126337,-0.00145409,-0.00164245,-0.00182772,-0.0020092,-0.00218612,-0.00235776,-0.00252338,-0.00268223,-0.00283358,-0.00297673,-0.00311098,-0.00323566,-0.00335013,-0.00345377,-0.00354602,-0.00362635,-0.00369428,-0.00374938,-0.00379127,-0.00381965,-0.00383426,-0.00383492,-0.00382151,-0.00379399,-0.00375239,-0.00369681,-0.00362744,-0.00354453,-0.00344843,-0.00333957,-0.00321843,-0.00308561,-0.00294178,-0.00278768,-0.00262416,-0.00245213,-0.00227262,-0.00208673,-0.00189568,-0.00170079,-0.0015035,-0.00130539,-0.00110816,-0.000913727,-0.00072416,-0.000541769,-0.000369117,-0.000209063,-6.48027e-05,6.00952e-05,0.000161648,0.000235434,0.000276579,0.000279748,0.000239124,0.000148303,-0
-0,-3.76364e-05,4.05302e-06,0.000107315,0.000257484,0.00044244,0.000652184,0.0008785,0.00111468,0.00135528,0.00159593,0.00183316,0.00206423,0.00228704,0.00249999,0.00270189,0.0028919,0.00306947,0.00323425,0.0033861,0.00352499,0.00365102,0.00376436,0.00386526,0.00395397,0.00403081,0.00409609,0.00415014,0.00419326,0.00422575,0.0042479,0.00425998,0.00426221,0.00425483,0.00423801,0.00421192,0.00417671,0.0041325,0.00407937,0.00401742,0.0039467,0.00386727,0.00377917,0.00368245,0.00357713,0.00346327,0.00334089,0.00321006,0.00307083,0.00292331,0.00276758,0.00260377,0.00243204,0.00225257,0.00206557,0.00187129,0.00167003,0.00146209,0.00124785,0.00102772,0.000802144,0.000571611,0.000336658,9.78657e-05,-0.000144147,-0.000388716,-0.000635141,-0.00088268,-0.00113056,-0.00137796,-0.00162405,-0.00186796,-0.0021088,-0.00234566,-0.00257762,-0.00280374,-0.00302309,-0.00323472,-0.0034377,-0.00363113,-0.00381409,-0.00398572,-0.00414515,-0.0042916,-0.00442428,-0.00454248,-0.00464553,-0.00473282,-0.00480383,-0.00485807,-0.00489515,-0.00491476,-0.00491667,-0.00490072,-0.00486688,-0.00481516,-0.00474572,-0.00465879,-0.00455469,-0.00443386,-0.00429684,-0.00414427,-0.00397689,-0.00379555,-0.0036012,-0.00339492,-0.00317787,-0.00295135,-0.00271676,-0.00247566,-0.0022297,-0.00198071,-0.00173067,-0.00148173,-0.00123625,-0.000996804,-0.000766234,-0.000547664,-0.000344545,-0.0001607,-3.64185e-07,0.000131775,0.000230533,0.00029019,0.000304433,0.000266264,0.000167814,-0
-0,-8.57397e-06,6.84002e-05,0.000212278,0.00040742,0.000640743,0.000901336,0.00118014,0.00146969,0.00176387,0.00205769,0.00234718,0.00262915,0.00290113,0.00316122,0.00340798,0.0036404,0.00385777,0.00405965,0.00424582,0.00441622,0.00457093,0.00471014,0.00483408,0.00494308,0.00503748,0.00511763,0.00518389,0.00523665,0.00527623,0.00530298,0.00531721,0.0053192,0.00530921,0.00528746,0.00525415,0.00520945,0.00515351,0.00508645,0.00500838,0.00491936,0.00481948,0.00470879,0.00458735,0.00445521,0.00431242,0.00415906,0.00399519,0.00382091,0.00363633,0.00344159,0.00323686,0.00302233,0.00279824,0.00256487,0.00232254,0.0020716,0.00181246,0.00154559,0.0012715,0.000990746,0.000703941,0.000411753,0.000114901,-0.000185846,-0.000489666,-0.000795692,-0.00110301,-0.00141066,-0.00171764,-0.00202292,-0.00232544,-0.00262409,-0.00291776,-0.00320531,-0.00348561,-0.0037575,-0.00401982,-0.00427145,-0.00451124,-0.00473811,-0.00495098,-0.00514881,-0.00533061,-0.00549544,-0.00564242,-0.00577074,-0.00587965,-0.0059685,-0.00603671,-0.0060838,-0.00610938,-0.00611316,-0.00609498,-0.00605477,-0.00599258,-0.00590857,-0.00580303,-0.00567637,-0.00552913,-0.00536197,-0.00517567,-0.00497115,-0.00474946,-0.00451177,-0.0042594,-0.00399379,-0.00371653,-0.00342936,-0.00313416,-0.00283298,-0.00252805,-0.00222176,-0.00191675,-0.00161584,-0.00132214,-0.00103903,-0.0007702,-0.000519715,-0.000292026,-9.20319e-05,7.48766e-05,0.000202763,0.000285082,0.000314591,0.00028322,0.000181855,-0
