-0,-0.000914485,-0.00345419,-0.00656807,-0.00942017,-0.0114703,-0.0123951,-0.0120138,-0.0102372,-0.0070361,-0.00242052,0.00357313,0.0108911,0.019468,0.0292317,0.0401055,0.052011,0.0648694,0.0786026,0.0931342,0.10839,0.124298,0.14079,0.157799,0.175263,0.193122,0.211318,0.229797,0.248507,0.267398,0.286423,0.305535,0.324691,0.343848,0.362965,0.382002,0.400918,0.419675,0.438234,0.456557,0.474607,0.492344,0.509732,0.526732,0.543305,0.559413,0.575019,0.590081,0.604563,0.618425,0.631627,0.644131,0.655899,0.666891,0.677071,0.686401,0.694846,0.702369,0.708939,0.714522,0.719088,0.722609,0.725059,0.726414,0.726654,0.725761,0.723719,0.720519,0.716153,0.710616,0.703911,0.696041,0.687016,0.676849,0.665561,0.653173,0.639714,0.625217,0.609721,0.593269,0.575907,0.557689,0.538671,0.518916,0.49849,0.477461,0.455904,0.433895,0.411516,0.388849,0.365979,0.342994,0.319982,0.297035,0.274243,0.251696,0.229485,0.207701,0.186432,0.165764,0.145782,0.126569,0.108201,0.0907543,0.0742988,0.0589,0.0446184,0.0315084,0.0196182,0.00898919,-0.000344919,-0.00835861,-0.0150355,-0.0203692,-0.0243649,-0.0270408,-0.02843,-0.0285837,-0.0275746,-0.0255023,-0.0225006,-0.0187476,-0.0144808,-0.0100171,-0.00577905,-0.00231485,-0.000257456,-0
-0.000914485,-0.00162674,-0.00233791,-0.00314061,-0.00373302,-0.00378858,-0.00305117,-0.00134423,0.00144234,0.00536783,0.010454,0.0166952,0.0240663,0.0325276,0.0420301,0.0525176,0.06393,0.0762044,0.0892767,0.103083,0.117559,0.132643,0.148273,0.164391,0.180939,0.197862,0.215108,0.232624,0.250361,0.268272,0.286312,0.304437,0.322602,0.340767,0.358892,0.376936,0.394862,0.412629,0.430202,0.447543,0.464613,0.481377,0.497798,0.513839,0.529462,0.544632,0.559312,0.573464,0.587052,0.60004,0.612392,0.624071,0.635041,0.645268,0.654718,0.663356,0.671151,0.67807,0.684085,0.689166,0.693287,0.696423,0.698552,0.699654,0.699711,0.698708,0.696635,0.693482,0.689244,0.68392,0.677512,0.670027,0.661474,0.651868,0.641228,0.629575,0.616938,0.603348,0.58884,0.573455,0.557237,0.540235,0.522501,0.504093,0.48507,0.465496,0.445438,0.424966,0.404153,0.383075,0.361808,0.340432,0.319026,0.297673,0.276453,0.255448,0.234741,0.214411,0.194539,0.175202,0.156475,0.138431,0.121141,0.104671,0.0890829,0.0744346,0.0607789,0.0481632,0.0366286,0.0262097,0.0169337,0.00881991,0.00187851,-0.00389006,-0.00849651,-0.0119642,-0.0143307,-0.0156508,-0.0159985,-0.0154713,-0.0141945,-0.0123261,-0.0100618,-0.0076362,-0.00531265,-0.00333697,-0.0017976,-0.000257456
-0.00345729,-0.00234042,-0.00113076,7.55882e-05,0.00141596,0.00309854,0.00532148,0.00824393,0.0119813,0.0166096,0.0221723,0.0286869,0.0361508,0.0445462,0.0538439,0.0640059,0.0749885,0.0867432,0.0992192,0.112364,0.126123,0.140444,0.155272,0.170556,0.186244,0.202285,0.21863,0.235233,0.252046,0.269024,0.286124,0.303303,0.32052,0.337735,0.354908,0.372,0.388973,0.405791,0.422416,0.438812,0.454942,0.470771,0.486264,0.501384,0.516097,0.530367,0.544161,0.557442,0.570176,0.582331,0.593871,0.604763,0.614975,0.624476,0.633232,0.641215,0.648396,0.654745,0.660238,0.664848,0.668553,0.671331,0.673164,0.674034,0.673927,0.672832,0.670738,0.667641,0.663537,0.658427,0.652314,0.645206,0.637113,0.628051,0.618037,0.607093,0.595246,0.582526,0.568965,0.554602,0.539478,0.523637,0.507128,0.490002,0.472315,0.454125,0.435491,0.416478,0.397152,0.377579,0.357831,0.337976,0.318089,0.298241,0.278505,0.258955,0.239664,0.220704,0.202145,0.184057,0.166506,0.149558,0.133275,0.117715,0.102933,0.0889787,0.075899,0.063734,0.0525185,0.0422811,0.033043,0.0248181,0.0176114,0.0114187,0.00622508,0.00200388,-0.00128493,-0.00369641,-0.00530257,-0.00619437,-0.00648354,-0.00630326,-0.00580602,-0.00515476,-0.00449933,-0.00392339,-0.00333878,-0.00231019
-0.00658568,-0.0031475,7.91349e-05,0.00315719,0.00622219,0.00944493,0.0129945,0.0170173,0.0216299,0.0269181,0.0329401,0.0397307,0.0473056,0.0556644,0.064795,0.0746752,0.0852755,0.096561,0.108492,0.121028,0.134123,0.147732,0.161809,0.176309,0.191185,0.206391,0.221883,0.237616,0.253548,0.269634,0.285835,0.302109,0.318417,0.334719,0.350977,0.367154,0.383213,0.399117,0.41483,0.430318,0.445544,0.460475,0.475076,0.489313,0.503152,0.516561,0.529505,0.541953,0.553872,0.56523,0.575996,0.58614,0.595632,0.604442,0.612543,0.619907,0.626508,0.632322,0.637325,0.641495,0.644814,0.647262,0.648823,0.649485,0.649234,0.648063,0.645963,0.642933,0.63897,0.634077,0.628258,0.621523,0.613882,0.60535,0.595944,0.585688,0.574604,0.562722,0.550073,0.536691,0.522614,0.507884,0.492546,0.476644,0.460231,0.443358,0.42608,0.408453,0.390538,0.372395,0.354085,0.335672,0.317221,0.298797,0.280463,0.262287,0.244331,0.22666,0.209336,0.192422,0.175976,0.160054,0.144713,0.130002,0.115969,0.102659,0.0901106,0.078358,0.0674304,0.0573507,0.0481351,0.0397927,0.0323244,0.0257221,0.0199681,0.0150337,0.0108782,0.00744787,0.00467491,0.0024765,0.000755151,-0.000599633,-0.00170611,-0.00267899,-0.00360775,-0.0045194,-0.00532456,-0.005764
-0.0094695,-0.00374393,0.00143709,0.00625169,0.0108709,0.0154653,0.0201954,0.0252029,0.0306055,0.0364957,0.0429427,0.0499942,0.05768,0.0660144,0.0749993,0.084626,0.0948779,0.105732,0.117158,0.129126,0.141599,0.15454,0.16791,0.181668,0.195774,0.210186,0.224865,0.239769,0.254857,0.27009,0.285429,0.300834,0.316268,0.331692,0.347071,0.362367,0.377545,0.39257,0.407406,0.422019,0.436376,0.450443,0.464187,0.477576,0.490577,0.503159,0.51529,0.526941,0.53808,0.548679,0.558708,0.568141,0.576948,0.585104,0.592585,0.599364,0.605421,0.610732,0.615278,0.61904,0.622001,0.624147,0.625463,0.625939,0.625566,0.624337,0.622248,0.619296,0.615484,0.610813,0.605291,0.598926,0.59173,0.583718,0.574907,0.565318,0.554975,0.543903,0.532133,0.519695,0.506626,0.492962,0.478744,0.464014,0.448818,0.433202,0.417215,0.400909,0.384335,0.367549,0.350606,0.33356,0.31647,0.299393,0.282385,0.265505,0.24881,0.232355,0.216195,0.200385,0.184976,0.170018,0.155558,0.141641,0.128308,0.115596,0.103539,0.0921653,0.0814989,0.0715576,0.0623533,0.0538909,0.0461677,0.0391731,0.0328871,0.0272802,0.0223121,0.0179313,0.0140748,0.0106678,0.00762511,0.00485382,0.00225856,-0.000248882,-0.00273472,-0.00522325,-0.0076772,-0.00999559
-0.0115674,-0.00379701,0.00316096,0.00954178,0.0155454,0.0213516,0.0271216,0.0329969,0.0390976,0.0455217,0.0523462,0.059629,0.0674112,0.0757188,0.0845654,0.0939539,0.103879,0.114326,0.125278,0.13671,0.148595,0.160903,0.1736,0.186652,0.200024,0.213678,0.227578,0.241687,0.255967,0.27038,0.28489,0.299459,0.314052,0.328632,0.343163,0.35761,0.371939,0.386116,0.400107,0.413878,0.427398,0.440633,0.453553,0.466127,0.478323,0.490112,0.501465,0.512353,0.522748,0.532623,0.54195,0.550706,0.558864,0.566402,0.573297,0.579526,0.585072,0.589913,0.594034,0.597418,0.600052,0.601923,0.60302,0.603334,0.60286,0.601593,0.59953,0.596672,0.59302,0.588579,0.583357,0.577363,0.570609,0.563109,0.554881,0.545944,0.536321,0.526035,0.515115,0.50359,0.491491,0.478852,0.46571,0.452103,0.438072,0.423657,0.408904,0.393857,0.378562,0.363068,0.347422,0.331675,0.315876,0.300076,0.284324,0.268671,0.253167,0.23786,0.222798,0.208028,0.193595,0.179542,0.16591,0.152737,0.140057,0.127903,0.116302,0.105279,0.094851,0.0850328,0.0758319,0.0672499,0.0592814,0.0519133,0.0451246,0.0388852,0.033156,0.0278882,0.023023,0.0184929,0.0142221,0.0101298,0.00613391,0.00215803,-0.00186073,-0.00596352,-0.0101672,-0.0144776
-0.0125465,-0.0030392,0.00546148,0.0132095,0.0204191,0.0272766,0.0339461,0.0405705,0.0472723,0.0541538,0.0612984,0.0687719,0.076624,0.0848903,0.0935942,0.102748,0.112356,0.122414,0.13291,0.14383,0.155152,0.166853,0.178906,0.191282,0.203949,0.216875,0.230028,0.243372,0.256873,0.270497,0.284208,0.297971,0.311752,0.325516,0.339229,0.352857,0.366367,0.379725,0.392901,0.40586,0.418573,0.431008,0.443135,0.454925,0.466349,0.477378,0.487985,0.498143,0.507827,0.517011,0.525671,0.533784,0.541327,0.54828,0.554622,0.560336,0.565403,0.569807,0.573534,0.576571,0.578906,0.580529,0.581433,0.58161,0.581057,0.579772,0.577753,0.575002,0.571522,0.56732,0.562404,0.556782,0.550468,0.543475,0.535821,0.527523,0.518603,0.509083,0.498989,0.488346,0.477184,0.465535,0.453429,0.440901,0.427987,0.414724,0.401151,0.387306,0.373232,0.358969,0.34456,0.330048,0.315477,0.300889,0.286328,0.271838,0.257461,0.24324,0.229216,0.215428,0.201916,0.188716,0.175862,0.163387,0.15132,0.139688,0.128513,0.117814,0.107606,0.0978992,0.0886971,0.0799985,0.0717958,0.0640742,0.0568119,0.049979,0.0435376,0.0374412,0.0316354,0.0260579,0.0206399,0.0153083,0.00998801,0.00460619,-0.000904736,-0.00660527,-0.012553,-0.0188171
-0.0122075,-0.00127659,0.00851416,0.0174166,0.0256469,0.0333933,0.0408207,0.048073,0.0552746,0.0625312,0.0699308,0.0775451,0.085431,0.0936318,0.102179,0.111092,0.120384,0.130058,0.140111,0.150533,0.16131,0.172425,0.183856,0.195578,0.207566,0.219789,0.232219,0.244825,0.257574,0.270434,0.283373,0.296356,0.309352,0.322328,0.335249,0.348085,0.360803,0.373371,0.385759,0.397935,0.409869,0.421533,0.432897,0.443933,0.454614,0.464914,0.474806,0.484267,0.493271,0.501797,0.509821,0.517324,0.524285,0.530686,0.536509,0.541739,0.546359,0.550357,0.553721,0.55644,0.558505,0.559908,0.560644,0.560709,0.5601,0.558816,0.556858,0.55423,0.550936,0.546982,0.542378,0.537132,0.531258,0.52477,0.517682,0.510013,0.501782,0.493009,0.483719,0.473934,0.463681,0.452987,0.441881,0.430393,0.418554,0.406397,0.393955,0.381263,0.368356,0.35527,0.342041,0.328707,0.315304,0.30187,0.288442,0.275056,0.261749,0.248558,0.235516,0.222658,0.210016,0.19762,0.185501,0.173684,0.162193,0.151051,0.140275,0.129881,0.119878,0.110273,0.101067,0.0922569,0.0838325,0.0757781,0.0680711,0.0606822,0.0535745,0.0467041,0.0400197,0.0334634,0.0269713,0.0204749,0.0139027,0.00718185,0.000238615,-0.00700275,-0.0146257,-0.0227333
-0.0104345,0.00162413,0.0124548,0.0222971,0.0313616,0.0398335,0.0478764,0.0556338,0.0632309,0.0707754,0.0783589,0.0860575,0.0939334,0.102036,0.110403,0.119062,0.128031,0.13732,0.146932,0.156864,0.167108,0.177651,0.188476,0.199563,0.21089,0.222431,0.234161,0.246049,0.258069,0.270189,0.282378,0.294606,0.306841,0.319052,0.331207,0.343275,0.355227,0.36703,0.378656,0.390074,0.401257,0.412177,0.422805,0.433115,0.443083,0.452682,0.46189,0.470682,0.479038,0.486936,0.494357,0.501281,0.507692,0.513572,0.518907,0.523684,0.527889,0.531511,0.534542,0.536972,0.538795,0.540005,0.540599,0.540574,0.539931,0.538669,0.536791,0.534301,0.531206,0.527511,0.523226,0.518362,0.51293,0.506944,0.500418,0.49337,0.485816,0.477776,0.46927,0.460321,0.450951,0.441184,0.431045,0.420562,0.40976,0.398668,0.387314,0.375729,0.363941,0.351982,0.339883,0.327674,0.315388,0.303054,0.290705,0.27837,0.266082,0.253869,0.24176,0.229783,0.217966,0.206334,0.194909,0.183714,0.172769,0.162089,0.15169,0.141582,0.131771,0.122262,0.113053,0.104138,0.0955053,0.0871389,0.0790157,0.0711066,0.0633764,0.0557828,0.0482776,0.040806,0.0333077,0.0257174,0.0179656,0.00997843,0.00167767,-0.007022,-0.016218,-0.0260283
-0.00716476,0.00575093,0.0173837,0.0279573,0.0376724,0.0467084,0.0552251,0.0633642,0.0712505,0.0789927,0.0866844,0.0944051,0.102221,0.110186,0.118344,0.126727,0.135358,0.144254,0.153423,0.162868,0.172583,0.182562,0.192793,0.203258,0.213938,0.224813,0.235859,0.24705,0.258359,0.269758,0.281218,0.292711,0.304207,0.315675,0.327086,0.33841,0.349617,0.360679,0.371567,0.382253,0.39271,0.40291,0.412829,0.422441,0.431722,0.440648,0.449199,0.457353,0.465089,0.472389,0.479235,0.485611,0.491501,0.496892,0.501769,0.506123,0.509943,0.513219,0.515945,0.518114,0.519722,0.520766,0.521242,0.521152,0.520496,0.519276,0.517496,0.515161,0.512278,0.508854,0.504898,0.500421,0.495433,0.48995,0.483983,0.477548,0.470662,0.463342,0.455606,0.447473,0.438963,0.430098,0.420899,0.411388,0.40159,0.391526,0.381222,0.370702,0.359991,0.349115,0.3381,0.32697,0.315751,0.304471,0.293152,0.281822,0.270505,0.259225,0.248005,0.236868,0.225836,0.214928,0.204164,0.19356,0.183132,0.172892,0.16285,0.153013,0.143386,0.133969,0.124759,0.115746,0.10692,0.098263,0.0897513,0.0813569,0.0730454,0.0647768,0.0565048,0.0481777,0.0397379,0.0311226,0.0222637,0.0130874,0.00351315,-0.00654869,-0.0172009,-0.028565
