-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-5.96539e-06,-9.44724e-06,-9.62922e-06,-7.48142e-06,-3.90889e-06,4.70746e-07,5.26231e-06,1.02141e-05,1.51638e-05,2.00057e-05,2.46708e-05,2.91142e-05,3.33082e-05,3.72364e-05,4.08908e-05,4.42694e-05,4.73743e-05,5.02107e-05,5.2786e-05,5.51088e-05,5.71887e-05,5.90359e-05,6.06605e-05,6.20728e-05,6.32827e-05,6.42996e-05,6.51326e-05,6.57901e-05,6.62797e-05,6.66085e-05,6.67828e-05,6.68081e-05,6.66893e-05,6.64306e-05,6.60355e-05,6.55068e-05,6.48469e-05,6.40574e-05,6.31396e-05,6.20943e-05,6.0922e-05,5.9623e-05,5.8197e-05,5.66439e-05,5.49634e-05,5.31551e-05,5.12186e-05,4.9154e-05,4.6961e-05,4.464e-05,4.21915e-05,3.96165e-05,3.69163e-05,3.40927e-05,3.11484e-05,2.80861e-05,2.49096e-05,2.16233e-05,1.82321e-05,1.47419e-05,1.11594e-05,7.49175e-06,3.74726e-06,-6.51048e-08,-3.93556e-06,-7.85353e-06,-1.18077e-05,-1.57858e-05,-1.97752e-05,-2.37624e-05,-2.77331e-05,-3.16728e-05,-3.55662e-05,-3.93978e-05,-4.31516e-05,-4.68114e-05,-5.03608e-05,-5.37834e-05,-5.70628e-05,-6.01828e-05,-6.31273e-05,-6.58808e-05,-6.8428e-05,-7.07546e-05,-7.28466e-05,-7.46911e-05,-7.62759e-05,-7.75902e-05,-7.86241e-05,-7.93688e-05,-7.9817e-05,-7.99629e-05,-7.98018e-05,-7.9331e-05,-7.85489e-05,-7.74558e-05,-7.60536e-05,-7.43458e-05,-7.23375e-05,-7.00356e-05,-6.74487e-05,-6.4587e-05,-6.14624e-05,-5.80886e-05,-5.44808e-05,-5.06562e-05,-4.66335e-05,-4.24336e-05,-3.80795e-05,-3.35962e-05,-2.90117e-05,-2.4357e-05,-1.96672e-05,-1.4982e-05,-1.03477e-05,-5.8188e-06,-1.46119e-06,2.64374e-06,6.39273e-06,9.65129e-06,1.22398e-05,1.39135e-05,1.43388e-05,1.30831e-05,9.70864e-06,4.33023e-06,-0
-0,-1.85465e-05,-2.65018e-05,-2.51645e-05,-1.70235e-05,-4.33958e-06,1.11716e-05,2.82887e-05,4.61611e-05,6.41995e-05,8.19969e-05,9.92727e-05,0.000115836,0.00013156,0.000146362,0.000160197,0.000173041,0.000184889,0.000195751,0.000205644,0.000214595,0.000222632,0.000229788,0.000236098,0.000241595,0.000246315,0.00025029,0.000253552,0.000256131,0.000258055,0.00025935,0.000260039,0.000260141,0.000259676,0.000258658,0.000257102,0.000255018,0.000252416,0.000249301,0.000245681,0.000241557,0.000236934,0.000231812,0.000226192,0.000220075,0.000213459,0.000206345,0.000198732,0.000190621,0.000182013,0.00017291,0.000163316,0.000153234,0.000142672,0.000131638,0.000120142,0.000108197,9.58172e-05,8.30209e-05,6.98283e-05,5.62624e-05,4.23494e-05,2.81182e-05,1.36008e-05,-1.16785e-06,-1.61498e-05,-3.1304e-05,-4.65867e-05,-6.19514e-05,-7.73489e-05,-9.27275e-05,-0.000108033,-0.00012321,-0.0001382,-0.000152944,-0.000167382,-0.000181451,-0.00019509,-0.000208237,-0.000220829,-0.000232806,-0.000244106,-0.000254672,-0.000264446,-0.000273373,-0.000281402,-0.000288483,-0.000294572,-0.000299627,-0.000303611,-0.000306492,-0.000308243,-0.000308841,-0.000308271,-0.00030652,-0.000303586,-0.000299468,-0.000294175,-0.000287721,-0.000280125,-0.000271415,-0.000261625,-0.000250793,-0.000238967,-0.0002262,-0.000212551,-0.000198088,-0.000182885,-0.000167023,-0.000150592,-0.000133693,-0.000116436,-9.89439e-05,-8.13544e-05,-6.38247e-05,-4.65357e-05,-2.96989e-05,-1.35656e-05,1.55988e-06,1.53025e-05,2.71933e-05,3.66387e-05,4.28875e-05,4.50104e-05,4.19468e-05,3.2774e-05,1.76056e-05,-0
-0,-3.25206e-05,-4.34831e-05,-3.76146e-05,-1.94056e-05,7.34944e-06,3.96803e-05,7.53589e-05,0.000112751,0.000150671,0.000188267,0.000224929,0.000260228,0.000293868,0.000325649,0.000355447,0.000383193,0.000408859,0.000432446,0.000453981,0.000473504,0.00049107,0.00050674,0.000520579,0.000532655,0.000543037,0.000551792,0.000558984,0.000564676,0.000568924,0.000571781,0.000573296,0.000573513,0.000572469,0.000570199,0.00056673,0.000562087,0.00055629,0.000549354,0.000541292,0.000532114,0.000521824,0.000510429,0.000497931,0.000484331,0.000469631,0.000453831,0.000436933,0.000418939,0.000399855,0.000379685,0.00035844,0.000336132,0.000312775,0.00028839,0.000263002,0.000236639,0.000209336,0.000181132,0.000152074,0.000122214,9.16081e-05,6.0322e-05,2.84262e-05,-4.00243e-06,-3.68804e-05,-7.01179e-05,-0.000103619,-0.000137283,-0.000171001,-0.000204662,-0.000238148,-0.000271338,-0.000304106,-0.000336323,-0.00036786,-0.000398582,-0.000428357,-0.000457049,-0.000484526,-0.000510655,-0.000535306,-0.000558352,-0.000579672,-0.000599147,-0.000616667,-0.000632126,-0.000645428,-0.000656484,-0.000665216,-0.000671553,-0.000675439,-0.000676826,-0.000675679,-0.000671976,-0.000665708,-0.000656878,-0.000645504,-0.000631618,-0.000615263,-0.0005965,-0.000575401,-0.000552056,-0.000526567,-0.00049905,-0.000469638,-0.000438479,-0.000405736,-0.000371592,-0.000336245,-0.000299917,-0.000262852,-0.000225323,-0.000187633,-0.000150127,-0.0001132,-7.73082e-05,-4.29867e-05,-1.0872e-05,1.82706e-05,4.35117e-05,6.37201e-05,7.75298e-05,8.33396e-05,7.94087e-05,6.41822e-05,3.70804e-05,-0
-0,-4.38738e-05,-5.46125e-05,-4.03428e-05,-7.7227e-06,3.78496e-05,9.21101e-05,0.000151769,0.000214331,0.000277926,0.000341165,0.000403031,0.000462782,0.000519894,0.000574002,0.000624866,0.000672342,0.000716357,0.000756893,0.000793974,0.000827652,0.000858003,0.000885119,0.0009091,0.000930052,0.000948083,0.000963302,0.000975812,0.000985714,0.000993102,0.000998063,0.00100068,0.00100102,0.000999149,0.000995127,0.000989,0.00098081,0.000970591,0.000958372,0.000944174,0.000928014,0.000909906,0.000889859,0.000867879,0.000843972,0.000818141,0.000790392,0.000760728,0.000729158,0.000695691,0.000660341,0.000623127,0.000584071,0.000543205,0.000500565,0.000456196,0.00041015,0.00036249,0.000313287,0.000262622,0.000210586,0.000157282,0.000102822,4.73298e-05,-9.06043e-06,-6.62035e-05,-0.000123944,-0.000182115,-0.000240542,-0.000299039,-0.000357412,-0.000415459,-0.000472972,-0.000529735,-0.000585526,-0.000640123,-0.000693296,-0.000744816,-0.000794455,-0.000841983,-0.000887175,-0.000929809,-0.000969668,-0.00100654,-0.00104024,-0.00107056,-0.00109733,-0.00112038,-0.00113956,-0.00115475,-0.00116581,-0.00117266,-0.00117522,-0.00117342,-0.00116723,-0.00115663,-0.00114163,-0.00112227,-0.00109859,-0.00107068,-0.00103865,-0.00100261,-0.000962719,-0.000919162,-0.00087214,-0.000821883,-0.000768649,-0.000712725,-0.000654427,-0.000594103,-0.00053214,-0.000468962,-0.000405042,-0.000340909,-0.000277155,-0.000214454,-0.000153579,-9.54248e-05,-4.10356e-05,8.35602e-06,5.12908e-05,8.60421e-05,0.000110588,0.000122623,0.000119653,9.92608e-05,5.95899e-05,-0
-0,-4.98204e-05,-5.56216e-05,-2.8349e-05,2.33067e-05,9.23901e-05,0.000173373,0.000261914,0.000354643,0.000448973,0.000542935,0.000635053,0.000724227,0.000809658,0.000890778,0.0009672,0.00103868,0.00110507,0.00116633,0.00122245,0.00127351,0.00131959,0.00136081,0.0013973,0.00142922,0.00145671,0.00147993,0.00149902,0.00151413,0.00152538,0.00153292,0.00153686,0.00153729,0.00153433,0.00152804,0.00151851,0.0015058,0.00148995,0.00147102,0.00144903,0.00142401,0.00139599,0.00136498,0.001331,0.00129405,0.00125415,0.0012113,0.00116551,0.00111681,0.00106521,0.00101073,0.000953405,0.000893277,0.000830394,0.000764817,0.000696616,0.000625876,0.000552695,0.000477183,0.000399468,0.000319692,0.000238011,0.000154599,6.96473e-05,-1.66397e-05,-0.000104039,-0.000192314,-0.000281211,-0.000370463,-0.000459787,-0.000548891,-0.000637467,-0.0007252,-0.000811762,-0.000896821,-0.000980038,-0.00106107,-0.00113957,-0.00121518,-0.00128758,-0.00135642,-0.00142135,-0.00148207,-0.00153825,-0.0015896,-0.00163583,-0.00167666,-0.00171187,-0.00174121,-0.00176448,-0.00178152,-0.00179218,-0.00179633,-0.0017939,-0.00178482,-0.00176908,-0.00174668,-0.00171769,-0.00168217,-0.00164027,-0.00159212,-0.00153793,-0.00147794,-0.00141242,-0.00134168,-0.00126607,-0.00118599,-0.00110187,-0.00101421,-0.000923531,-0.000830427,-0.000735544,-0.000639604,-0.000543403,-0.000447838,-0.000353913,-0.000262772,-0.000175722,-9.42693e-05,-2.01578e-05,4.45866e-05,9.7616e-05,0.000136233,0.000157395,0.000157778,0.000133917,8.24054e-05,-0
-0,-4.85269e-05,-4.34754e-05,2.07637e-06,7.77048e-05,0.000175043,0.000287384,0.000409388,0.000536837,0.000666432,0.000795615,0.000922428,0.00104539,0.00116339,0.00127564,0.00138158,0.00148083,0.00157317,0.00165849,0.00173679,0.0018081,0.00187255,0.00193026,0.0019814,0.00202617,0.00206475,0.00209734,0.00212414,0.00214533,0.0021611,0.00217161,0.00217703,0.00217749,0.00217313,0.00216405,0.00215037,0.00213215,0.00210949,0.00208243,0.00205104,0.00201534,0.00197537,0.00193116,0.00188273,0.00183009,0.00177327,0.00171229,0.00164715,0.00157789,0.00150455,0.00142715,0.00134575,0.00126041,0.0011712,0.00107821,0.000981556,0.000881349,0.000777733,0.000670869,0.000560939,0.000448145,0.000332711,0.000214884,9.49329e-05,-2.68522e-05,-0.000150158,-0.000274649,-0.000399971,-0.000525748,-0.000651585,-0.000777071,-0.000901776,-0.00102526,-0.00114706,-0.00126673,-0.00138377,-0.00149773,-0.0016081,-0.00171442,-0.0018162,-0.00191298,-0.00200428,-0.00208966,-0.00216868,-0.00224092,-0.002306,-0.00236353,-0.00241317,-0.00245462,-0.00248759,-0.00251185,-0.00252718,-0.00253343,-0.00253048,-0.00251826,-0.00249673,-0.00246591,-0.00242589,-0.00237678,-0.00231874,-0.00225201,-0.00217687,-0.00209364,-0.0020027,-0.00190451,-0.00179955,-0.00168838,-0.00157163,-0.00144997,-0.00132415,-0.001195,-0.00106343,-0.000930443,-0.000797151,-0.000664789,-0.000534738,-0.000408552,-0.000287988,-0.000175045,-7.20073e-05,1.85154e-05,9.35413e-05,0.000149685,0.000183144,0.000189707,0.000164786,0.0001034,-0
-0,-3.88323e-05,-1.60973e-05,5.36068e-05,0.000158474,0.00028893,0.000437216,0.000597078,0.000763507,0.000932521,0.00110099,0.00126647,0.00142709,0.00158144,0.00172845,0.00186739,0.00199775,0.00211919,0.00223156,0.00233479,0.00242893,0.00251408,0.00259041,0.00265811,0.00271739,0.00276851,0.0028117,0.00284719,0.00287524,0.00289606,0.00290987,0.00291687,0.00291723,0.00291113,0.00289872,0.00288012,0.00285544,0.00282478,0.00278822,0.00274584,0.00269767,0.00264378,0.00258419,0.00251895,0.00244807,0.00237159,0.00228954,0.00220194,0.00210884,0.00201028,0.00190632,0.00179705,0.00168253,0.00156287,0.00143821,0.00130869,0.00117446,0.00103574,0.000892723,0.00074567,0.000594851,0.000440566,0.000283146,0.000122951,-3.96312e-05,-0.000204182,-0.000370257,-0.000537384,-0.000705064,-0.000872773,-0.00103997,-0.00120608,-0.00137052,-0.00153269,-0.00169199,-0.00184777,-0.00199942,-0.00214629,-0.00228776,-0.00242319,-0.00255196,-0.00267347,-0.00278711,-0.00289232,-0.00298856,-0.00307529,-0.00315203,-0.00321834,-0.0032738,-0.00331805,-0.00335077,-0.00337169,-0.00338062,-0.00337738,-0.00336188,-0.0033341,-0.00329405,-0.00324184,-0.00317763,-0.00310164,-0.00301418,-0.00291561,-0.00280638,-0.00268699,-0.00255804,-0.00242019,-0.00227417,-0.00212081,-0.00196102,-0.00179578,-0.0016262,-0.00145347,-0.00127893,-0.00110401,-0.000930335,-0.000759692,-0.000594072,-0.00043571,-0.000287119,-0.000151135,-3.09608e-05,6.97826e-05,0.000147018,0.000196174,0.000212141,0.000189222,0.000120992,-0
-0,-2.00333e-05,2.78751e-05,0.0001281,0.000267791,0.000436385,0.000625227,0.000827254,0.00103674,0.00124907,0.00146056,0.00166833,0.00187011,0.00206416,0.00224918,0.00242423,0.00258864,0.00274198,0.00288402,0.00301464,0.00313386,0.0032418,0.00333863,0.00342455,0.00349984,0.00356477,0.00361961,0.00366467,0.00370022,0.00372653,0.00374387,0.00375248,0.00375258,0.00374438,0.00372805,0.00370376,0.00367165,0.00363183,0.00358442,0.0035295,0.00346713,0.00339739,0.00332032,0.00323597,0.00314438,0.00304559,0.00293965,0.00282659,0.00270648,0.00257939,0.00244539,0.00230459,0.0021571,0.00200307,0.00184265,0.00167604,0.00150346,0.00132517,0.00114144,0.000952592,0.000758986,0.000561007,0.000359079,0.000153665,-5.47372e-05,-0.000265594,-0.000478337,-0.000692362,-0.000907034,-0.00112169,-0.00133563,-0.00154814,-0.00175847,-0.00196586,-0.00216954,-0.00236871,-0.00256257,-0.00275032,-0.00293116,-0.00310429,-0.00326892,-0.0034243,-0.00356965,-0.00370427,-0.00382746,-0.00393856,-0.00403697,-0.0041221,-0.00419346,-0.00425057,-0.00429304,-0.00432053,-0.00433277,-0.00432958,-0.00431084,-0.00427649,-0.00422659,-0.00416125,-0.00408069,-0.00398519,-0.00387514,-0.00375101,-0.00361336,-0.00346285,-0.00330022,-0.00312632,-0.0029421,-0.00274859,-0.00254696,-0.00233846,-0.00212449,-0.00190657,-0.00168635,-0.00146568,-0.00124655,-0.00103119,-0.000822049,-0.000621856,-0.000433651,-0.000260826,-0.000107183,2.30237e-05,0.000125031,0.000193508,0.000222478,0.000205214,0.000134038,-0
-0,8.26499e-06,8.92855e-05,0.000226788,0.000407168,0.000619095,0.000853172,0.00110164,0.00135815,0.00161752,0.00187557,0.00212897,0.00237509,0.0026119,0.00283784,0.00305176,0.00325286,0.00344059,0.00361461,0.00377479,0.0039211,0.00405366,0.00417263,0.00427826,0.00437084,0.00445067,0.00451809,0.00457343,0.00461702,0.00464918,0.00467021,0.0046804,0.00468001,0.00466929,0.00464846,0.0046177,0.00457718,0.00452706,0.00446746,0.00439849,0.00432023,0.00423277,0.00413618,0.00403051,0.00391582,0.00379217,0.00365962,0.00351822,0.00336807,0.00320925,0.00304187,0.00286605,0.00268196,0.00248977,0.0022897,0.00208199,0.00186691,0.0016448,0.001416,0.00118092,0.000939992,0.000693709,0.000442599,0.000187235,-7.17633e-05,-0.000333735,-0.000597975,-0.000863739,-0.00113024,-0.00139666,-0.00166213,-0.00192578,-0.00218669,-0.00244392,-0.00269651,-0.00294349,-0.00318388,-0.00341668,-0.00364093,-0.00385564,-0.00405984,-0.00425259,-0.00443298,-0.00460011,-0.00475314,-0.00489127,-0.00501373,-0.00511984,-0.00520897,-0.00528055,-0.00533409,-0.00536919,-0.00538551,-0.00538282,-0.00536098,-0.00531993,-0.00525974,-0.00518054,-0.0050826,-0.00496628,-0.00483206,-0.00468051,-0.00451234,-0.00432834,-0.00412945,-0.0039167,-0.00369127,-0.00345444,-0.00320762,-0.00295238,-0.00269043,-0.00242361,-0.00215397,-0.00188372,-0.00161529,-0.00135135,-0.00109483,-0.000848956,-0.000617302,-0.000403822,-0.000212908,-4.94409e-05,8.1147e-05,0.000172795,0.000218719,0.000211271,0.000141731,-0
