-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,2.58999e-08,9.39432e-08,1.74675e-07,2.45584e-07,2.92493e-07,3.07142e-07,2.8508e-07,2.24271e-07,1.24228e-07,-1.45291e-08,-1.90823e-07,-4.03045e-07,-6.49315e-07,-9.27583e-07,-1.23571e-06,-1.57153e-06,-1.93287e-06,-2.31758e-06,-2.72359e-06,-3.14886e-06,-3.59145e-06,-4.04947e-06,-4.52114e-06,-5.00475e-06,-5.49867e-06,-6.00133e-06,-6.51126e-06,-7.02704e-06,-7.54733e-06,-8.07082e-06,-8.59628e-06,-9.12251e-06,-9.64837e-06,-1.01727e-05,-1.06945e-05,-1.12127e-05,-1.17261e-05,-1.22339e-05,-1.27349e-05,-1.32282e-05,-1.37128e-05,-1.41876e-05,-1.46517e-05,-1.51041e-05,-1.55437e-05,-1.59697e-05,-1.63808e-05,-1.67763e-05,-1.71549e-05,-1.75158e-05,-1.78579e-05,-1.81802e-05,-1.84818e-05,-1.87616e-05,-1.90187e-05,-1.92521e-05,-1.9461e-05,-1.96444e-05,-1.98015e-05,-1.99315e-05,-2.00337e-05,-2.01072e-05,-2.01516e-05,-2.01663e-05,-2.01506e-05,-2.01043e-05,-2.00269e-05,-1.99183e-05,-1.97783e-05,-1.96069e-05,-1.94041e-05,-1.91702e-05,-1.89053e-05,-1.86101e-05,-1.82849e-05,-1.79305e-05,-1.75477e-05,-1.71374e-05,-1.67007e-05,-1.62388e-05,-1.5753e-05,-1.52447e-05,-1.47155e-05,-1.41671e-05,-1.36012e-05,-1.30199e-05,-1.2425e-05,-1.18187e-05,-1.12031e-05,-1.05805e-05,-9.95321e-06,-9.32355e-06,-8.69395e-06,-8.06683e-06,-7.44464e-06,-6.82984e-06,-6.22486e-06,-5.63214e-06,-5.05406e-06,-4.49297e-06,-3.95114e-06,-3.43079e-06,-2.93402e-06,-2.46287e-06,-2.01924e-06,-1.60491e-06,-1.22151e-06,-8.70523e-07,-5.53262e-07,-2.70846e-07,-2.41881e-08,1.86031e-07,3.59387e-07,4.9575e-07,5.95324e-07,6.58706e-07,6.86959e-07,6.81717e-07,6.45325e-07,5.81044e-07,4.93336e-07,3.88291e-07,2.74225e-07,1.62483e-07,6.81926e-08,9.59099e-09,-0
-0,9.40116e-08,2.92071e-07,5.11364e-07,6.88363e-07,7.7945e-07,7.56703e-07,6.03519e-07,3.11211e-07,-1.23427e-07,-6.99805e-07,-1.41472e-06,-2.26316e-06,-3.23891e-06,-4.33496e-06,-5.54382e-06,-6.85774e-06,-8.26887e-06,-9.76938e-06,-1.13516e-05,-1.30079e-05,-1.4731e-05,-1.65139e-05,-1.83497e-05,-2.0232e-05,-2.21544e-05,-2.41109e-05,-2.60959e-05,-2.81039e-05,-3.01295e-05,-3.21678e-05,-3.42138e-05,-3.62628e-05,-3.83105e-05,-4.03522e-05,-4.23838e-05,-4.44011e-05,-4.63999e-05,-4.83761e-05,-5.03259e-05,-5.22451e-05,-5.41299e-05,-5.59764e-05,-5.77805e-05,-5.95384e-05,-6.12462e-05,-6.29e-05,-6.44958e-05,-6.60296e-05,-6.74977e-05,-6.8896e-05,-7.02207e-05,-7.14679e-05,-7.26338e-05,-7.37147e-05,-7.47069e-05,-7.56067e-05,-7.64107e-05,-7.71156e-05,-7.77182e-05,-7.82153e-05,-7.86042e-05,-7.88822e-05,-7.9047e-05,-7.90964e-05,-7.90286e-05,-7.88421e-05,-7.85356e-05,-7.81084e-05,-7.756e-05,-7.68903e-05,-7.60997e-05,-7.5189e-05,-7.41594e-05,-7.30126e-05,-7.17508e-05,-7.03767e-05,-6.88934e-05,-6.73044e-05,-6.5614e-05,-6.38268e-05,-6.19478e-05,-5.99826e-05,-5.79372e-05,-5.58181e-05,-5.36321e-05,-5.13866e-05,-4.90891e-05,-4.67476e-05,-4.43706e-05,-4.19664e-05,-3.95439e-05,-3.71121e-05,-3.46803e-05,-3.22575e-05,-2.98532e-05,-2.74766e-05,-2.51371e-05,-2.28439e-05,-2.06061e-05,-1.84325e-05,-1.63318e-05,-1.43124e-05,-1.23823e-05,-1.05492e-05,-8.82014e-06,-7.20191e-06,-5.70064e-06,-4.32184e-06,-3.07036e-06,-1.95031e-06,-9.64953e-07,-1.16664e-07,5.93219e-07,1.16451e-06,1.59833e-06,1.89735e-06,2.06603e-06,2.11098e-06,2.04147e-06,1.87e-06,1.61323e-06,1.29301e-06,9.37832e-07,5.84187e-07,2.77253e-07,6.80617e-08,-0
-0,1.75083e-07,5.12136e-07,8.59856e-07,1.10449e-06,1.16546e-06,9.88752e-07,5.4057e-07,-1.98002e-07,-1.23504e-06,-2.57078e-06,-4.19987e-06,-6.11297e-06,-8.29795e-06,-1.07408e-05,-1.34263e-05,-1.63384e-05,-1.94608e-05,-2.27771e-05,-2.6271e-05,-2.99264e-05,-3.37278e-05,-3.76598e-05,-4.17079e-05,-4.58579e-05,-5.00962e-05,-5.44097e-05,-5.87858e-05,-6.32126e-05,-6.76783e-05,-7.2172e-05,-7.66828e-05,-8.12003e-05,-8.57145e-05,-9.02156e-05,-9.4694e-05,-9.91404e-05,-0.000103546,-0.000107901,-0.000112197,-0.000116425,-0.000120577,-0.000124643,-0.000128615,-0.000132484,-0.000136242,-0.00013988,-0.000143389,-0.000146761,-0.000149987,-0.000153058,-0.000155966,-0.000158703,-0.000161259,-0.000163628,-0.000165801,-0.00016777,-0.000169528,-0.000171067,-0.00017238,-0.000173461,-0.000174305,-0.000174904,-0.000175255,-0.000175352,-0.000175192,-0.000174771,-0.000174087,-0.000173139,-0.000171925,-0.000170446,-0.000168702,-0.000166696,-0.000164429,-0.000161907,-0.000159133,-0.000156114,-0.000152856,-0.000149368,-0.000145658,-0.000141738,-0.000137617,-0.000133308,-0.000128824,-0.000124179,-0.000119388,-0.000114468,-0.000109434,-0.000104303,-9.90952e-05,-9.38275e-05,-8.85195e-05,-8.31907e-05,-7.78609e-05,-7.25501e-05,-6.72786e-05,-6.20665e-05,-5.6934e-05,-5.19011e-05,-4.69873e-05,-4.22119e-05,-3.75936e-05,-3.31505e-05,-2.88998e-05,-2.48581e-05,-2.10407e-05,-1.74622e-05,-1.41356e-05,-1.10726e-05,-8.28372e-06,-5.77744e-06,-3.56062e-06,-1.63804e-06,-1.22309e-08,1.31681e-06,2.35197e-06,3.09949e-06,3.56943e-06,3.77644e-06,3.74064e-06,3.48872e-06,3.05542e-06,2.48525e-06,1.83447e-06,1.17282e-06,5.83943e-07,1.62073e-07,-0
-0,2.46756e-07,6.90926e-07,1.1068e-06,1.32625e-06,1.22841e-06,7.3019e-07,-2.22141e-07,-1.65988e-06,-3.59743e-06,-6.03666e-06,-8.97012e-06,-1.23836e-05,-1.6258e-05,-2.05709e-05,-2.52974e-05,-3.04113e-05,-3.58855e-05,-4.16925e-05,-4.78051e-05,-5.41961e-05,-6.0839e-05,-6.77079e-05,-7.47778e-05,-8.20244e-05,-8.94243e-05,-9.69549e-05,-0.000104594,-0.000112322,-0.000120117,-0.000127961,-0.000135835,-0.00014372,-0.000151599,-0.000159455,-0.00016727,-0.00017503,-0.000182716,-0.000190314,-0.000197809,-0.000205183,-0.000212423,-0.000219513,-0.000226437,-0.00023318,-0.000239727,-0.000246064,-0.000252175,-0.000258044,-0.000263657,-0.000269,-0.000274056,-0.000278813,-0.000283254,-0.000287367,-0.000291137,-0.000294551,-0.000297596,-0.00030026,-0.00030253,-0.000304396,-0.000305846,-0.000306873,-0.000307466,-0.000307618,-0.000307323,-0.000306575,-0.000305371,-0.000303707,-0.000301583,-0.000298998,-0.000295954,-0.000292455,-0.000288506,-0.000284113,-0.000279285,-0.000274033,-0.000268367,-0.000262303,-0.000255856,-0.000249044,-0.000241885,-0.000234401,-0.000226614,-0.00021855,-0.000210233,-0.000201691,-0.000192952,-0.000184047,-0.000175006,-0.000165862,-0.000156647,-0.000147395,-0.00013814,-0.000128916,-0.000119758,-0.000110701,-0.00010178,-9.30276e-05,-8.44789e-05,-7.61664e-05,-6.81223e-05,-6.03774e-05,-5.29613e-05,-4.59024e-05,-3.92269e-05,-3.29593e-05,-2.71221e-05,-2.17353e-05,-1.68162e-05,-1.23794e-05,-8.43606e-06,-4.99413e-06,-2.05744e-06,3.74512e-07,2.3072e-06,3.75174e-06,4.72577e-06,5.25449e-06,5.372e-06,5.1229e-06,4.56427e-06,3.76791e-06,2.82273e-06,1.83684e-06,9.38423e-07,2.7368e-07,-0
-0,2.94845e-07,7.84573e-07,1.17078e-06,1.23101e-06,8.03742e-07,-2.23947e-07,-1.92654e-06,-4.34858e-06,-7.51148e-06,-1.1419e-05,-1.60616e-05,-2.14198e-05,-2.74668e-05,-3.41704e-05,-4.14948e-05,-4.94019e-05,-5.78519e-05,-6.68045e-05,-7.62192e-05,-8.60558e-05,-9.62745e-05,-0.000106837,-0.000117705,-0.000128841,-0.000140212,-0.000151782,-0.000163518,-0.000175388,-0.000187362,-0.00019941,-0.000211503,-0.000223613,-0.000235712,-0.000247775,-0.000259776,-0.000271689,-0.000283489,-0.000295153,-0.000306655,-0.000317972,-0.00032908,-0.000339956,-0.000350576,-0.000360917,-0.000370955,-0.000380667,-0.00039003,-0.000399022,-0.000407618,-0.000415797,-0.000423535,-0.000430811,-0.000437602,-0.000443888,-0.000449647,-0.000454858,-0.000459503,-0.000463562,-0.000467018,-0.000469853,-0.000472052,-0.000473601,-0.000474487,-0.000474698,-0.000474225,-0.00047306,-0.000471196,-0.000468631,-0.000465362,-0.00046139,-0.000456718,-0.000451351,-0.000445298,-0.000438568,-0.000431175,-0.000423134,-0.000414465,-0.000405188,-0.000395328,-0.000384911,-0.000373967,-0.000362528,-0.000350628,-0.000338303,-0.000325594,-0.000312542,-0.00029919,-0.000285584,-0.00027177,-0.000257797,-0.000243714,-0.000229573,-0.000215426,-0.000201323,-0.000187318,-0.000173463,-0.000159811,-0.000146413,-0.00013332,-0.000120582,-0.000108248,-9.63629e-05,-8.49729e-05,-7.41201e-05,-6.38441e-05,-5.4182e-05,-4.51672e-05,-3.68297e-05,-2.91954e-05,-2.22859e-05,-1.61178e-05,-1.07025e-05,-6.04529e-06,-2.14494e-06,1.00727e-06,3.42849e-06,5.14541e-06,6.19577e-06,6.62997e-06,6.51321e-06,5.92782e-06,4.97595e-06,3.78242e-06,2.49729e-06,1.29772e-06,3.88357e-07,-0
-0,3.10879e-07,7.64204e-07,9.95532e-07,7.31505e-07,-2.28166e-07,-2.02507e-06,-4.7539e-06,-8.47213e-06,-1.3208e-05,-1.89671e-05,-2.57374e-05,-3.34935e-05,-4.22002e-05,-5.18147e-05,-6.2289e-05,-7.35718e-05,-8.56091e-05,-9.83461e-05,-0.000111727,-0.000125697,-0.000140201,-0.000155186,-0.000170599,-0.000186389,-0.000202507,-0.000218905,-0.000235536,-0.000252356,-0.000269321,-0.000286389,-0.000303519,-0.000320673,-0.000337811,-0.000354895,-0.00037189,-0.000388759,-0.000405467,-0.00042198,-0.000438262,-0.000454279,-0.000469999,-0.000485388,-0.000500411,-0.000515037,-0.000529232,-0.000542962,-0.000556197,-0.000568902,-0.000581045,-0.000592596,-0.00060352,-0.000613788,-0.000623369,-0.000632232,-0.000640349,-0.00064769,-0.000654228,-0.000659938,-0.000664793,-0.000668771,-0.000671851,-0.000674011,-0.000675235,-0.000675506,-0.000674812,-0.000673141,-0.000670487,-0.000666843,-0.000662207,-0.000656581,-0.00064997,-0.00064238,-0.000633824,-0.000624316,-0.000613876,-0.000602524,-0.000590289,-0.0005772,-0.000563291,-0.000548598,-0.000533165,-0.000517035,-0.000500257,-0.000482883,-0.000464967,-0.000446568,-0.000427746,-0.000408565,-0.00038909,-0.00036939,-0.000349534,-0.000329592,-0.000309637,-0.000289742,-0.00026998,-0.000250424,-0.000231146,-0.000212221,-0.000193717,-0.000175705,-0.000158252,-0.000141423,-0.000125281,-0.000109885,-9.52892e-05,-8.15456e-05,-6.87005e-05,-5.67955e-05,-4.58664e-05,-3.59428e-05,-2.70476e-05,-1.91959e-05,-1.23949e-05,-6.64237e-06,-1.92581e-06,1.7787e-06,4.50808e-06,6.31394e-06,7.2647e-06,7.44792e-06,6.97312e-06,5.97482e-06,4.61587e-06,3.09067e-06,1.62835e-06,4.95613e-07,-0
-0,2.89981e-07,6.11532e-07,5.43482e-07,-2.3267e-07,-1.95218e-06,-4.78274e-06,-8.83747e-06,-1.41856e-05,-2.08612e-05,-2.88709e-05,-3.81996e-05,-4.88154e-05,-6.06735e-05,-7.37199e-05,-8.78932e-05,-0.000103128,-0.000119354,-0.000136501,-0.000154497,-0.000173269,-0.000192747,-0.000212861,-0.000233541,-0.000254721,-0.000276335,-0.00029832,-0.000320614,-0.000343157,-0.000365893,-0.000388764,-0.000411718,-0.000434699,-0.000457658,-0.000480544,-0.000503307,-0.0005259,-0.000548275,-0.000570385,-0.000592184,-0.000613626,-0.000634667,-0.000655261,-0.000675363,-0.000694929,-0.000713915,-0.000732277,-0.000749971,-0.000766953,-0.000783181,-0.000798611,-0.000813202,-0.000826911,-0.000839698,-0.000851523,-0.000862347,-0.000872133,-0.000880843,-0.000888443,-0.000894901,-0.000900186,-0.000904269,-0.000907124,-0.000908728,-0.000909061,-0.000908104,-0.000905845,-0.000902273,-0.000897382,-0.00089117,-0.000883638,-0.000874792,-0.000864645,-0.000853209,-0.000840508,-0.000826564,-0.000811409,-0.000795077,-0.000777609,-0.00075905,-0.000739449,-0.000718861,-0.000697347,-0.00067497,-0.000651798,-0.000627906,-0.000603369,-0.000578267,-0.000552686,-0.000526712,-0.000500433,-0.000473944,-0.000447336,-0.000420706,-0.000394149,-0.000367763,-0.000341643,-0.000315888,-0.000290591,-0.000265846,-0.000241746,-0.000218379,-0.000195831,-0.000174184,-0.000153516,-0.0001339,-0.000115403,-9.80863e-05,-8.20043e-05,-6.72041e-05,-5.37243e-05,-4.15947e-05,-3.08349e-05,-2.14541e-05,-1.3449e-05,-6.80315e-06,-1.48533e-06,2.55232e-06,5.37624e-06,7.07388e-06,7.75632e-06,7.56145e-06,6.65738e-06,5.2462e-06,3.56803e-06,1.90539e-06,5.8815e-07,-0
-0,2.2949e-07,3.15486e-07,-2.09488e-07,-1.70184e-06,-4.42666e-06,-8.57405e-06,-1.42728e-05,-2.16017e-05,-3.05993e-05,-4.1272e-05,-5.36003e-05,-6.75449e-05,-8.30508e-05,-0.000100051,-0.000118471,-0.000138228,-0.000159237,-0.000181409,-0.000204655,-0.000228884,-0.000254007,-0.000279936,-0.000306584,-0.000333866,-0.000361699,-0.000390004,-0.000418701,-0.000447715,-0.000476972,-0.0005064,-0.000535931,-0.000565495,-0.000595026,-0.000624461,-0.000653736,-0.000682788,-0.000711557,-0.000739982,-0.000768005,-0.000795565,-0.000822605,-0.000849067,-0.000874894,-0.000900027,-0.000924412,-0.000947989,-0.000970705,-0.000992503,-0.00101333,-0.00103312,-0.00105184,-0.00106942,-0.00108581,-0.00110096,-0.00111483,-0.00112735,-0.0011385,-0.00114822,-0.00115648,-0.00116322,-0.00116843,-0.00117206,-0.00117408,-0.00117448,-0.00117322,-0.0011703,-0.00116569,-0.00115939,-0.00115141,-0.00114173,-0.00113037,-0.00111735,-0.00110268,-0.00108639,-0.00106851,-0.00104909,-0.00102816,-0.00100578,-0.000981998,-0.000956889,-0.000930519,-0.000902963,-0.000874304,-0.000844629,-0.000814029,-0.000782604,-0.000750455,-0.000717689,-0.000684416,-0.000650751,-0.000616809,-0.000582711,-0.000548577,-0.000514529,-0.00048069,-0.000447182,-0.000414129,-0.000381651,-0.000349866,-0.000318892,-0.00028884,-0.000259821,-0.000231937,-0.000205288,-0.000179965,-0.000156054,-0.000133633,-0.000112769,-9.35233e-05,-7.59433e-05,-6.00667e-05,-4.59186e-05,-3.351e-05,-2.28371e-05,-1.38793e-05,-6.59786e-06,-9.33641e-07,3.19515e-06,5.8955e-06,7.30265e-06,7.58343e-06,6.94007e-06,5.61444e-06,3.89271e-06,2.11084e-06,6.60991e-07,-0
-0,1.28115e-07,-1.30157e-07,-1.27796e-06,-3.70162e-06,-7.69005e-06,-1.34511e-05,-2.11258e-05,-3.07999e-05,-4.2514e-05,-5.62726e-05,-7.20505e-05,-8.97996e-05,-0.000109453,-0.000130932,-0.000154144,-0.000178991,-0.00020537,-0.000233174,-0.000262293,-0.000292619,-0.000324043,-0.000356456,-0.000389753,-0.00042383,-0.000458585,-0.00049392,-0.000529736,-0.000565942,-0.000602445,-0.000639158,-0.000675992,-0.000712865,-0.000749693,-0.000786397,-0.000822897,-0.000859116,-0.000894979,-0.000930409,-0.000965332,-0.000999676,-0.00103337,-0.00106633,-0.0010985,-0.00112981,-0.00116017,-0.00118953,-0.0012178,-0.00124493,-0.00127084,-0.00129547,-0.00131875,-0.00134061,-0.00136098,-0.00137981,-0.00139704,-0.0014126,-0.00142644,-0.0014385,-0.00144874,-0.0014571,-0.00146354,-0.00146803,-0.00147051,-0.00147097,-0.00146938,-0.00146572,-0.00145997,-0.00145212,-0.00144217,-0.00143012,-0.00141599,-0.00139979,-0.00138156,-0.00136131,-0.00133909,-0.00131495,-0.00128895,-0.00126115,-0.00123161,-0.00120043,-0.00116768,-0.00113346,-0.00109787,-0.00106102,-0.00102302,-0.000983988,-0.000944059,-0.00090336,-0.000862028,-0.000820202,-0.000778027,-0.000735648,-0.000693215,-0.000650879,-0.000608791,-0.000567101,-0.00052596,-0.000485517,-0.000445919,-0.000407308,-0.000369824,-0.000333599,-0.000298763,-0.000265437,-0.000233733,-0.000203756,-0.000175602,-0.000149356,-0.000125089,-0.000102861,-8.27197e-05,-6.46943e-05,-4.8799e-05,-3.50294e-05,-2.33613e-05,-1.37483e-05,-6.1199e-06,-3.78917e-07,3.60139e-06,5.98049e-06,6.95427e-06,6.75909e-06,5.67637e-06,4.03791e-06,2.23198e-06,7.10806e-07,-0
