0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.39839e-06,1.63981e-05,2.81513e-05,3.70371e-05,4.06209e-05,3.73789e-05,2.64331e-05,7.35051e-06,-1.9997e-05,-5.55298e-05,-9.90264e-05,-0.000150169,-0.000208578,-0.000273832,-0.000345486,-0.000423084,-0.000506166,-0.000594277,-0.000686969,-0.000783805,-0.000884363,-0.000988234,-0.00109503,-0.00120436,-0.00131589,-0.00142925,-0.00154412,-0.00166018,-0.00177714,-0.00189471,-0.00201259,-0.00213054,-0.00224829,-0.00236558,-0.00248219,-0.00259786,-0.00271238,-0.00282551,-0.00293703,-0.00304672,-0.00315437,-0.00325975,-0.00336267,-0.00346289,-0.00356021,-0.00365442,-0.00374531,-0.00383266,-0.00391627,-0.00399592,-0.00407141,-0.00414253,-0.00420908,-0.00427087,-0.00432768,-0.00437933,-0.00442564,-0.00446641,-0.00450149,-0.00453071,-0.00455391,-0.00457094,-0.00458169,-0.00458602,-0.00458384,-0.00457506,-0.0045596,-0.00453743,-0.00450849,-0.00447279,-0.00443033,-0.00438115,-0.00432529,-0.00426284,-0.00419391,-0.00411863,-0.00403714,-0.00394965,-0.00385635,-0.00375748,-0.00365331,-0.00354412,-0.00343022,-0.00331197,-0.00318971,-0.00306384,-0.00293476,-0.0028029,-0.0026687,-0.00253263,-0.00239517,-0.0022568,-0.00211804,-0.00197938,-0.00184134,-0.00170445,-0.00156922,-0.00143618,-0.00130585,-0.00117872,-0.0010553,-0.000936083,-0.000821533,-0.000712106,-0.000608236,-0.000510332,-0.000418777,-0.000333924,-0.000256091,-0.000185561,-0.000122573,-6.73202e-05,-1.99432e-05,1.9478e-05,5.09328e-05,7.44921e-05,9.03234e-05,9.87121e-05,0.000100089,9.50671e-05,8.44949e-05,6.95235e-05,5.16961e-05,3.305e-05,1.61913e-05,4.20342e-06,0
0,8.31022e-06,2.27958e-05,3.64128e-05,4.39729e-05,4.17638e-05,2.72777e-05,-1.05394e-06,-4.40924e-05,-0.000102179,-0.000175278,-0.000263083,-0.000365095,-0.000480681,-0.000609121,-0.000749632,-0.0009014,-0.00106359,-0.00123538,-0.00141594,-0.00160445,-0.00180012,-0.00200219,-0.0022099,-0.00242256,-0.00263945,-0.00285993,-0.00308336,-0.00330912,-0.00353664,-0.00376533,-0.00399468,-0.00422414,-0.00445322,-0.00468142,-0.00490827,-0.0051333,-0.00535605,-0.00557609,-0.00579297,-0.00600625,-0.00621553,-0.00642036,-0.00662033,-0.00681502,-0.00700402,-0.00718691,-0.00736328,-0.00753272,-0.00769483,-0.00784919,-0.00799541,-0.00813309,-0.00826183,-0.00838126,-0.008491,-0.00859067,-0.00867993,-0.00875843,-0.00882584,-0.00888185,-0.00892617,-0.00895853,-0.00897869,-0.00898643,-0.00898155,-0.00896389,-0.00893333,-0.00888977,-0.00883317,-0.0087635,-0.00868079,-0.00858511,-0.00847657,-0.00835535,-0.00822163,-0.00807569,-0.00791783,-0.0077484,-0.00756782,-0.00737654,-0.00717506,-0.00696395,-0.00674381,-0.00651528,-0.00627907,-0.00603591,-0.00578659,-0.00553192,-0.00527275,-0.00500996,-0.00474448,-0.00447723,-0.00420917,-0.00394128,-0.00367454,-0.00340993,-0.00314845,-0.0028911,-0.00263884,-0.00239265,-0.00215348,-0.00192224,-0.00169983,-0.00148712,-0.00128492,-0.001094,-0.000915077,-0.000748814,-0.000595803,-0.000456562,-0.000331527,-0.000221042,-0.000125345,-4.45588e-05,2.13336e-05,7.25044e-05,0.000109311,0.000132333,0.000142411,0.000140713,0.000128797,0.000108703,8.30463e-05,5.5101e-05,2.88269e-05,8.78304e-06,0
0,8.22319e-06,2.07722e-05,2.95051e-05,2.85168e-05,1.35015e-05,-1.85669e-05,-6.96776e-05,-0.000140996,-0.000233048,-0.000345869,-0.00047913,-0.000632229,-0.000804366,-0.000994604,-0.00120191,-0.00142519,-0.00166331,-0.00191513,-0.0021795,-0.0024553,-0.00274141,-0.00303674,-0.00334024,-0.0036509,-0.00396771,-0.00428973,-0.00461604,-0.00494576,-0.00527803,-0.00561203,-0.00594697,-0.00628209,-0.00661663,-0.00694988,-0.00728113,-0.00760971,-0.00793494,-0.00825616,-0.00857272,-0.008884,-0.00918936,-0.00948818,-0.00977983,-0.0100637,-0.0103392,-0.0106057,-0.0108627,-0.0111094,-0.0113453,-0.0115699,-0.0117826,-0.0119827,-0.0121697,-0.0123431,-0.0125022,-0.0126467,-0.0127759,-0.0128894,-0.0129868,-0.0130675,-0.0131311,-0.0131774,-0.0132058,-0.0132162,-0.0132083,-0.0131818,-0.0131366,-0.0130725,-0.0129894,-0.0128875,-0.0127666,-0.012627,-0.0124688,-0.0122922,-0.0120975,-0.0118852,-0.0116557,-0.0114094,-0.011147,-0.0108692,-0.0105767,-0.0102703,-0.00995077,-0.0096192,-0.00927652,-0.00892381,-0.00856218,-0.00819281,-0.00781693,-0.0074358,-0.00705072,-0.00666305,-0.00627414,-0.00588539,-0.00549822,-0.00511402,-0.00473423,-0.00436025,-0.00399348,-0.00363531,-0.00328708,-0.00295011,-0.00262567,-0.00231499,-0.00201922,-0.00173946,-0.00147672,-0.00123192,-0.0010059,-0.000799369,-0.000612933,-0.000447052,-0.000302037,-0.000178026,-7.49602e-05,7.44003e-06,6.97149e-05,0.000112705,0.000137606,0.000146024,0.000140056,0.000122362,9.62454e-05,6.57177e-05,3.55461e-05,1.13444e-05,0
0,6.07512e-06,1.27004e-05,1.16129e-05,-3.26314e-06,-3.64116e-05,-9.10502e-05,-0.000169356,-0.000272651,-0.000401569,-0.000556195,-0.000736185,-0.000940869,-0.00116933,-0.00142047,-0.00169307,-0.0019858,-0.00229729,-0.00262616,-0.00297098,-0.00333034,-0.00370288,-0.00408721,-0.00448201,-0.00488598,-0.00529788,-0.00571648,-0.0061406,-0.00656911,-0.00700091,-0.00743493,-0.00787016,-0.00830558,-0.00874024,-0.0091732,-0.00960353,-0.0100303,-0.0104528,-0.0108699,-0.011281,-0.0116851,-0.0120815,-0.0124693,-0.0128477,-0.013216,-0.0135733,-0.0139188,-0.0142518,-0.0145715,-0.0148771,-0.0151678,-0.015443,-0.0157018,-0.0159436,-0.0161676,-0.0163731,-0.0165595,-0.0167261,-0.0168722,-0.0169974,-0.017101,-0.0171825,-0.0172414,-0.0172773,-0.0172898,-0.0172786,-0.0172434,-0.017184,-0.0171002,-0.0169921,-0.0168595,-0.0167025,-0.0165213,-0.0163162,-0.0160874,-0.0158354,-0.0155606,-0.0152637,-0.0149453,-0.0146062,-0.0142472,-0.0138693,-0.0134734,-0.0130609,-0.0126328,-0.0121903,-0.011735,-0.0112682,-0.0107914,-0.0103062,-0.00981414,-0.00931697,-0.00881637,-0.00831409,-0.0078119,-0.00731159,-0.00681497,-0.00632383,-0.00583997,-0.00536518,-0.0049012,-0.00444975,-0.00401249,-0.00359105,-0.00318697,-0.00280171,-0.00243665,-0.00209306,-0.0017721,-0.00147482,-0.0012021,-0.000954677,-0.000733116,-0.000537779,-0.000368812,-0.000226117,-0.000109313,-1.77068e-05,4.97575e-05,9.45471e-05,0.0001186,0.000124387,0.00011498,9.41192e-05,6.62795e-05,3.67752e-05,1.19917e-05,0
0,2.68207e-06,6.13398e-07,-1.38848e-05,-4.6625e-05,-0.000101964,-0.000183073,-0.00029213,-0.00043048,-0.000598773,-0.000797094,-0.00102507,-0.00128197,-0.00156677,-0.00187826,-0.00221505,-0.00257564,-0.00295847,-0.00336193,-0.00378437,-0.00422416,-0.00467968,-0.00514932,-0.0056315,-0.0061247,-0.0066274,-0.00713816,-0.00765557,-0.00817825,-0.00870487,-0.00923416,-0.00976486,-0.0102958,-0.0108257,-0.0113535,-0.011878,-0.0123982,-0.012913,-0.0134213,-0.0139222,-0.0144145,-0.0148973,-0.0153695,-0.0158302,-0.0162785,-0.0167133,-0.0171337,-0.0175387,-0.0179274,-0.0182988,-0.0186521,-0.0189863,-0.0193006,-0.0195939,-0.0198656,-0.0201148,-0.0203405,-0.0205422,-0.020719,-0.0208701,-0.0209951,-0.0210931,-0.0211638,-0.0212064,-0.0212207,-0.0212062,-0.0211626,-0.0210896,-0.0209871,-0.020855,-0.0206934,-0.0205022,-0.0202818,-0.0200324,-0.0197544,-0.0194484,-0.0191148,-0.0187544,-0.0183682,-0.0179568,-0.0175215,-0.0170634,-0.0165836,-0.0160836,-0.0155647,-0.0150286,-0.0144769,-0.0139112,-0.0133335,-0.0127455,-0.0121491,-0.0115465,-0.0109396,-0.0103306,-0.00972146,-0.00911443,-0.00851164,-0.00791525,-0.0073274,-0.00675021,-0.00618578,-0.00563615,-0.0051033,-0.00458916,-0.00409557,-0.00362426,-0.00317687,-0.0027549,-0.00235974,-0.00199258,-0.00165449,-0.00134632,-0.00106871,-0.000822076,-0.000606575,-0.000422072,-0.000268113,-0.000143883,-4.81685e-05,2.06958e-05,6.48748e-05,8.70892e-05,9.06726e-05,7.9635e-05,5.87442e-05,3.36633e-05,1.12279e-05,0
0,-1.42099e-06,-1.40065e-05,-4.444e-05,-9.79504e-05,-0.000178529,-0.000289114,-0.000431733,-0.000607634,-0.000817402,-0.00106106,-0.00133818,-0.00164794,-0.00198924,-0.00236073,-0.00276091,-0.00318813,-0.00364065,-0.00411667,-0.00461438,-0.00513193,-0.00566748,-0.00621924,-0.00678539,-0.0073642,-0.00795395,-0.00855297,-0.00915962,-0.00977233,-0.0103896,-0.0110098,-0.0116317,-0.0122537,-0.0128744,-0.0134927,-0.014107,-0.0147162,-0.015319,-0.0159142,-0.0165005,-0.0170767,-0.0176417,-0.0181942,-0.0187332,-0.0192575,-0.0197659,-0.0202574,-0.0207308,-0.021185,-0.0216189,-0.0220314,-0.0224216,-0.0227883,-0.0231306,-0.0234473,-0.0237377,-0.0240007,-0.0242355,-0.0244411,-0.0246168,-0.0247619,-0.0248755,-0.0249571,-0.025006,-0.0250218,-0.0250041,-0.0249524,-0.0248665,-0.0247463,-0.0245916,-0.0244024,-0.024179,-0.0239215,-0.0236304,-0.0233059,-0.0229489,-0.0225599,-0.0221398,-0.0216895,-0.0212102,-0.020703,-0.0201692,-0.0196104,-0.019028,-0.0184237,-0.0177993,-0.0171567,-0.0164978,-0.0158249,-0.0151399,-0.0144451,-0.0137429,-0.0130355,-0.0123255,-0.0116151,-0.010907,-0.0102035,-0.00950716,-0.0088204,-0.00814569,-0.0074854,-0.0068419,-0.00621745,-0.00561427,-0.00503444,-0.00447997,-0.00395272,-0.0034544,-0.00298658,-0.00255064,-0.00214777,-0.00177893,-0.00144485,-0.00114599,-0.000882527,-0.000654304,-0.000460819,-0.000301179,-0.00017406,-7.76695e-05,-9.69869e-06,3.27241e-05,5.30845e-05,5.55433e-05,4.5023e-05,2.73489e-05,9.49724e-06,0
0,-5.90533e-06,-3.01429e-05,-7.82091e-05,-0.000154542,-0.00026259,-0.000404908,-0.000583254,-0.000798679,-0.00105162,-0.00134199,-0.00166924,-0.00203246,-0.00243045,-0.00286174,-0.00332471,-0.00381757,-0.00433843,-0.00488536,-0.00545634,-0.00604937,-0.00666244,-0.00729355,-0.00794071,-0.00860197,-0.00927544,-0.00995925,-0.0106516,-0.0113506,-0.0120547,-0.0127621,-0.0134712,-0.0141803,-0.014888,-0.0155927,-0.0162928,-0.0169871,-0.0176739,-0.0183519,-0.0190198,-0.0196761,-0.0203195,-0.0209486,-0.0215622,-0.022159,-0.0227376,-0.0232967,-0.0238352,-0.0243517,-0.0248451,-0.0253141,-0.0257575,-0.0261741,-0.0265628,-0.0269224,-0.027252,-0.0275504,-0.0278166,-0.0280496,-0.0282486,-0.0284127,-0.0285412,-0.0286332,-0.0286881,-0.0287054,-0.0286846,-0.0286254,-0.0285273,-0.0283903,-0.0282143,-0.0279993,-0.0277454,-0.0274529,-0.0271223,-0.0267541,-0.0263489,-0.0259076,-0.0254311,-0.0249205,-0.024377,-0.0238019,-0.0231968,-0.0225632,-0.0219029,-0.0212179,-0.0205101,-0.0197815,-0.0190345,-0.0182714,-0.0174946,-0.0167065,-0.0159098,-0.0151071,-0.0143011,-0.0134945,-0.0126901,-0.0118906,-0.0110988,-0.0103175,-0.00954944,-0.00879722,-0.0080635,-0.00735083,-0.00666165,-0.00599833,-0.00536307,-0.00475796,-0.00418491,-0.00364566,-0.00314174,-0.00267448,-0.00224494,-0.00185393,-0.00150197,-0.00118925,-0.000915639,-0.000680597,-0.000483193,-0.000322044,-0.000195286,-0.000100536,-3.48483e-05,5.32854e-06,2.42084e-05,2.67472e-05,1.8764e-05,7.12547e-06,0
0,-1.05709e-05,-4.71163e-05,-0.000113889,-0.000214423,-0.000351504,-0.000527193,-0.000742878,-0.00099933,-0.00129677,-0.00163493,-0.00201312,-0.00243032,-0.00288517,-0.00337613,-0.00390141,-0.00445911,-0.00504721,-0.00566363,-0.00630621,-0.00697279,-0.00766119,-0.00836925,-0.00909482,-0.00983578,-0.01059,-0.0113556,-0.0121304,-0.0129125,-0.0137,-0.0144911,-0.0152839,-0.0160767,-0.0168677,-0.0176552,-0.0184376,-0.0192133,-0.0199806,-0.0207379,-0.0214838,-0.0222167,-0.0229351,-0.0236375,-0.0243225,-0.0249885,-0.0256342,-0.026258,-0.0268587,-0.0274348,-0.027985,-0.0285078,-0.0290021,-0.0294663,-0.0298994,-0.0303001,-0.030667,-0.0309992,-0.0312955,-0.0315548,-0.0317761,-0.0319586,-0.0321012,-0.0322033,-0.0322641,-0.0322831,-0.0322597,-0.0321934,-0.032084,-0.0319313,-0.0317353,-0.0314958,-0.0312133,-0.0308879,-0.0305201,-0.0301105,-0.02966,-0.0291692,-0.0286394,-0.0280717,-0.0274675,-0.0268282,-0.0261555,-0.0254512,-0.0247172,-0.0239556,-0.0231686,-0.0223585,-0.0215277,-0.020679,-0.0198148,-0.0189379,-0.0180512,-0.0171576,-0.01626,-0.0153614,-0.0144649,-0.0135734,-0.0126901,-0.011818,-0.01096,-0.0101192,-0.00929829,-0.00850018,-0.00772753,-0.00698293,-0.0062688,-0.00558743,-0.00494091,-0.00433114,-0.00375982,-0.00322838,-0.002738,-0.00228957,-0.00188367,-0.00152055,-0.00120008,-0.000921746,-0.000684596,-0.000487235,-0.00032778,-0.000203828,-0.000112422,-5.00173e-05,-1.24301e-05,5.22477e-06,8.62152e-06,4.34072e-06,0
0,-1.52956e-05,-6.44766e-05,-0.000150573,-0.000276169,-0.000443313,-0.000653497,-0.000907663,-0.00120623,-0.00154915,-0.00193592,-0.00236568,-0.00283723,-0.0033491,-0.00389957,-0.00448676,-0.00510864,-0.00576304,-0.00644776,-0.0071605,-0.00789896,-0.00866081,-0.00944374,-0.0102455,-0.0110637,-0.0118962,-0.0127407,-0.0135952,-0.0144574,-0.0153254,-0.0161971,-0.0170705,-0.0179438,-0.0188149,-0.0196821,-0.0205435,-0.0213973,-0.0222419,-0.0230754,-0.0238962,-0.0247027,-0.025493,-0.0262657,-0.027019,-0.0277515,-0.0284615,-0.0291474,-0.0298078,-0.030441,-0.0310456,-0.0316202,-0.0321632,-0.0326732,-0.0331489,-0.0335889,-0.0339919,-0.0343566,-0.0346819,-0.0349665,-0.0352094,-0.0354096,-0.0355662,-0.0356782,-0.035745,-0.0357659,-0.0357403,-0.0356677,-0.0355479,-0.0353807,-0.0351659,-0.0349036,-0.0345941,-0.0342377,-0.0338349,-0.0333863,-0.0328929,-0.0323554,-0.0317752,-0.0311535,-0.0304917,-0.0297915,-0.0290547,-0.0282832,-0.0274791,-0.0266447,-0.0257823,-0.0248945,-0.023984,-0.0230534,-0.0221058,-0.021144,-0.0201712,-0.0191905,-0.018205,-0.0172181,-0.016233,-0.0152531,-0.0142815,-0.0133216,-0.0123767,-0.0114499,-0.0105444,-0.00966307,-0.00880898,-0.00798487,-0.00719337,-0.00643696,-0.0057179,-0.00503827,-0.00439988,-0.00380431,-0.00325285,-0.00274648,-0.00228586,-0.00187129,-0.00150268,-0.00117955,-0.000900992,-0.000665615,-0.00047156,-0.000316454,-0.000197384,-0.00011087,-5.28291e-05,-1.85312e-05,-2.54888e-06,1.30141e-06,0
