-0,-0.000782242,-0.00274071,-0.00499346,-0.00688939,-0.00802812,-0.00818253,-0.00723494,-0.00513616,-0.00188021,0.00251115,0.00799835,0.0145304,0.0220493,0.0304928,0.0397968,0.0498963,0.0607271,0.072226,0.0843315,0.096984,0.110126,0.123703,0.137663,0.151955,0.166531,0.181346,0.196357,0.211523,0.226803,0.242161,0.25756,0.272965,0.288344,0.303664,0.318893,0.334002,0.34896,0.363739,0.37831,0.392644,0.406713,0.42049,0.433947,0.447056,0.45979,0.472121,0.484022,0.495464,0.506422,0.516866,0.52677,0.536107,0.54485,0.552972,0.560448,0.567251,0.573357,0.578742,0.583382,0.587256,0.590344,0.592624,0.59408,0.594696,0.594457,0.593352,0.59137,0.588504,0.58475,0.580104,0.574568,0.568146,0.560844,0.552672,0.543644,0.533778,0.523092,0.511611,0.499363,0.486378,0.472691,0.45834,0.443367,0.427816,0.411735,0.395176,0.378193,0.360841,0.343181,0.325274,0.307183,0.288974,0.270714,0.252471,0.234314,0.216311,0.198534,0.18105,0.163929,0.147239,0.131047,0.115419,0.100417,0.086102,0.072533,0.0597651,0.0478501,0.0368357,0.0267658,0.0176792,0.00960949,0.00258421,-0.0033757,-0.00825699,-0.0120553,-0.0147767,-0.0164399,-0.0170791,-0.0167484,-0.0155272,-0.0135293,-0.0109156,-0.00791297,-0.00484058,-0.00213914,-0.000367146,-0
-0.000782242,-0.00117694,-0.0015715,-0.00197872,-0.00213988,-0.00179814,-0.000761696,0.00109535,0.00384635,0.00752572,0.0121399,0.0176754,0.0241048,0.0313909,0.03949,0.0483541,0.0579326,0.0681735,0.0790246,0.0904337,0.10235,0.114722,0.127503,0.140645,0.154101,0.16783,0.181787,0.195934,0.210231,0.22464,0.239126,0.253655,0.268192,0.282706,0.297164,0.311538,0.325797,0.339912,0.353855,0.367598,0.381113,0.394373,0.407351,0.420021,0.432356,0.444329,0.455915,0.467087,0.477818,0.488084,0.497859,0.507116,0.515832,0.523981,0.531539,0.538482,0.544786,0.55043,0.555392,0.559651,0.563187,0.565983,0.568021,0.569285,0.569763,0.569442,0.568311,0.566364,0.563594,0.559998,0.555576,0.550328,0.54426,0.537379,0.529695,0.521221,0.511975,0.501975,0.491244,0.479808,0.467697,0.454941,0.441577,0.427643,0.413179,0.398231,0.382844,0.367068,0.350955,0.334559,0.317935,0.301141,0.284236,0.267281,0.250338,0.233468,0.216733,0.200197,0.183922,0.16797,0.152402,0.137278,0.122656,0.108592,0.0951404,0.0823533,0.0702791,0.0589628,0.048446,0.0387657,0.0299544,0.022039,0.0150408,0.00897382,0.00384465,-0.000349205,-0.00362071,-0.00599524,-0.00751307,-0.00823261,-0.00823454,-0.00762686,-0.00655054,-0.005184,-0.00374012,-0.00243829,-0.00140285,-0.000367146
-0.00274238,-0.001573,-0.000391753,0.000786702,0.00210231,0.00373166,0.00583224,0.00852502,0.0118939,0.0159909,0.0208425,0.0264555,0.0328216,0.0399215,0.0477276,0.0562063,0.0653199,0.0750281,0.0852886,0.0960583,0.107294,0.118952,0.13099,0.143366,0.156039,0.168969,0.182118,0.195447,0.20892,0.222503,0.236161,0.249861,0.263572,0.277261,0.290898,0.304456,0.317903,0.331213,0.344358,0.35731,0.370043,0.382531,0.394747,0.406666,0.418263,0.429511,0.440387,0.450865,0.460921,0.47053,0.479669,0.488314,0.496441,0.504028,0.511053,0.517493,0.523328,0.528538,0.533103,0.537005,0.540226,0.542751,0.544564,0.545654,0.546007,0.545614,0.544466,0.542559,0.539886,0.536448,0.532243,0.527275,0.521548,0.515072,0.507855,0.499912,0.491258,0.481912,0.471895,0.461232,0.449949,0.438077,0.425648,0.412698,0.399263,0.385385,0.371107,0.356471,0.341527,0.326323,0.310908,0.295336,0.27966,0.263933,0.248212,0.232552,0.217008,0.201638,0.186498,0.171641,0.157123,0.142998,0.129316,0.116128,0.103481,0.0914208,0.0799898,0.0692269,0.0591674,0.0498425,0.0412785,0.0334968,0.0265124,0.020334,0.0149623,0.0103893,0.00659721,0.00355622,0.00122313,-0.000460998,-0.00157305,-0.00220975,-0.002488,-0.00254082,-0.00250294,-0.00247406,-0.00244007,-0.00213534
-0.00500384,-0.00198305,0.000788743,0.00341299,0.00602886,0.00878852,0.0118327,0.015278,0.0192137,0.0237031,0.0287872,0.0344879,0.0408126,0.0477567,0.0553064,0.0634408,0.0721338,0.0813554,0.0910727,0.101251,0.111854,0.122846,0.134188,0.145845,0.15778,0.169957,0.18234,0.194894,0.207587,0.220384,0.233254,0.246165,0.259087,0.27199,0.284844,0.297621,0.310294,0.322835,0.335217,0.347414,0.3594,0.37115,0.382639,0.393842,0.404735,0.415293,0.425493,0.435311,0.444725,0.453711,0.462247,0.470311,0.477881,0.484938,0.491459,0.497427,0.50282,0.507623,0.511817,0.515386,0.518314,0.520589,0.522197,0.523127,0.52337,0.522917,0.521761,0.519899,0.517328,0.514046,0.510056,0.505361,0.499966,0.49388,0.487114,0.47968,0.471593,0.462872,0.453536,0.443609,0.433116,0.422084,0.410543,0.398526,0.386067,0.373203,0.359972,0.346416,0.332576,0.318497,0.304224,0.289804,0.275285,0.260715,0.246144,0.231622,0.217199,0.202924,0.188848,0.175019,0.161485,0.148295,0.135493,0.123123,0.111226,0.0998433,0.0890099,0.0787595,0.0691219,0.0601226,0.0517827,0.0441181,0.037139,0.0308488,0.0252439,0.020312,0.0160317,0.0123705,0.0092845,0.00671621,0.00459429,0.00283346,0.00133677,2.04907e-06,-0.00126402,-0.00252012,-0.00375106,-0.00482893
-0.00691976,-0.00214728,0.00211482,0.00604694,0.00981216,0.0135628,0.0174352,0.0215454,0.0259865,0.0308297,0.0361261,0.0419099,0.0482004,0.0550053,0.0623223,0.0701417,0.0784474,0.0872187,0.0964312,0.106058,0.116069,0.126435,0.137123,0.148102,0.159339,0.170802,0.182459,0.194278,0.206228,0.218277,0.230396,0.242555,0.254724,0.266876,0.278981,0.291013,0.302945,0.314751,0.326404,0.33788,0.349153,0.360199,0.370994,0.381514,0.391735,0.401636,0.411193,0.420384,0.429187,0.437581,0.445546,0.45306,0.460105,0.46666,0.472708,0.478231,0.483211,0.487632,0.49148,0.49474,0.497398,0.499443,0.500864,0.501652,0.501798,0.501297,0.500144,0.498334,0.495868,0.492745,0.488967,0.48454,0.479468,0.473762,0.46743,0.460487,0.452945,0.444823,0.43614,0.426916,0.417176,0.406944,0.396249,0.385119,0.373586,0.361683,0.349446,0.336911,0.324117,0.311102,0.297907,0.284575,0.271147,0.257668,0.244181,0.230731,0.217361,0.204116,0.19104,0.178176,0.165567,0.153253,0.141274,0.12967,0.118475,0.107723,0.097446,0.0876718,0.0784247,0.0697255,0.0615902,0.0540303,0.0470512,0.0406525,0.0348266,0.0295581,0.024823,0.0205876,0.0168079,0.0134289,0.0103846,0.00759859,0.00498748,0.00246585,-4.39781e-05,-0.00259865,-0.00522056,-0.00789831
-0.00809,-0.00180551,0.00376896,0.00884832,0.013613,0.0182204,0.0228078,0.0274922,0.0323701,0.0375183,0.042996,0.0488461,0.0550977,0.0617683,0.0688654,0.0763886,0.0843307,0.092679,0.101417,0.110524,0.119977,0.129751,0.13982,0.150156,0.160731,0.171517,0.182483,0.193601,0.204843,0.216179,0.227581,0.239021,0.250471,0.261905,0.273294,0.284614,0.295838,0.30694,0.317897,0.328683,0.339274,0.349648,0.35978,0.369648,0.37923,0.388504,0.397449,0.406043,0.414267,0.4221,0.429524,0.436519,0.443067,0.44915,0.454753,0.459858,0.464451,0.468517,0.472043,0.475016,0.477426,0.479262,0.480514,0.481176,0.481242,0.480705,0.479563,0.477814,0.475458,0.472495,0.46893,0.464767,0.460013,0.454676,0.448767,0.442297,0.435282,0.427736,0.419679,0.411129,0.402109,0.392642,0.382752,0.372467,0.361816,0.350827,0.339534,0.327968,0.316163,0.304156,0.291981,0.279677,0.267281,0.254832,0.242368,0.229927,0.21755,0.205275,0.19314,0.181183,0.169441,0.15795,0.146744,0.135857,0.125318,0.115157,0.105399,0.0960686,0.0871847,0.0787636,0.0708172,0.0633525,0.0563714,0.0498698,0.0438371,0.0382554,0.0330991,0.0283338,0.0239161,0.0197933,0.0159034,0.0121766,0.00853705,0.00490676,0.00121038,-0.00261976,-0.00664287,-0.0109207
-0.00828226,-0.000759267,0.00591646,0.0119662,0.0175762,0.0229065,0.0280954,0.0332607,0.0385017,0.0438994,0.0495185,0.0554088,0.0616071,0.0681388,0.0750195,0.0822563,0.0898498,0.0977945,0.10608,0.114693,0.123615,0.132826,0.142306,0.15203,0.161974,0.172113,0.18242,0.192869,0.203434,0.214088,0.224804,0.235557,0.246319,0.257065,0.267769,0.278406,0.288952,0.299382,0.309672,0.319798,0.329738,0.339469,0.348969,0.358215,0.367187,0.375865,0.384227,0.392255,0.399929,0.407231,0.414142,0.420646,0.426725,0.432365,0.437549,0.442263,0.446495,0.45023,0.453458,0.456168,0.458351,0.459997,0.461099,0.461652,0.461651,0.461092,0.459972,0.458292,0.456052,0.453254,0.449902,0.446001,0.441559,0.436583,0.431085,0.425076,0.41857,0.411581,0.404126,0.396224,0.387894,0.379159,0.37004,0.360561,0.35075,0.340632,0.330236,0.319591,0.308727,0.297675,0.286468,0.275137,0.263717,0.252241,0.240743,0.229257,0.217816,0.206455,0.195207,0.184104,0.173179,0.162461,0.151981,0.141767,0.131844,0.122236,0.112965,0.104049,0.0955046,0.0873431,0.0795725,0.0721965,0.0652135,0.0586165,0.0523924,0.0465216,0.0409772,0.0357244,0.0307207,0.0259152,0.0212492,0.0166568,0.0120663,0.00740203,0.00258624,-0.00246054,-0.00782297,-0.0136021
-0.00736813,0.00112788,0.00868852,0.0155271,0.0218268,0.0277462,0.0334225,0.0389739,0.0445007,0.0500869,0.0558012,0.0616985,0.0678215,0.0742017,0.0808613,0.0878141,0.0950668,0.10262,0.11047,0.118607,0.127019,0.135692,0.144607,0.153744,0.163084,0.172604,0.182279,0.192088,0.202004,0.212005,0.222064,0.232157,0.242259,0.252346,0.262393,0.272377,0.282273,0.292059,0.301711,0.311206,0.320523,0.329639,0.338535,0.347188,0.355579,0.363689,0.371497,0.378987,0.386139,0.392937,0.399364,0.405404,0.411042,0.416264,0.421056,0.425406,0.4293,0.432729,0.435683,0.438151,0.440127,0.441603,0.442574,0.443034,0.442981,0.442412,0.441325,0.439723,0.437605,0.434975,0.431838,0.428199,0.424065,0.419446,0.41435,0.408789,0.402777,0.396326,0.389453,0.382175,0.37451,0.366477,0.358096,0.34939,0.340382,0.331095,0.321554,0.311786,0.301816,0.291673,0.281384,0.270978,0.260483,0.249929,0.239346,0.228761,0.218206,0.207709,0.197298,0.187001,0.176845,0.166856,0.15706,0.147479,0.138134,0.129047,0.120233,0.111707,0.103481,0.0955634,0.0879586,0.0806669,0.073684,0.0670004,0.0606012,0.0544652,0.0485646,0.0428648,0.0373239,0.0318926,0.0265146,0.0211265,0.0156588,0.0100365,0.00417892,-0.00200147,-0.00860341,-0.0157453
-0.00528235,0.00394362,0.012182,0.0196318,0.026468,0.0328443,0.0388949,0.0447367,0.05047,0.0561803,0.0619389,0.0678044,0.0738238,0.0800336,0.0864612,0.0931256,0.100039,0.107207,0.114631,0.122306,0.130225,0.138377,0.146747,0.15532,0.164079,0.173002,0.182071,0.191263,0.200557,0.209929,0.219357,0.228817,0.238286,0.24774,0.257157,0.266514,0.275787,0.284955,0.293995,0.302886,0.311607,0.320136,0.328454,0.336542,0.344379,0.351947,0.359229,0.366207,0.372865,0.379186,0.385155,0.390758,0.395982,0.400812,0.405237,0.409246,0.412828,0.415973,0.418674,0.420923,0.422712,0.424038,0.424894,0.425278,0.425187,0.424621,0.423579,0.422063,0.420075,0.417619,0.414699,0.411322,0.407494,0.403225,0.398524,0.393402,0.38787,0.381943,0.375634,0.368959,0.361934,0.354577,0.346907,0.338942,0.330703,0.322211,0.313488,0.304557,0.29544,0.286162,0.276747,0.26722,0.257604,0.247926,0.23821,0.228481,0.218764,0.209084,0.199465,0.18993,0.180501,0.171201,0.16205,0.153067,0.144268,0.135671,0.127288,0.11913,0.111205,0.103518,0.0960713,0.0888614,0.0818821,0.0751219,0.068564,0.0621863,0.0559606,0.0498522,0.0438202,0.0378165,0.0317865,0.0256691,0.0193962,0.0128932,0.00607825,-0.00114003,-0.00886579,-0.0172218
-0.0019981,0.00774043,0.0164645,0.0243571,0.0315826,0.0382874,0.0446013,0.0506383,0.0564978,0.0622656,0.0680143,0.0738051,0.079688,0.0857034,0.0918825,0.098249,0.104819,0.111603,0.118606,0.125828,0.133265,0.14091,0.148752,0.156779,0.164974,0.173323,0.181806,0.190404,0.199097,0.207864,0.216684,0.225534,0.234394,0.24324,0.252051,0.260805,0.269481,0.278056,0.28651,0.294822,0.302971,0.310939,0.318706,0.326253,0.333562,0.340615,0.347396,0.353889,0.360077,0.365947,0.371484,0.376676,0.381509,0.385972,0.390054,0.393746,0.397039,0.399923,0.402393,0.404443,0.406066,0.407258,0.408017,0.408341,0.408228,0.407677,0.406691,0.405271,0.40342,0.401143,0.398444,0.395329,0.391807,0.387885,0.383573,0.378881,0.37382,0.368402,0.362641,0.35655,0.350145,0.343441,0.336455,0.329203,0.321703,0.313974,0.306035,0.297905,0.289604,0.281153,0.272572,0.263882,0.255104,0.246258,0.237367,0.228451,0.219531,0.210627,0.201759,0.192946,0.184206,0.175558,0.167018,0.1586,0.150319,0.142186,0.134211,0.126401,0.118762,0.111296,0.104,0.0968716,0.0899005,0.083074,0.0763741,0.0697778,0.0632566,0.0567763,0.0502965,0.0437707,0.0371458,0.0303625,0.0233545,0.0160484,0.00836269,0.000206178,-0.00852492,-0.0179504
