-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,2.74261e-08,7.57099e-08,1.15944e-07,1.34504e-07,1.26343e-07,8.36383e-08,3.79901e-09,-8.7296e-08,-2.15623e-07,-3.69345e-07,-5.55435e-07,-7.56315e-07,-9.93349e-07,-1.24832e-06,-1.49137e-06,-1.77784e-06,-2.05833e-06,-2.37331e-06,-2.67018e-06,-3.00745e-06,-3.31257e-06,-3.67098e-06,-4.00481e-06,-4.31049e-06,-4.67784e-06,-4.99146e-06,-5.36048e-06,-5.66821e-06,-6.04562e-06,-6.37168e-06,-6.66359e-06,-7.03286e-06,-7.31821e-06,-7.68083e-06,-7.98654e-06,-8.25296e-06,-8.59939e-06,-8.85651e-06,-9.17961e-06,-9.42724e-06,-9.7392e-06,-9.99796e-06,-1.02235e-05,-1.05054e-05,-1.07225e-05,-1.09742e-05,-1.11806e-05,-1.14109e-05,-1.1617e-05,-1.17998e-05,-1.19882e-05,-1.21619e-05,-1.23214e-05,-1.24812e-05,-1.26094e-05,-1.27518e-05,-1.28892e-05,-1.29672e-05,-1.30877e-05,-1.31367e-05,-1.32216e-05,-1.33224e-05,-1.33203e-05,-1.33932e-05,-1.33603e-05,-1.3379e-05,-1.3435e-05,-1.33571e-05,-1.3371e-05,-1.32725e-05,-1.32583e-05,-1.31198e-05,-1.30375e-05,-1.30092e-05,-1.2839e-05,-1.2758e-05,-1.25506e-05,-1.23842e-05,-1.22825e-05,-1.20523e-05,-1.18989e-05,-1.16315e-05,-1.13893e-05,-1.12089e-05,-1.09255e-05,-1.06991e-05,-1.03815e-05,-1.00727e-05,-9.81421e-06,-9.48508e-06,-9.19154e-06,-8.84199e-06,-8.5206e-06,-8.14645e-06,-7.76751e-06,-7.4181e-06,-7.04133e-06,-6.65409e-06,-6.28515e-06,-5.90838e-06,-5.53459e-06,-5.15378e-06,-4.77458e-06,-4.39623e-06,-4.00483e-06,-3.6166e-06,-3.25829e-06,-2.89186e-06,-2.52384e-06,-2.20101e-06,-1.8687e-06,-1.58447e-06,-1.29702e-06,-1.00487e-06,-7.75744e-07,-5.35798e-07,-3.69617e-07,-2.0869e-07,-4.00257e-08,4.01388e-08,1.38462e-07,1.39704e-07,1.33799e-07,1.51719e-07,7.80264e-08,6.4303e-08,-0
-0,6.14925e-08,1.746e-07,2.60234e-07,2.72449e-07,1.87911e-07,-3.02647e-09,-3.16708e-07,-7.30654e-07,-1.23325e-06,-1.84539e-06,-2.55346e-06,-3.35248e-06,-4.22934e-06,-5.19966e-06,-6.20502e-06,-7.25708e-06,-8.37488e-06,-9.53469e-06,-1.07374e-05,-1.19644e-05,-1.32224e-05,-1.45009e-05,-1.58266e-05,-1.7102e-05,-1.84005e-05,-1.97184e-05,-2.10316e-05,-2.2344e-05,-2.36532e-05,-2.49855e-05,-2.62288e-05,-2.74931e-05,-2.87499e-05,-2.99943e-05,-3.12479e-05,-3.23991e-05,-3.35692e-05,-3.47182e-05,-3.58424e-05,-3.693e-05,-3.80044e-05,-3.9065e-05,-4.00344e-05,-4.10083e-05,-4.19424e-05,-4.28522e-05,-4.37119e-05,-4.45528e-05,-4.53557e-05,-4.61034e-05,-4.6825e-05,-4.74916e-05,-4.81332e-05,-4.87178e-05,-4.92731e-05,-4.97668e-05,-5.02537e-05,-5.06785e-05,-5.10359e-05,-5.1357e-05,-5.16026e-05,-5.18772e-05,-5.20688e-05,-5.2185e-05,-5.22524e-05,-5.22316e-05,-5.22669e-05,-5.22104e-05,-5.20748e-05,-5.18859e-05,-5.1645e-05,-5.13372e-05,-5.09327e-05,-5.05968e-05,-5.01713e-05,-4.96751e-05,-4.90969e-05,-4.84149e-05,-4.77966e-05,-4.71021e-05,-4.63456e-05,-4.5506e-05,-4.4564e-05,-4.36691e-05,-4.2714e-05,-4.17115e-05,-4.06316e-05,-3.946e-05,-3.83142e-05,-3.71248e-05,-3.59039e-05,-3.46284e-05,-3.33238e-05,-3.19655e-05,-3.05468e-05,-2.91309e-05,-2.76961e-05,-2.62301e-05,-2.47637e-05,-2.3292e-05,-2.18321e-05,-2.03603e-05,-1.88989e-05,-1.74352e-05,-1.59753e-05,-1.45166e-05,-1.30897e-05,-1.1707e-05,-1.03419e-05,-9.0273e-06,-7.78694e-06,-6.60817e-06,-5.5224e-06,-4.47064e-06,-3.50268e-06,-2.64182e-06,-1.88313e-06,-1.26618e-06,-7.03791e-07,-2.58686e-07,5.4143e-08,2.40344e-07,2.68334e-07,2.65656e-07,1.90636e-07,7.64839e-08,-0
-0,9.84903e-08,2.42051e-07,3.27132e-07,2.5903e-07,-5.87557e-09,-4.94126e-07,-1.21802e-06,-2.17185e-06,-3.33379e-06,-4.68897e-06,-6.26065e-06,-8.0098e-06,-9.94282e-06,-1.20324e-05,-1.42605e-05,-1.65907e-05,-1.9011e-05,-2.15642e-05,-2.41706e-05,-2.68778e-05,-2.96045e-05,-3.24219e-05,-3.52532e-05,-3.81138e-05,-4.09675e-05,-4.38078e-05,-4.67165e-05,-4.95538e-05,-5.2448e-05,-5.5288e-05,-5.8102e-05,-6.08712e-05,-6.35779e-05,-6.63342e-05,-6.89987e-05,-7.16133e-05,-7.41761e-05,-7.66487e-05,-7.91434e-05,-8.15012e-05,-8.38688e-05,-8.6138e-05,-8.83228e-05,-9.04524e-05,-9.24792e-05,-9.44773e-05,-9.63575e-05,-9.81919e-05,-9.99378e-05,-0.000101575,-0.000103155,-0.00010463,-0.000106008,-0.000107309,-0.000108496,-0.000109611,-0.000110608,-0.000111535,-0.000112366,-0.000113026,-0.000113633,-0.000114119,-0.000114521,-0.000114846,-0.00011495,-0.000115002,-0.000114938,-0.000114781,-0.000114559,-0.000114096,-0.000113618,-0.000112909,-0.000112132,-0.000111257,-0.000110277,-0.000109246,-0.000107958,-0.000106588,-0.000105122,-0.000103542,-0.000101923,-0.000100071,-9.8124e-05,-9.60882e-05,-9.3944e-05,-9.17662e-05,-8.93952e-05,-8.69255e-05,-8.43797e-05,-8.17371e-05,-7.90658e-05,-7.62656e-05,-7.34232e-05,-7.04607e-05,-6.74195e-05,-6.43318e-05,-6.11861e-05,-5.80019e-05,-5.48063e-05,-5.15809e-05,-4.83651e-05,-4.51494e-05,-4.19419e-05,-3.87502e-05,-3.55665e-05,-3.24244e-05,-2.9324e-05,-2.62881e-05,-2.33479e-05,-2.05007e-05,-1.77583e-05,-1.51955e-05,-1.27628e-05,-1.05016e-05,-8.40644e-06,-6.47454e-06,-4.81106e-06,-3.35571e-06,-2.14334e-06,-1.15758e-06,-3.76487e-07,8.73242e-08,3.34059e-07,3.69041e-07,2.67846e-07,1.52143e-07,-0
-0,1.18819e-07,2.50379e-07,2.3979e-07,-1.32577e-08,-5.97614e-07,-1.54713e-06,-2.88649e-06,-4.59789e-06,-6.67818e-06,-9.097e-06,-1.18353e-05,-1.49022e-05,-1.82548e-05,-2.1891e-05,-2.57375e-05,-2.98082e-05,-3.40328e-05,-3.84174e-05,-4.29662e-05,-4.7624e-05,-5.23873e-05,-5.7223e-05,-6.21558e-05,-6.70782e-05,-7.20731e-05,-7.7023e-05,-8.20008e-05,-8.69838e-05,-9.19427e-05,-9.69009e-05,-0.000101747,-0.000106604,-0.000111326,-0.00011603,-0.000120698,-0.000125205,-0.000129691,-0.000134009,-0.000138274,-0.000142426,-0.000146486,-0.000150441,-0.000154223,-0.000157934,-0.00016147,-0.000164908,-0.000168188,-0.00017136,-0.000174379,-0.000177232,-0.000179949,-0.000182512,-0.000184928,-0.000187149,-0.000189238,-0.000191136,-0.000192892,-0.000194439,-0.000195863,-0.000197087,-0.000198079,-0.000198955,-0.00019958,-0.0002001,-0.000200386,-0.000200415,-0.000200345,-0.000199988,-0.000199538,-0.000198846,-0.000197924,-0.000196783,-0.000195397,-0.000193915,-0.000192135,-0.000190263,-0.000188133,-0.000185732,-0.000183226,-0.000180434,-0.000177544,-0.000174412,-0.000171026,-0.000167534,-0.000163785,-0.000159936,-0.000155876,-0.000151599,-0.000147218,-0.00014263,-0.000137947,-0.000133113,-0.000128165,-0.000123059,-0.000117812,-0.000112495,-0.000107066,-0.000101555,-9.60211e-05,-9.04488e-05,-8.48663e-05,-7.92747e-05,-7.3723e-05,-6.81856e-05,-6.26938e-05,-5.72603e-05,-5.1932e-05,-4.6699e-05,-4.1597e-05,-3.66984e-05,-3.19738e-05,-2.74815e-05,-2.32723e-05,-1.93082e-05,-1.56872e-05,-1.23513e-05,-9.37403e-06,-6.81896e-06,-4.61081e-06,-2.85773e-06,-1.45635e-06,-4.70834e-07,7.41271e-08,3.36348e-07,2.71471e-07,1.31876e-07,-0
-0,1.09778e-07,1.66592e-07,-3.30319e-08,-6.19048e-07,-1.6725e-06,-3.26814e-06,-5.42731e-06,-8.14661e-06,-1.13986e-05,-1.5174e-05,-1.9428e-05,-2.41288e-05,-2.92803e-05,-3.48255e-05,-4.07255e-05,-4.6923e-05,-5.34087e-05,-6.01172e-05,-6.7025e-05,-7.41529e-05,-8.13943e-05,-8.87984e-05,-9.62776e-05,-0.000103827,-0.000111403,-0.000119015,-0.00012661,-0.00013417,-0.00014177,-0.000149286,-0.000156734,-0.000164098,-0.000171368,-0.000178541,-0.000185605,-0.000192536,-0.000199339,-0.000205985,-0.000212491,-0.000218797,-0.000225012,-0.00023102,-0.000236818,-0.000242457,-0.000247871,-0.000253118,-0.00025812,-0.000262946,-0.00026755,-0.000271892,-0.000276044,-0.000279924,-0.000283606,-0.000287022,-0.000290168,-0.000293087,-0.000295714,-0.000298107,-0.000300205,-0.000302063,-0.000303641,-0.000304901,-0.000305898,-0.000306589,-0.000307007,-0.000307139,-0.000306944,-0.000306453,-0.000305657,-0.000304566,-0.000303224,-0.00030144,-0.000299387,-0.000297046,-0.000294381,-0.000291426,-0.000288138,-0.000284555,-0.000280682,-0.000276475,-0.00027199,-0.000267171,-0.000262072,-0.000256712,-0.00025104,-0.00024512,-0.000238896,-0.000232418,-0.000225724,-0.000218766,-0.000211607,-0.00020421,-0.000196665,-0.000188889,-0.000180926,-0.000172836,-0.000164593,-0.000156224,-0.000147794,-0.000139303,-0.000130811,-0.000122293,-0.000113813,-0.000105389,-9.70191e-05,-8.87696e-05,-8.06523e-05,-7.27161e-05,-6.49726e-05,-5.74844e-05,-5.03139e-05,-4.34727e-05,-3.70002e-05,-3.09571e-05,-2.53658e-05,-2.02765e-05,-1.57027e-05,-1.16747e-05,-8.23829e-06,-5.4006e-06,-3.17389e-06,-1.53843e-06,-4.57661e-07,9.98265e-08,2.52621e-07,1.41124e-07,-0
-0,7.30319e-08,-2.44969e-08,-5.18368e-07,-1.57587e-06,-3.29196e-06,-5.72206e-06,-8.92913e-06,-1.28903e-05,-1.75927e-05,-2.29933e-05,-2.90761e-05,-3.57704e-05,-4.30429e-05,-5.08902e-05,-5.92006e-05,-6.79592e-05,-7.70778e-05,-8.65608e-05,-9.62996e-05,-0.000106293,-0.00011652,-0.000126902,-0.000137453,-0.000148046,-0.000158743,-0.00016942,-0.000180155,-0.000190807,-0.00020145,-0.000212066,-0.000222518,-0.000232917,-0.000243124,-0.000253259,-0.000263199,-0.000272926,-0.000282534,-0.000291869,-0.000301054,-0.000309948,-0.000318658,-0.00032713,-0.000335286,-0.000343227,-0.000350847,-0.000358224,-0.000365275,-0.000372062,-0.000378522,-0.000384647,-0.000390461,-0.000395938,-0.000401076,-0.00040588,-0.00041034,-0.000414397,-0.000418116,-0.000421433,-0.000424407,-0.000426951,-0.000429157,-0.000430977,-0.000432313,-0.000433314,-0.000433825,-0.00043398,-0.000433759,-0.000433007,-0.000431912,-0.000430296,-0.000428346,-0.000425912,-0.000422981,-0.000419713,-0.000415913,-0.000411769,-0.000407081,-0.000402003,-0.000396586,-0.000390637,-0.000384348,-0.000377535,-0.000370329,-0.000362811,-0.000354819,-0.000346511,-0.00033774,-0.000328608,-0.000319205,-0.000309419,-0.000299368,-0.000288967,-0.000278332,-0.000267406,-0.000256227,-0.000244873,-0.000233309,-0.000221576,-0.000209754,-0.000197829,-0.000185886,-0.000173932,-0.000162015,-0.000150152,-0.000138408,-0.000126809,-0.000115424,-0.000104269,-9.34256e-05,-8.2918e-05,-7.28081e-05,-6.32003e-05,-5.40843e-05,-4.55149e-05,-3.76162e-05,-3.03592e-05,-2.38709e-05,-1.81146e-05,-1.31135e-05,-8.98501e-06,-5.63088e-06,-3.15527e-06,-1.42798e-06,-3.53279e-07,7.17943e-08,1.437e-07,-0
-0,2.13209e-09,-3.24164e-07,-1.23559e-06,-2.90629e-06,-5.45878e-06,-8.9501e-06,-1.34132e-05,-1.88731e-05,-2.52794e-05,-3.26104e-05,-4.08012e-05,-4.98208e-05,-5.95836e-05,-7.00472e-05,-8.11663e-05,-9.2833e-05,-0.000105018,-0.000117627,-0.000130639,-0.000143956,-0.000157535,-0.000171387,-0.000185394,-0.000199533,-0.000213733,-0.000227988,-0.00024224,-0.00025647,-0.000270634,-0.000284718,-0.000298683,-0.00031249,-0.000326122,-0.000339578,-0.000352847,-0.000365811,-0.000378563,-0.000391031,-0.000403235,-0.000415107,-0.000426703,-0.00043796,-0.000448839,-0.0004594,-0.00046955,-0.000479367,-0.000488745,-0.00049778,-0.000506388,-0.000514516,-0.000522269,-0.000529527,-0.000536382,-0.000542727,-0.000548655,-0.000554095,-0.000558983,-0.000563425,-0.00056732,-0.000570738,-0.000573598,-0.000575986,-0.000577826,-0.000579077,-0.000579794,-0.00057992,-0.000579576,-0.000578638,-0.0005771,-0.000574987,-0.000572301,-0.000569026,-0.000565188,-0.00056077,-0.000555749,-0.000550169,-0.000543965,-0.000537154,-0.000529883,-0.000522009,-0.000513596,-0.000504564,-0.000494951,-0.000484902,-0.000474296,-0.000463216,-0.000451575,-0.000439424,-0.000426888,-0.000413887,-0.000400511,-0.000386697,-0.00037255,-0.000358013,-0.000343159,-0.000328074,-0.000312717,-0.000297147,-0.00028145,-0.000265626,-0.000249758,-0.000233858,-0.000218034,-0.000202269,-0.000186635,-0.000171236,-0.000156084,-0.000141273,-0.00012684,-0.000112893,-9.94562e-05,-8.66189e-05,-7.44835e-05,-6.30557e-05,-5.24327e-05,-4.27146e-05,-3.39259e-05,-2.61558e-05,-1.93592e-05,-1.36109e-05,-8.9545e-06,-5.35256e-06,-2.80472e-06,-1.12186e-06,-2.34663e-07,4.31379e-08,-0
-0,-9.69239e-08,-7.36298e-07,-2.1818e-06,-4.62659e-06,-8.18579e-06,-1.29424e-05,-1.89154e-05,-2.60995e-05,-3.44887e-05,-4.4013e-05,-5.46326e-05,-6.62591e-05,-7.88491e-05,-9.2303e-05,-0.00010654,-0.000121516,-0.000137101,-0.000153267,-0.00016989,-0.000186956,-0.000204327,-0.000221994,-0.000239928,-0.00025797,-0.000276152,-0.000294344,-0.000312588,-0.000330746,-0.000348886,-0.000366882,-0.000384696,-0.000402378,-0.00041978,-0.000437001,-0.000453928,-0.000470534,-0.000486831,-0.000502745,-0.000518358,-0.000533522,-0.000548348,-0.000562735,-0.000576632,-0.000590121,-0.000603096,-0.000615625,-0.000627616,-0.000639131,-0.000650124,-0.000660529,-0.000670391,-0.000679679,-0.000688393,-0.000696514,-0.000704029,-0.00071096,-0.00071724,-0.000722848,-0.000727841,-0.000732143,-0.000735815,-0.000738779,-0.000741096,-0.000742734,-0.000743582,-0.000743767,-0.000743228,-0.000741983,-0.00074006,-0.000737298,-0.000733877,-0.000729619,-0.00072467,-0.000719059,-0.000712597,-0.000705476,-0.000697508,-0.000688831,-0.000679476,-0.000669372,-0.000658636,-0.000647082,-0.000634833,-0.000621959,-0.000608381,-0.000594236,-0.000579368,-0.000563878,-0.000547858,-0.000531239,-0.00051416,-0.000496531,-0.000478478,-0.000459933,-0.000440974,-0.000421721,-0.000402142,-0.000382289,-0.000362279,-0.000342102,-0.000321877,-0.000301601,-0.000281392,-0.000261293,-0.00024135,-0.000221671,-0.000202348,-0.000183417,-0.000165008,-0.000147171,-0.000130026,-0.000113616,-9.8033e-05,-8.33999e-05,-6.97603e-05,-5.71883e-05,-4.58395e-05,-3.56913e-05,-2.68388e-05,-1.92809e-05,-1.3012e-05,-8.13125e-06,-4.50832e-06,-2.07344e-06,-6.64466e-07,-2.87199e-08,-0
-0,-2.23684e-07,-1.24998e-06,-3.35405e-06,-6.71861e-06,-1.14778e-05,-1.76881e-05,-2.54002e-05,-3.45781e-05,-4.51864e-05,-5.71984e-05,-7.05161e-05,-8.5081e-05,-0.000100783,-0.000117573,-0.000135296,-0.000153882,-0.000173264,-0.000193305,-0.000213957,-0.000235092,-0.000256672,-0.000278569,-0.000300756,-0.000323151,-0.00034565,-0.000368227,-0.000390799,-0.000413337,-0.000435775,-0.000458107,-0.000480183,-0.000502055,-0.000523656,-0.000544962,-0.000565955,-0.000586516,-0.000606729,-0.000626455,-0.000645774,-0.000664581,-0.000682932,-0.000700755,-0.000717982,-0.000734686,-0.000750753,-0.000766272,-0.000781111,-0.000795377,-0.000808957,-0.000821846,-0.000834077,-0.000845537,-0.000856341,-0.00086635,-0.00087567,-0.000884186,-0.000891946,-0.000898925,-0.000905037,-0.000910382,-0.000914861,-0.00091854,-0.000921322,-0.000923308,-0.000924402,-0.000924563,-0.0009239,-0.000922275,-0.000919831,-0.000916449,-0.000912143,-0.000906892,-0.000900694,-0.000893678,-0.000885707,-0.000876835,-0.000866989,-0.000856207,-0.00084462,-0.000832056,-0.000818706,-0.000804418,-0.00078924,-0.000773309,-0.000756478,-0.000738925,-0.000720528,-0.000701354,-0.000681534,-0.000660966,-0.000639804,-0.000617985,-0.000595643,-0.000572707,-0.000549267,-0.000525445,-0.000501217,-0.000476674,-0.000451927,-0.000426988,-0.000401972,-0.000376914,-0.000351919,-0.000327033,-0.000302374,-0.000278029,-0.000254082,-0.000230659,-0.000207839,-0.000185751,-0.000164472,-0.000144136,-0.000124786,-0.000106547,-8.95674e-05,-7.38788e-05,-5.95986e-05,-4.6842e-05,-3.55927e-05,-2.59828e-05,-1.79312e-05,-1.14953e-05,-6.66275e-06,-3.24575e-06,-1.20583e-06,-1.9852e-07,-0
