-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,2.87917e-08,1.094e-07,2.08681e-07,3.00121e-07,3.66523e-07,3.97561e-07,3.87429e-07,3.33242e-07,2.34022e-07,9.00513e-08,-9.75481e-08,-3.27093e-07,-5.96532e-07,-9.03585e-07,-1.24583e-06,-1.6208e-06,-2.02598e-06,-2.45891e-06,-2.91717e-06,-3.3984e-06,-3.90034e-06,-4.42079e-06,-4.95768e-06,-5.509e-06,-6.07285e-06,-6.64742e-06,-7.23098e-06,-7.82189e-06,-8.41856e-06,-9.0195e-06,-9.62325e-06,-1.02284e-05,-1.08337e-05,-1.14377e-05,-1.20391e-05,-1.26368e-05,-1.32295e-05,-1.3816e-05,-1.4395e-05,-1.49654e-05,-1.55259e-05,-1.60754e-05,-1.66126e-05,-1.71363e-05,-1.76452e-05,-1.81383e-05,-1.86142e-05,-1.90716e-05,-1.95094e-05,-1.99263e-05,-2.03211e-05,-2.06926e-05,-2.10394e-05,-2.13606e-05,-2.16547e-05,-2.19208e-05,-2.21577e-05,-2.23643e-05,-2.25396e-05,-2.26827e-05,-2.27927e-05,-2.28687e-05,-2.291e-05,-2.2916e-05,-2.2886e-05,-2.28197e-05,-2.27167e-05,-2.25767e-05,-2.23997e-05,-2.21857e-05,-2.19349e-05,-2.16475e-05,-2.1324e-05,-2.09651e-05,-2.05714e-05,-2.01439e-05,-1.96836e-05,-1.91918e-05,-1.86699e-05,-1.81193e-05,-1.75417e-05,-1.6939e-05,-1.63132e-05,-1.56663e-05,-1.50005e-05,-1.43183e-05,-1.3622e-05,-1.29141e-05,-1.21974e-05,-1.14746e-05,-1.07484e-05,-1.00216e-05,-9.29706e-06,-8.57772e-06,-7.86642e-06,-7.16602e-06,-6.47938e-06,-5.80927e-06,-5.15845e-06,-4.52956e-06,-3.92519e-06,-3.34779e-06,-2.79972e-06,-2.28317e-06,-1.80021e-06,-1.3527e-06,-9.4236e-07,-5.70679e-07,-2.38934e-07,5.18364e-08,3.00861e-07,5.07655e-07,6.72058e-07,7.94272e-07,8.74912e-07,9.15071e-07,9.16413e-07,8.81287e-07,8.12894e-07,7.15513e-07,5.9483e-07,4.58398e-07,3.16279e-07,1.81846e-07,7.23885e-08,7.75946e-09,-0
-0,1.09502e-07,3.49938e-07,6.27244e-07,8.66709e-07,1.01569e-06,1.03959e-06,9.17124e-07,6.36492e-07,1.92551e-07,-4.15154e-07,-1.18379e-06,-2.10823e-06,-3.18178e-06,-4.39667e-06,-5.74446e-06,-7.21634e-06,-8.80331e-06,-1.04963e-05,-1.22865e-05,-1.4165e-05,-1.61234e-05,-1.81535e-05,-2.02472e-05,-2.23971e-05,-2.45957e-05,-2.68362e-05,-2.91117e-05,-3.14159e-05,-3.37427e-05,-3.60862e-05,-3.84406e-05,-4.08004e-05,-4.31604e-05,-4.55153e-05,-4.78602e-05,-5.01899e-05,-5.24997e-05,-5.47847e-05,-5.70401e-05,-5.92611e-05,-6.1443e-05,-6.35811e-05,-6.56705e-05,-6.77066e-05,-6.96845e-05,-7.15994e-05,-7.34466e-05,-7.52212e-05,-7.69184e-05,-7.85335e-05,-8.00616e-05,-8.14981e-05,-8.28383e-05,-8.40776e-05,-8.52115e-05,-8.62357e-05,-8.7146e-05,-8.79383e-05,-8.86087e-05,-8.91538e-05,-8.957e-05,-8.98544e-05,-9.00042e-05,-9.00169e-05,-8.98906e-05,-8.96236e-05,-8.92146e-05,-8.8663e-05,-8.79684e-05,-8.71311e-05,-8.61517e-05,-8.50315e-05,-8.37725e-05,-8.23769e-05,-8.08478e-05,-7.91887e-05,-7.74038e-05,-7.54978e-05,-7.3476e-05,-7.13444e-05,-6.91093e-05,-6.67779e-05,-6.43575e-05,-6.18564e-05,-5.9283e-05,-5.66462e-05,-5.39554e-05,-5.12204e-05,-4.84512e-05,-4.56582e-05,-4.28519e-05,-4.0043e-05,-3.72425e-05,-3.44613e-05,-3.17103e-05,-2.90004e-05,-2.63424e-05,-2.37469e-05,-2.12243e-05,-1.87848e-05,-1.6438e-05,-1.41934e-05,-1.20597e-05,-1.00454e-05,-8.15806e-06,-6.4049e-06,-4.79224e-06,-3.32564e-06,-2.00982e-06,-8.48545e-07,1.55469e-07,1.00063e-06,1.68661e-06,2.21451e-06,2.58704e-06,2.80877e-06,2.88641e-06,2.82927e-06,2.64977e-06,2.36412e-06,1.99329e-06,1.56416e-06,1.1109e-06,6.76254e-07,3.11562e-07,7.2242e-08,-0
-0,2.09253e-07,6.28291e-07,1.08325e-06,1.43999e-06,1.60134e-06,1.5006e-06,1.09477e-06,3.58552e-07,-7.20225e-07,-2.14415e-06,-3.90883e-06,-6.00486e-06,-8.41926e-06,-1.11366e-05,-1.41397e-05,-1.74104e-05,-2.09301e-05,-2.46798e-05,-2.86406e-05,-3.27941e-05,-3.71218e-05,-4.16063e-05,-4.62303e-05,-5.09774e-05,-5.58317e-05,-6.07778e-05,-6.58013e-05,-7.08878e-05,-7.6024e-05,-8.11967e-05,-8.63934e-05,-9.16018e-05,-9.68102e-05,-0.000102007,-0.000107181,-0.000112321,-0.000117416,-0.000122455,-0.000127428,-0.000132324,-0.000137133,-0.000141844,-0.000146446,-0.000150929,-0.000155283,-0.000159496,-0.000163558,-0.000167459,-0.000171188,-0.000174735,-0.000178088,-0.000181239,-0.000184176,-0.00018689,-0.000189371,-0.00019161,-0.000193597,-0.000195323,-0.000196781,-0.000197963,-0.000198861,-0.00019947,-0.000199782,-0.000199794,-0.0001995,-0.000198897,-0.000197983,-0.000196757,-0.000195218,-0.000193366,-0.000191203,-0.000188733,-0.000185958,-0.000182886,-0.000179522,-0.000175874,-0.000171952,-0.000167765,-0.000163326,-0.000158648,-0.000153743,-0.000148629,-0.000143321,-0.000137836,-0.000132194,-0.000126414,-0.000120515,-0.00011452,-0.00010845,-0.000102328,-9.61757e-05,-9.00173e-05,-8.38761e-05,-7.77759e-05,-7.17403e-05,-6.57929e-05,-5.9957e-05,-5.42557e-05,-4.87115e-05,-4.33461e-05,-3.81806e-05,-3.32351e-05,-2.8529e-05,-2.40799e-05,-1.99048e-05,-1.60186e-05,-1.24351e-05,-9.16612e-06,-6.22163e-06,-3.60952e-06,-1.33539e-06,5.97655e-07,2.18932e-06,3.4424e-06,4.36319e-06,4.96201e-06,5.25378e-06,5.25883e-06,5.00388e-06,4.52327e-06,3.86053e-06,3.07011e-06,2.2193e-06,1.38955e-06,6.75926e-07,1.81371e-07,-0
-0,3.01716e-07,8.70104e-07,1.44297e-06,1.82112e-06,1.85858e-06,1.45278e-06,5.35574e-07,-9.34529e-07,-2.9787e-06,-5.60274e-06,-8.80102e-06,-1.25594e-05,-1.68575e-05,-2.16706e-05,-2.6971e-05,-3.27287e-05,-3.89129e-05,-4.54919e-05,-5.24341e-05,-5.97082e-05,-6.72832e-05,-7.51291e-05,-8.32166e-05,-9.15173e-05,-0.000100004,-0.00010865,-0.00011743,-0.00012632,-0.000135296,-0.000144336,-0.000153416,-0.000162516,-0.000171615,-0.000180693,-0.00018973,-0.000198707,-0.000207604,-0.000216402,-0.000225083,-0.000233627,-0.000242017,-0.000250234,-0.00025826,-0.000266075,-0.000273662,-0.000281002,-0.000288076,-0.000294867,-0.000301355,-0.000307523,-0.000313353,-0.000318826,-0.000323926,-0.000328635,-0.000332936,-0.000336813,-0.00034025,-0.000343233,-0.000345748,-0.00034778,-0.000349319,-0.000350353,-0.000350871,-0.000350866,-0.000350331,-0.000349259,-0.000347646,-0.000345491,-0.000342793,-0.000339553,-0.000335774,-0.000331462,-0.000326624,-0.00032127,-0.000315411,-0.000309061,-0.000302235,-0.000294953,-0.000287235,-0.000279101,-0.000270579,-0.000261692,-0.000252471,-0.000242945,-0.000233145,-0.000223107,-0.000212864,-0.000202454,-0.000191913,-0.00018128,-0.000170595,-0.000159898,-0.000149228,-0.000138627,-0.000128136,-0.000117795,-0.000107643,-9.77213e-05,-8.80673e-05,-7.87187e-05,-6.97115e-05,-6.10804e-05,-5.28581e-05,-4.50753e-05,-3.77604e-05,-3.09394e-05,-2.46354e-05,-1.88686e-05,-1.36557e-05,-9.01003e-06,-4.94078e-06,-1.45283e-06,1.45376e-06,3.78425e-06,5.54991e-06,6.7688e-06,7.46669e-06,7.67827e-06,7.44859e-06,6.83478e-06,5.90811e-06,4.7562e-06,3.48527e-06,2.22164e-06,1.11132e-06,3.15593e-07,-0
-0,3.69655e-07,1.02231e-06,1.60793e-06,1.86148e-06,1.58721e-06,6.4559e-07,-1.05783e-06,-3.58188e-06,-6.95763e-06,-1.11946e-05,-1.6286e-05,-2.22126e-05,-2.89457e-05,-3.64502e-05,-4.46859e-05,-5.36096e-05,-6.31759e-05,-7.33383e-05,-8.405e-05,-9.52642e-05,-0.000106935,-0.000119017,-0.000131467,-0.000144241,-0.000157298,-0.000170598,-0.000184102,-0.000197774,-0.000211576,-0.000225474,-0.000239434,-0.000253423,-0.00026741,-0.000281362,-0.000295249,-0.000309041,-0.000322709,-0.000336223,-0.000349554,-0.000362673,-0.000375553,-0.000388163,-0.000400477,-0.000412464,-0.000424098,-0.000435349,-0.00044619,-0.000456592,-0.000466527,-0.000475967,-0.000484885,-0.000493254,-0.000501047,-0.000508238,-0.000514802,-0.000520714,-0.00052595,-0.000530488,-0.000534307,-0.000537387,-0.00053971,-0.000541259,-0.000542019,-0.000541978,-0.000541124,-0.000539451,-0.000536952,-0.000533624,-0.000529466,-0.000524481,-0.000518675,-0.000512055,-0.000504633,-0.000496425,-0.000487447,-0.000477721,-0.000467271,-0.000456126,-0.000444316,-0.000431874,-0.00041884,-0.000405252,-0.000391153,-0.00037659,-0.000361612,-0.000346268,-0.000330613,-0.0003147,-0.000298588,-0.000282334,-0.000265998,-0.000249641,-0.000233324,-0.000217108,-0.000201055,-0.000185225,-0.000169681,-0.00015448,-0.000139682,-0.000125343,-0.000111517,-9.82571e-05,-8.56119e-05,-7.36278e-05,-6.23478e-05,-5.18107e-05,-4.20515e-05,-3.31001e-05,-2.49818e-05,-1.7716e-05,-1.13164e-05,-5.78975e-06,-1.13579e-06,2.65389e-06,5.59664e-06,7.71987e-06,9.06232e-06,9.67562e-06,9.62613e-06,8.99712e-06,7.89121e-06,6.43298e-06,4.77156e-06,3.08258e-06,1.56878e-06,4.58268e-07,-0
-0,4.02427e-07,1.04894e-06,1.50826e-06,1.45265e-06,6.38373e-07,-1.11003e-06,-3.91281e-06,-7.84593e-06,-1.29502e-05,-1.92388e-05,-2.67033e-05,-3.53187e-05,-4.50476e-05,-5.58431e-05,-6.76514e-05,-8.04143e-05,-9.40701e-05,-0.000108556,-0.000123807,-0.000139759,-0.00015635,-0.000173515,-0.000191196,-0.000209331,-0.000227862,-0.000246735,-0.000265894,-0.000285286,-0.000304862,-0.000324571,-0.000344365,-0.000364199,-0.000384026,-0.000403802,-0.000423483,-0.000443027,-0.000462392,-0.000481535,-0.000500417,-0.000518995,-0.000537228,-0.000555078,-0.000572502,-0.000589461,-0.000605915,-0.000621823,-0.000637145,-0.000651842,-0.000665875,-0.000679203,-0.000691789,-0.000703594,-0.000714581,-0.000724714,-0.000733956,-0.000742274,-0.000749635,-0.000756008,-0.000761362,-0.000765671,-0.000768909,-0.000771054,-0.000772085,-0.000771984,-0.000770738,-0.000768335,-0.000764767,-0.000760032,-0.000754128,-0.000747059,-0.000738834,-0.000729464,-0.000718966,-0.000707361,-0.000694675,-0.000680937,-0.000666182,-0.000650448,-0.000633781,-0.000616227,-0.000597838,-0.000578672,-0.000558788,-0.000538252,-0.000517129,-0.000495493,-0.000473417,-0.000450979,-0.000428257,-0.000405333,-0.00038229,-0.000359214,-0.000336189,-0.000313301,-0.000290636,-0.00026828,-0.000246317,-0.000224829,-0.000203899,-0.000183605,-0.000164023,-0.000145225,-0.000127281,-0.000110254,-9.42051e-05,-7.91875e-05,-6.52495e-05,-5.24331e-05,-4.07727e-05,-3.02954e-05,-2.10196e-05,-1.29546e-05,-6.0995e-06,-4.4235e-07,4.04113e-06,7.38889e-06,9.65419e-06,1.09075e-05,1.12385e-05,1.07591e-05,9.60555e-06,7.94206e-06,5.96341e-06,3.89781e-06,2.00889e-06,5.96954e-07,-0
-0,3.93627e-07,9.26367e-07,1.09571e-06,5.17322e-07,-1.09655e-06,-3.95457e-06,-8.20084e-06,-1.39271e-05,-2.11829e-05,-2.99841e-05,-4.032e-05,-5.21593e-05,-6.54543e-05,-8.01455e-05,-9.61644e-05,-0.000113436,-0.000131881,-0.000151419,-0.000171964,-0.000193436,-0.000215749,-0.000238823,-0.000262577,-0.000286932,-0.000311813,-0.000337145,-0.000362855,-0.000388875,-0.000415136,-0.000441571,-0.000468118,-0.000494713,-0.000521296,-0.000547807,-0.000574188,-0.000600381,-0.000626329,-0.000651977,-0.000677268,-0.000702149,-0.000726564,-0.000750459,-0.00077378,-0.000796472,-0.000818482,-0.000839756,-0.000860241,-0.000879884,-0.000898632,-0.000916433,-0.000933236,-0.000948989,-0.000963644,-0.000977153,-0.000989467,-0.00100054,-0.00101033,-0.0010188,-0.00102591,-0.00103162,-0.00103589,-0.00103871,-0.00104003,-0.00103985,-0.00103814,-0.00103488,-0.00103007,-0.0010237,-0.00101578,-0.00100631,-0.00099529,-0.000982751,-0.00096871,-0.000953197,-0.000936244,-0.000917892,-0.000898187,-0.000877182,-0.000854933,-0.000831506,-0.000806968,-0.000781396,-0.000754869,-0.000727472,-0.000699296,-0.000670433,-0.000640984,-0.000611049,-0.000580733,-0.000550145,-0.000519394,-0.000488592,-0.000457852,-0.000427286,-0.00039701,-0.000367134,-0.000337771,-0.000309031,-0.00028102,-0.000253843,-0.000227599,-0.000202385,-0.000178291,-0.000155403,-0.000133798,-0.000113548,-9.4716e-05,-7.73574e-05,-6.15175e-05,-4.72314e-05,-3.45232e-05,-2.3405e-05,-1.38755e-05,-5.91876e-06,4.96795e-07,5.42051e-06,8.9212e-06,1.10894e-05,1.20396e-05,1.19138e-05,1.08835e-05,9.15417e-06,6.96811e-06,4.6082e-06,2.40144e-06,7.22721e-07,-0
-0,3.39508e-07,6.39532e-07,3.37944e-07,-9.98219e-07,-3.69506e-06,-7.99033e-06,-1.40489e-05,-2.19759e-05,-3.18278e-05,-4.36218e-05,-5.73436e-05,-7.2954e-05,-9.03945e-05,-0.000109592,-0.000130461,-0.000152909,-0.000176839,-0.000202148,-0.000228732,-0.000256487,-0.000285309,-0.000315095,-0.000345744,-0.000377156,-0.000409234,-0.000441884,-0.000475015,-0.000508536,-0.000542362,-0.000576407,-0.000610591,-0.000644831,-0.000679051,-0.000713174,-0.000747123,-0.000780826,-0.000814209,-0.000847199,-0.000879726,-0.000911719,-0.000943107,-0.000973819,-0.00100379,-0.00103294,-0.00106121,-0.00108853,-0.00111483,-0.00114004,-0.00116409,-0.00118692,-0.00120846,-0.00122865,-0.00124743,-0.00126472,-0.00128048,-0.00129465,-0.00130716,-0.00131797,-0.00132704,-0.0013343,-0.00133973,-0.00134329,-0.00134493,-0.00134464,-0.00134239,-0.00133816,-0.00133194,-0.00132373,-0.00131353,-0.00130135,-0.00128719,-0.00127108,-0.00125306,-0.00123315,-0.0012114,-0.00118787,-0.0011626,-0.00113568,-0.00110716,-0.00107714,-0.0010457,-0.00101294,-0.000978958,-0.000943862,-0.000907766,-0.000870792,-0.000833064,-0.000794711,-0.000755867,-0.000716668,-0.000677254,-0.000637766,-0.000598349,-0.000559144,-0.000520298,-0.000481951,-0.000444247,-0.000407323,-0.000371316,-0.000336358,-0.000302576,-0.00027009,-0.000239017,-0.000209464,-0.000181529,-0.000155304,-0.000130869,-0.000108293,-8.76332e-05,-6.89346e-05,-5.22274e-05,-3.75268e-05,-2.48315e-05,-1.41218e-05,-5.35831e-06,1.52003e-06,6.5982e-06,9.98746e-06,1.18282e-05,1.22928e-05,1.15896e-05,9.9659e-06,7.71258e-06,5.16819e-06,2.7239e-06,8.29263e-07,-0
-0,2.38004e-07,1.79225e-07,-7.8596e-07,-3.13011e-06,-7.21089e-06,-1.32899e-05,-2.15488e-05,-3.21029e-05,-4.50131e-05,-6.02958e-05,-7.79314e-05,-9.78715e-05,-0.000120045,-0.000144363,-0.000170725,-0.000199017,-0.000229121,-0.000260915,-0.000294271,-0.000329064,-0.000365166,-0.000402451,-0.000440796,-0.000480079,-0.00052018,-0.000560983,-0.000602376,-0.000644247,-0.00068649,-0.000728999,-0.000771673,-0.000814412,-0.000857119,-0.000899697,-0.000942053,-0.000984095,-0.00102573,-0.00106687,-0.00110743,-0.00114731,-0.00118643,-0.0012247,-0.00126204,-0.00129835,-0.00133355,-0.00136757,-0.0014003,-0.00143167,-0.00146159,-0.00148998,-0.00151676,-0.00154186,-0.00156518,-0.00158666,-0.00160622,-0.00162379,-0.0016393,-0.0016527,-0.00166392,-0.00167289,-0.00167959,-0.00168395,-0.00168593,-0.00168551,-0.00168266,-0.00167735,-0.00166957,-0.00165932,-0.00164659,-0.0016314,-0.00161377,-0.00159372,-0.0015713,-0.00154654,-0.00151949,-0.00149024,-0.00145884,-0.00142538,-0.00138995,-0.00135265,-0.0013136,-0.0012729,-0.00123069,-0.00118709,-0.00114226,-0.00109633,-0.00104946,-0.00100181,-0.000953542,-0.000904828,-0.000855838,-0.000806745,-0.000757727,-0.00070896,-0.000660622,-0.000612887,-0.000565931,-0.000519924,-0.000475033,-0.000431421,-0.000389245,-0.000348653,-0.000309786,-0.000272779,-0.000237751,-0.000204815,-0.00017407,-0.0001456,-0.000119476,-9.5754e-05,-7.44705e-05,-5.56449e-05,-3.92759e-05,-2.53404e-05,-1.37913e-05,-4.55575e-06,2.46756e-06,7.41098e-06,1.04409e-05,1.1761e-05,1.16161e-05,1.0296e-05,8.14034e-06,5.54333e-06,2.95978e-06,9.12183e-07,-0
