-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-6.94691e-06,-1.1423e-05,-1.21107e-05,-1.0023e-05,-6.18747e-06,-1.32754e-06,4.08424e-06,9.74132e-06,1.54426e-05,2.10547e-05,2.64886e-05,3.16855e-05,3.66073e-05,4.12306e-05,4.5543e-05,4.95393e-05,5.32202e-05,5.65905e-05,5.96576e-05,6.24311e-05,6.49217e-05,6.71411e-05,6.9101e-05,7.08134e-05,7.22899e-05,7.35415e-05,7.45788e-05,7.54114e-05,7.60484e-05,7.64978e-05,7.67666e-05,7.68611e-05,7.67867e-05,7.65478e-05,7.6148e-05,7.55902e-05,7.48765e-05,7.40083e-05,7.29865e-05,7.18115e-05,7.04834e-05,6.90017e-05,6.73659e-05,6.55753e-05,6.3629e-05,6.15264e-05,5.92668e-05,5.68498e-05,5.42754e-05,5.15438e-05,4.86558e-05,4.56126e-05,4.24163e-05,3.90694e-05,3.55752e-05,3.19379e-05,2.81623e-05,2.42545e-05,2.02211e-05,1.607e-05,1.18098e-05,7.45025e-06,3.00202e-06,-1.52319e-06,-6.11275e-06,-1.0753e-05,-1.54296e-05,-2.01269e-05,-2.4829e-05,-2.95187e-05,-3.41784e-05,-3.879e-05,-4.33346e-05,-4.7793e-05,-5.21458e-05,-5.63733e-05,-6.04556e-05,-6.43732e-05,-6.81065e-05,-7.16363e-05,-7.49437e-05,-7.80108e-05,-8.082e-05,-8.33547e-05,-8.55995e-05,-8.754e-05,-8.91629e-05,-9.04566e-05,-9.14107e-05,-9.20166e-05,-9.22673e-05,-9.21577e-05,-9.16843e-05,-9.08458e-05,-8.96425e-05,-8.8077e-05,-8.61536e-05,-8.3879e-05,-8.12616e-05,-7.83118e-05,-7.50422e-05,-7.14673e-05,-6.76035e-05,-6.34692e-05,-5.9085e-05,-5.44732e-05,-4.96584e-05,-4.46675e-05,-3.95297e-05,-3.4277e-05,-2.89445e-05,-2.35711e-05,-1.82002e-05,-1.28812e-05,-7.67072e-06,-2.63534e-06,2.14528e-06,6.57349e-06,1.05267e-05,1.3847e-05,1.63268e-05,1.7688e-05,1.75611e-05,1.54871e-05,1.10545e-05,4.59667e-06,-0
-0,-2.2221e-05,-3.28767e-05,-3.2815e-05,-2.46662e-05,-1.09777e-05,6.25881e-06,2.55965e-05,4.60104e-05,6.67795e-05,8.73976e-05,0.000107511,0.000126872,0.000145316,0.00016273,0.00017905,0.000194237,0.000208279,0.000221182,0.000232962,0.000243646,0.000253267,0.000261862,0.000269469,0.000276129,0.000281881,0.000286765,0.000290816,0.000294071,0.000296559,0.000298312,0.000299355,0.00029971,0.000299398,0.000298435,0.000296835,0.00029461,0.000291767,0.000288313,0.000284253,0.000279588,0.000274319,0.000268447,0.000261969,0.000254886,0.000247194,0.000238894,0.000229983,0.000220461,0.000210331,0.000199594,0.000188254,0.000176319,0.000163798,0.0001507,0.000137041,0.000122838,0.000108111,9.2884e-05,7.71837e-05,6.10411e-05,4.44904e-05,2.75698e-05,1.03209e-05,-7.2109e-06,-2.49766e-05,-4.29238e-05,-6.09965e-05,-7.91358e-05,-9.72796e-05,-0.000115363,-0.000133319,-0.000151077,-0.000168568,-0.000185717,-0.00020245,-0.000218694,-0.000234374,-0.000249415,-0.000263743,-0.000277286,-0.000289974,-0.000301738,-0.000312513,-0.000322236,-0.00033085,-0.000338299,-0.000344536,-0.000349516,-0.000353201,-0.000355558,-0.000356562,-0.000356194,-0.000354441,-0.000351298,-0.000346769,-0.000340862,-0.000333596,-0.000324995,-0.000315093,-0.00030393,-0.000291555,-0.000278023,-0.000263399,-0.000247755,-0.000231169,-0.00021373,-0.000195533,-0.000176683,-0.000157296,-0.000137496,-0.000117422,-9.72274e-05,-7.70817e-05,-5.71776e-05,-3.77352e-05,-1.90097e-05,-1.30206e-06,1.50268e-05,2.95372e-05,4.16862e-05,5.07973e-05,5.60317e-05,5.63821e-05,5.07581e-05,3.83548e-05,1.97842e-05,-0
-0,-3.98965e-05,-5.54989e-05,-5.15432e-05,-3.28984e-05,-3.84869e-06,3.21671e-05,7.25203e-05,0.000115252,0.000158921,0.000202476,0.000245155,0.000286413,0.000325864,0.000363247,0.00039839,0.000431192,0.000461605,0.000489619,0.000515255,0.000538555,0.000559577,0.000578389,0.000595066,0.000609686,0.000622328,0.000633068,0.000641983,0.000649143,0.000654614,0.000658456,0.000660724,0.000661465,0.000660723,0.000658531,0.000654921,0.000649917,0.000643537,0.000635796,0.000626704,0.000616268,0.000604491,0.000591374,0.000576917,0.00056112,0.000543979,0.000525496,0.000505669,0.000484502,0.000461998,0.000438167,0.000413021,0.000386575,0.000358851,0.000329876,0.000299684,0.000268314,0.000235812,0.000202232,0.000167635,0.000132089,9.56712e-05,5.84652e-05,2.05632e-05,-1.7935e-05,-5.6922e-05,-9.6283e-05,-0.000135896,-0.000175632,-0.000215357,-0.000254929,-0.000294202,-0.000333026,-0.000371246,-0.000408706,-0.000445245,-0.000480703,-0.000514918,-0.000547731,-0.000578983,-0.000608518,-0.000636185,-0.000661837,-0.000685333,-0.000706541,-0.000725335,-0.000741599,-0.00075523,-0.000766132,-0.000774224,-0.000779437,-0.000781717,-0.000781023,-0.000777329,-0.000770627,-0.000760921,-0.000748235,-0.000732607,-0.000714093,-0.000692765,-0.000668713,-0.000642042,-0.000612877,-0.000581356,-0.000547637,-0.000511895,-0.000474323,-0.000435133,-0.000394555,-0.000352844,-0.000310276,-0.000267156,-0.000223819,-0.000180641,-0.000138041,-9.64957e-05,-5.65527e-05,-1.88482e-05,1.5869e-05,4.67081e-05,7.26028e-05,9.22759e-05,0.000104218,0.000106716,9.8004e-05,7.67193e-05,4.29213e-05,-0
-0,-5.52516e-05,-7.24694e-05,-6.03896e-05,-2.63913e-05,2.33899e-05,8.40107e-05,0.000151594,0.000223156,0.000296432,0.000369718,0.000441747,0.000511587,0.000578565,0.000642206,0.000702189,0.000758311,0.000810461,0.000858598,0.000902732,0.000942916,0.000979228,0.00101177,0.00104065,0.001066,0.00108794,0.00110658,0.00112206,0.00113448,0.00114396,0.00115059,0.00115447,0.00115567,0.00115426,0.0011503,0.00114385,0.00113495,0.00112363,0.00110991,0.00109382,0.00107536,0.00105455,0.0010314,0.00100589,0.00097804,0.000947844,0.000915304,0.000880425,0.000843214,0.000803684,0.000761851,0.000717741,0.000671386,0.000622827,0.000572113,0.000519305,0.000464475,0.000407706,0.000349094,0.000288746,0.000226784,0.000163341,9.85654e-05,3.26171e-05,-3.433e-05,-0.000102089,-0.000170462,-0.000239237,-0.000308192,-0.000377094,-0.000445701,-0.000513762,-0.000581017,-0.000647203,-0.000712049,-0.000775282,-0.000836628,-0.00089581,-0.000952555,-0.00100659,-0.00105766,-0.00110549,-0.00114984,-0.00119047,-0.00122716,-0.00125968,-0.00128785,-0.00131148,-0.00133042,-0.00134452,-0.00135368,-0.0013578,-0.0013568,-0.00135066,-0.00133934,-0.00132288,-0.00130129,-0.00127466,-0.00124308,-0.00120667,-0.00116559,-0.00112003,-0.00107019,-0.00101633,-0.000958704,-0.00089763,-0.000833438,-0.000766497,-0.00069721,-0.000626016,-0.000553397,-0.000479882,-0.000406053,-0.000332554,-0.000260106,-0.000189519,-0.000121715,-5.77513e-05,1.14928e-06,5.35615e-05,9.78207e-05,0.00013199,0.00015385,0.000160944,0.000150746,0.000121034,7.05687e-05,-0
-0,-6.49166e-05,-7.86307e-05,-5.32876e-05,1.31603e-06,7.72093e-05,0.00016796,0.000268445,0.000374638,0.000483409,0.000592353,0.000699638,0.000803889,0.000904088,0.000999504,0.00108962,0.00117411,0.00125277,0.0013255,0.0013923,0.0014532,0.00150831,0.00155776,0.00160169,0.00164028,0.00167369,0.00170209,0.00172567,0.00174458,0.00175897,0.00176899,0.00177477,0.00177643,0.00177408,0.00176779,0.00175764,0.00174371,0.00172604,0.00170466,0.00167962,0.00165093,0.00161861,0.00158267,0.00154312,0.00149996,0.00145319,0.00140284,0.00134889,0.00129139,0.00123033,0.00116577,0.00109774,0.00102629,0.000951491,0.000873427,0.000792193,0.000707903,0.000620687,0.000530694,0.000438092,0.00034307,0.000245832,0.000146607,4.56408e-05,-5.68011e-05,-0.000160434,-0.000264954,-0.00037004,-0.000475354,-0.000580544,-0.000685241,-0.000789066,-0.000891627,-0.000992524,-0.00109135,-0.00118769,-0.00128114,-0.00137128,-0.00145769,-0.00153997,-0.00161772,-0.00169055,-0.0017581,-0.00181998,-0.00187588,-0.00192547,-0.00196845,-0.00200456,-0.00203356,-0.00205524,-0.00206943,-0.002076,-0.00207483,-0.00206587,-0.0020491,-0.00202454,-0.00199224,-0.00195231,-0.00190491,-0.00185022,-0.00178847,-0.00171996,-0.001645,-0.00156396,-0.00147727,-0.00138538,-0.00128881,-0.00118812,-0.00108392,-0.000976891,-0.000867755,-0.00075732,-0.000646467,-0.000536171,-0.000427509,-0.00032169,-0.000220071,-0.00012419,-3.58017e-05,4.30845e-05,0.000110167,0.000162823,0.000198098,0.00021275,0.000203377,0.000166644,9.96176e-05,-0
-0,-6.66076e-05,-7.02203e-05,-2.56357e-05,5.52377e-05,0.00016273,0.000289,0.000427729,0.000573874,0.000723446,0.00087332,0.00102108,0.00116487,0.0013033,0.00143534,0.00156027,0.00167758,0.00178697,0.00188827,0.00198143,0.00206648,0.00214353,0.00221272,0.00227426,0.00232833,0.00237517,0.00241499,0.00244803,0.00247448,0.00249457,0.00250848,0.00251638,0.00251843,0.00251478,0.00250554,0.00249082,0.00247071,0.00244527,0.00241457,0.00237865,0.00233755,0.00229128,0.00223988,0.00218335,0.0021217,0.00205496,0.00198313,0.00190624,0.00182432,0.00173741,0.00164556,0.00154883,0.00144731,0.0013411,0.00123031,0.0011151,0.000995625,0.000872074,0.000744663,0.000613631,0.000479246,0.000341803,0.000201622,5.90522e-05,-8.55319e-05,-0.000231729,-0.000379112,-0.000527231,-0.000675613,-0.000823762,-0.000971166,-0.00111729,-0.0012616,-0.00140352,-0.0015425,-0.00167796,-0.00180932,-0.00193601,-0.00205745,-0.00217308,-0.00228235,-0.00238472,-0.00247967,-0.0025667,-0.00264534,-0.00271515,-0.00277572,-0.00282668,-0.00286771,-0.00289851,-0.00291885,-0.00292854,-0.00292744,-0.00291547,-0.00289259,-0.00285884,-0.0028143,-0.00275913,-0.00269352,-0.00261775,-0.00253215,-0.00243712,-0.00233311,-0.00222064,-0.0021003,-0.00197274,-0.00183868,-0.0016989,-0.00155428,-0.00140574,-0.00125432,-0.00110114,-0.000947428,-0.000794528,-0.00064393,-0.000497284,-0.000356429,-0.000223429,-0.000100605,9.42247e-06,0.000103693,0.00017888,0.000231276,0.00025681,0.000251112,0.000209604,0.000127564,-0
-0,-5.88243e-05,-4.45824e-05,2.59743e-05,0.000139209,0.000283965,0.000451122,0.000633255,0.000824359,0.00101962,0.00121521,0.00140812,0.00159602,0.00177712,0.00195009,0.00211395,0.00226803,0.00241189,0.00254527,0.00266808,0.00278031,0.00288208,0.00297356,0.00305495,0.00312651,0.0031885,0.00324119,0.00328487,0.00331979,0.00334622,0.00336439,0.00337452,0.00337683,0.00337147,0.00335863,0.00333841,0.00331095,0.00327634,0.00323465,0.00318595,0.00313028,0.00306768,0.00299818,0.00292181,0.0028386,0.00274856,0.00265172,0.00254813,0.00243782,0.00232086,0.00219733,0.00206732,0.00193095,0.00178836,0.00163972,0.00148522,0.00132509,0.0011596,0.000989017,0.000813684,0.000633954,0.000450224,0.000262924,7.25187e-05,-0.000120491,-0.000315572,-0.000512156,-0.000709645,-0.000907413,-0.0011048,-0.00130114,-0.00149572,-0.00168782,-0.00187671,-0.00206164,-0.00224185,-0.00241659,-0.0025851,-0.00274662,-0.00290042,-0.00304577,-0.00318196,-0.00330831,-0.00342417,-0.00352891,-0.00362197,-0.0037028,-0.00377093,-0.00382591,-0.00386739,-0.00389504,-0.00390862,-0.00390794,-0.0038929,-0.00386346,-0.00381967,-0.00376163,-0.00368955,-0.00360371,-0.00350445,-0.00339222,-0.00326755,-0.00313104,-0.00298338,-0.00282534,-0.0026578,-0.0024817,-0.00229809,-0.00210811,-0.001913,-0.00171413,-0.00151297,-0.00131113,-0.00111038,-0.000912638,-0.000720043,-0.00053495,-0.000359972,-0.000198021,-5.23493e-05,7.3416e-05,0.000175234,0.000248627,0.000288669,0.000289984,0.000246728,0.000152491,-0
-0,-4.06103e-05,9.93255e-08,0.000103997,0.000256096,0.000443999,0.000657468,0.000888084,0.00112896,0.00137452,0.00162025,0.0018626,0.00209873,0.00232649,0.00254421,0.00275067,0.00294501,0.00312664,0.00329521,0.00345056,0.00359266,0.00372161,0.00383759,0.00394083,0.00403162,0.00411026,0.00417708,0.0042324,0.00427655,0.00430983,0.00433253,0.00434493,0.00434725,0.00433974,0.00432257,0.00429592,0.00425992,0.00421471,0.00416037,0.004097,0.00402465,0.00394337,0.00385322,0.00375423,0.00364644,0.00352988,0.0034046,0.00327067,0.00312814,0.0029771,0.00281767,0.00264997,0.00247416,0.00229043,0.00209901,0.00190016,0.00169416,0.00148136,0.00126214,0.00103692,0.000806157,0.000570365,0.000330097,8.59487e-05,-0.000161439,-0.000411385,-0.000663165,-0.000916017,-0.00116914,-0.00142171,-0.00167286,-0.00192169,-0.00216731,-0.00240876,-0.00264512,-0.00287542,-0.00309871,-0.00331402,-0.00352042,-0.00371695,-0.00390271,-0.00407681,-0.00423837,-0.00438658,-0.00452067,-0.0046399,-0.0047436,-0.00483115,-0.00490203,-0.00495575,-0.00499193,-0.00501025,-0.00501048,-0.00499249,-0.00495623,-0.00490176,-0.00482923,-0.00473889,-0.00463109,-0.00450628,-0.00436503,-0.004208,-0.00403596,-0.00384979,-0.00365047,-0.00343912,-0.00321693,-0.00298523,-0.00274548,-0.00249926,-0.00224827,-0.00199439,-0.00173964,-0.00148622,-0.00123655,-0.000993256,-0.000759239,-0.000537682,-0.000332103,-0.000146392,1.5149e-05,0.00014776,0.000246191,0.000304655,0.000316781,0.000275522,0.000172967,-0
-0,-1.13808e-05,6.50218e-05,0.000210143,0.000407983,0.000645147,0.000910457,0.00119463,0.00148999,0.00179025,0.00209031,0.00238605,0.00267422,0.00295224,0.00321815,0.00347049,0.00370819,0.00393052,0.00413703,0.00432748,0.00450181,0.00466009,0.00480251,0.00492933,0.00504085,0.00513744,0.00521945,0.00528726,0.00534125,0.00538177,0.00540915,0.00542373,0.00542578,0.00541557,0.00539333,0.00535925,0.00531352,0.00525628,0.00518766,0.00510775,0.00501663,0.00491439,0.00480108,0.00467675,0.00454145,0.00439526,0.00423823,0.00407043,0.00389198,0.00370298,0.00350358,0.00329395,0.0030743,0.00284488,0.00260597,0.00235791,0.00210106,0.00183586,0.00156277,0.00128234,0.000995127,0.000701781,0.000402986,9.94829e-05,-0.000207935,-0.000518422,-0.000831084,-0.00114498,-0.00145913,-0.0017725,-0.00208403,-0.00239263,-0.00269718,-0.00299652,-0.00328951,-0.00357497,-0.00385172,-0.00411859,-0.00437442,-0.00461805,-0.00484837,-0.00506429,-0.00526474,-0.00544873,-0.0056153,-0.00576357,-0.0058927,-0.00600195,-0.00609066,-0.00615825,-0.00620425,-0.00622826,-0.00623001,-0.00620935,-0.0061662,-0.00610065,-0.00601287,-0.00590317,-0.005772,-0.0056199,-0.00544756,-0.00525582,-0.0050456,-0.00481801,-0.00457425,-0.00431567,-0.00404377,-0.00376018,-0.00346668,-0.00316521,-0.00285786,-0.00254693,-0.00223486,-0.00192434,-0.00161827,-0.00131982,-0.00103244,-0.000759888,-0.000506306,-0.000276225,-7.46232e-05,9.30272e-05,0.000220708,0.000301794,0.000328965,0.000294078,0.000187946,-0
