-0,-0.000928763,-0.00352903,-0.00673163,-0.00968129,-0.0118233,-0.0128245,-0.0124977,-0.0107497,-0.00754909,-0.00290488,0.00314671,0.0105514,0.0192429,0.0291478,0.0401881,0.0522837,0.0653541,0.0793195,0.094102,0.109626,0.125817,0.142606,0.159925,0.177709,0.195898,0.214432,0.233257,0.252318,0.271566,0.290951,0.310427,0.329948,0.349472,0.368956,0.388359,0.407639,0.426758,0.445677,0.464355,0.482754,0.500835,0.518559,0.535888,0.552781,0.5692,0.585105,0.600455,0.615212,0.629335,0.642784,0.655519,0.667501,0.678691,0.689049,0.698538,0.707121,0.714762,0.721427,0.727084,0.7317,0.735247,0.737699,0.739032,0.739224,0.738258,0.736119,0.732795,0.728281,0.722571,0.715668,0.707576,0.698305,0.68787,0.676291,0.663591,0.649801,0.634954,0.619089,0.602252,0.584491,0.565861,0.54642,0.526231,0.505363,0.483887,0.461879,0.439417,0.416584,0.393465,0.370147,0.346721,0.323276,0.299904,0.2767,0.253755,0.231162,0.209012,0.187396,0.166401,0.146115,0.126619,0.107993,0.0903134,0.0736506,0.058071,0.0436354,0.0303986,0.018409,0.00770755,-0.00167214,-0.00970516,-0.0163759,-0.0216793,-0.0256216,-0.0282229,-0.0295184,-0.0295617,-0.0284286,-0.0262223,-0.023081,-0.019188,-0.014787,-0.0102025,-0.00586599,-0.00233511,-0.000250305,-0
-0.000928763,-0.00167312,-0.00241627,-0.00325875,-0.00389411,-0.00398848,-0.00327911,-0.00158426,0.00120986,0.00516499,0.0103043,0.0166229,0.0240956,0.0326825,0.0423336,0.052992,0.0645962,0.0770822,0.0903845,0.104438,0.119176,0.134537,0.150457,0.166877,0.183736,0.20098,0.218554,0.236406,0.254484,0.272741,0.29113,0.309606,0.328125,0.346644,0.365123,0.38352,0.401796,0.419912,0.437828,0.455508,0.472913,0.490005,0.506746,0.523098,0.539025,0.554488,0.56945,0.583872,0.597718,0.61095,0.62353,0.635423,0.646591,0.656998,0.66661,0.675391,0.68331,0.690333,0.69643,0.701572,0.705733,0.708886,0.711009,0.712081,0.712085,0.711007,0.708834,0.705558,0.701173,0.69568,0.689081,0.681381,0.672592,0.662729,0.651812,0.639863,0.626911,0.612989,0.598133,0.582385,0.565792,0.548402,0.53027,0.511455,0.492018,0.472024,0.451544,0.430647,0.409409,0.387908,0.366221,0.34443,0.322617,0.300865,0.279257,0.257877,0.236808,0.216132,0.195929,0.17628,0.157261,0.138945,0.121405,0.104706,0.0889123,0.074082,0.0602682,0.0475184,0.035874,0.0253692,0.0160311,0.00787811,0.000919908,-0.00484422,-0.00942628,-0.0128512,-0.0151587,-0.0164055,-0.0166686,-0.0160486,-0.0146743,-0.012708,-0.0103498,-0.0078393,-0.00544422,-0.00341314,-0.00183213,-0.000250305
-0.0035323,-0.0024189,-0.00120458,6.38994e-06,0.00135127,0.00304162,0.0052798,0.00822889,0.0120075,0.0166941,0.0223336,0.0289447,0.0365252,0.0450574,0.0545116,0.0648495,0.0760263,0.0879929,0.100697,0.114085,0.128103,0.142694,0.157806,0.173383,0.189374,0.205727,0.222391,0.239319,0.256462,0.273775,0.291212,0.308731,0.326289,0.343845,0.361358,0.378789,0.396099,0.41325,0.430205,0.446924,0.463373,0.479514,0.49531,0.510725,0.525724,0.54027,0.554328,0.567862,0.580836,0.593217,0.604969,0.616058,0.626451,0.636114,0.645018,0.653129,0.660419,0.666858,0.672421,0.677081,0.680815,0.683601,0.68542,0.686255,0.686091,0.684916,0.682722,0.679502,0.675254,0.669979,0.66368,0.656365,0.648047,0.638739,0.628462,0.617237,0.605093,0.592059,0.578171,0.563467,0.54799,0.531786,0.514904,0.497398,0.479323,0.460741,0.441712,0.422302,0.402579,0.382611,0.36247,0.342228,0.321959,0.301737,0.281637,0.261733,0.242101,0.222812,0.20394,0.185555,0.167724,0.150514,0.133987,0.118203,0.103217,0.0890799,0.0758381,0.0635322,0.052197,0.0418608,0.0325447,0.0242618,0.0170166,0.0108036,0.00560698,0.00139842,-0.00186383,-0.00423682,-0.0057949,-0.00663167,-0.00686172,-0.00662131,-0.006066,-0.00536143,-0.00465899,-0.00404144,-0.00341493,-0.00233038
-0.00675008,-0.00326594,1.01077e-05,0.00313727,0.00625085,0.00952368,0.0131278,0.0172128,0.0218978,0.027271,0.0333923,0.0402979,0.0480039,0.0565106,0.0658057,0.0758669,0.0866642,0.098162,0.11032,0.123096,0.136445,0.150319,0.164673,0.179459,0.194629,0.210138,0.225939,0.241987,0.258238,0.274647,0.291174,0.307775,0.324411,0.341041,0.357626,0.374128,0.390509,0.406731,0.422759,0.438554,0.454083,0.469309,0.484197,0.498712,0.51282,0.526487,0.539679,0.552361,0.564503,0.57607,0.587031,0.597355,0.607011,0.615969,0.6242,0.631677,0.638374,0.644265,0.649326,0.653536,0.656873,0.659321,0.660861,0.661482,0.66117,0.659917,0.657717,0.654565,0.650461,0.645407,0.639409,0.632476,0.624618,0.615853,0.606198,0.595676,0.584312,0.572135,0.559179,0.545477,0.531071,0.516002,0.500315,0.484059,0.467286,0.450048,0.432402,0.414406,0.396121,0.377609,0.358934,0.34016,0.321352,0.302578,0.283903,0.265394,0.247117,0.229136,0.211516,0.194318,0.177604,0.16143,0.145852,0.130921,0.116687,0.103193,0.0904787,0.0785787,0.0675221,0.0573314,0.0480227,0.0396045,0.0320769,0.025431,0.019648,0.0146978,0.0105383,0.00711403,0.00435508,0.00217662,0.000478915,-0.000850702,-0.00193241,-0.00288221,-0.00378956,-0.00467924,-0.00545615,-0.00585066
-0.00973274,-0.00390539,0.00137338,0.00628163,0.0109913,0.015675,0.0204958,0.0255979,0.0311016,0.0371017,0.043669,0.0508527,0.0586834,0.0671763,0.0763333,0.086146,0.0965975,0.107664,0.119316,0.131522,0.144244,0.157445,0.171084,0.18512,0.199512,0.214218,0.229195,0.244403,0.2598,0.275344,0.290996,0.306716,0.322465,0.338204,0.353895,0.369502,0.384988,0.400315,0.415449,0.430355,0.444998,0.459343,0.473358,0.487008,0.50026,0.513083,0.525444,0.537313,0.548657,0.559448,0.569655,0.57925,0.588206,0.596495,0.604091,0.61097,0.617108,0.622484,0.627077,0.630867,0.633839,0.635976,0.637265,0.637696,0.637258,0.635946,0.633755,0.630684,0.626734,0.621908,0.616213,0.609659,0.602258,0.594025,0.584978,0.575139,0.564533,0.553185,0.541128,0.528393,0.515016,0.501037,0.486496,0.471437,0.455906,0.439952,0.423624,0.406975,0.39006,0.372932,0.355648,0.338267,0.320845,0.303442,0.286116,0.268925,0.251927,0.23518,0.21874,0.20266,0.186995,0.171793,0.157104,0.142972,0.129439,0.116543,0.104316,0.0927895,0.0819852,0.0719215,0.0626098,0.0540545,0.0462526,0.0391923,0.0328528,0.0272033,0.0222024,0.0177971,0.0139226,0.0105026,0.00745024,0.004671,0.00206838,-0.000446307,-0.00293864,-0.00543062,-0.00788049,-0.0101804
-0.0119243,-0.00399695,0.00310687,0.00962465,0.0157585,0.0216903,0.0275841,0.0335838,0.0398119,0.0463685,0.0533325,0.0607634,0.0687032,0.0771789,0.0862047,0.0957837,0.10591,0.116571,0.127747,0.139414,0.151543,0.164104,0.177064,0.190386,0.204035,0.217973,0.232162,0.246564,0.26114,0.275853,0.290664,0.305535,0.320429,0.335309,0.350138,0.364881,0.379503,0.393967,0.40824,0.422288,0.436077,0.449574,0.462747,0.475565,0.487996,0.500009,0.511574,0.522663,0.533245,0.543295,0.552784,0.561686,0.569977,0.577632,0.584628,0.590943,0.596558,0.601452,0.605609,0.609012,0.611648,0.613503,0.614567,0.614832,0.614291,0.61294,0.610776,0.6078,0.604015,0.599425,0.594037,0.587863,0.580915,0.573207,0.564757,0.555587,0.545718,0.535176,0.523989,0.512187,0.499804,0.486873,0.473433,0.459522,0.445182,0.430456,0.415388,0.400025,0.384414,0.368604,0.352645,0.336586,0.32048,0.304377,0.288328,0.272385,0.256598,0.241016,0.225689,0.210664,0.195986,0.181699,0.167844,0.15446,0.141583,0.129244,0.117471,0.106289,0.0957149,0.0857634,0.0764417,0.0677509,0.059685,0.0522304,0.045365,0.0390579,0.0332687,0.0279474,0.0230341,0.0184598,0.0141475,0.0100152,0.00598039,0.00196631,-0.00208913,-0.00622528,-0.0104559,-0.0147828
-0.0129815,-0.0032659,0.00542608,0.0133519,0.0207286,0.0277453,0.0345688,0.0413445,0.0481974,0.0552319,0.0625333,0.070169,0.0781901,0.0866332,0.0955223,0.104871,0.114682,0.124952,0.135671,0.146821,0.158383,0.170332,0.18264,0.195277,0.208212,0.221413,0.234843,0.248469,0.262255,0.276165,0.290164,0.304215,0.318284,0.332334,0.34633,0.360239,0.374025,0.387656,0.401097,0.414317,0.427282,0.439962,0.452325,0.464342,0.475983,0.487218,0.498021,0.508362,0.518217,0.527559,0.536364,0.544608,0.552269,0.559324,0.565754,0.57154,0.576664,0.58111,0.584863,0.58791,0.590239,0.591841,0.592707,0.592831,0.59221,0.59084,0.588721,0.585856,0.582247,0.577902,0.572829,0.567037,0.56054,0.553353,0.545491,0.536976,0.527828,0.518071,0.50773,0.496833,0.485409,0.473491,0.461111,0.448304,0.435108,0.421559,0.407697,0.393563,0.379199,0.364646,0.349949,0.33515,0.320295,0.305427,0.290591,0.27583,0.26119,0.246711,0.232436,0.218407,0.20466,0.191235,0.178166,0.165485,0.153223,0.141406,0.130056,0.119194,0.108832,0.0989816,0.0896459,0.0808235,0.072506,0.0646782,0.0573173,0.0503928,0.0438656,0.0376885,0.0318058,0.0261542,0.0206641,0.0152615,0.00987088,0.00441931,-0.0011602,-0.00692695,-0.0129367,-0.0192566
-0.0126976,-0.00151238,0.00851112,0.0176287,0.0260598,0.0339957,0.0416042,0.049032,0.0564057,0.0638334,0.071405,0.079194,0.0872586,0.0956433,0.10438,0.113491,0.122987,0.132872,0.143144,0.153793,0.164804,0.17616,0.187838,0.199814,0.21206,0.224546,0.237243,0.250119,0.26314,0.276274,0.289487,0.302745,0.316014,0.32926,0.342451,0.355552,0.36853,0.381354,0.393991,0.40641,0.41858,0.430472,0.442054,0.4533,0.464181,0.47467,0.48474,0.494367,0.503526,0.512194,0.520347,0.527966,0.535029,0.541519,0.547416,0.552706,0.557372,0.561401,0.564782,0.567503,0.569555,0.570931,0.571626,0.571635,0.570955,0.569588,0.567533,0.564794,0.561377,0.557287,0.552534,0.547129,0.541085,0.534415,0.527135,0.519265,0.510824,0.501834,0.492317,0.4823,0.471807,0.460868,0.449513,0.437771,0.425674,0.413257,0.400553,0.387597,0.374425,0.361075,0.347582,0.333985,0.320322,0.30663,0.292947,0.279311,0.265759,0.252327,0.23905,0.225962,0.213098,0.200487,0.188159,0.176141,0.164458,0.153131,0.142178,0.131615,0.121451,0.111693,0.102342,0.0933939,0.0848384,0.076659,0.0688329,0.0613296,0.0541119,0.0471347,0.040346,0.0336871,0.0270932,0.0204954,0.0138218,0.00699927,-4.54393e-05,-0.00738749,-0.0151095,-0.0233135
-0.0109519,0.00140161,0.0125018,0.0225925,0.0318877,0.0405762,0.0488242,0.0567781,0.0645657,0.0722969,0.0800653,0.0879489,0.0960115,0.104304,0.112864,0.121722,0.130894,0.140393,0.150221,0.160375,0.170846,0.181623,0.192687,0.204018,0.215592,0.227386,0.23937,0.251517,0.263796,0.276176,0.288625,0.301113,0.313606,0.326073,0.338481,0.350799,0.362994,0.375037,0.386895,0.39854,0.409941,0.421071,0.431901,0.442404,0.452554,0.462325,0.471694,0.480636,0.48913,0.497154,0.504688,0.511713,0.518211,0.524167,0.529564,0.534389,0.538629,0.542273,0.545311,0.547736,0.54954,0.550719,0.551268,0.551186,0.550472,0.549128,0.547156,0.54456,0.541347,0.537525,0.533101,0.528089,0.522498,0.516345,0.509643,0.502411,0.494665,0.486426,0.477716,0.468555,0.458969,0.448981,0.438617,0.427904,0.416869,0.405542,0.393952,0.382128,0.370101,0.357903,0.345564,0.333116,0.320592,0.308022,0.295439,0.282874,0.270358,0.25792,0.245591,0.233399,0.22137,0.209531,0.197905,0.186515,0.175379,0.164515,0.153937,0.143656,0.133679,0.124008,0.114642,0.105576,0.096797,0.0882881,0.0800261,0.0719814,0.0641179,0.0563929,0.0487571,0.0411553,0.0335267,0.0258053,0.0179212,0.00980061,0.00136516,-0.00747022,-0.0168027,-0.0267504
-0.00767754,0.00556765,0.0175018,0.0283527,0.0383246,0.0476003,0.0563427,0.0646964,0.0727885,0.0807304,0.0886176,0.0965316,0.10454,0.112699,0.121052,0.129634,0.138467,0.14757,0.15695,0.16661,0.176546,0.186751,0.19721,0.207909,0.218827,0.229943,0.241231,0.252666,0.264221,0.275867,0.287573,0.299311,0.311049,0.322758,0.334405,0.345962,0.357397,0.368681,0.379785,0.39068,0.401338,0.411731,0.421834,0.431621,0.441066,0.450148,0.458843,0.46713,0.474988,0.482398,0.489343,0.495805,0.501769,0.507222,0.512149,0.51654,0.520384,0.523673,0.5264,0.528557,0.530141,0.531149,0.531579,0.531431,0.530705,0.529405,0.527535,0.525099,0.522106,0.518562,0.514477,0.509863,0.504731,0.499095,0.492968,0.486367,0.479308,0.471809,0.463888,0.455566,0.446863,0.4378,0.428399,0.418684,0.408678,0.398404,0.387888,0.377155,0.36623,0.355139,0.343908,0.332563,0.321129,0.309634,0.298103,0.286561,0.275034,0.263545,0.25212,0.24078,0.229547,0.218443,0.207485,0.19669,0.186075,0.175651,0.165429,0.155416,0.145616,0.136029,0.126652,0.117476,0.108489,0.0996729,0.091004,0.0824537,0.0739869,0.0655632,0.0571356,0.0486519,0.0400541,0.0312787,0.0222574,0.0129162,0.00317424,-0.00705812,-0.0178839,-0.0294252
