-0,-0.000876109,-0.00325046,-0.00612087,-0.0087041,-0.0104996,-0.0112112,-0.0106757,-0.00881516,-0.00560654,-0.00106298,0.00477853,0.0118653,0.0201344,0.0295166,0.0399392,0.0513278,0.0636081,0.0767063,0.0905505,0.105071,0.1202,0.135873,0.152028,0.168606,0.18555,0.202806,0.220324,0.238054,0.25595,0.273966,0.292061,0.310191,0.328318,0.346402,0.364406,0.382293,0.400025,0.417568,0.434885,0.451941,0.4687,0.485128,0.501189,0.516847,0.532067,0.546812,0.561047,0.574737,0.587844,0.600333,0.612167,0.623311,0.63373,0.643388,0.652251,0.660286,0.66746,0.673741,0.6791,0.683508,0.686939,0.689368,0.690773,0.691133,0.690433,0.688657,0.685795,0.681839,0.676785,0.670632,0.663385,0.655051,0.645642,0.635174,0.623669,0.61115,0.597649,0.583199,0.56784,0.551614,0.534571,0.516762,0.498244,0.479077,0.459326,0.439059,0.418347,0.397265,0.37589,0.3543,0.332579,0.310809,0.289074,0.267461,0.246053,0.224937,0.204198,0.18392,0.164184,0.145072,0.126662,0.109028,0.0922431,0.0763744,0.061486,0.0476368,0.0348806,0.0232652,0.0128325,0.00361712,-0.00435366,-0.011061,-0.0164954,-0.0206579,-0.0235615,-0.0252333,-0.0257169,-0.0250763,-0.0234003,-0.02081,-0.0174683,-0.0135942,-0.00948272,-0.00553077,-0.00225901,-0.000279394,-0
-0.000876109,-0.0014995,-0.00212214,-0.00281449,-0.00328725,-0.00323375,-0.00241606,-0.000671879,0.00209862,0.00594789,0.0108936,0.016928,0.0240256,0.0321478,0.0412471,0.0512701,0.0621595,0.0738557,0.0862983,0.0994266,0.113181,0.127502,0.142333,0.157618,0.173303,0.189337,0.20567,0.222253,0.23904,0.255986,0.27305,0.290189,0.307363,0.324533,0.341662,0.358711,0.375646,0.392429,0.409027,0.425404,0.441525,0.457356,0.472863,0.488012,0.502768,0.517098,0.530967,0.544341,0.557187,0.569471,0.581158,0.592216,0.602611,0.612311,0.621284,0.629499,0.636926,0.643534,0.649297,0.654188,0.658181,0.661253,0.663384,0.664553,0.664744,0.663944,0.66214,0.659323,0.65549,0.650636,0.644765,0.63788,0.62999,0.621107,0.611248,0.600433,0.588687,0.576037,0.562517,0.548162,0.533013,0.517115,0.500516,0.483267,0.465425,0.447048,0.428198,0.408941,0.389343,0.369475,0.349408,0.329217,0.308977,0.288763,0.268652,0.248722,0.22905,0.209711,0.19078,0.172333,0.15444,0.137172,0.120595,0.104774,0.0897681,0.0756343,0.062424,0.0501839,0.038955,0.0287724,0.0196643,0.0116516,0.0047471,-0.00104584,-0.00573401,-0.00933597,-0.0118838,-0.0134251,-0.0140264,-0.0137757,-0.0127878,-0.0112086,-0.00922044,-0.00704408,-0.0049298,-0.00311589,-0.00169795,-0.000279394
-0.00325311,-0.00212434,-0.000925342,0.000270425,0.00160076,0.00326477,0.00544903,0.00830192,0.01193,0.0164027,0.0217587,0.0280127,0.0351608,0.0431849,0.0520564,0.0617389,0.0721904,0.0833652,0.0952149,0.10769,0.120739,0.134312,0.14836,0.162831,0.177679,0.192856,0.208315,0.224012,0.239904,0.255948,0.272104,0.288331,0.304591,0.320847,0.33706,0.353196,0.369218,0.385093,0.400784,0.41626,0.431485,0.446426,0.461051,0.475327,0.489221,0.502699,0.515731,0.528284,0.540325,0.551824,0.562749,0.573068,0.582752,0.591771,0.600096,0.607698,0.614551,0.620627,0.625903,0.630355,0.633961,0.6367,0.638555,0.63951,0.63955,0.638664,0.636842,0.63408,0.630373,0.62572,0.620126,0.613594,0.606136,0.597763,0.588491,0.578341,0.567336,0.555502,0.54287,0.529475,0.515353,0.500547,0.485099,0.469058,0.452474,0.435402,0.417896,0.400017,0.381825,0.363383,0.344756,0.326011,0.307214,0.288435,0.269741,0.251203,0.232888,0.214864,0.1972,0.179961,0.16321,0.14701,0.13142,0.116496,0.102292,0.0888563,0.0762343,0.0644658,0.0535856,0.0436227,0.0345996,0.0265315,0.0194259,0.0132813,0.00808659,0.00381925,0.000444449,-0.00208693,-0.00384007,-0.00489829,-0.0053649,-0.00536416,-0.00503969,-0.0045467,-0.00403065,-0.00357809,-0.00311772,-0.00225453
-0.00613629,-0.00282061,0.000273522,0.00321963,0.00615403,0.00924213,0.0126449,0.0165004,0.0209174,0.0259754,0.031728,0.0382065,0.0454243,0.05338,0.0620612,0.0714462,0.0815068,0.0922095,0.103517,0.11539,0.127786,0.140662,0.153976,0.167684,0.181742,0.196109,0.210741,0.225597,0.240637,0.255821,0.27111,0.286466,0.301852,0.317231,0.332568,0.347828,0.362975,0.377977,0.3928,0.40741,0.421776,0.435865,0.449645,0.463085,0.476153,0.488818,0.50105,0.512818,0.524092,0.534844,0.545043,0.554661,0.56367,0.572044,0.579756,0.58678,0.593092,0.598669,0.603489,0.607532,0.610778,0.613211,0.614814,0.615575,0.615482,0.614526,0.612701,0.610002,0.606427,0.601978,0.596659,0.590476,0.583439,0.575562,0.56686,0.557352,0.54706,0.536011,0.524233,0.511756,0.498617,0.484852,0.470503,0.455613,0.440227,0.424394,0.408166,0.391594,0.374735,0.357644,0.340379,0.323001,0.305569,0.288143,0.270787,0.253559,0.236523,0.219737,0.203263,0.187157,0.171476,0.156276,0.141608,0.127521,0.114063,0.101275,0.0891953,0.0778591,0.067295,0.0575263,0.0485705,0.0404379,0.0331317,0.0266464,0.0209674,0.0160701,0.0119181,0.00846293,0.00564234,0.00337976,0.00158408,0.000151138,-0.0010318,-0.00207587,-0.00307074,-0.00405015,-0.00494162,-0.00551654
-0.00874779,-0.00329715,0.00161932,0.00618016,0.010554,0.014906,0.0193901,0.0241404,0.0292679,0.034859,0.040978,0.0476688,0.0549583,0.0628592,0.0713723,0.0804887,0.0901922,0.10046,0.111266,0.122578,0.134363,0.146585,0.159209,0.172195,0.185506,0.199104,0.212949,0.227004,0.241232,0.255594,0.270054,0.284576,0.299124,0.313663,0.328159,0.342577,0.356885,0.371049,0.385038,0.398818,0.41236,0.425631,0.438601,0.45124,0.463517,0.475404,0.486872,0.497891,0.508434,0.518474,0.527983,0.536935,0.545306,0.553069,0.560202,0.566682,0.572486,0.577596,0.581991,0.585654,0.588568,0.590719,0.592095,0.592684,0.592478,0.591469,0.589653,0.587028,0.583594,0.579352,0.574309,0.568472,0.56185,0.554457,0.546309,0.537424,0.527824,0.517531,0.506574,0.49498,0.482783,0.470016,0.456717,0.442925,0.428681,0.41403,0.399016,0.383687,0.368093,0.352283,0.33631,0.320226,0.304084,0.287938,0.271844,0.255853,0.240022,0.224402,0.209046,0.194005,0.179329,0.165066,0.151261,0.137956,0.125192,0.113005,0.101428,0.0904896,0.0802133,0.0706177,0.0617156,0.0535134,0.0460102,0.0391977,0.033059,0.0275676,0.0226874,0.0183712,0.0145604,0.0111852,0.00816529,0.00541201,0.00283329,0.000342209,-0.00212949,-0.004613,-0.00708439,-0.00946303
-0.0105864,-0.00324199,0.00331969,0.00932803,0.0149774,0.0204411,0.0258736,0.0314096,0.0371624,0.0432241,0.0496667,0.056544,0.0638937,0.0717396,0.0800938,0.0889581,0.0983267,0.108187,0.11852,0.129304,0.140512,0.152116,0.164084,0.176385,0.188985,0.20185,0.214945,0.228234,0.241684,0.255259,0.268924,0.282645,0.296389,0.310121,0.323809,0.337419,0.35092,0.364279,0.377466,0.390449,0.403199,0.415685,0.427878,0.439749,0.45127,0.462413,0.47315,0.483455,0.493301,0.502663,0.511517,0.519838,0.527603,0.53479,0.541377,0.547345,0.552674,0.557347,0.561347,0.564659,0.567269,0.569165,0.570337,0.570776,0.570476,0.569432,0.567641,0.565102,0.561816,0.557788,0.553023,0.54753,0.541319,0.534402,0.526796,0.518518,0.509587,0.500027,0.489862,0.47912,0.467828,0.456019,0.443726,0.430985,0.417832,0.404307,0.390451,0.376306,0.361915,0.347322,0.332574,0.317717,0.302798,0.287864,0.272962,0.258141,0.243446,0.228925,0.214623,0.200585,0.186853,0.173469,0.160472,0.147899,0.135784,0.124157,0.113047,0.102476,0.0924635,0.0830237,0.0741653,0.0658911,0.0581973,0.0510731,0.0444998,0.0384504,0.0328889,0.02777,0.0230389,0.0186317,0.0144764,0.0104949,0.00660728,0.00273732,-0.00118014,-0.00519176,-0.00932356,-0.0135936
-0.0113477,-0.00240722,0.0055724,0.0128359,0.0195895,0.0260123,0.0322608,0.0384711,0.044759,0.0512208,0.0579349,0.0649624,0.0723495,0.080129,0.0883222,0.0969403,0.105986,0.115455,0.125337,0.135616,0.146274,0.157287,0.16863,0.180276,0.192196,0.204359,0.216734,0.229289,0.241992,0.25481,0.267712,0.280663,0.293633,0.306588,0.319498,0.33233,0.345054,0.357639,0.370055,0.382272,0.394261,0.405993,0.417441,0.428576,0.439372,0.449802,0.459841,0.469464,0.478646,0.487364,0.495595,0.503317,0.51051,0.517153,0.523227,0.528715,0.5336,0.537867,0.541501,0.54449,0.546823,0.548489,0.549481,0.549793,0.549419,0.548357,0.546606,0.544165,0.541039,0.537231,0.532749,0.5276,0.521796,0.51535,0.508275,0.50059,0.492313,0.483464,0.474066,0.464145,0.453727,0.442839,0.431513,0.41978,0.407672,0.395225,0.382475,0.369458,0.356214,0.34278,0.329197,0.315505,0.301746,0.28796,0.274189,0.260473,0.246854,0.233371,0.220063,0.20697,0.194127,0.181571,0.169333,0.157446,0.145939,0.134836,0.12416,0.11393,0.104161,0.0948632,0.0860415,0.0776957,0.0698195,0.0624002,0.0554179,0.0488454,0.0426472,0.03678,0.0311924,0.0258249,0.0206116,0.0154814,0.0103607,0.00517635,-0.00014086,-0.00565517,-0.0114297,-0.0175401
-0.0108524,-0.000615246,0.00854037,0.0168555,0.0245369,0.0317646,0.0386956,0.0454668,0.0521956,0.0589816,0.0659075,0.0730404,0.080433,0.0881254,0.0961464,0.104515,0.113241,0.122327,0.131771,0.141563,0.151689,0.162133,0.172874,0.183889,0.195154,0.206641,0.218323,0.230171,0.242155,0.254245,0.26641,0.278619,0.290843,0.30305,0.315209,0.327292,0.339267,0.351106,0.362779,0.374258,0.385516,0.396524,0.407255,0.417685,0.427786,0.437535,0.446907,0.455878,0.464427,0.472532,0.480172,0.487327,0.493979,0.500109,0.505702,0.51074,0.515211,0.519101,0.522398,0.525092,0.527174,0.528636,0.529472,0.529678,0.52925,0.528189,0.526492,0.524164,0.521208,0.517628,0.513433,0.508631,0.503234,0.497253,0.490702,0.483599,0.475959,0.467803,0.459152,0.450027,0.440453,0.430455,0.42006,0.409295,0.398191,0.386777,0.375086,0.363148,0.350998,0.33867,0.326197,0.313615,0.300959,0.288264,0.275565,0.262898,0.250297,0.237797,0.22543,0.213229,0.201226,0.189449,0.177927,0.166686,0.155749,0.145137,0.134869,0.124958,0.115415,0.106248,0.0974587,0.0890437,0.0809948,0.0732978,0.0659321,0.0588702,0.0520776,0.0455128,0.039127,0.0328644,0.0266635,0.0204573,0.0141753,0.0077447,0.00109076,-0.00586431,-0.0132067,-0.0210422
-0.00899905,0.00225439,0.0123484,0.0215114,0.0299439,0.0378224,0.0453022,0.0525194,0.0595921,0.066622,0.0736947,0.0808816,0.0882407,0.0958176,0.103647,0.111755,0.120157,0.128862,0.137873,0.147187,0.156795,0.166686,0.176842,0.187247,0.197877,0.208711,0.219723,0.230886,0.242175,0.25356,0.265013,0.276506,0.288008,0.299491,0.310927,0.322285,0.333538,0.344657,0.355615,0.366383,0.376936,0.387247,0.397291,0.407042,0.416478,0.425574,0.434308,0.442658,0.450604,0.458126,0.465206,0.471824,0.477965,0.483612,0.488752,0.493371,0.497457,0.500999,0.503987,0.506412,0.508269,0.509551,0.510254,0.510376,0.509915,0.508871,0.507247,0.505045,0.502269,0.498927,0.495025,0.490574,0.485583,0.480064,0.474032,0.467501,0.460487,0.453008,0.445083,0.436733,0.427977,0.41884,0.409344,0.399514,0.389376,0.378955,0.36828,0.357377,0.346275,0.335004,0.323591,0.312068,0.300463,0.288807,0.277129,0.265459,0.253825,0.242257,0.230782,0.219427,0.208218,0.197179,0.186333,0.175702,0.165303,0.155154,0.145269,0.135658,0.126328,0.117284,0.108524,0.100044,0.0918334,0.0838766,0.0761525,0.0686339,0.0612871,0.0540721,0.0469423,0.0398452,0.032722,0.0255089,0.0181369,0.0105329,0.00261827,-0.00569309,-0.0144994,-0.0239189
-0.00573472,0.00627967,0.0170876,0.0269017,0.0359124,0.0442899,0.0521858,0.059734,0.0670522,0.0742425,0.0813929,0.0885776,0.0958583,0.103285,0.110898,0.118727,0.126794,0.135113,0.143692,0.152531,0.161629,0.170976,0.180561,0.190369,0.200382,0.21058,0.22094,0.23144,0.242053,0.252755,0.263518,0.274316,0.28512,0.295903,0.306637,0.317295,0.32785,0.338273,0.34854,0.358623,0.368497,0.378137,0.387519,0.39662,0.405416,0.413887,0.422011,0.429768,0.43714,0.444107,0.450654,0.456765,0.462424,0.467618,0.472334,0.476562,0.48029,0.483511,0.486217,0.4884,0.490057,0.491183,0.491776,0.491835,0.49136,0.490353,0.488816,0.486753,0.484171,0.481075,0.477474,0.473376,0.468793,0.463736,0.458218,0.452252,0.445854,0.439039,0.431825,0.424229,0.41627,0.407968,0.399344,0.390417,0.381211,0.371748,0.362051,0.352143,0.342047,0.331789,0.321393,0.310882,0.300283,0.289619,0.278915,0.268195,0.257483,0.246802,0.236175,0.225624,0.215169,0.20483,0.194626,0.184572,0.174684,0.164973,0.155451,0.146124,0.136996,0.128069,0.119339,0.110799,0.102438,0.0942396,0.0861819,0.078238,0.070375,0.0625546,0.054732,0.0468572,0.0388739,0.0307205,0.0223298,0.0136286,0.00453685,-0.00503501,-0.0151893,-0.0260463
