-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,2.71594e-08,1.00764e-07,1.89747e-07,2.69828e-07,3.25488e-07,3.47548e-07,3.30948e-07,2.73271e-07,1.73803e-07,3.29523e-08,-1.48135e-07,-3.67824e-07,-6.24166e-07,-9.15016e-07,-1.23812e-06,-1.59117e-06,-1.97185e-06,-2.3779e-06,-2.80707e-06,-3.2572e-06,-3.7262e-06,-4.21207e-06,-4.71287e-06,-5.22678e-06,-5.75205e-06,-6.28701e-06,-6.83006e-06,-7.3797e-06,-7.93446e-06,-8.49297e-06,-9.05389e-06,-9.61594e-06,-1.01779e-05,-1.07385e-05,-1.12966e-05,-1.18511e-05,-1.24008e-05,-1.29446e-05,-1.34815e-05,-1.40102e-05,-1.45297e-05,-1.5039e-05,-1.55369e-05,-1.60223e-05,-1.64941e-05,-1.69512e-05,-1.73925e-05,-1.78169e-05,-1.82232e-05,-1.86103e-05,-1.89772e-05,-1.93227e-05,-1.96457e-05,-1.99451e-05,-2.02198e-05,-2.04689e-05,-2.06913e-05,-2.0886e-05,-2.10521e-05,-2.11888e-05,-2.12952e-05,-2.13705e-05,-2.1414e-05,-2.14252e-05,-2.14035e-05,-2.13484e-05,-2.12597e-05,-2.1137e-05,-2.09804e-05,-2.07896e-05,-2.0565e-05,-2.03066e-05,-2.00149e-05,-1.96904e-05,-1.93338e-05,-1.89457e-05,-1.85271e-05,-1.80792e-05,-1.76031e-05,-1.71001e-05,-1.65717e-05,-1.60197e-05,-1.54456e-05,-1.48514e-05,-1.42391e-05,-1.36109e-05,-1.29688e-05,-1.23152e-05,-1.16526e-05,-1.09833e-05,-1.031e-05,-9.6351e-06,-8.96133e-06,-8.2913e-06,-7.62766e-06,-6.97307e-06,-6.33016e-06,-5.70152e-06,-5.08972e-06,-4.49725e-06,-3.92653e-06,-3.37988e-06,-2.85954e-06,-2.36761e-06,-1.90607e-06,-1.47674e-06,-1.0813e-06,-7.21224e-07,-3.97808e-07,-1.12131e-07,1.34964e-07,3.42892e-07,5.11359e-07,6.40397e-07,7.30408e-07,7.82234e-07,7.97226e-07,7.77366e-07,7.25411e-07,6.45112e-07,5.41519e-07,4.21421e-07,2.93965e-07,1.71454e-07,7.00293e-08,8.66124e-09,-0
-0,1.00847e-07,3.17726e-07,5.6289e-07,7.67871e-07,8.85044e-07,8.83516e-07,7.44588e-07,4.58168e-07,2.01675e-08,-5.69313e-07,-1.30726e-06,-2.18863e-06,-3.20703e-06,-4.35513e-06,-5.62506e-06,-7.00859e-06,-8.4974e-06,-1.00831e-05,-1.17576e-05,-1.35127e-05,-1.53406e-05,-1.72337e-05,-1.91848e-05,-2.11869e-05,-2.32331e-05,-2.53172e-05,-2.74329e-05,-2.95744e-05,-3.1736e-05,-3.39123e-05,-3.6098e-05,-3.82881e-05,-4.04777e-05,-4.2662e-05,-4.48365e-05,-4.69965e-05,-4.91375e-05,-5.12553e-05,-5.33454e-05,-5.54034e-05,-5.74251e-05,-5.94061e-05,-6.13422e-05,-6.3229e-05,-6.50621e-05,-6.68373e-05,-6.85502e-05,-7.01965e-05,-7.17718e-05,-7.32718e-05,-7.46922e-05,-7.60287e-05,-7.72771e-05,-7.84333e-05,-7.94932e-05,-8.04528e-05,-8.13083e-05,-8.20559e-05,-8.26923e-05,-8.3214e-05,-8.36179e-05,-8.39013e-05,-8.40615e-05,-8.40963e-05,-8.40036e-05,-8.3782e-05,-8.34302e-05,-8.29474e-05,-8.23331e-05,-8.15875e-05,-8.07111e-05,-7.97049e-05,-7.85703e-05,-7.73094e-05,-7.59248e-05,-7.44195e-05,-7.27971e-05,-7.10617e-05,-6.92181e-05,-6.72715e-05,-6.52275e-05,-6.30925e-05,-6.08732e-05,-5.85767e-05,-5.62107e-05,-5.37832e-05,-5.13029e-05,-4.87784e-05,-4.62188e-05,-4.36337e-05,-4.10326e-05,-3.84253e-05,-3.58219e-05,-3.32324e-05,-3.06669e-05,-2.81354e-05,-2.5648e-05,-2.32145e-05,-2.08447e-05,-1.8548e-05,-1.63336e-05,-1.42104e-05,-1.21867e-05,-1.02705e-05,-8.46934e-06,-6.79001e-06,-5.23875e-06,-3.82113e-06,-2.5419e-06,-1.40501e-06,-4.13456e-07,4.30776e-07,1.12684e-06,1.67519e-06,2.0777e-06,2.33797e-06,2.46155e-06,2.45636e-06,2.33317e-06,2.10629e-06,1.79442e-06,1.42183e-06,1.01969e-06,6.27455e-07,2.93183e-07,6.98907e-08,-0
-0,1.90225e-07,5.63781e-07,9.59443e-07,1.25445e-06,1.36084e-06,1.21897e-06,7.90914e-07,5.48833e-08,-9.99063e-07,-2.37226e-06,-4.05984e-06,-6.05247e-06,-8.33771e-06,-1.0901e-05,-1.37262e-05,-1.67965e-05,-2.00946e-05,-2.36028e-05,-2.7304e-05,-3.11809e-05,-3.52167e-05,-3.93953e-05,-4.37008e-05,-4.81182e-05,-5.26328e-05,-5.72305e-05,-6.1898e-05,-6.66222e-05,-7.13907e-05,-7.61915e-05,-8.1013e-05,-8.58441e-05,-9.06738e-05,-9.54917e-05,-0.000100287,-0.000105051,-0.000109772,-0.00011444,-0.000119047,-0.000123583,-0.000128037,-0.000132401,-0.000136665,-0.000140818,-0.000144853,-0.000148758,-0.000152525,-0.000156144,-0.000159606,-0.0001629,-0.000166018,-0.00016895,-0.000171687,-0.000174221,-0.000176541,-0.00017864,-0.000180508,-0.00018214,-0.000183526,-0.000184659,-0.000185533,-0.000186142,-0.00018648,-0.000186543,-0.000186326,-0.000185827,-0.000185041,-0.000183969,-0.000182608,-0.000180961,-0.000179027,-0.000176809,-0.00017431,-0.000171535,-0.000168491,-0.000165182,-0.000161618,-0.000157808,-0.000153761,-0.00014949,-0.000145006,-0.000140323,-0.000135457,-0.000130423,-0.000125236,-0.000119916,-0.00011448,-0.000108948,-0.000103339,-9.76735e-05,-9.19728e-05,-8.62579e-05,-8.05506e-05,-7.48726e-05,-6.92458e-05,-6.3692e-05,-5.82329e-05,-5.28898e-05,-4.76838e-05,-4.26352e-05,-3.7764e-05,-3.30893e-05,-2.86291e-05,-2.44007e-05,-2.042e-05,-1.67019e-05,-1.32597e-05,-1.01052e-05,-7.24859e-06,-4.69806e-06,-2.45986e-06,-5.37942e-07,1.06625e-06,2.35407e-06,3.33009e-06,4.0025e-06,4.38373e-06,4.49115e-06,4.34807e-06,3.98486e-06,3.44045e-06,2.7641e-06,2.01731e-06,1.27534e-06,6.27172e-07,1.71013e-07,-0
-0,2.71182e-07,7.70796e-07,1.25704e-06,1.54806e-06,1.51182e-06,1.05656e-06,1.22088e-07,-1.32748e-06,-3.30965e-06,-5.8281e-06,-8.87627e-06,-1.24401e-05,-1.65e-05,-2.10326e-05,-2.60119e-05,-3.141e-05,-3.71983e-05,-4.33475e-05,-4.98285e-05,-5.66123e-05,-6.36706e-05,-7.09757e-05,-7.85006e-05,-8.62194e-05,-9.41069e-05,-0.000102139,-0.000110292,-0.000118544,-0.000126872,-0.000135257,-0.000143677,-0.000152114,-0.000160548,-0.00016896,-0.000177333,-0.000185649,-0.000193889,-0.000202038,-0.000210077,-0.00021799,-0.00022576,-0.00023337,-0.000240804,-0.000248045,-0.000255075,-0.000261878,-0.000268439,-0.000274739,-0.000280762,-0.000286493,-0.000291914,-0.000297009,-0.000301763,-0.00030616,-0.000310185,-0.000313822,-0.000317058,-0.000319879,-0.000322273,-0.000324225,-0.000325727,-0.000326766,-0.000327335,-0.000327424,-0.000327027,-0.000326138,-0.000324754,-0.000322871,-0.000320488,-0.000317607,-0.00031423,-0.000310361,-0.000306005,-0.000301172,-0.000295871,-0.000290113,-0.000283914,-0.000277288,-0.000270253,-0.00026283,-0.000255039,-0.000246906,-0.000238454,-0.000229711,-0.000220705,-0.000211468,-0.00020203,-0.000192425,-0.000182687,-0.00017285,-0.000162951,-0.000153026,-0.000143113,-0.000133249,-0.000123471,-0.000113817,-0.000104324,-9.50294e-05,-8.59683e-05,-7.71761e-05,-6.86867e-05,-6.0533e-05,-5.27459e-05,-4.53548e-05,-3.83872e-05,-3.18682e-05,-2.58204e-05,-2.02641e-05,-1.52162e-05,-1.06906e-05,-6.69761e-06,-3.24359e-06,-3.30578e-07,2.04427e-06,3.88924e-06,5.21881e-06,6.05453e-06,6.4262e-06,6.37317e-06,5.94607e-06,5.20875e-06,4.24057e-06,3.13864e-06,2.01968e-06,1.02021e-06,2.93355e-07,-0
-0,3.28179e-07,8.90826e-07,1.36673e-06,1.51458e-06,1.15762e-06,1.71095e-07,-1.52845e-06,-3.99199e-06,-7.24533e-06,-1.1295e-05,-1.61326e-05,-2.17391e-05,-2.80869e-05,-3.51427e-05,-4.28688e-05,-5.12251e-05,-6.01692e-05,-6.96584e-05,-7.96494e-05,-9.00991e-05,-0.000100965,-0.000112206,-0.000123782,-0.000135652,-0.000147779,-0.000160127,-0.00017266,-0.000185342,-0.000198142,-0.000211027,-0.000223966,-0.00023693,-0.000249887,-0.000262811,-0.000275672,-0.000288444,-0.0003011,-0.000313612,-0.000325955,-0.000338102,-0.000350027,-0.000361704,-0.000373108,-0.000384213,-0.000394993,-0.000405422,-0.000415475,-0.000425126,-0.000434351,-0.000443123,-0.000451418,-0.000459212,-0.000466479,-0.000473197,-0.000479343,-0.000484893,-0.000489827,-0.000494123,-0.000497762,-0.000500727,-0.000502999,-0.000504564,-0.000505407,-0.000505516,-0.000504882,-0.000503496,-0.000501352,-0.000498447,-0.000494779,-0.000490349,-0.000485163,-0.000479226,-0.000472547,-0.00046514,-0.00045702,-0.000448205,-0.000438715,-0.000428577,-0.000417816,-0.000406463,-0.000394551,-0.000382117,-0.000369197,-0.000355834,-0.000342071,-0.000327954,-0.000313532,-0.000298853,-0.00028397,-0.000268936,-0.000253805,-0.000238633,-0.000223476,-0.00020839,-0.000193433,-0.000178661,-0.000164129,-0.000149895,-0.000136011,-0.000122531,-0.000109507,-9.69875e-05,-8.50195e-05,-7.36472e-05,-6.2912e-05,-5.28517e-05,-4.35003e-05,-3.4888e-05,-2.70401e-05,-1.99773e-05,-1.37147e-05,-8.26145e-06,-3.6201e-06,2.14078e-07,3.25398e-06,5.52171e-06,7.04979e-06,7.88264e-06,8.07835e-06,7.71079e-06,6.87199e-06,5.67479e-06,4.25555e-06,2.77641e-06,1.42653e-06,4.21403e-07,-0
-0,3.5178e-07,8.91845e-07,1.22618e-06,1.05732e-06,1.65634e-07,-1.60558e-06,-4.36247e-06,-8.17086e-06,-1.30647e-05,-1.90532e-05,-2.6126e-05,-3.42583e-05,-4.34137e-05,-5.35481e-05,-6.4611e-05,-7.65481e-05,-8.93024e-05,-0.000102815,-0.000117028,-0.00013188,-0.000147315,-0.000163274,-0.000179702,-0.000196543,-0.000213745,-0.000231255,-0.000249025,-0.000267006,-0.00028515,-0.000303414,-0.000321752,-0.000340123,-0.000358484,-0.000376795,-0.000395017,-0.000413109,-0.000431034,-0.000448754,-0.000466231,-0.000483428,-0.000500308,-0.000516834,-0.00053297,-0.000548678,-0.000563924,-0.00057867,-0.00059288,-0.000606518,-0.000619548,-0.000631936,-0.000643645,-0.000654642,-0.000664893,-0.000674363,-0.000683022,-0.000690836,-0.000697778,-0.000703817,-0.000708926,-0.000713081,-0.000716257,-0.000718433,-0.00071959,-0.000719712,-0.000718784,-0.000716795,-0.000713738,-0.000709608,-0.000704403,-0.000698127,-0.000690783,-0.000682384,-0.000672941,-0.000662474,-0.000651003,-0.000638555,-0.00062516,-0.000610851,-0.000595668,-0.000579653,-0.000562852,-0.000545316,-0.000527098,-0.000508256,-0.000488851,-0.000468948,-0.000448614,-0.000427918,-0.000406933,-0.000385734,-0.000364395,-0.000342994,-0.000321611,-0.000300324,-0.000279211,-0.000258354,-0.000237828,-0.000217713,-0.000198084,-0.000179015,-0.000160577,-0.000142839,-0.000125866,-0.000109721,-9.44593e-05,-8.01349e-05,-6.67947e-05,-5.44802e-05,-4.32268e-05,-3.30625e-05,-2.40082e-05,-1.60762e-05,-9.26959e-06,-3.5815e-06,1.00628e-06,4.52446e-06,7.01785e-06,8.54714e-06,9.19103e-06,9.04867e-06,8.24244e-06,6.92098e-06,5.26231e-06,3.47682e-06,1.80985e-06,5.43745e-07,-0
-0,3.36426e-07,7.53191e-07,7.93083e-07,1.08363e-07,-1.55959e-06,-4.3968e-06,-8.53027e-06,-1.40394e-05,-2.09654e-05,-2.93192e-05,-3.90878e-05,-5.02399e-05,-6.27296e-05,-7.65007e-05,-9.14891e-05,-0.000107625,-0.000124835,-0.000143043,-0.000162173,-0.000182148,-0.000202891,-0.000224328,-0.000246384,-0.000268988,-0.000292069,-0.000315559,-0.000339393,-0.000363505,-0.000387834,-0.00041232,-0.000436903,-0.000461527,-0.000486135,-0.000510673,-0.000535089,-0.000559329,-0.000583341,-0.000607076,-0.000630481,-0.000653508,-0.000676107,-0.000698228,-0.000719822,-0.00074084,-0.000761234,-0.000780954,-0.000799953,-0.000818183,-0.000835596,-0.000852144,-0.000867781,-0.000882461,-0.000896139,-0.00090877,-0.000920313,-0.000930725,-0.000939968,-0.000948002,-0.000954792,-0.000960305,-0.000964509,-0.000967377,-0.000968885,-0.000969009,-0.000967732,-0.00096504,-0.000960924,-0.000955376,-0.000948397,-0.000939988,-0.00093016,-0.000918925,-0.000906301,-0.000892313,-0.000876989,-0.000860365,-0.000842481,-0.000823382,-0.00080312,-0.00078175,-0.000759335,-0.000735941,-0.00071164,-0.000686508,-0.000660626,-0.00063408,-0.000606957,-0.000579351,-0.000551358,-0.000523074,-0.000494601,-0.000466042,-0.000437499,-0.000409077,-0.000380881,-0.000353015,-0.000325583,-0.000298687,-0.000272427,-0.0002469,-0.000222201,-0.000198421,-0.000175646,-0.000153957,-0.000133429,-0.000114131,-9.61267e-05,-7.94694e-05,-6.42057e-05,-5.03726e-05,-3.7997e-05,-2.70948e-05,-1.767e-05,-9.71333e-06,-3.20096e-06,1.90713e-06,5.6689e-06,8.16238e-06,9.48811e-06,9.77184e-06,9.1677e-06,7.86153e-06,6.07456e-06,4.06715e-06,2.14275e-06,6.52311e-07,-0
-0,2.78971e-07,4.62008e-07,3.96352e-08,-1.3786e-06,-4.08498e-06,-8.29092e-06,-1.41414e-05,-2.17273e-05,-3.10952e-05,-4.22566e-05,-5.51948e-05,-6.98706e-05,-8.62279e-05,-0.000104197,-0.000123699,-0.000144648,-0.000166952,-0.000190518,-0.000215249,-0.00024105,-0.000267824,-0.000295478,-0.000323918,-0.000353052,-0.000382793,-0.000413053,-0.000443749,-0.000474798,-0.000506121,-0.000537641,-0.000569283,-0.000600973,-0.000632639,-0.000664212,-0.000695623,-0.000726804,-0.000757688,-0.000788211,-0.000818307,-0.000847911,-0.000876959,-0.000905389,-0.000933137,-0.000960139,-0.000986334,-0.00101166,-0.00103605,-0.00105945,-0.00108179,-0.00110302,-0.00112308,-0.0011419,-0.00115943,-0.00117561,-0.00119039,-0.00120371,-0.00121554,-0.00122581,-0.00123448,-0.00124151,-0.00124686,-0.0012505,-0.00125239,-0.00125251,-0.00125083,-0.00124734,-0.00124202,-0.00123488,-0.0012259,-0.00121509,-0.00120246,-0.00118804,-0.00117184,-0.0011539,-0.00113425,-0.00111293,-0.00109001,-0.00106553,-0.00103957,-0.00101219,-0.000983473,-0.000953506,-0.000922378,-0.000890187,-0.000857036,-0.000823033,-0.00078829,-0.000752926,-0.000717061,-0.000680821,-0.000644332,-0.000607725,-0.000571132,-0.000534684,-0.000498515,-0.000462756,-0.000427541,-0.000392997,-0.000359252,-0.00032643,-0.000294651,-0.000264029,-0.000234673,-0.000206686,-0.000180165,-0.000155196,-0.000131858,-0.00011022,-9.03414e-05,-7.22677e-05,-5.60331e-05,-4.1658e-05,-2.91472e-05,-1.84893e-05,-9.65455e-06,-2.59344e-06,2.76567e-06,6.51875e-06,8.78883e-06,9.72905e-06,9.52598e-06,8.40346e-06,6.62662e-06,4.50649e-06,2.40508e-06,7.41489e-07,-0
-0,1.77777e-07,1.07364e-08,-1.05158e-06,-3.43388e-06,-7.45579e-06,-1.33493e-05,-2.12735e-05,-3.13279e-05,-4.35622e-05,-5.79866e-05,-7.45788e-05,-9.32909e-05,-0.000114055,-0.000136787,-0.000161392,-0.000187765,-0.000215797,-0.000245375,-0.000276381,-0.000308699,-0.000342212,-0.000376805,-0.000412364,-0.000448777,-0.000485935,-0.000523732,-0.000562063,-0.000600828,-0.000639928,-0.000679268,-0.000718753,-0.000758294,-0.0007978,-0.000837184,-0.000876362,-0.000915247,-0.000953759,-0.000991814,-0.00102933,-0.00106623,-0.00110243,-0.00113786,-0.00117242,-0.00120606,-0.00123868,-0.00127021,-0.00130057,-0.0013297,-0.0013575,-0.0013839,-0.00140884,-0.00143224,-0.00145403,-0.00147413,-0.00149249,-0.00150904,-0.00152371,-0.00153644,-0.00154718,-0.00155589,-0.0015625,-0.00156698,-0.00156929,-0.0015694,-0.00156727,-0.0015629,-0.00155625,-0.00154734,-0.00153614,-0.00152268,-0.00150697,-0.00148902,-0.00146887,-0.00144656,-0.00142213,-0.00139565,-0.00136716,-0.00133675,-0.0013045,-0.00127049,-0.00123482,-0.0011976,-0.00115894,-0.00111896,-0.00107778,-0.00103555,-0.000992392,-0.00094846,-0.000903901,-0.000858869,-0.000813521,-0.000768016,-0.000722517,-0.000677187,-0.000632189,-0.000587687,-0.000543841,-0.000500812,-0.000458756,-0.000417824,-0.000378165,-0.000339919,-0.000303221,-0.000268198,-0.000234966,-0.000203634,-0.000174299,-0.000147044,-0.000121943,-9.90517e-05,-7.84127e-05,-6.00507e-05,-4.39723e-05,-3.0164e-05,-1.85904e-05,-9.1925e-06,-1.88477e-06,3.44688e-06,6.94823e-06,8.8e-06,9.22147e-06,8.47457e-06,6.8684e-06,4.7644e-06,2.58231e-06,8.07437e-07,-0
