-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,2.658e-08,9.76405e-08,1.82855e-07,2.58753e-07,3.10429e-07,3.29123e-07,3.10053e-07,2.50975e-07,1.51279e-07,1.14209e-08,-1.67439e-07,-3.83679e-07,-6.35382e-07,-9.20449e-07,-1.23668e-06,-1.58183e-06,-1.95365e-06,-2.34993e-06,-2.76851e-06,-3.20728e-06,-3.66422e-06,-4.13738e-06,-4.6249e-06,-5.125e-06,-5.63599e-06,-6.15625e-06,-6.68424e-06,-7.21848e-06,-7.75759e-06,-8.3002e-06,-8.84504e-06,-9.39085e-06,-9.93644e-06,-1.04806e-05,-1.10223e-05,-1.15604e-05,-1.20937e-05,-1.26213e-05,-1.31419e-05,-1.36547e-05,-1.41585e-05,-1.46523e-05,-1.51349e-05,-1.56055e-05,-1.60629e-05,-1.6506e-05,-1.69338e-05,-1.73452e-05,-1.77391e-05,-1.81146e-05,-1.84704e-05,-1.88055e-05,-1.9119e-05,-1.94096e-05,-1.96766e-05,-1.99187e-05,-2.01351e-05,-2.03249e-05,-2.04871e-05,-2.06209e-05,-2.07255e-05,-2.08001e-05,-2.08441e-05,-2.0857e-05,-2.08381e-05,-2.0787e-05,-2.07035e-05,-2.05872e-05,-2.04381e-05,-2.02561e-05,-2.00414e-05,-1.9794e-05,-1.95144e-05,-1.92031e-05,-1.88605e-05,-1.84876e-05,-1.80851e-05,-1.7654e-05,-1.71956e-05,-1.6711e-05,-1.62017e-05,-1.56692e-05,-1.51152e-05,-1.45415e-05,-1.395e-05,-1.33427e-05,-1.27218e-05,-1.20893e-05,-1.14477e-05,-1.07993e-05,-1.01466e-05,-9.4919e-06,-8.83788e-06,-8.18705e-06,-7.54196e-06,-6.90518e-06,-6.27926e-06,-5.66673e-06,-5.07005e-06,-4.49167e-06,-3.93394e-06,-3.39913e-06,-2.88943e-06,-2.4069e-06,-1.95349e-06,-1.531e-06,-1.14109e-06,-7.85238e-07,-4.64746e-07,-1.80711e-07,6.59961e-08,2.74748e-07,4.45194e-07,5.77297e-07,6.71372e-07,7.28154e-07,7.4887e-07,7.35348e-07,6.90166e-07,6.16861e-07,5.20224e-07,4.06735e-07,2.85177e-07,1.67426e-07,6.91736e-08,9.05512e-09,-0
-0,9.77163e-08,3.05995e-07,5.39353e-07,7.31585e-07,8.36897e-07,8.25752e-07,6.80408e-07,3.9141e-07,-4.49293e-08,-6.28291e-07,-1.35557e-06,-2.22176e-06,-3.22054e-06,-4.34474e-06,-5.58665e-06,-6.93828e-06,-8.39152e-06,-9.93827e-06,-1.15705e-05,-1.32805e-05,-1.50606e-05,-1.69034e-05,-1.88019e-05,-2.07494e-05,-2.27393e-05,-2.47653e-05,-2.68216e-05,-2.89024e-05,-3.10022e-05,-3.31158e-05,-3.52382e-05,-3.73643e-05,-3.94896e-05,-4.16094e-05,-4.37192e-05,-4.58147e-05,-4.78915e-05,-4.99454e-05,-5.19722e-05,-5.39677e-05,-5.59277e-05,-5.78482e-05,-5.97249e-05,-6.15538e-05,-6.33307e-05,-6.50514e-05,-6.67118e-05,-6.83078e-05,-6.98351e-05,-7.12897e-05,-7.26674e-05,-7.39641e-05,-7.51758e-05,-7.62986e-05,-7.73284e-05,-7.82616e-05,-7.90944e-05,-7.98233e-05,-8.04449e-05,-8.09561e-05,-8.13537e-05,-8.16351e-05,-8.17978e-05,-8.18396e-05,-8.17585e-05,-8.15531e-05,-8.1222e-05,-8.07645e-05,-8.01801e-05,-7.94689e-05,-7.86313e-05,-7.76681e-05,-7.65808e-05,-7.53713e-05,-7.40419e-05,-7.25955e-05,-7.10355e-05,-6.93659e-05,-6.7591e-05,-6.57158e-05,-6.37457e-05,-6.16868e-05,-5.95453e-05,-5.73282e-05,-5.50427e-05,-5.26966e-05,-5.02981e-05,-4.78554e-05,-4.53775e-05,-4.28732e-05,-4.0352e-05,-3.78233e-05,-3.52966e-05,-3.27817e-05,-3.02883e-05,-2.78262e-05,-2.5405e-05,-2.30344e-05,-2.07238e-05,-1.84824e-05,-1.63191e-05,-1.42426e-05,-1.22612e-05,-1.03825e-05,-8.61406e-06,-6.96256e-06,-5.43422e-06,-4.03456e-06,-2.76839e-06,-1.63971e-06,-6.51648e-07,1.93648e-07,8.95122e-07,1.45294e-06,1.86866e-06,2.14548e-06,2.28846e-06,2.30495e-06,2.20507e-06,2.00234e-06,1.71455e-06,1.36492e-06,9.83423e-07,6.08207e-07,2.86041e-07,6.90383e-08,-0
-0,1.83301e-07,5.4019e-07,9.13993e-07,1.18607e-06,1.27184e-06,1.11423e-06,6.77184e-07,-5.97675e-08,-1.10572e-06,-2.46153e-06,-4.12209e-06,-6.0781e-06,-8.31726e-06,-1.08252e-05,-1.35864e-05,-1.65842e-05,-1.98019e-05,-2.32223e-05,-2.68288e-05,-3.06045e-05,-3.45333e-05,-3.85994e-05,-4.27876e-05,-4.70831e-05,-5.14719e-05,-5.59403e-05,-6.04752e-05,-6.50643e-05,-6.96953e-05,-7.43567e-05,-7.90373e-05,-8.37262e-05,-8.8413e-05,-9.30875e-05,-9.77397e-05,-0.00010236,-0.000106938,-0.000111465,-0.000115932,-0.000120329,-0.000124647,-0.000128877,-0.00013301,-0.000137036,-0.000140946,-0.000144731,-0.000148383,-0.000151891,-0.000155247,-0.000158442,-0.000161466,-0.000164312,-0.000166968,-0.000169429,-0.000171684,-0.000173725,-0.000175545,-0.000177136,-0.00017849,-0.000179601,-0.000180463,-0.000181068,-0.000181413,-0.000181492,-0.000181302,-0.000180839,-0.0001801,-0.000179084,-0.00017779,-0.000176219,-0.000174371,-0.000172248,-0.000169854,-0.000167193,-0.00016427,-0.000161092,-0.000157665,-0.000153999,-0.000150104,-0.00014599,-0.000141668,-0.000137153,-0.000132458,-0.000127598,-0.000122589,-0.000117447,-0.000112191,-0.000106839,-0.000101409,-9.59215e-05,-9.03964e-05,-8.48542e-05,-7.93157e-05,-7.38021e-05,-6.83343e-05,-6.29335e-05,-5.76207e-05,-5.24166e-05,-4.73416e-05,-4.24157e-05,-3.76582e-05,-3.30877e-05,-2.8722e-05,-2.45779e-05,-2.06713e-05,-1.70167e-05,-1.36274e-05,-1.05151e-05,-7.69017e-06,-5.1609e-06,-2.9338e-06,-1.01318e-06,5.9903e-07,1.90361e-06,2.9044e-06,3.60872e-06,4.02798e-06,4.17837e-06,4.08179e-06,3.76699e-06,3.27107e-06,2.64119e-06,1.93654e-06,1.22992e-06,6.07942e-07,1.66999e-07,-0
-0,2.60023e-07,7.34344e-07,1.18853e-06,1.44702e-06,1.38287e-06,9.08284e-07,-3.39855e-08,-1.47774e-06,-3.43907e-06,-5.92086e-06,-8.91614e-06,-1.24108e-05,-1.63855e-05,-2.08173e-05,-2.56807e-05,-3.09486e-05,-3.65932e-05,-4.25859e-05,-4.88985e-05,-5.55029e-05,-6.23716e-05,-6.94778e-05,-7.67953e-05,-8.4299e-05,-9.19645e-05,-9.97683e-05,-0.000107688,-0.000115701,-0.000123788,-0.000131927,-0.0001401,-0.000148286,-0.000156469,-0.000164629,-0.00017275,-0.000180814,-0.000188805,-0.000196705,-0.000204498,-0.000212169,-0.0002197,-0.000227076,-0.000234281,-0.000241298,-0.000248112,-0.000254706,-0.000261065,-0.000267172,-0.000273013,-0.00027857,-0.000283828,-0.000288773,-0.000293388,-0.000297659,-0.000301571,-0.00030511,-0.000308262,-0.000311014,-0.000313354,-0.00031527,-0.00031675,-0.000317786,-0.000318367,-0.000318486,-0.000318137,-0.000317313,-0.000316011,-0.000314228,-0.000311963,-0.000309216,-0.00030599,-0.000302287,-0.000298115,-0.00029348,-0.000288392,-0.000282861,-0.000276902,-0.000270528,-0.000263757,-0.000256607,-0.0002491,-0.000241257,-0.000233103,-0.000224664,-0.000215967,-0.00020704,-0.000197915,-0.000188623,-0.000179197,-0.00016967,-0.000160077,-0.000150453,-0.000140834,-0.000131256,-0.000121756,-0.00011237,-0.000103133,-9.40812e-05,-8.52499e-05,-7.6673e-05,-6.83838e-05,-6.0414e-05,-5.27942e-05,-4.55531e-05,-3.87178e-05,-3.2313e-05,-2.63615e-05,-2.08831e-05,-1.58951e-05,-1.14117e-05,-7.44355e-06,-3.99764e-06,-1.07682e-06,1.32073e-06,3.20208e-06,4.58024e-06,5.47505e-06,5.91429e-06,5.93502e-06,5.58521e-06,4.92575e-06,4.03265e-06,2.9994e-06,1.93892e-06,9.83976e-07,2.84596e-07,-0
-0,3.12964e-07,8.42377e-07,1.27747e-06,1.38556e-06,9.96854e-07,-8.01427e-09,-1.7084e-06,-4.15236e-06,-7.36372e-06,-1.13477e-05,-1.60956e-05,-2.15879e-05,-2.77976e-05,-3.46918e-05,-4.22339e-05,-5.03845e-05,-5.91026e-05,-6.83465e-05,-7.80741e-05,-8.82438e-05,-9.88145e-05,-0.000109746,-0.000120999,-0.000132535,-0.000144318,-0.000156312,-0.000168482,-0.000180796,-0.000193221,-0.000205726,-0.000218281,-0.000230858,-0.000243427,-0.000255961,-0.000268433,-0.000280817,-0.000293087,-0.000305216,-0.00031718,-0.000328953,-0.000340511,-0.000351827,-0.000362879,-0.000373641,-0.000384088,-0.000394196,-0.00040394,-0.000413296,-0.00042224,-0.000430747,-0.000438795,-0.000446358,-0.000453414,-0.00045994,-0.000465915,-0.000471316,-0.000476123,-0.000480315,-0.000483875,-0.000486785,-0.000489027,-0.000490588,-0.000491453,-0.000491611,-0.000491052,-0.000489768,-0.000487753,-0.000485002,-0.000481516,-0.000477294,-0.00047234,-0.00046666,-0.000460264,-0.000453161,-0.000445368,-0.000436901,-0.000427781,-0.000418029,-0.000407672,-0.000396739,-0.000385261,-0.000373272,-0.000360809,-0.000347911,-0.00033462,-0.00032098,-0.000307036,-0.000292837,-0.000278432,-0.000263872,-0.00024921,-0.0002345,-0.000219794,-0.000205148,-0.000190617,-0.000176256,-0.000162118,-0.000148258,-0.000134729,-0.000121583,-0.000108868,-9.66341e-05,-8.49265e-05,-7.37887e-05,-6.32614e-05,-5.33818e-05,-4.4184e-05,-3.56977e-05,-2.79489e-05,-2.09583e-05,-1.47418e-05,-9.30953e-06,-4.66523e-06,-8.05669e-07,2.28022e-06,4.61238e-06,6.22079e-06,7.14694e-06,7.44555e-06,7.18668e-06,6.4581e-06,5.36793e-06,4.04743e-06,2.6534e-06,1.36963e-06,4.06756e-07,-0
-0,3.33128e-07,8.33706e-07,1.12125e-06,9.09316e-07,-1.28902e-08,-1.79518e-06,-4.53847e-06,-8.30481e-06,-1.31256e-05,-1.90083e-05,-2.59419e-05,-3.39014e-05,-4.28509e-05,-5.27469e-05,-6.35403e-05,-7.51779e-05,-8.76042e-05,-0.000100762,-0.000114595,-0.000129045,-0.000144055,-0.00015957,-0.000175535,-0.000191897,-0.000208606,-0.00022561,-0.000242862,-0.000260316,-0.000277925,-0.000295646,-0.000313437,-0.000331256,-0.000349064,-0.00036682,-0.000384487,-0.000402027,-0.000419402,-0.000436577,-0.000453516,-0.000470182,-0.00048654,-0.000502554,-0.00051819,-0.000533413,-0.000548187,-0.000562478,-0.000576252,-0.000589473,-0.000602107,-0.000614122,-0.000625482,-0.000636155,-0.000646108,-0.00065531,-0.000663729,-0.000671335,-0.0006781,-0.000683995,-0.000688995,-0.000693075,-0.000696212,-0.000698386,-0.000699577,-0.00069977,-0.000698951,-0.000697109,-0.000694237,-0.000690328,-0.000685382,-0.000679401,-0.000672389,-0.000664355,-0.000655312,-0.000645277,-0.00063427,-0.000622315,-0.000609441,-0.00059568,-0.000581069,-0.000565647,-0.000549459,-0.000532552,-0.000514979,-0.000496795,-0.000478056,-0.000458826,-0.000439169,-0.000419151,-0.000398841,-0.000378312,-0.000357636,-0.000336888,-0.000316144,-0.000295479,-0.000274971,-0.000254696,-0.00023473,-0.000215147,-0.000196023,-0.000177428,-0.000159433,-0.000142104,-0.000125505,-0.000109697,-9.47371e-05,-8.06761e-05,-6.75614e-05,-5.54345e-05,-4.43308e-05,-3.42792e-05,-2.53013e-05,-1.74107e-05,-1.06122e-05,-4.90109e-06,-2.6153e-07,3.3342e-06,5.92745e-06,7.57495e-06,8.35088e-06,8.34931e-06,7.68697e-06,6.50625e-06,4.97849e-06,3.30698e-06,1.72987e-06,5.22478e-07,-0
-0,3.15269e-07,6.88752e-07,6.7972e-07,-4.62034e-08,-1.73697e-06,-4.57025e-06,-8.66672e-06,-1.41011e-05,-2.09115e-05,-2.91069e-05,-3.86733e-05,-4.95791e-05,-6.17792e-05,-7.52182e-05,-8.98333e-05,-0.000105557,-0.000122317,-0.00014004,-0.000158652,-0.000178078,-0.000198244,-0.000219078,-0.000240507,-0.000262462,-0.000284876,-0.000307681,-0.000330815,-0.000354215,-0.000377821,-0.000401575,-0.000425419,-0.000449299,-0.000473161,-0.000496952,-0.00052062,-0.000544116,-0.00056739,-0.000590391,-0.000613073,-0.000635387,-0.000657284,-0.000678719,-0.000699643,-0.00072001,-0.000739773,-0.000758885,-0.0007773,-0.000794973,-0.000811857,-0.000827907,-0.000843078,-0.000857327,-0.00087061,-0.000882885,-0.00089411,-0.000904247,-0.000913256,-0.000921102,-0.000927749,-0.000933166,-0.000937322,-0.000940191,-0.000941748,-0.000941971,-0.000940844,-0.000938352,-0.000934485,-0.000929238,-0.000922607,-0.000914596,-0.000905213,-0.000894469,-0.000882381,-0.000868973,-0.00085427,-0.000838307,-0.000821121,-0.000802754,-0.000783256,-0.000762679,-0.000741083,-0.000718532,-0.000695092,-0.000670838,-0.000645847,-0.000620199,-0.000593981,-0.000567281,-0.00054019,-0.000512803,-0.000485217,-0.000457531,-0.000429843,-0.000402256,-0.00037487,-0.000347785,-0.000321104,-0.000294924,-0.000269344,-0.000244457,-0.000220356,-0.00019713,-0.000174863,-0.000153634,-0.000133518,-0.000114583,-9.68912e-05,-8.04969e-05,-6.54465e-05,-5.17778e-05,-3.9519e-05,-2.86876e-05,-1.92898e-05,-1.13189e-05,-4.75441e-06,4.39964e-07,4.31773e-06,6.95186e-06,8.43711e-06,8.89284e-06,8.466e-06,7.33464e-06,5.71152e-06,3.84805e-06,2.03837e-06,6.2403e-07,-0
-0,2.5646e-07,3.95473e-07,-7.32386e-08,-1.52458e-06,-4.23841e-06,-8.41645e-06,-1.41963e-05,-2.16633e-05,-3.08606e-05,-4.17972e-05,-5.44552e-05,-6.87955e-05,-8.47624e-05,-0.000102288,-0.000121295,-0.000141698,-0.00016341,-0.000186339,-0.000210392,-0.000235475,-0.000261497,-0.000288364,-0.000315988,-0.000344279,-0.000373152,-0.000402523,-0.000432311,-0.000462436,-0.000492821,-0.000523393,-0.000554078,-0.000584805,-0.000615505,-0.000646111,-0.000676557,-0.000706777,-0.000736707,-0.000766284,-0.000795445,-0.00082413,-0.000852275,-0.000879821,-0.000906706,-0.000932871,-0.000958254,-0.000982797,-0.00100644,-0.00102912,-0.00105079,-0.00107138,-0.00109084,-0.00110911,-0.00112613,-0.00114186,-0.00115624,-0.00116921,-0.00118074,-0.00119077,-0.00119927,-0.00120618,-0.00121147,-0.00121511,-0.00121707,-0.00121732,-0.00121584,-0.00121261,-0.00120762,-0.00120087,-0.00119234,-0.00118204,-0.00116999,-0.0011562,-0.00114069,-0.00112349,-0.00110464,-0.00108418,-0.00106215,-0.00103861,-0.00101363,-0.00098727,-0.000959605,-0.000930719,-0.000900696,-0.000869632,-0.000837623,-0.000804773,-0.00077119,-0.000736988,-0.000702283,-0.000667194,-0.000631844,-0.000596359,-0.000560865,-0.000525491,-0.000490364,-0.000455613,-0.000421365,-0.000387747,-0.000354881,-0.000322887,-0.000291883,-0.000261981,-0.000233288,-0.000205904,-0.000179923,-0.000155433,-0.000132512,-0.000111227,-9.16387e-05,-7.37937e-05,-5.77277e-05,-4.34628e-05,-3.10068e-05,-2.03514e-05,-1.14711e-05,-4.32077e-06,1.16559e-06,5.07775e-06,7.53175e-06,8.67282e-06,8.67889e-06,7.76426e-06,6.1838e-06,4.23754e-06,2.27593e-06,7.06083e-07,-0
-0,1.55223e-07,-5.30804e-08,-1.15375e-06,-3.55398e-06,-7.55937e-06,-1.33909e-05,-2.11996e-05,-3.10784e-05,-4.30733e-05,-5.71916e-05,-7.34099e-05,-9.16803e-05,-0.000111936,-0.000134093,-0.000158061,-0.000183736,-0.000211013,-0.00023978,-0.000269925,-0.000301334,-0.000333894,-0.000367494,-0.000402023,-0.000437373,-0.000473438,-0.000510115,-0.000547304,-0.000584907,-0.000622829,-0.000660978,-0.000699262,-0.000737595,-0.00077589,-0.000814062,-0.00085203,-0.000889712,-0.000927029,-0.000963901,-0.00100025,-0.001036,-0.00107107,-0.00110539,-0.00113889,-0.00117147,-0.00120308,-0.00123364,-0.00126307,-0.00129131,-0.00131827,-0.00134388,-0.00136808,-0.0013908,-0.00141196,-0.0014315,-0.00144936,-0.00146548,-0.00147978,-0.00149223,-0.00150275,-0.00151131,-0.00151786,-0.00152235,-0.00152475,-0.00152503,-0.00152316,-0.00151911,-0.00151287,-0.00150444,-0.00149382,-0.001481,-0.001466,-0.00144885,-0.00142956,-0.00140818,-0.00138475,-0.00135932,-0.00133195,-0.00130271,-0.00127167,-0.00123893,-0.00120457,-0.0011687,-0.00113141,-0.00109283,-0.00105308,-0.00101228,-0.000970564,-0.000928078,-0.000884962,-0.000841364,-0.000797434,-0.000753327,-0.000709199,-0.000665208,-0.000621511,-0.000578267,-0.000535632,-0.000493761,-0.000452806,-0.000412915,-0.000374231,-0.000336893,-0.000301033,-0.000266773,-0.000234231,-0.000203512,-0.000174712,-0.000147917,-0.000123197,-0.000100612,-8.02059e-05,-6.20049e-05,-4.60192e-05,-3.22393e-05,-2.06348e-05,-1.11519e-05,-3.7119e-06,1.79198e-06,5.49718e-06,7.57507e-06,8.23467e-06,7.72662e-06,6.34783e-06,4.44663e-06,2.42882e-06,7.65018e-07,-0
