-0,-0.000857417,-0.00314969,-0.00589854,-0.00834685,-0.0100138,-0.0106168,-0.0100017,-0.00809596,-0.00487995,-0.000368414,0.00540123,0.0123767,0.0204962,0.0296918,0.0398928,0.0510266,0.0630209,0.0758042,0.0893066,0.10346,0.1182,0.133464,0.14919,0.165322,0.181806,0.198588,0.21562,0.232854,0.250244,0.267748,0.285323,0.30293,0.32053,0.338085,0.355558,0.372915,0.390119,0.407136,0.423932,0.440473,0.456724,0.472652,0.488223,0.503402,0.518156,0.53245,0.54625,0.559521,0.572229,0.584339,0.595817,0.606628,0.616739,0.626116,0.634727,0.642538,0.64952,0.655641,0.660873,0.665188,0.668562,0.670969,0.67239,0.672804,0.672194,0.670548,0.667853,0.664103,0.659293,0.653423,0.646494,0.638515,0.629496,0.619452,0.608403,0.596373,0.583389,0.569484,0.554695,0.539063,0.522634,0.505457,0.487587,0.469081,0.45,0.43041,0.410379,0.389978,0.369281,0.348365,0.327308,0.30619,0.285092,0.264098,0.243289,0.222747,0.202556,0.182797,0.16355,0.144892,0.126901,0.109649,0.0932071,0.0776417,0.0630156,0.049387,0.0368092,0.0253302,0.0149918,0.00582937,-0.0021289,-0.00886282,-0.0143611,-0.0186224,-0.0216571,-0.0234888,-0.024157,-0.0237208,-0.0222634,-0.0198987,-0.0167814,-0.0131205,-0.00919923,-0.00540084,-0.0022314,-0.0002921,-0
-0.000857417,-0.00143599,-0.00201396,-0.00265053,-0.0030625,-0.00295304,-0.0020933,-0.000328141,0.0024371,0.00625137,0.0111302,0.0170648,0.0240292,0.0319854,0.0408866,0.0506805,0.0613112,0.0727208,0.0848504,0.0976412,0.111035,0.124975,0.139405,0.154272,0.169524,0.185109,0.200981,0.217092,0.233397,0.249854,0.266421,0.283057,0.299725,0.316386,0.333003,0.349542,0.365966,0.382242,0.398336,0.414213,0.429841,0.445187,0.460218,0.474901,0.489203,0.503092,0.516535,0.5295,0.541953,0.553863,0.565197,0.575923,0.58601,0.595427,0.604143,0.612127,0.619352,0.625788,0.631409,0.63619,0.640106,0.643134,0.645255,0.646449,0.6467,0.645995,0.644322,0.641673,0.638041,0.633425,0.627826,0.621247,0.613697,0.605186,0.59573,0.585349,0.574064,0.561902,0.548895,0.535077,0.520486,0.505164,0.489157,0.472516,0.455292,0.437543,0.419326,0.400706,0.381745,0.362512,0.343076,0.323508,0.303879,0.284264,0.264736,0.245369,0.226239,0.20742,0.188983,0.171001,0.153544,0.13668,0.120475,0.10499,0.0902863,0.0764175,0.0634354,0.0513861,0.0403107,0.0302446,0.0212165,0.0132484,0.00635418,0.000539053,-0.00420165,-0.00788386,-0.0105365,-0.0122037,-0.0129472,-0.0128505,-0.0120222,-0.010602,-0.00876503,-0.00672442,-0.00472372,-0.00299732,-0.00164498,-0.0002921
-0.00315213,-0.00201602,-0.000821121,0.000370596,0.00169731,0.00335365,0.00552046,0.00834075,0.0119167,0.0163141,0.0215696,0.0276963,0.0346893,0.0425306,0.0511916,0.0606368,0.0708249,0.0817114,0.0932491,0.10539,0.118084,0.131283,0.144938,0.159002,0.173426,0.188167,0.203178,0.218417,0.233842,0.249411,0.265086,0.280827,0.296598,0.312362,0.328084,0.343728,0.35926,0.374647,0.389856,0.404854,0.419609,0.434088,0.448261,0.462095,0.475559,0.488621,0.501252,0.51342,0.525094,0.536244,0.54684,0.556853,0.566253,0.575012,0.583102,0.590496,0.597167,0.60309,0.608243,0.612601,0.616144,0.618852,0.620708,0.621696,0.621802,0.621015,0.619326,0.616729,0.61322,0.608798,0.603466,0.597228,0.590094,0.582075,0.573186,0.563445,0.552875,0.541501,0.529352,0.51646,0.50286,0.488593,0.4737,0.458225,0.442219,0.425732,0.408818,0.391533,0.373935,0.356087,0.338049,0.319885,0.301661,0.283443,0.265296,0.247288,0.229485,0.211953,0.194758,0.177962,0.16163,0.14582,0.130591,0.115998,0.102094,0.0889264,0.0765399,0.0649742,0.0542642,0.0444391,0.0355219,0.027529,0.0204689,0.0143419,0.00913857,0.00483897,0.001411,-0.00119118,-0.00302908,-0.00418186,-0.00474829,-0.00484783,-0.00461937,-0.00421405,-0.0037751,-0.0033908,-0.00299915,-0.00222704
-0.00591291,-0.00265629,0.000373479,0.00325535,0.00612616,0.00914869,0.0124799,0.0162537,0.020575,0.0255202,0.0311404,0.0374651,0.0445064,0.0522626,0.060721,0.06986,0.079652,0.0900643,0.10106,0.112602,0.124647,0.137156,0.150086,0.163395,0.177041,0.190983,0.20518,0.219591,0.234179,0.248903,0.263727,0.278614,0.293529,0.308435,0.323298,0.338085,0.352763,0.367298,0.38166,0.395815,0.409733,0.423383,0.436734,0.449756,0.462418,0.474692,0.486547,0.497956,0.508887,0.519315,0.52921,0.538545,0.547294,0.555431,0.56293,0.569766,0.575917,0.58136,0.586073,0.590038,0.593235,0.595648,0.597262,0.598064,0.598043,0.597189,0.595497,0.592961,0.589579,0.585353,0.580286,0.574384,0.567657,0.560115,0.551774,0.542652,0.53277,0.522152,0.510826,0.49882,0.486168,0.472907,0.459074,0.444711,0.429863,0.414575,0.398896,0.382877,0.366571,0.350032,0.333316,0.31648,0.299583,0.282682,0.265838,0.249109,0.232555,0.216234,0.200204,0.184521,0.169242,0.154418,0.140101,0.12634,0.11318,0.100662,0.0888257,0.0777038,0.0673258,0.0577154,0.0488904,0.0408623,0.0336351,0.027205,0.0215591,0.0166748,0.0125184,0.00904389,0.00619228,0.00389027,0.00205021,0.000571302,-0.000656286,-0.00174187,-0.00277534,-0.00379426,-0.00473545,-0.00538706
-0.00838782,-0.0030719,0.00171463,0.00615065,0.0104037,0.0146364,0.0189992,0.0236227,0.0286144,0.0340577,0.0400143,0.0465263,0.0536192,0.0613046,0.0695828,0.0784449,0.0878746,0.0978498,0.108344,0.119327,0.130767,0.142628,0.154875,0.167472,0.180382,0.193567,0.206989,0.220614,0.234403,0.248321,0.262332,0.276402,0.290496,0.30458,0.318621,0.332587,0.346445,0.360164,0.373713,0.38706,0.400176,0.413032,0.425596,0.437841,0.449737,0.461257,0.472373,0.483056,0.493282,0.503022,0.512251,0.520944,0.529076,0.536625,0.543566,0.549878,0.55554,0.560533,0.564838,0.568437,0.571315,0.573458,0.574854,0.575491,0.57536,0.574456,0.572773,0.570308,0.567062,0.563035,0.558234,0.552664,0.546335,0.539259,0.531452,0.522929,0.513712,0.503823,0.493286,0.482131,0.470387,0.458088,0.445268,0.431965,0.41822,0.404073,0.389568,0.374752,0.359671,0.344373,0.328909,0.313329,0.297686,0.28203,0.266414,0.250891,0.235513,0.220331,0.205397,0.19076,0.176468,0.162568,0.149105,0.13612,0.123653,0.111739,0.100412,0.0896984,0.0796235,0.0702056,0.0614581,0.0533881,0.045996,0.0392745,0.0332082,0.0277729,0.0229341,0.018647,0.0148557,0.011493,0.00848091,0.00573324,0.00315958,0.000673566,-0.00179429,-0.00427908,-0.00676428,-0.00918049
-0.0100956,-0.00296115,0.00340497,0.00922931,0.0147035,0.0199977,0.0252632,0.030631,0.0362111,0.0420928,0.0483455,0.0550209,0.0621551,0.0697707,0.0778787,0.0864808,0.0955708,0.105136,0.115158,0.125616,0.136483,0.147732,0.159333,0.171254,0.183463,0.195927,0.208612,0.221485,0.234511,0.247657,0.26089,0.274177,0.287484,0.30078,0.314032,0.32721,0.340281,0.353216,0.365985,0.378557,0.390905,0.402998,0.414809,0.42631,0.437474,0.448273,0.458683,0.468676,0.478228,0.487315,0.495912,0.503996,0.511545,0.518539,0.524955,0.530775,0.53598,0.540553,0.544478,0.547739,0.550325,0.552223,0.553423,0.553916,0.553695,0.552757,0.551097,0.548714,0.545611,0.541789,0.537255,0.532015,0.52608,0.519462,0.512174,0.504235,0.495662,0.486477,0.476703,0.466366,0.455495,0.444118,0.432267,0.419978,0.407285,0.394226,0.38084,0.367167,0.35325,0.33913,0.324854,0.310464,0.296007,0.281528,0.267073,0.252689,0.23842,0.224312,0.210409,0.196755,0.183391,0.170358,0.157694,0.145435,0.133615,0.122264,0.11141,0.101074,0.0912777,0.0820342,0.0733529,0.0652375,0.057685,0.0506858,0.0442224,0.0382696,0.032793,0.0277492,0.0230856,0.01874,0.0146425,0.0107165,0.00688318,0.00306613,-0.000801105,-0.00476833,-0.00886671,-0.0131211
-0.010746,-0.00208589,0.00563584,0.0126593,0.0191869,0.0253938,0.0314332,0.0374375,0.0435193,0.049772,0.0562711,0.0630757,0.0702302,0.0777659,0.0857029,0.0940518,0.102815,0.111988,0.12156,0.131516,0.141838,0.152503,0.163487,0.174762,0.186302,0.198076,0.210055,0.222207,0.234502,0.246908,0.259394,0.271928,0.28448,0.297018,0.309512,0.321931,0.334247,0.346429,0.358449,0.370277,0.381886,0.393249,0.404338,0.415127,0.425589,0.435701,0.445436,0.454771,0.463683,0.472148,0.480145,0.487653,0.494652,0.501122,0.507044,0.512403,0.517181,0.521363,0.524937,0.527889,0.530208,0.531885,0.532912,0.533282,0.53299,0.532034,0.530412,0.528124,0.525172,0.521561,0.517297,0.512388,0.506844,0.500676,0.493899,0.486528,0.478582,0.47008,0.461044,0.451497,0.441465,0.430974,0.420055,0.408736,0.39705,0.385031,0.372712,0.360129,0.34732,0.334321,0.321173,0.307912,0.29458,0.281216,0.267861,0.254552,0.241332,0.228237,0.215307,0.202579,0.190089,0.17787,0.165957,0.154379,0.143165,0.13234,0.121925,0.111941,0.102402,0.0933179,0.0846947,0.0765328,0.0688267,0.0615646,0.0547279,0.0482904,0.0422185,0.0364701,0.0309955,0.0257369,0.0206297,0.0156039,0.0105865,0.00550413,0.000286584,-0.00513258,-0.0108196,-0.0168541
-0.0101699,-0.000276645,0.00856392,0.0165874,0.0239961,0.0309657,0.0376496,0.0441807,0.0506734,0.0572241,0.0639128,0.0708042,0.0779491,0.0853859,0.0931422,0.101236,0.109676,0.118466,0.127601,0.137074,0.14687,0.156973,0.167363,0.178019,0.188915,0.200026,0.211326,0.222785,0.234376,0.24607,0.257836,0.269647,0.281471,0.29328,0.305044,0.316734,0.328322,0.33978,0.351079,0.362192,0.373093,0.383754,0.394151,0.404257,0.414049,0.423503,0.432595,0.441302,0.449604,0.45748,0.464908,0.471871,0.478349,0.484326,0.489785,0.494712,0.499092,0.502913,0.506163,0.508831,0.510909,0.51239,0.513266,0.513534,0.513191,0.512234,0.510664,0.508483,0.505693,0.5023,0.498311,0.493733,0.488578,0.482855,0.47658,0.469767,0.462432,0.454595,0.446274,0.437492,0.428271,0.418636,0.408612,0.398225,0.387506,0.376481,0.365183,0.353642,0.34189,0.32996,0.317885,0.305699,0.293436,0.281131,0.268817,0.256529,0.2443,0.232164,0.220153,0.208299,0.196633,0.185183,0.173976,0.163038,0.152393,0.142061,0.132059,0.122403,0.113103,0.104167,0.0955958,0.0873885,0.0795371,0.0720279,0.0648415,0.0579513,0.0513244,0.0449201,0.0386911,0.0325829,0.0265349,0.0204811,0.0143513,0.00807263,0.00156971,-0.00523651,-0.012434,-0.02013
-0.00827289,0.00258058,0.0123085,0.0211335,0.0292514,0.036834,0.0440327,0.0509798,0.05779,0.0645616,0.0713778,0.0783072,0.0854057,0.0927173,0.100275,0.108104,0.116219,0.124628,0.133334,0.142333,0.151617,0.161175,0.17099,0.181045,0.191319,0.20179,0.212434,0.223224,0.234136,0.245142,0.256215,0.267326,0.278448,0.289553,0.300614,0.311601,0.322488,0.333248,0.343853,0.354279,0.364498,0.374486,0.384218,0.393671,0.402821,0.411645,0.420123,0.428232,0.435954,0.443268,0.450158,0.456604,0.462592,0.468106,0.473131,0.477655,0.481666,0.485152,0.488105,0.490516,0.492377,0.493685,0.494433,0.49462,0.494243,0.493303,0.4918,0.489738,0.487121,0.483954,0.480245,0.476001,0.471234,0.465954,0.460174,0.453909,0.447174,0.439985,0.432361,0.424321,0.415886,0.407077,0.397917,0.388429,0.378638,0.36857,0.35825,0.347707,0.336966,0.326056,0.315006,0.303845,0.2926,0.281302,0.269979,0.258659,0.247372,0.236145,0.225006,0.21398,0.203092,0.192368,0.181828,0.171495,0.161386,0.151518,0.141904,0.132557,0.123482,0.114683,0.106162,0.0979118,0.0899243,0.0821844,0.0746717,0.0673598,0.0602161,0.0532016,0.0462708,0.039372,0.0324474,0.0254337,0.0182626,0.0108607,0.0031493,-0.00495823,-0.0135607,-0.0227768
-0.00500717,0.00655877,0.0169561,0.0263916,0.0350509,0.0430996,0.0506848,0.0579368,0.0649697,0.0718824,0.0787599,0.0856739,0.0926837,0.0998378,0.107174,0.114722,0.122501,0.130526,0.138803,0.147334,0.156115,0.165139,0.174393,0.183863,0.193532,0.203381,0.213388,0.22353,0.233784,0.244124,0.254525,0.26496,0.275404,0.285829,0.296209,0.306517,0.316728,0.326814,0.336752,0.346514,0.356078,0.365419,0.374513,0.383338,0.391873,0.400095,0.407986,0.415525,0.422695,0.429477,0.435856,0.441815,0.44734,0.452419,0.457037,0.461186,0.464854,0.468032,0.470714,0.472892,0.474562,0.475719,0.476361,0.476486,0.476095,0.475188,0.473768,0.471838,0.469404,0.466472,0.463049,0.459143,0.454765,0.449926,0.444637,0.438912,0.432765,0.426211,0.419268,0.411951,0.404279,0.396271,0.387947,0.379327,0.370433,0.361285,0.351907,0.342321,0.332551,0.322619,0.31255,0.302367,0.292096,0.281758,0.27138,0.260984,0.250593,0.24023,0.229918,0.219678,0.20953,0.199494,0.189587,0.179826,0.170225,0.160796,0.15155,0.142494,0.133632,0.124965,0.116491,0.108203,0.10009,0.0921355,0.0843197,0.0766157,0.0689918,0.0614101,0.053827,0.046193,0.0384526,0.0305449,0.022403,0.0139539,0.00511757,-0.00419542,-0.0140873,-0.024678
-0.00035427,0.0117016,0.0225671,0.0324327,0.0414727,0.0498449,0.057691,0.0651381,0.0722985,0.0792709,0.086141,0.0929823,0.099857,0.106816,0.113902,0.121148,0.128578,0.136209,0.144054,0.152116,0.160398,0.168893,0.177596,0.186493,0.19557,0.204812,0.214199,0.22371,0.233323,0.243016,0.252765,0.262545,0.27233,0.282096,0.291818,0.301469,0.311026,0.320462,0.329755,0.338878,0.347811,0.356528,0.365009,0.373232,0.381177,0.388824,0.396154,0.403149,0.409793,0.416069,0.421964,0.427462,0.432552,0.437222,0.441462,0.445261,0.448612,0.451508,0.453944,0.455913,0.457414,0.458443,0.458999,0.459083,0.458696,0.457839,0.456516,0.454732,0.452492,0.449803,0.446673,0.443109,0.439123,0.434723,0.429922,0.424731,0.419165,0.413235,0.406958,0.400347,0.39342,0.386192,0.378679,0.3709,0.362873,0.354615,0.346145,0.337482,0.328645,0.319653,0.310526,0.301282,0.291942,0.282525,0.27305,0.263536,0.254001,0.244463,0.234941,0.22545,0.216006,0.206625,0.19732,0.188103,0.178985,0.169975,0.161078,0.1523,0.143642,0.135102,0.126676,0.118355,0.110127,0.101976,0.0938795,0.0858123,0.0777429,0.0696348,0.0614461,0.0531293,0.0446313,0.0358931,0.0268499,0.0174301,0.00755456,-0.00286549,-0.0139306,-0.0257562
0.00568584,0.0180321,0.0291813,0.0393088,0.0485772,0.0571361,0.0651213,0.0726556,0.0798489,0.086799,0.0935914,0.100301,0.10699,0.113714,0.120517,0.127435,0.134496,0.141721,0.149124,0.156714,0.164495,0.172466,0.180622,0.188953,0.197449,0.206095,0.214875,0.223769,0.232758,0.24182,0.250934,0.260076,0.269222,0.278348,0.287431,0.296446,0.305369,0.314176,0.322845,0.331352,0.339675,0.347792,0.355683,0.363328,0.370707,0.377802,0.384595,0.391072,0.397215,0.403011,0.408447,0.41351,0.41819,0.422477,0.426362,0.429837,0.432897,0.435535,0.437747,0.439532,0.440885,0.441808,0.442299,0.44236,0.441994,0.441204,0.439993,0.438368,0.436333,0.433897,0.431067,0.427851,0.424258,0.420299,0.415984,0.411323,0.40633,0.401016,0.395393,0.389475,0.383275,0.376807,0.370086,0.363125,0.355939,0.348543,0.340952,0.333181,0.325245,0.31716,0.30894,0.3006,0.292157,0.283624,0.275016,0.266348,0.257633,0.248886,0.240119,0.231345,0.222575,0.213821,0.205091,0.196395,0.187739,0.179128,0.170567,0.162056,0.153595,0.14518,0.136803,0.128457,0.120126,0.111794,0.103439,0.0950363,0.0865545,0.0779587,0.0692087,0.0602589,0.0510585,0.041551,0.031674,0.0213584,0.0105277,-0.000903508,-0.0130309,-0.0259626
0.0131016,0.0255589,0.0368232,0.0470563,0.05641,0.0650253,0.0730321,0.0805487,0.087682,0.094528,0.101172,0.107687,0.11414,0.120586,0.12707,0.133631,0.1403,0.147101,0.15405,0.16116,0.168437,0.175882,0.183493,0.191263,0.199184,0.207243,0.215425,0.223714,0.232091,0.240537,0.24903,0.25755,0.266073,0.274577,0.283039,0.291435,0.299744,0.307941,0.316006,0.323917,0.331651,0.33919,0.346512,0.3536,0.360436,0.367002,0.373283,0.379263,0.384929,0.390269,0.39527,0.399923,0.404217,0.408145,0.411699,0.414874,0.417665,0.420068,0.422081,0.423701,0.424929,0.425765,0.426211,0.426268,0.42594,0.425232,0.424148,0.422694,0.420877,0.418703,0.41618,0.413317,0.410122,0.406605,0.402775,0.398642,0.394217,0.389511,0.384533,0.379296,0.37381,0.368087,0.362138,0.355975,0.349609,0.343052,0.336315,0.329409,0.322347,0.315139,0.307796,0.30033,0.292752,0.285071,0.2773,0.269446,0.261522,0.253535,0.245495,0.23741,0.229288,0.221136,0.212959,0.204764,0.196552,0.188327,0.18009,0.171838,0.163569,0.155277,0.146955,0.138589,0.130168,0.121672,0.113081,0.104369,0.0955061,0.0864593,0.0771896,0.0676538,0.0578034,0.0475847,0.0369382,0.0257984,0.0140927,0.00174069,-0.0113467,-0.0252682
