-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-6.20017e-06,-9.92346e-06,-1.02306e-05,-8.10093e-06,-4.46849e-06,2.38437e-08,4.96236e-06,1.00822e-05,1.52117e-05,2.02386e-05,2.50888e-05,2.97144e-05,3.40849e-05,3.81823e-05,4.19975e-05,4.55278e-05,4.87748e-05,5.17436e-05,5.44415e-05,5.68774e-05,5.90612e-05,6.10032e-05,6.2714e-05,6.42043e-05,6.54842e-05,6.65636e-05,6.74519e-05,6.81577e-05,6.8689e-05,6.9053e-05,6.92562e-05,6.93043e-05,6.92021e-05,6.8954e-05,6.85634e-05,6.80331e-05,6.73653e-05,6.65617e-05,6.56234e-05,6.4551e-05,6.3345e-05,6.20053e-05,6.05316e-05,5.89236e-05,5.71809e-05,5.53029e-05,5.32893e-05,5.11397e-05,4.88541e-05,4.64328e-05,4.38763e-05,4.11857e-05,3.83623e-05,3.54083e-05,3.23263e-05,2.91196e-05,2.5792e-05,2.23485e-05,1.87943e-05,1.5136e-05,1.13805e-05,7.53583e-06,3.61084e-06,-3.84793e-07,-4.44054e-06,-8.54504e-06,-1.26861e-05,-1.68508e-05,-2.10253e-05,-2.51953e-05,-2.93457e-05,-3.34609e-05,-3.75247e-05,-4.15207e-05,-4.54318e-05,-4.92409e-05,-5.29308e-05,-5.64841e-05,-5.98836e-05,-6.31123e-05,-6.61533e-05,-6.89904e-05,-7.16077e-05,-7.39903e-05,-7.61238e-05,-7.79948e-05,-7.9591e-05,-8.0901e-05,-8.1915e-05,-8.26242e-05,-8.30214e-05,-8.31008e-05,-8.28582e-05,-8.22911e-05,-8.13986e-05,-8.01813e-05,-7.8642e-05,-7.67849e-05,-7.4616e-05,-7.21433e-05,-6.93763e-05,-6.63264e-05,-6.30067e-05,-5.94322e-05,-5.56195e-05,-5.15873e-05,-4.73559e-05,-4.29477e-05,-3.83875e-05,-3.37021e-05,-2.89216e-05,-2.40791e-05,-1.92118e-05,-1.43623e-05,-9.57943e-06,-4.92109e-06,-4.56811e-07,3.72766e-06,7.52392e-06,1.07914e-05,1.3343e-05,1.49255e-05,1.51961e-05,1.37162e-05,1.00566e-05,4.39252e-06,-0
-0,-1.94307e-05,-2.8044e-05,-2.7025e-05,-1.88941e-05,-5.97963e-06,9.93706e-06,2.75807e-05,4.60589e-05,6.4751e-05,8.32259e-05,0.000101186,0.000118426,0.000134809,0.000150248,0.00016469,0.000178109,0.000190499,0.000201867,0.000212231,0.000221617,0.000230054,0.000237577,0.00024422,0.00025002,0.000255011,0.000259228,0.000262704,0.00026547,0.000267554,0.000268983,0.000269781,0.000269968,0.000269563,0.000268581,0.000267036,0.00026494,0.000262299,0.000259122,0.000255413,0.000251176,0.000246412,0.000241122,0.000235307,0.000228966,0.000222098,0.000214703,0.00020678,0.000198329,0.000189351,0.000179849,0.000169826,0.000159287,0.000148239,0.00013669,0.000124653,0.00011214,9.91688e-05,8.57576e-05,7.19288e-05,5.77072e-05,4.31211e-05,2.82018e-05,1.29838e-05,-2.49532e-06,-1.81946e-05,-3.40702e-05,-5.00751e-05,-6.61594e-05,-8.22706e-05,-9.83534e-05,-0.00011435,-0.000130202,-0.000145847,-0.000161222,-0.000176262,-0.000190904,-0.000205082,-0.000218729,-0.000231781,-0.000244174,-0.000255844,-0.000266729,-0.000276771,-0.000285913,-0.000294101,-0.000301285,-0.000307418,-0.000312458,-0.000316368,-0.000319115,-0.000320674,-0.000321021,-0.000320142,-0.000318028,-0.000314675,-0.000310087,-0.000304276,-0.000297256,-0.000289053,-0.000279697,-0.000269225,-0.000257681,-0.000245117,-0.000231591,-0.000217168,-0.00020192,-0.000185928,-0.00016928,-0.000152073,-0.000134413,-0.000116418,-9.82199e-05,-7.99649e-05,-6.18199e-05,-4.39761e-05,-2.66568e-05,-1.01267e-05,5.2949e-06,1.9216e-05,3.11481e-05,4.04761e-05,4.64266e-05,4.80511e-05,4.42837e-05,3.42372e-05,1.81636e-05,-0
-0,-3.4302e-05,-4.6399e-05,-4.10134e-05,-2.27231e-05,4.56205e-06,3.77605e-05,7.45487e-05,0.000113215,0.000152512,0.00019154,0.000229652,0.000266393,0.000301443,0.00033459,0.000365695,0.000394684,0.000421521,0.000446207,0.000468765,0.000489237,0.000507677,0.000524147,0.000538716,0.000551454,0.00056243,0.000571715,0.000579374,0.000585472,0.000590068,0.000593216,0.000594966,0.000595361,0.000594442,0.000592241,0.000588786,0.000584103,0.00057821,0.000571123,0.000562852,0.000553407,0.000542792,0.000531011,0.000518066,0.000503957,0.000488684,0.000472248,0.000454649,0.000435891,0.000415977,0.000394913,0.000372709,0.000349379,0.000324938,0.00029941,0.000272819,0.000245198,0.000216585,0.000187021,0.000156558,0.000125251,9.31617e-05,6.03609e-05,2.69243e-05,-7.06523e-06,-4.15179e-05,-7.63373e-05,-0.000111421,-0.00014666,-0.00018194,-0.00021714,-0.000252137,-0.0002868,-0.000320996,-0.00035459,-0.000387442,-0.000419412,-0.000450359,-0.000480141,-0.000508618,-0.000535652,-0.000561107,-0.00058485,-0.000606754,-0.000626698,-0.000644565,-0.000660248,-0.000673649,-0.000684676,-0.00069325,-0.000699301,-0.000702773,-0.00070362,-0.00070181,-0.000697324,-0.000690155,-0.000680313,-0.000667822,-0.000652717,-0.000635053,-0.000614897,-0.00059233,-0.00056745,-0.00054037,-0.000511219,-0.000480138,-0.00044729,-0.00041285,-0.000377013,-0.000339995,-0.00030203,-0.00026338,-0.000224334,-0.000185216,-0.000146391,-0.000108274,-7.13476e-05,-3.6173e-05,-3.41672e-06,2.61229e-05,5.14807e-05,7.1488e-05,8.47424e-05,8.96159e-05,8.4366e-05,6.74954e-05,3.86043e-05,-0
-0,-4.66308e-05,-5.89604e-05,-4.52549e-05,-1.23406e-05,3.42096e-05,8.99706e-05,0.000151512,0.000216223,0.000282138,0.000347794,0.000412111,0.000474305,0.000533813,0.000590245,0.000643341,0.000692942,0.000738966,0.000781389,0.000820231,0.000855543,0.000887403,0.000915903,0.000941146,0.000963242,0.000982301,0.000998435,0.00101175,0.00102235,0.00103034,0.0010358,0.00103881,0.00103945,0.00103778,0.00103386,0.00102774,0.00101946,0.00100906,0.000996551,0.000981965,0.000965316,0.000946615,0.000925869,0.000903083,0.000878262,0.000851406,0.000822521,0.00079161,0.00075868,0.000723741,0.000686807,0.000647899,0.000607041,0.000564266,0.000519614,0.000473133,0.00042488,0.000374924,0.000323341,0.000270219,0.000215657,0.000159765,0.000102665,4.44896e-05,-1.46162e-05,-7.44966e-05,-0.000134985,-0.000195902,-0.000257062,-0.000318265,-0.000379305,-0.000439967,-0.000500029,-0.000559262,-0.000617432,-0.000674301,-0.000729629,-0.000783174,-0.000834694,-0.000883949,-0.000930703,-0.000974724,-0.00101579,-0.00105367,-0.00108818,-0.0011191,-0.00114626,-0.00116948,-0.00118862,-0.00120354,-0.00121413,-0.00122027,-0.00122191,-0.00121898,-0.00121145,-0.00119931,-0.00118259,-0.00116132,-0.00113556,-0.00110542,-0.001071,-0.00103245,-0.00098994,-0.000943666,-0.00089385,-0.000840743,-0.000784624,-0.0007258,-0.000664612,-0.000601434,-0.000536677,-0.000470793,-0.000404287,-0.000337717,-0.000271711,-0.000206979,-0.000144333,-8.47123e-05,-2.92081e-05,2.08965e-05,6.40887e-05,9.85879e-05,0.000122323,0.000132952,0.00012798,0.000105049,6.24825e-05,-0
-0,-5.3491e-05,-6.12462e-05,-3.44924e-05,1.78192e-05,8.84922e-05,0.000171784,0.000263166,0.000359112,0.000456906,0.000554473,0.000650252,0.000743078,0.000832099,0.000916706,0.000996483,0.00107116,0.00114058,0.00120469,0.00126348,0.00131702,0.00136538,0.0014087,0.00144712,0.00148077,0.00150982,0.00153443,0.00155474,0.0015709,0.00158306,0.00159134,0.00159587,0.00159674,0.00159406,0.00158791,0.00157837,0.00156549,0.00154932,0.00152991,0.00150729,0.00148149,0.00145253,0.00142041,0.00138515,0.00134676,0.00130524,0.00126061,0.00121288,0.00116205,0.00110815,0.00105121,0.000991255,0.000928332,0.000862493,0.000793804,0.000722342,0.000648198,0.000571478,0.000492303,0.00041081,0.000327152,0.0002415,0.00015404,6.49773e-05,-2.54667e-05,-0.000117054,-0.000209528,-0.00030262,-0.000396043,-0.000489497,-0.000582667,-0.000675228,-0.000766843,-0.000857166,-0.000945844,-0.00103252,-0.00111682,-0.0011984,-0.00127688,-0.0013519,-0.00142311,-0.00149016,-0.00155271,-0.00161043,-0.00166301,-0.00171015,-0.00175159,-0.00178707,-0.00181635,-0.00183924,-0.00185556,-0.00186517,-0.00186795,-0.00186382,-0.00185273,-0.00183468,-0.00180969,-0.00177782,-0.00173918,-0.00169391,-0.00164219,-0.00158423,-0.00152029,-0.00145068,-0.00137574,-0.00129584,-0.00121142,-0.00112294,-0.00103093,-0.000935955,-0.000838648,-0.000739696,-0.000639863,-0.000539995,-0.000441036,-0.000344046,-0.000250226,-0.000160944,-7.77722e-05,-2.52381e-06,6.27035e-05,0.000115491,0.000153077,0.000172373,0.00017004,0.000142662,8.69717e-05,-0
-0,-5.29403e-05,-5.00459e-05,-4.80123e-06,7.2018e-05,0.000171735,0.000287375,0.000413362,0.000545282,0.000679672,0.000813838,0.000945711,0.00107372,0.00119669,0.00131377,0.00142436,0.00152806,0.00162462,0.00171391,0.00179593,0.0018707,0.00193834,0.00199898,0.00205281,0.00210001,0.00214077,0.0021753,0.0022038,0.00222646,0.00224348,0.00225502,0.00226124,0.00226228,0.00225829,0.00224937,0.00223563,0.00221714,0.00219398,0.00216621,0.00213387,0.00209701,0.00205565,0.00200982,0.00195953,0.00190481,0.00184566,0.0017821,0.00171415,0.00164184,0.00156519,0.00148426,0.0013991,0.00130976,0.00121633,0.00111891,0.00101761,0.000912564,0.000803921,0.000691858,0.000576572,0.00045828,0.000337225,0.000213674,8.79143e-05,-3.97401e-05,-0.000168953,-0.000299366,-0.000430599,-0.00056225,-0.000693897,-0.000825103,-0.00095541,-0.00108435,-0.00121144,-0.00133618,-0.00145808,-0.00157663,-0.00169133,-0.00180166,-0.00190712,-0.00200723,-0.00210149,-0.00218944,-0.00227063,-0.00234461,-0.00241098,-0.00246937,-0.00251941,-0.0025608,-0.00259325,-0.00261652,-0.00263041,-0.00263476,-0.00262947,-0.00261446,-0.00258974,-0.00255533,-0.00251133,-0.00245788,-0.00239518,-0.00232349,-0.00224311,-0.0021544,-0.00205779,-0.00195376,-0.00184285,-0.00172566,-0.00160284,-0.00147514,-0.00134336,-0.00120837,-0.00107115,-0.000932753,-0.000794359,-0.00065727,-0.000522941,-0.000393,-0.000269288,-0.000153888,-4.91719e-05,4.21589e-05,0.000117034,0.000171988,0.000203154,0.000206287,0.000176816,0.000109847,-0
-0,-4.37358e-05,-2.31427e-05,4.66697e-05,0.00015346,0.000287277,0.000440039,0.000605211,0.000777547,0.000952866,0.00112787,0.00129999,0.00146722,0.00162808,0.00178144,0.00192649,0.00206269,0.00218969,0.00230728,0.00241541,0.00251411,0.00260348,0.00268369,0.00275492,0.00281742,0.00287141,0.00291716,0.0029549,0.00298487,0.00300732,0.00302246,0.00303049,0.0030316,0.00302595,0.00301369,0.00299496,0.00296985,0.00293848,0.0029009,0.0028572,0.00280742,0.0027516,0.00268978,0.00262198,0.00254823,0.00246856,0.002383,0.00229157,0.00219432,0.0020913,0.00198256,0.00186818,0.00174827,0.00162292,0.00149228,0.00135651,0.00121577,0.00107029,0.000920305,0.00076607,0.000607887,0.000446079,0.000281004,0.000113047,-5.73719e-05,-0.000229806,-0.000403778,-0.000578783,-0.000754286,-0.000929731,-0.00110454,-0.0012781,-0.00144979,-0.00161899,-0.00178503,-0.00194726,-0.00210502,-0.00225762,-0.00240442,-0.00254474,-0.00267794,-0.00280339,-0.00292045,-0.00302854,-0.00312709,-0.00321556,-0.00329346,-0.00336032,-0.00341573,-0.00345931,-0.00349076,-0.00350981,-0.00351626,-0.00350996,-0.00349083,-0.00345886,-0.00341411,-0.00335669,-0.00328679,-0.00320468,-0.0031107,-0.00300526,-0.00288884,-0.00276201,-0.0026254,-0.00247972,-0.00232579,-0.00216447,-0.00199674,-0.00182366,-0.0016464,-0.00146623,-0.00128455,-0.00110291,-0.000922997,-0.00074669,-0.000576081,-0.000413505,-0.000261581,-0.000123252,-1.83429e-06,9.89458e-05,0.00017491,0.000221399,0.000233245,0.000204725,0.000129437,-0
-0,-2.51125e-05,2.09359e-05,0.000121923,0.000264489,0.000437634,0.000632326,0.000841176,0.00105818,0.0012785,0.00149826,0.00171439,0.00192451,0.00212677,0.00231979,0.00250255,0.00267434,0.0028347,0.00298334,0.00312016,0.00324516,0.00335844,0.00346017,0.00355058,0.00362993,0.0036985,0.00375657,0.00380445,0.00384243,0.00387079,0.00388978,0.00389966,0.00390065,0.00389296,0.00387677,0.00385225,0.00381952,0.00377871,0.00372991,0.00367322,0.00360869,0.00353639,0.00345637,0.00336865,0.00327329,0.00317033,0.00305979,0.00294173,0.00281622,0.00268331,0.0025431,0.00239568,0.0022412,0.00207979,0.00191164,0.00173696,0.00155598,0.00136898,0.00117627,0.000978181,0.000775106,0.000567461,0.000355705,0.000140334,-7.81159e-05,-0.000299073,-0.000521927,-0.000746034,-0.000970714,-0.00119526,-0.00141892,-0.00164095,-0.00186054,-0.0020769,-0.00228919,-0.00249659,-0.00269824,-0.00289331,-0.00308094,-0.00326032,-0.0034306,-0.003591,-0.00374072,-0.00387903,-0.00400519,-0.00411854,-0.00421844,-0.00430432,-0.00437564,-0.00443195,-0.00447285,-0.004498,-0.00450716,-0.00450013,-0.00447683,-0.00443723,-0.0043814,-0.00430951,-0.00422179,-0.00411859,-0.00400033,-0.00386753,-0.00372083,-0.00356092,-0.00338863,-0.00320486,-0.00301064,-0.00280709,-0.00259543,-0.00237703,-0.00215335,-0.00192601,-0.00169678,-0.00146757,-0.00124052,-0.00101795,-0.000802427,-0.000596806,-0.000404251,-0.000228287,-7.28438e-05,5.76937e-05,0.000158438,0.000223946,0.000248149,0.000224248,0.000144522,-0
-0,3.3706e-06,8.31196e-05,0.000222307,0.000406757,0.000624646,0.000866152,0.00112315,0.00138898,0.00165819,0.00192638,0.00219004,0.00244637,0.00269323,0.00292896,0.00315233,0.00336246,0.00355877,0.0037409,0.00390867,0.00406207,0.00420117,0.00432617,0.0044373,0.00453485,0.00461914,0.00469052,0.0047493,0.00479585,0.00483047,0.00485349,0.00486519,0.00486583,0.00485568,0.00483493,0.00480379,0.00476242,0.00471096,0.00464955,0.00457827,0.00449723,0.00440648,0.00430611,0.00419615,0.00407666,0.00394771,0.00380934,0.00366163,0.00350464,0.00333849,0.00316328,0.00297916,0.00278628,0.00258485,0.00237509,0.00215727,0.00193169,0.0016987,0.00145868,0.00121207,0.000959345,0.000701025,0.000437683,0.000169937,-0.00010155,-0.000376067,-0.00065286,-0.000931132,-0.00121004,-0.00148872,-0.00176625,-0.00204169,-0.00231406,-0.00258239,-0.00284564,-0.0031028,-0.00335283,-0.00359469,-0.00382735,-0.00404978,-0.00426098,-0.00445997,-0.00464577,-0.00481748,-0.00497422,-0.00511515,-0.00523951,-0.00534659,-0.00543573,-0.00550638,-0.00555805,-0.00559033,-0.0056029,-0.00559556,-0.00556818,-0.00552074,-0.00545333,-0.00536613,-0.00525947,-0.00513374,-0.00498949,-0.00482736,-0.00464811,-0.00445263,-0.00424192,-0.0040171,-0.00377943,-0.00353029,-0.0032712,-0.00300382,-0.00272995,-0.00245158,-0.00217085,-0.00189011,-0.00161191,-0.00133905,-0.0010746,-0.000821938,-0.000584777,-0.000367226,-0.00017383,-9.62289e-06,0.000119814,0.000208279,0.000248857,0.000233782,0.00015423,-0
