0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.88865e-06,2.19812e-05,3.93521e-05,5.43037e-05,6.35304e-05,6.48629e-05,5.6969e-05,3.91114e-05,1.09713e-05,-2.74762e-05,-7.60502e-05,-0.000134426,-0.00020218,-0.000278824,-0.000363826,-0.000456631,-0.000556671,-0.00066338,-0.000776195,-0.000894567,-0.00101796,-0.00114586,-0.00127776,-0.00141318,-0.00155168,-0.0016928,-0.00183612,-0.00198125,-0.00212779,-0.00227538,-0.00242365,-0.00257227,-0.00272089,-0.00286919,-0.00301685,-0.00316356,-0.00330901,-0.0034529,-0.00359493,-0.00373479,-0.00387219,-0.00400683,-0.00413841,-0.00426663,-0.00439119,-0.00451179,-0.00462813,-0.0047399,-0.00484681,-0.00494855,-0.00504483,-0.00513534,-0.0052198,-0.00529791,-0.0053694,-0.00543398,-0.00549141,-0.00554141,-0.00558376,-0.00561822,-0.00564458,-0.00566264,-0.00567225,-0.00567323,-0.00566546,-0.00564885,-0.00562331,-0.00558878,-0.00554527,-0.00549276,-0.00543132,-0.00536102,-0.00528198,-0.00519433,-0.00509828,-0.00499404,-0.00488187,-0.00476207,-0.00463497,-0.00450094,-0.00436038,-0.00421375,-0.0040615,-0.00390414,-0.00374222,-0.00357628,-0.00340693,-0.00323476,-0.00306042,-0.00288455,-0.00270782,-0.0025309,-0.00235448,-0.00217925,-0.00200589,-0.00183509,-0.00166752,-0.00150387,-0.00134479,-0.0011909,-0.00104283,-0.000901173,-0.000766478,-0.000639275,-0.000520056,-0.000409266,-0.000307311,-0.000214542,-0.00013126,-5.7705e-05,5.94869e-06,5.9597e-05,0.000103216,0.000136871,0.000160727,0.000175069,0.000180315,0.000177045,0.000166037,0.000148308,0.000125172,9.83188e-05,6.98962e-05,4.25951e-05,1.96526e-05,4.56998e-06,0
0,1.13299e-05,3.2535e-05,5.47588e-05,7.12353e-05,7.69413e-05,6.83425e-05,4.31073e-05,-1.64066e-07,-6.21685e-05,-0.00014308,-0.000242689,-0.000360504,-0.000495836,-0.000647854,-0.000815631,-0.000998181,-0.00119448,-0.0014035,-0.0016242,-0.00185557,-0.00209659,-0.0023463,-0.00260375,-0.00286803,-0.00313826,-0.00341359,-0.0036932,-0.00397633,-0.0042622,-0.00455011,-0.00483933,-0.00512921,-0.00541907,-0.00570827,-0.00599619,-0.0062822,-0.00656571,-0.0068461,-0.0071228,-0.00739519,-0.0076627,-0.00792474,-0.00818073,-0.00843007,-0.00867218,-0.00890647,-0.00913235,-0.00934924,-0.00955656,-0.00975372,-0.00994014,-0.0101153,-0.0102785,-0.0104293,-0.0105672,-0.0106916,-0.010802,-0.010898,-0.010979,-0.0110447,-0.0110947,-0.0111285,-0.0111459,-0.0111466,-0.0111304,-0.011097,-0.0110464,-0.0109784,-0.0108931,-0.0107904,-0.0106705,-0.0105335,-0.0103796,-0.0102092,-0.0100227,-0.00982033,-0.00960277,-0.00937055,-0.0091243,-0.00886475,-0.00859268,-0.00830892,-0.0080144,-0.00771006,-0.00739695,-0.00707613,-0.00674873,-0.00641591,-0.00607889,-0.0057389,-0.00539722,-0.00505511,-0.0047139,-0.00437488,-0.00403938,-0.00370868,-0.0033841,-0.00306689,-0.0027583,-0.00245954,-0.00217179,-0.00189614,-0.00163367,-0.00138538,-0.00115217,-0.000934907,-0.000734333,-0.000551109,-0.000385788,-0.000238809,-0.000110481,-9.74716e-07,8.96925e-05,0.000161677,0.00021533,0.000251223,0.000270183,0.000273333,0.000262147,0.000238509,0.000204794,0.000163949,0.000119574,7.59548e-05,3.79954e-05,1.0944e-05,0
0,1.20434e-05,3.25345e-05,5.09017e-05,5.93238e-05,5.19397e-05,2.44863e-05,-2.59728e-05,-0.000101294,-0.000202476,-0.000329849,-0.000483228,-0.000662041,-0.000865428,-0.00109232,-0.00134148,-0.00161161,-0.00190132,-0.00220918,-0.00253377,-0.00287367,-0.00322747,-0.00359379,-0.0039713,-0.00435868,-0.00475469,-0.00515809,-0.00556772,-0.00598243,-0.00640112,-0.00682275,-0.00724627,-0.00767069,-0.00809503,-0.00851836,-0.00893973,-0.00935824,-0.009773,-0.0101831,-0.0105877,-0.0109859,-0.0113768,-0.0117596,-0.0121334,-0.0124973,-0.0128505,-0.0131922,-0.0135214,-0.0138374,-0.0141392,-0.014426,-0.014697,-0.0149514,-0.0151884,-0.0154071,-0.0156068,-0.0157867,-0.0159462,-0.0160845,-0.016201,-0.0162951,-0.0163663,-0.016414,-0.0164377,-0.0164372,-0.016412,-0.0163619,-0.0162867,-0.0161864,-0.0160609,-0.0159103,-0.0157347,-0.0155344,-0.0153098,-0.0150612,-0.0147892,-0.0144945,-0.0141778,-0.0138399,-0.0134818,-0.0131045,-0.0127091,-0.0122969,-0.0118691,-0.0114271,-0.0109725,-0.0105068,-0.0100315,-0.00954834,-0.00905908,-0.00856547,-0.00806933,-0.00757249,-0.00707682,-0.00658418,-0.00609646,-0.00561551,-0.00514317,-0.00468127,-0.00423158,-0.00379582,-0.00337566,-0.00297268,-0.00258839,-0.00222421,-0.00188145,-0.00156129,-0.00126481,-0.000992927,-0.000746411,-0.000525867,-0.000331712,-0.000164163,-2.32152e-05,9.13857e-05,0.000180168,0.000243969,0.000283977,0.000301781,0.000299424,0.000279472,0.000245083,0.000200073,0.000148976,9.70529e-05,5.02708e-05,1.53119e-05,0
0,1.00198e-05,2.45271e-05,3.24559e-05,2.55858e-05,-2.27007e-06,-5.56799e-05,-0.000137866,-0.000250927,-0.000396041,-0.000573636,-0.000783551,-0.00102516,-0.00129748,-0.00159926,-0.00192906,-0.00228528,-0.00266626,-0.00307026,-0.00349552,-0.00394027,-0.00440276,-0.00488126,-0.00537408,-0.00587957,-0.00639611,-0.00692216,-0.00745619,-0.00799674,-0.0085424,-0.00909178,-0.00964355,-0.0101964,-0.0107491,-0.0113003,-0.0118489,-0.0123937,-0.0129335,-0.013467,-0.0139933,-0.0145111,-0.0150192,-0.0155167,-0.0160023,-0.0164748,-0.0169333,-0.0173766,-0.0178035,-0.018213,-0.0186039,-0.0189752,-0.0193259,-0.0196547,-0.0199608,-0.020243,-0.0205005,-0.0207322,-0.0209373,-0.0211149,-0.0212641,-0.0213842,-0.0214745,-0.0215344,-0.0215633,-0.0215608,-0.0215263,-0.0214597,-0.0213607,-0.0212293,-0.0210653,-0.0208689,-0.0206404,-0.0203801,-0.0200883,-0.0197658,-0.0194133,-0.0190314,-0.0186213,-0.018184,-0.0177206,-0.0172326,-0.0167214,-0.0161885,-0.0156356,-0.0150645,-0.0144771,-0.0138753,-0.0132613,-0.012637,-0.0120049,-0.011367,-0.0107257,-0.0100834,-0.00944243,-0.00880514,-0.00817395,-0.0075512,-0.00693926,-0.00634041,-0.00575693,-0.00519099,-0.0046447,-0.00412009,-0.00361906,-0.00314341,-0.00269478,-0.00227468,-0.00188446,-0.00152527,-0.00119807,-0.000903611,-0.000642402,-0.000414695,-0.000220461,-5.936e-05,6.92909e-05,0.000166555,0.000233918,0.000273339,0.0002873,0.00027887,0.00025176,0.000210376,0.000159867,0.000106159,5.60384e-05,1.73961e-05,0
0,6.24742e-06,1.09334e-05,3.447e-06,-2.42791e-05,-7.83767e-05,-0.000163416,-0.000282661,-0.000438267,-0.000631458,-0.000862687,-0.00113177,-0.00143803,-0.00178038,-0.00215741,-0.00256751,-0.00300886,-0.00347955,-0.00397758,-0.00450091,-0.00504748,-0.00561524,-0.00620215,-0.0068062,-0.00742543,-0.00805792,-0.0087018,-0.00935526,-0.0100165,-0.0106839,-0.0113556,-0.0120302,-0.0127059,-0.0133813,-0.0140548,-0.014725,-0.0153903,-0.0160494,-0.0167007,-0.017343,-0.0179747,-0.0185945,-0.019201,-0.0197929,-0.0203687,-0.0209271,-0.0214667,-0.0219862,-0.0224842,-0.0229595,-0.0234106,-0.0238363,-0.0242354,-0.0246065,-0.0249485,-0.0252601,-0.0255404,-0.025788,-0.0260021,-0.0261816,-0.0263257,-0.0264336,-0.0265044,-0.0265375,-0.0265325,-0.0264887,-0.0264059,-0.0262839,-0.0261225,-0.0259218,-0.0256818,-0.025403,-0.0250857,-0.0247304,-0.024338,-0.0239092,-0.0234451,-0.0229469,-0.0224158,-0.0218533,-0.021261,-0.0206407,-0.0199942,-0.0193236,-0.018631,-0.0179186,-0.0171888,-0.0164441,-0.0156871,-0.0149203,-0.0141464,-0.0133683,-0.0125887,-0.0118105,-0.0110364,-0.0102694,-0.00951229,-0.00876781,-0.00803875,-0.00732779,-0.00663754,-0.00597052,-0.00532913,-0.00471565,-0.0041322,-0.00358075,-0.0030631,-0.00258082,-0.00213529,-0.00172764,-0.00135875,-0.00102922,-0.000739334,-0.000489044,-0.000277947,-0.000105238,3.03231e-05,0.00013045,0.000197378,0.000233912,0.000243477,0.000230162,0.000198774,0.000154883,0.000104903,5.62387e-05,1.76488e-05,0
0,1.4077e-06,-6.39306e-06,-3.29626e-05,-8.57809e-05,-0.000170615,-0.000291797,-0.000452436,-0.000654587,-0.000899403,-0.00118727,-0.00151795,-0.00189065,-0.00230419,-0.00275703,-0.00324738,-0.00377325,-0.00433251,-0.00492295,-0.00554227,-0.00618816,-0.00685831,-0.00755041,-0.00826217,-0.00899136,-0.00973578,-0.0104933,-0.0112617,-0.0120391,-0.0128234,-0.0136127,-0.0144051,-0.0151987,-0.0159918,-0.0167824,-0.017569,-0.0183497,-0.0191228,-0.0198867,-0.0206398,-0.0213803,-0.0221066,-0.0228171,-0.0235102,-0.0241843,-0.0248378,-0.0254691,-0.0260765,-0.0266587,-0.0272139,-0.0277407,-0.0282375,-0.028703,-0.0291355,-0.0295339,-0.0298966,-0.0302224,-0.0305101,-0.0307584,-0.0309663,-0.0311326,-0.0312566,-0.0313374,-0.0313741,-0.0313663,-0.0313134,-0.0312149,-0.0310708,-0.0308808,-0.030645,-0.0303636,-0.030037,-0.0296656,-0.0292502,-0.0287916,-0.0282908,-0.027749,-0.0271675,-0.0265478,-0.0258918,-0.0252011,-0.0244779,-0.0237243,-0.0229426,-0.0221352,-0.0213049,-0.0204543,-0.0195862,-0.0187036,-0.0178095,-0.0169071,-0.0159994,-0.0150897,-0.0141813,-0.0132774,-0.0123812,-0.0114961,-0.0106252,-0.00977171,-0.0089387,-0.00812915,-0.00734595,-0.00659186,-0.0058695,-0.00518129,-0.00452949,-0.00391614,-0.00334307,-0.00281184,-0.00232375,-0.0018798,-0.00148065,-0.00112666,-0.000817772,-0.00055354,-0.000333076,-0.000155016,-1.74832e-05,8.19527e-05,0.000146318,0.000179277,0.000185172,0.000169077,0.00013685,9.52373e-05,5.20595e-05,1.65578e-05,0
0,-4.06589e-06,-2.6138e-05,-7.44115e-05,-0.000155478,-0.000274496,-0.000435365,-0.000640876,-0.000892853,-0.00119227,-0.00153936,-0.00193376,-0.00237457,-0.00286045,-0.00338973,-0.00396046,-0.00457049,-0.0052175,-0.00589907,-0.00661269,-0.00735585,-0.00812597,-0.00892052,-0.00973697,-0.0105728,-0.0114256,-0.012293,-0.0131725,-0.0140619,-0.014959,-0.0158615,-0.0167673,-0.0176743,-0.0185803,-0.0194835,-0.0203817,-0.021273,-0.0221555,-0.0230273,-0.0238864,-0.024731,-0.0255592,-0.0263692,-0.0271591,-0.027927,-0.0286712,-0.0293899,-0.0300812,-0.0307434,-0.0313747,-0.0319734,-0.0325379,-0.0330663,-0.0335573,-0.034009,-0.0344201,-0.0347891,-0.0351146,-0.0353952,-0.0356297,-0.0358171,-0.0359562,-0.0360462,-0.0360862,-0.0360755,-0.0360137,-0.0359003,-0.035735,-0.0355178,-0.0352487,-0.034928,-0.0345561,-0.0341336,-0.0336612,-0.0331399,-0.032571,-0.0319556,-0.0312954,-0.030592,-0.0298475,-0.0290638,-0.0282432,-0.0273883,-0.0265015,-0.0255856,-0.0246436,-0.0236785,-0.0226935,-0.0216919,-0.020677,-0.0196524,-0.0186215,-0.0175881,-0.0165556,-0.0155278,-0.0145083,-0.0135007,-0.0125087,-0.0115357,-0.0105852,-0.00966055,-0.008765,-0.00790159,-0.00707327,-0.00628274,-0.00553252,-0.00482492,-0.00416194,-0.00354536,-0.00297662,-0.00245684,-0.0019868,-0.00156688,-0.00119705,-0.000876864,-0.00060538,-0.00038116,-0.000202225,-6.6021e-05,3.06182e-05,9.15057e-05,0.000121142,0.000124762,0.000108399,7.89946e-05,4.45683e-05,1.45103e-05,0
0,-9.90104e-06,-4.73957e-05,-0.000119183,-0.000230783,-0.000386569,-0.000589852,-0.000842977,-0.00114742,-0.00150387,-0.00191237,-0.00237233,-0.00288269,-0.00344197,-0.00404833,-0.00469966,-0.00539365,-0.0061278,-0.0068995,-0.00770606,-0.00854475,-0.00941281,-0.0103075,-0.011226,-0.0121656,-0.0131237,-0.0140976,-0.0150848,-0.0160826,-0.0170886,-0.0181004,-0.0191156,-0.0201318,-0.0211468,-0.0221582,-0.0231638,-0.0241616,-0.0251492,-0.0261245,-0.0270855,-0.0280299,-0.0289558,-0.0298611,-0.0307436,-0.0316014,-0.0324324,-0.0332347,-0.0340061,-0.0347449,-0.0354489,-0.0361163,-0.0367453,-0.0373339,-0.0378804,-0.0383831,-0.0388403,-0.0392504,-0.0396118,-0.0399232,-0.0401832,-0.0403905,-0.040544,-0.0406428,-0.0406859,-0.0406726,-0.0406024,-0.0404748,-0.0402896,-0.0400466,-0.039746,-0.0393881,-0.0389733,-0.0385024,-0.0379761,-0.0373955,-0.036762,-0.0360771,-0.0353423,-0.0345597,-0.0337314,-0.0328595,-0.0319467,-0.0309956,-0.0300091,-0.0289903,-0.0279422,-0.0268683,-0.0257721,-0.0246572,-0.0235273,-0.0223861,-0.0212377,-0.0200859,-0.0189347,-0.0177881,-0.0166502,-0.0155249,-0.0144161,-0.0133278,-0.0122637,-0.0112275,-0.0102227,-0.00925275,-0.0083208,-0.00742986,-0.00658271,-0.00578185,-0.00502953,-0.00432768,-0.00367791,-0.00308147,-0.00253922,-0.00205162,-0.00161871,-0.00124002,-0.000914624,-0.000641045,-0.000417255,-0.000240639,-0.000107958,-1.53224e-05,4.18451e-05,6.88565e-05,7.18192e-05,5.77321e-05,3.46301e-05,1.17919e-05,0
0,-1.59254e-05,-6.95474e-05,-0.000166047,-0.000309776,-0.000504207,-0.000751949,-0.00105479,-0.00141377,-0.00182922,-0.00230087,-0.00282793,-0.00340909,-0.00404269,-0.00472672,-0.0054589,-0.00623672,-0.00705754,-0.00791857,-0.00881694,-0.00974972,-0.010714,-0.0117067,-0.012725,-0.0137659,-0.0148266,-0.0159042,-0.0169958,-0.0180988,-0.0192104,-0.020328,-0.021449,-0.0225708,-0.0236908,-0.0248067,-0.025916,-0.0270163,-0.0281051,-0.0291801,-0.0302391,-0.0312796,-0.0322994,-0.0332963,-0.0342678,-0.0352119,-0.0361263,-0.0370088,-0.0378571,-0.0386692,-0.039443,-0.0401763,-0.0408671,-0.0415134,-0.0421132,-0.0426647,-0.0431661,-0.0436156,-0.0440116,-0.0443525,-0.0446369,-0.0448635,-0.045031,-0.0451384,-0.0451847,-0.0451692,-0.0450913,-0.0449505,-0.0447465,-0.0444794,-0.0441492,-0.0437561,-0.0433009,-0.0427842,-0.0422069,-0.0415703,-0.0408758,-0.0401249,-0.0393195,-0.0384617,-0.0375538,-0.0365983,-0.0355979,-0.0345554,-0.0334741,-0.0323572,-0.0312081,-0.0300305,-0.0288281,-0.0276049,-0.0263649,-0.0251122,-0.023851,-0.0225855,-0.0213202,-0.0200593,-0.0188072,-0.0175681,-0.0163464,-0.0151462,-0.0139716,-0.0128267,-0.0117152,-0.0106408,-0.00960704,-0.00861712,-0.00767406,-0.0067806,-0.00593918,-0.00515192,-0.00442057,-0.00374653,-0.00313077,-0.00257384,-0.00207583,-0.00163633,-0.00125444,-0.000928693,-0.000657054,-0.0004369,-0.000264976,-0.000137378,-4.95189e-05,3.91491e-06,2.90119e-05,3.27134e-05,2.29176e-05,8.60989e-06,0
