-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-6.88237e-06,-1.12943e-05,-1.19503e-05,-9.85984e-06,-6.04268e-06,-1.21508e-06,4.15546e-06,9.76596e-06,1.54179e-05,2.09796e-05,2.63635e-05,3.15116e-05,3.63864e-05,4.09651e-05,4.52355e-05,4.91926e-05,5.28373e-05,5.61742e-05,5.92108e-05,6.19565e-05,6.44221e-05,6.66191e-05,6.85591e-05,7.02539e-05,7.1715e-05,7.29534e-05,7.39794e-05,7.48028e-05,7.54322e-05,7.58757e-05,7.61404e-05,7.62324e-05,7.6157e-05,7.59186e-05,7.55208e-05,7.49666e-05,7.42578e-05,7.33962e-05,7.23825e-05,7.12171e-05,6.99002e-05,6.84312e-05,6.68098e-05,6.50352e-05,6.31066e-05,6.10233e-05,5.87847e-05,5.63904e-05,5.38404e-05,5.11349e-05,4.82746e-05,4.52609e-05,4.20956e-05,3.87812e-05,3.5321e-05,3.17192e-05,2.79804e-05,2.41107e-05,2.01165e-05,1.60056e-05,1.17865e-05,7.46881e-06,3.06305e-06,-1.41925e-06,-5.96561e-06,-1.05626e-05,-1.5196e-05,-1.98504e-05,-2.451e-05,-2.9158e-05,-3.37769e-05,-3.83487e-05,-4.28548e-05,-4.72763e-05,-5.15938e-05,-5.5788e-05,-5.98391e-05,-6.37278e-05,-6.74346e-05,-7.09406e-05,-7.4227e-05,-7.72759e-05,-8.00701e-05,-8.2593e-05,-8.48292e-05,-8.67644e-05,-8.83855e-05,-8.96807e-05,-9.06399e-05,-9.12544e-05,-9.15171e-05,-9.14227e-05,-9.0968e-05,-9.01513e-05,-8.8973e-05,-8.74354e-05,-8.55429e-05,-8.33017e-05,-8.07201e-05,-7.78085e-05,-7.45791e-05,-7.10461e-05,-6.72257e-05,-6.31361e-05,-5.87975e-05,-5.42319e-05,-4.94638e-05,-4.45194e-05,-3.94278e-05,-3.42205e-05,-2.89322e-05,-2.36014e-05,-1.8271e-05,-1.29898e-05,-7.81394e-06,-2.80922e-06,1.94547e-06,6.35341e-06,1.02931e-05,1.36082e-05,1.60925e-05,1.74701e-05,1.73736e-05,1.53457e-05,1.09739e-05,4.57923e-06,-0
-0,-2.19812e-05,-3.24635e-05,-3.23224e-05,-2.41783e-05,-1.05593e-05,6.56138e-06,2.57516e-05,4.59977e-05,6.65876e-05,8.70214e-05,0.00010695,0.00012613,0.000144398,0.000161646,0.000177806,0.000192845,0.000206749,0.000219524,0.000231187,0.000241765,0.000251289,0.000259797,0.000267327,0.000273919,0.000279612,0.000284444,0.000288453,0.000291671,0.000294131,0.000295862,0.000296889,0.000297235,0.000296921,0.000295961,0.000294371,0.000292161,0.00028934,0.000285914,0.000281888,0.000277262,0.00027204,0.00026622,0.000259801,0.000252782,0.000245162,0.00023694,0.000228113,0.000218683,0.000208649,0.000198016,0.000186787,0.000174969,0.000162569,0.0001496,0.000136075,0.000122012,0.000107429,9.23504e-05,7.68032e-05,6.08174e-05,4.44267e-05,2.76688e-05,1.05847e-05,-6.78074e-06,-2.43793e-05,-4.21592e-05,-6.00652e-05,-7.8039e-05,-9.60194e-05,-0.000113942,-0.000131741,-0.000149347,-0.00016669,-0.000183697,-0.000200296,-0.000216412,-0.000231972,-0.000246903,-0.00026113,-0.000274582,-0.00028719,-0.000298885,-0.000309602,-0.00031928,-0.000327861,-0.000335291,-0.00034152,-0.000346506,-0.00035021,-0.0003526,-0.000353649,-0.000353339,-0.000351657,-0.000348597,-0.000344162,-0.000338361,-0.000331212,-0.000322737,-0.000312971,-0.000301953,-0.00028973,-0.000276357,-0.000261898,-0.000246422,-0.000230009,-0.000212745,-0.000194724,-0.00017605,-0.000156837,-0.000137209,-0.000117302,-9.72673e-05,-7.72736e-05,-5.75114e-05,-3.81983e-05,-1.95873e-05,-1.97622e-06,1.42772e-05,2.87372e-05,4.0865e-05,4.99891e-05,5.52762e-05,5.57237e-05,5.02436e-05,3.80252e-05,1.96526e-05,-0
-0,-3.94174e-05,-5.47232e-05,-5.06505e-05,-3.20423e-05,-3.14989e-06,3.26189e-05,7.2662e-05,0.000115042,0.000158334,0.0002015,0.000243788,0.000284659,0.000323736,0.00036076,0.000395562,0.000428044,0.000458158,0.000485896,0.000511277,0.000534345,0.000555157,0.00057378,0.000590288,0.000604759,0.00061727,0.000627899,0.00063672,0.000643802,0.000649211,0.000653006,0.000655242,0.000655966,0.00065522,0.000653039,0.000649454,0.000644487,0.000638158,0.000630482,0.000621469,0.000611125,0.000599453,0.000586456,0.000572133,0.000556483,0.000539505,0.000521198,0.000501562,0.000480599,0.000458314,0.000434716,0.000409816,0.00038363,0.000356179,0.00032749,0.000297595,0.000266534,0.000234352,0.000201101,0.000166842,0.000131642,9.55767e-05,5.87288e-05,2.11891e-05,-1.69439e-05,-5.55642e-05,-9.45586e-05,-0.000133806,-0.000173181,-0.000212548,-0.000251769,-0.0002907,-0.000329191,-0.00036709,-0.000404241,-0.000440486,-0.000475667,-0.000509623,-0.000542195,-0.000573228,-0.000602565,-0.000630058,-0.00065556,-0.000678932,-0.000700041,-0.000718764,-0.000734985,-0.0007486,-0.000759515,-0.000767648,-0.000772931,-0.000775308,-0.000774739,-0.000771198,-0.000764674,-0.000755173,-0.000742715,-0.000727339,-0.000709098,-0.000688064,-0.000664323,-0.00063798,-0.000609157,-0.000577991,-0.000544637,-0.000509267,-0.000472073,-0.000433262,-0.000393064,-0.000351728,-0.000309528,-0.000266766,-0.000223774,-0.000180923,-0.000138627,-9.73597e-05,-5.76621e-05,-2.0165e-05,1.43893e-05,4.51175e-05,7.09613e-05,9.06524e-05,0.00010269,0.000105368,9.6924e-05,7.59847e-05,4.25746e-05,-0
-0,-5.45157e-05,-7.13217e-05,-5.91118e-05,-2.52163e-05,2.42783e-05,8.44738e-05,0.000151532,0.000222501,0.000295143,0.000367773,0.000439142,0.00050833,0.000574673,0.000637703,0.000697105,0.000752679,0.000804318,0.000851979,0.000895677,0.00093546,0.00097141,0.00100363,0.00103222,0.00105731,0.00107902,0.00109747,0.00111279,0.00112508,0.00113445,0.00114101,0.00114483,0.001146,0.00114459,0.00114066,0.00113426,0.00112543,0.0011142,0.0011006,0.00108465,0.00106636,0.00104575,0.0010228,0.000997538,0.000969952,0.000940045,0.00090782,0.00087328,0.000836433,0.000797291,0.000755871,0.000712197,0.0006663,0.000618221,0.00056801,0.000515725,0.000461437,0.000405228,0.000347192,0.000287435,0.000226077,0.000163249,9.90971e-05,3.37794e-05,-3.25328e-05,-9.96553e-05,-0.000167392,-0.000235534,-0.000303861,-0.000372145,-0.000440145,-0.000507613,-0.000574294,-0.000639924,-0.000704238,-0.000766965,-0.000827832,-0.000886567,-0.000942898,-0.000996558,-0.00104728,-0.00109482,-0.00113891,-0.00117933,-0.00121584,-0.00124824,-0.00127633,-0.00129994,-0.0013189,-0.00133307,-0.00134235,-0.00134663,-0.00134585,-0.00133997,-0.00132896,-0.00131284,-0.00129165,-0.00126544,-0.00123433,-0.00119842,-0.00115788,-0.00111287,-0.00106362,-0.00101036,-0.000953366,-0.000892928,-0.000829382,-0.00076309,-0.00069445,-0.000623897,-0.000551908,-0.000479005,-0.000405764,-0.000332823,-0.000260894,-0.000190781,-0.000123397,-5.97889e-05,-1.17001e-06,5.10461e-05,9.52069e-05,0.000129388,0.000151383,0.000158744,0.000148949,0.000119766,6.99234e-05,-0
-0,-6.39445e-05,-7.71594e-05,-5.17092e-05,2.68367e-06,7.81158e-05,0.000168215,0.000267909,0.000373217,0.000481043,0.00058901,0.00069531,0.000798587,0.000897837,0.000992337,0.00108159,0.00116525,0.00124314,0.00131515,0.00138129,0.00144159,0.00149615,0.0015451,0.00158859,0.00162679,0.00165986,0.00168798,0.00171131,0.00173001,0.00174425,0.00175416,0.00175987,0.00176149,0.00175914,0.00175289,0.00174283,0.00172901,0.0017115,0.00169031,0.0016655,0.00163708,0.00160506,0.00156947,0.00153029,0.00148755,0.00144124,0.00139137,0.00133796,0.00128102,0.00122057,0.00115665,0.0010893,0.00101856,0.000944507,0.00086722,0.000786793,0.000703339,0.000616985,0.000527879,0.000436186,0.00034209,0.000245796,0.000147527,4.75263e-05,-5.39444e-05,-0.000156604,-0.000260152,-0.000364272,-0.00046863,-0.000572878,-0.000676651,-0.000779574,-0.000881261,-0.000981314,-0.00107933,-0.00117491,-0.00126763,-0.00135708,-0.00144287,-0.00152458,-0.00160181,-0.00167419,-0.00174134,-0.00180291,-0.00185855,-0.00190795,-0.00195081,-0.00198688,-0.00201591,-0.0020377,-0.00205207,-0.00205888,-0.00205803,-0.00204947,-0.00203316,-0.00200912,-0.00197741,-0.00193813,-0.00189143,-0.00183749,-0.00177655,-0.00170888,-0.0016348,-0.00155467,-0.00146892,-0.00137799,-0.00128239,-0.00118268,-0.00107945,-0.000973385,-0.000865197,-0.000755683,-0.000645715,-0.000536258,-0.000428379,-0.000323275,-0.000222289,-0.000126949,-3.89926e-05,3.95857e-05,0.000106501,0.000159147,0.000194584,0.000209585,0.000200752,0.000164748,9.8613e-05,-0
-0,-6.54491e-05,-6.85213e-05,-2.38992e-05,5.66074e-05,0.000163416,0.000288758,0.000426382,0.000571299,0.000719563,0.00086809,0.00101449,0.00115693,0.00129405,0.00142483,0.00154855,0.00166472,0.00177304,0.00187334,0.00196558,0.00204979,0.00212607,0.00219458,0.0022555,0.00230903,0.0023554,0.00239482,0.00242751,0.00245369,0.00247357,0.00248732,0.00249512,0.00249714,0.0024935,0.00248434,0.00246974,0.00244981,0.0024246,0.00239419,0.00235861,0.00231789,0.00227207,0.00222117,0.00216519,0.00210415,0.00203806,0.00196694,0.00189082,0.00180972,0.00172367,0.00163274,0.00153698,0.00143648,0.00133133,0.00122165,0.00110759,0.000989301,0.000866975,0.000740821,0.000611076,0.000478005,0.000341895,0.000203065,6.18579e-05,-8.13563e-05,-0.000226182,-0.000372197,-0.000518957,-0.000665994,-0.000812819,-0.000958925,-0.00110379,-0.00124686,-0.00138761,-0.00152545,-0.00165983,-0.00179018,-0.00191591,-0.00203648,-0.00215131,-0.00225986,-0.00236159,-0.00245599,-0.00254257,-0.00262085,-0.0026904,-0.0027508,-0.00280171,-0.00284277,-0.00287372,-0.00289431,-0.00290434,-0.00290369,-0.00289225,-0.00287001,-0.00283699,-0.00279326,-0.00273898,-0.00267435,-0.00259963,-0.00251514,-0.00242128,-0.0023185,-0.0022073,-0.00208826,-0.00196203,-0.00182932,-0.0016909,-0.00154763,-0.00140043,-0.00125033,-0.00109843,-0.000945942,-0.000794209,-0.000644701,-0.000499051,-0.000359084,-0.000226843,-0.000104633,4.94688e-06,9.89571e-05,0.000174091,0.000226662,0.000252615,0.000247593,0.00020702,0.000126162,-0
-0,-5.75514e-05,-4.2789e-05,2.76787e-05,0.000140336,0.000284132,0.000450036,0.000630699,0.000820183,0.00101373,0.00120755,0.00139869,0.00158483,0.00176421,0.00193552,0.0020978,0.00225039,0.00239284,0.00252491,0.0026465,0.00275763,0.00285839,0.00294896,0.00302955,0.00310039,0.00316176,0.00321393,0.00325716,0.00329172,0.00331788,0.00333585,0.00334588,0.00334814,0.00334282,0.00333008,0.00331006,0.00328285,0.00324856,0.00320727,0.00315904,0.00310391,0.00304193,0.00297312,0.0028975,0.00281511,0.00272597,0.00263011,0.00252755,0.00241835,0.00230257,0.00218029,0.00205159,0.00191659,0.00177543,0.00162828,0.00147533,0.0013168,0.00115295,0.000984059,0.00081045,0.000632477,0.000450531,0.000265035,7.64491e-05,-0.000114734,-0.000307986,-0.000502748,-0.000698429,-0.000894408,-0.00109004,-0.00128465,-0.00147755,-0.00166802,-0.00185534,-0.00203877,-0.00221756,-0.00239095,-0.0025582,-0.00271856,-0.0028713,-0.0030157,-0.00315104,-0.00327667,-0.00339192,-0.00349619,-0.0035889,-0.00366951,-0.00373755,-0.00379259,-0.00383425,-0.00386222,-0.00387625,-0.00387615,-0.00386182,-0.00383322,-0.00379038,-0.00373341,-0.00366251,-0.00357794,-0.00348006,-0.00336929,-0.00324616,-0.00311125,-0.00296525,-0.00280893,-0.00264313,-0.00246881,-0.00228698,-0.00209878,-0.00190543,-0.00170829,-0.00150882,-0.0013086,-0.00110938,-0.000913076,-0.000721799,-0.000537882,-0.000363917,-0.000202794,-5.77381e-05,6.76471e-05,0.000169346,0.000242907,0.000283425,0.000285542,0.000243427,0.000150672,-0
-0,-3.93111e-05,1.82437e-06,0.000105441,0.000256692,0.000443302,0.000655139,0.000883871,0.00112269,0.00136608,0.00160959,0.00184969,0.00208362,0.00230921,0.00252484,0.00272931,0.00292176,0.00310162,0.00326854,0.00342236,0.00356307,0.00369075,0.00380558,0.0039078,0.00399769,0.00407555,0.00414171,0.00419648,0.00424019,0.00427313,0.0042956,0.00430786,0.00431016,0.00430271,0.0042857,0.0042593,0.00422366,0.00417889,0.00412509,0.00406234,0.0039907,0.00391024,0.00382099,0.00372299,0.00361629,0.00350091,0.0033769,0.00324432,0.00310323,0.00295373,0.00279591,0.00262991,0.00245588,0.00227401,0.00208452,0.00188766,0.00168373,0.00147305,0.001256,0.00103299,0.000804488,0.000570985,0.000333031,9.12134e-05,-0.000153836,-0.000401442,-0.000650892,-0.000901434,-0.00115228,-0.0014026,-0.00165155,-0.00189824,-0.00214178,-0.00238124,-0.00261569,-0.00284417,-0.00306575,-0.00327946,-0.00348438,-0.00367956,-0.00386411,-0.00403713,-0.00419777,-0.00434522,-0.00447869,-0.00459747,-0.00470089,-0.00478834,-0.00485927,-0.00491322,-0.0049498,-0.00496868,-0.00496964,-0.00495254,-0.00491733,-0.00486406,-0.00479288,-0.00470401,-0.00459782,-0.00447475,-0.00433533,-0.00418024,-0.00401023,-0.00382616,-0.003629,-0.00341985,-0.0031999,-0.00297045,-0.00273295,-0.00248895,-0.00224015,-0.00198839,-0.00173569,-0.00148422,-0.00123637,-0.000994755,-0.000762239,-0.000541983,-0.000337476,-0.00015258,8.43344e-06,0.000140835,0.000239404,0.000298382,0.000311424,0.000271504,0.00017073,-0
-0,-1.01558e-05,6.64931e-05,0.000211066,0.000407721,0.000643201,0.000906444,0.00118826,0.00148108,0.00177868,0.00207601,0.00236901,0.00265447,0.00292985,0.00319322,0.00344312,0.00367852,0.00389868,0.00410317,0.00429176,0.00446438,0.00462111,0.00476213,0.0048877,0.00499813,0.00509377,0.00517498,0.00524213,0.00529558,0.0053357,0.00536282,0.00537726,0.00537929,0.00536919,0.00534717,0.00531344,0.00526817,0.00521151,0.00514357,0.00506447,0.00497428,0.00487307,0.00476091,0.00463785,0.00450393,0.00435923,0.00420381,0.00403773,0.0038611,0.00367403,0.00347666,0.00326917,0.00305176,0.00282466,0.00258817,0.0023426,0.00208833,0.00182577,0.00155539,0.00127772,0.000993321,0.000702822,0.000406903,0.000106294,-0.000198221,-0.000505808,-0.000815583,-0.00112662,-0.00143794,-0.00174853,-0.00205735,-0.0023633,-0.00266529,-0.00296217,-0.0032528,-0.00353601,-0.00381065,-0.00407555,-0.00432955,-0.00457152,-0.00480034,-0.00501493,-0.00521425,-0.00539729,-0.0055631,-0.00571081,-0.00583959,-0.0059487,-0.00603747,-0.00610534,-0.00615181,-0.0061765,-0.00617914,-0.00615956,-0.00611769,-0.0060536,-0.00596746,-0.00585957,-0.00573036,-0.00558038,-0.00541029,-0.00522091,-0.00501317,-0.00478815,-0.00454702,-0.00429115,-0.00402198,-0.00374114,-0.0034504,-0.00315165,-0.00284699,-0.00253866,-0.00222911,-0.00192098,-0.00161716,-0.00132078,-0.00103525,-0.000764323,-0.000512092,-0.000283054,-8.21556e-05,8.51675e-05,0.000212933,0.000294549,0.000322731,0.000289367,0.000185303,-0
