-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,2.85975e-08,1.08384e-07,2.06461e-07,2.96577e-07,3.61734e-07,3.91737e-07,3.80869e-07,3.26297e-07,2.27074e-07,8.34955e-08,-1.03314e-07,-3.31678e-07,-5.99559e-07,-9.04692e-07,-1.24468e-06,-1.61706e-06,-2.01937e-06,-2.44915e-06,-2.904e-06,-3.3816e-06,-3.87969e-06,-4.39612e-06,-4.92881e-06,-5.47579e-06,-6.03517e-06,-6.60516e-06,-7.18405e-06,-7.77019e-06,-8.36204e-06,-8.9581e-06,-9.55693e-06,-1.01572e-05,-1.07574e-05,-1.13565e-05,-1.1953e-05,-1.25458e-05,-1.31336e-05,-1.37152e-05,-1.42894e-05,-1.48551e-05,-1.5411e-05,-1.59559e-05,-1.64886e-05,-1.7008e-05,-1.75128e-05,-1.80018e-05,-1.84738e-05,-1.89275e-05,-1.93618e-05,-1.97754e-05,-2.01671e-05,-2.05357e-05,-2.08799e-05,-2.11986e-05,-2.14906e-05,-2.17548e-05,-2.19901e-05,-2.21955e-05,-2.23698e-05,-2.25122e-05,-2.26219e-05,-2.26979e-05,-2.27395e-05,-2.27461e-05,-2.27171e-05,-2.26522e-05,-2.25508e-05,-2.24128e-05,-2.22382e-05,-2.20269e-05,-2.1779e-05,-2.14949e-05,-2.11751e-05,-2.08201e-05,-2.04306e-05,-2.00076e-05,-1.9552e-05,-1.90652e-05,-1.85484e-05,-1.80032e-05,-1.74313e-05,-1.68343e-05,-1.62143e-05,-1.55734e-05,-1.49137e-05,-1.42375e-05,-1.35473e-05,-1.28456e-05,-1.2135e-05,-1.14182e-05,-1.06979e-05,-9.97697e-06,-9.25818e-06,-8.5444e-06,-7.83848e-06,-7.14325e-06,-6.46154e-06,-5.79612e-06,-5.14971e-06,-4.52494e-06,-3.92437e-06,-3.35046e-06,-2.80554e-06,-2.29179e-06,-1.81127e-06,-1.36585e-06,-9.57223e-07,-5.86891e-07,-2.5613e-07,3.40191e-08,2.82775e-07,4.89644e-07,6.5445e-07,7.77376e-07,8.59014e-07,9.0043e-07,9.03253e-07,8.69793e-07,8.032e-07,7.07696e-07,5.88898e-07,4.54272e-07,3.13778e-07,1.80672e-07,7.21139e-08,7.85512e-09,-0
-0,1.08483e-07,3.46161e-07,6.19718e-07,8.55176e-07,1.00048e-06,1.02146e-06,8.9715e-07,6.15927e-07,1.72776e-07,-4.32697e-07,-1.19764e-06,-2.11694e-06,-3.18394e-06,-4.39093e-06,-5.72955e-06,-7.19103e-06,-8.76647e-06,-1.04469e-05,-1.22235e-05,-1.40877e-05,-1.60309e-05,-1.8045e-05,-2.01222e-05,-2.22549e-05,-2.44358e-05,-2.66582e-05,-2.89153e-05,-3.12008e-05,-3.35085e-05,-3.58327e-05,-3.81678e-05,-4.05082e-05,-4.28486e-05,-4.51841e-05,-4.75094e-05,-4.98198e-05,-5.21104e-05,-5.43764e-05,-5.6613e-05,-5.88156e-05,-6.09793e-05,-6.30996e-05,-6.51718e-05,-6.7191e-05,-6.91526e-05,-7.10518e-05,-7.28839e-05,-7.46442e-05,-7.63277e-05,-7.793e-05,-7.94461e-05,-8.08715e-05,-8.22015e-05,-8.34316e-05,-8.45574e-05,-8.55746e-05,-8.64789e-05,-8.72664e-05,-8.79332e-05,-8.84759e-05,-8.8891e-05,-8.91755e-05,-8.93267e-05,-8.93422e-05,-8.92199e-05,-8.89583e-05,-8.8556e-05,-8.80123e-05,-8.7327e-05,-8.65002e-05,-8.55327e-05,-8.44256e-05,-8.31807e-05,-8.18005e-05,-8.02879e-05,-7.86463e-05,-7.68798e-05,-7.49932e-05,-7.29916e-05,-7.08809e-05,-6.86675e-05,-6.63582e-05,-6.39606e-05,-6.14826e-05,-5.89326e-05,-5.63194e-05,-5.36524e-05,-5.09411e-05,-4.81956e-05,-4.5426e-05,-4.26429e-05,-3.98568e-05,-3.70785e-05,-3.43189e-05,-3.15888e-05,-2.8899e-05,-2.62602e-05,-2.36831e-05,-2.11778e-05,-1.87544e-05,-1.64226e-05,-1.41917e-05,-1.20705e-05,-1.00673e-05,-8.18985e-06,-6.44514e-06,-4.83954e-06,-3.37862e-06,-2.06709e-06,-9.0874e-07,9.36802e-08,9.38536e-07,1.62545e-06,2.15544e-06,2.53114e-06,2.75699e-06,2.8396e-06,2.78811e-06,2.61476e-06,2.33556e-06,1.97122e-06,1.54833e-06,1.10073e-06,6.7079e-07,3.09489e-07,7.19682e-08,-0
-0,2.07021e-07,6.20747e-07,1.0688e-06,1.41839e-06,1.57341e-06,1.468e-06,1.05972e-06,3.23713e-07,-7.51957e-07,-2.16973e-06,-3.92518e-06,-6.00891e-06,-8.40801e-06,-1.11071e-05,-1.40893e-05,-1.73364e-05,-2.08301e-05,-2.45515e-05,-2.8482e-05,-3.26031e-05,-3.68969e-05,-4.13458e-05,-4.59328e-05,-5.06416e-05,-5.54566e-05,-6.03624e-05,-6.53447e-05,-7.03895e-05,-7.54834e-05,-8.06133e-05,-8.57669e-05,-9.09321e-05,-9.60971e-05,-0.000101251,-0.000106381,-0.000111478,-0.000116531,-0.000121528,-0.000126459,-0.000131315,-0.000136083,-0.000140755,-0.000145319,-0.000149765,-0.000154083,-0.000158261,-0.00016229,-0.00016616,-0.000169859,-0.000173377,-0.000176705,-0.000179831,-0.000182746,-0.00018544,-0.000187903,-0.000190127,-0.000192101,-0.000193817,-0.000195268,-0.000196445,-0.000197341,-0.00019795,-0.000198266,-0.000198284,-0.000197999,-0.000197409,-0.00019651,-0.000195301,-0.000193783,-0.000191954,-0.000189818,-0.000187376,-0.000184634,-0.000181595,-0.000178268,-0.000174658,-0.000170777,-0.000166633,-0.000162238,-0.000157606,-0.000152749,-0.000147684,-0.000142425,-0.000136992,-0.000131401,-0.000125673,-0.000119826,-0.000113884,-0.000107866,-0.000101795,-9.56934e-05,-8.95851e-05,-8.34928e-05,-7.74402e-05,-7.14507e-05,-6.55477e-05,-5.97544e-05,-5.40936e-05,-4.85875e-05,-4.32579e-05,-3.81257e-05,-3.3211e-05,-2.85327e-05,-2.41088e-05,-1.99557e-05,-1.60888e-05,-1.25215e-05,-9.26577e-06,-6.33154e-06,-3.72675e-06,-1.45708e-06,4.74294e-07,2.06693e-06,3.32347e-06,4.25004e-06,4.8567e-06,5.1581e-06,5.17426e-06,4.9315e-06,4.46375e-06,3.814e-06,3.03615e-06,2.19683e-06,1.37681e-06,6.70466e-07,1.80201e-07,-0
-0,2.98143e-07,8.58515e-07,1.42132e-06,1.78941e-06,1.81843e-06,1.40707e-06,4.8813e-07,-9.79256e-07,-3.01583e-06,-5.62717e-06,-8.80753e-06,-1.25428e-05,-1.68127e-05,-2.15928e-05,-2.68553e-05,-3.25708e-05,-3.87085e-05,-4.52372e-05,-5.21255e-05,-5.93423e-05,-6.68572e-05,-7.46401e-05,-8.26623e-05,-9.08955e-05,-9.93128e-05,-0.000107888,-0.000116596,-0.000125412,-0.000134314,-0.000143278,-0.000152282,-0.000161306,-0.000170329,-0.000179331,-0.000188293,-0.000197194,-0.000206016,-0.00021474,-0.000223348,-0.000231821,-0.000240141,-0.00024829,-0.000256248,-0.000263999,-0.000271523,-0.000278803,-0.00028582,-0.000292555,-0.000298992,-0.000305111,-0.000310895,-0.000316327,-0.000321388,-0.000326063,-0.000330333,-0.000334184,-0.0003376,-0.000340566,-0.000343068,-0.000345092,-0.000346628,-0.000347663,-0.000348188,-0.000348195,-0.000347676,-0.000346626,-0.00034504,-0.000342917,-0.000340255,-0.000337056,-0.000333323,-0.000329062,-0.000324279,-0.000318985,-0.000313189,-0.000306906,-0.000300152,-0.000292945,-0.000285303,-0.000277251,-0.000268811,-0.00026001,-0.000250875,-0.000241438,-0.000231728,-0.00022178,-0.000211628,-0.000201309,-0.000190858,-0.000180315,-0.000169719,-0.000159109,-0.000148524,-0.000138007,-0.000127596,-0.000117332,-0.000107255,-9.74039e-05,-8.78168e-05,-7.85311e-05,-6.95826e-05,-6.10055e-05,-5.28326e-05,-4.50943e-05,-3.78189e-05,-3.10324e-05,-2.47578e-05,-1.90153e-05,-1.38216e-05,-9.1901e-06,-5.13013e-06,-1.64671e-06,1.25985e-06,3.59459e-06,5.36842e-06,6.59902e-06,7.31168e-06,7.54057e-06,7.33011e-06,6.7367e-06,5.83079e-06,4.69909e-06,3.44681e-06,2.19918e-06,1.10116e-06,3.13101e-07,-0
-0,3.64813e-07,1.007e-06,1.57992e-06,1.82132e-06,1.53766e-06,5.91148e-07,-1.11139e-06,-3.6279e-06,-6.98882e-06,-1.12034e-05,-1.62646e-05,-2.21531e-05,-2.88407e-05,-3.62923e-05,-4.44681e-05,-5.33251e-05,-6.28185e-05,-7.29021e-05,-8.35296e-05,-9.46546e-05,-0.000106232,-0.000118216,-0.000130564,-0.000143233,-0.000156183,-0.000169373,-0.000182765,-0.000196322,-0.000210009,-0.000223791,-0.000237634,-0.000251505,-0.000265374,-0.000279208,-0.000292979,-0.000306655,-0.000320207,-0.000333607,-0.000346826,-0.000359836,-0.000372607,-0.000385112,-0.000397323,-0.000409211,-0.000420749,-0.000431908,-0.00044266,-0.000452978,-0.000462834,-0.0004722,-0.000481049,-0.000489354,-0.000497089,-0.000504228,-0.000510746,-0.000516619,-0.000521822,-0.000526335,-0.000530135,-0.000533204,-0.000535523,-0.000537075,-0.000537846,-0.000537823,-0.000536996,-0.000535357,-0.0005329,-0.000529621,-0.00052552,-0.000520599,-0.000514864,-0.000508322,-0.000500986,-0.000492868,-0.000483988,-0.000474366,-0.000464026,-0.000452994,-0.000441303,-0.000428985,-0.000416078,-0.00040262,-0.000388655,-0.000374228,-0.000359387,-0.000344181,-0.000328665,-0.000312892,-0.000296918,-0.000280802,-0.000264602,-0.000248379,-0.000232192,-0.000216104,-0.000200174,-0.000184464,-0.000169034,-0.000153943,-0.000139248,-0.000125006,-0.000111271,-9.80943e-05,-8.55258e-05,-7.36113e-05,-6.23932e-05,-5.19106e-05,-4.21981e-05,-3.32858e-05,-2.51988e-05,-1.79569e-05,-1.15736e-05,-6.05634e-06,-1.4049e-06,2.38867e-06,5.34123e-06,7.47961e-06,8.84185e-06,9.4788e-06,9.45591e-06,8.85541e-06,7.77873e-06,6.34916e-06,4.71441e-06,3.04861e-06,1.55296e-06,4.54155e-07,-0
-0,3.96528e-07,1.0307e-06,1.4756e-06,1.40706e-06,5.84147e-07,-1.16641e-06,-3.96322e-06,-7.88109e-06,-1.29601e-05,-1.92128e-05,-2.66308e-05,-3.5189e-05,-4.48502e-05,-5.55678e-05,-6.72885e-05,-7.99544e-05,-9.35046e-05,-0.000107876,-0.000123006,-0.00013883,-0.000155286,-0.000172312,-0.000189846,-0.000207831,-0.000226209,-0.000244924,-0.000263923,-0.000283153,-0.000302564,-0.000322107,-0.000341734,-0.0003614,-0.000381059,-0.000400668,-0.000420182,-0.000439561,-0.000458762,-0.000477744,-0.000496466,-0.000514887,-0.000532968,-0.000550668,-0.000567947,-0.000584765,-0.000601083,-0.000616861,-0.000632059,-0.000646637,-0.000660558,-0.000673782,-0.000686271,-0.000697986,-0.000708892,-0.000718952,-0.000728131,-0.000736394,-0.00074371,-0.000750048,-0.000755377,-0.000759671,-0.000762904,-0.000765055,-0.000766102,-0.000766029,-0.000764821,-0.000762467,-0.00075896,-0.000754295,-0.000748472,-0.000741494,-0.00073337,-0.000724112,-0.000713735,-0.00070226,-0.000689712,-0.000676121,-0.00066152,-0.000645949,-0.00062945,-0.00061207,-0.000593861,-0.00057488,-0.000555184,-0.000534839,-0.000513911,-0.000492471,-0.000470591,-0.000448349,-0.000425823,-0.000403094,-0.000380244,-0.000357356,-0.000334516,-0.000311809,-0.000289319,-0.000267132,-0.000245331,-0.000223998,-0.000203215,-0.000183059,-0.000163606,-0.000144929,-0.000127095,-0.000110168,-9.42087e-05,-7.92701e-05,-6.54006e-05,-5.26418e-05,-4.10285e-05,-3.05878e-05,-2.13384e-05,-1.32898e-05,-6.44163e-06,-7.82533e-07,3.71114e-06,7.07655e-06,9.36601e-06,1.06489e-05,1.10138e-05,1.0571e-05,9.45539e-06,7.82938e-06,5.88591e-06,3.85119e-06,1.9868e-06,5.91035e-07,-0
-0,3.86981e-07,9.06322e-07,1.06082e-06,4.70437e-07,-1.14919e-06,-4.00408e-06,-8.23636e-06,-1.39363e-05,-2.11526e-05,-2.99006e-05,-4.01692e-05,-5.19272e-05,-6.51272e-05,-7.97101e-05,-9.56079e-05,-0.000112746,-0.000131047,-0.000150429,-0.000170809,-0.000192106,-0.000214237,-0.00023712,-0.000260677,-0.000284829,-0.000309502,-0.000334621,-0.000360115,-0.000385915,-0.000411953,-0.000438165,-0.000464486,-0.000490856,-0.000517213,-0.000543499,-0.000569655,-0.000595626,-0.000621354,-0.000646784,-0.000671862,-0.000696533,-0.000720742,-0.000744437,-0.000767563,-0.000790067,-0.000811896,-0.000832996,-0.000853315,-0.0008728,-0.000891399,-0.000909061,-0.000925734,-0.000941369,-0.000955917,-0.000969329,-0.000981559,-0.000992562,-0.0010023,-0.00101072,-0.00101779,-0.00102348,-0.00102775,-0.00103058,-0.00103193,-0.00103178,-0.00103012,-0.00102693,-0.0010222,-0.00101593,-0.00100812,-0.000998766,-0.000987887,-0.000975497,-0.000961619,-0.000946279,-0.000929512,-0.000911357,-0.00089186,-0.000871071,-0.000849048,-0.000825853,-0.000801556,-0.00077623,-0.000749955,-0.000722814,-0.000694897,-0.000666296,-0.00063711,-0.000607437,-0.000577384,-0.000547055,-0.000516561,-0.000486012,-0.00045552,-0.000425196,-0.000395154,-0.000365505,-0.00033636,-0.000307828,-0.000280015,-0.000253024,-0.000226955,-0.000201903,-0.000177959,-0.000155206,-0.000133724,-0.000113582,-9.48449e-05,-7.75668e-05,-6.17933e-05,-4.75599e-05,-3.4891e-05,-2.3799e-05,-1.42832e-05,-6.3285e-06,9.59473e-08,5.03842e-06,8.56653e-06,1.07694e-05,1.17601e-05,1.16787e-05,1.06948e-05,9.01179e-06,6.86952e-06,4.54841e-06,2.37279e-06,7.14907e-07,-0
-0,3.32498e-07,6.19073e-07,3.03768e-07,-1.04141e-06,-3.73862e-06,-8.02255e-06,-1.40558e-05,-2.19418e-05,-3.17359e-05,-4.34548e-05,-5.70837e-05,-7.25838e-05,-8.98966e-05,-0.000108949,-0.000129658,-0.000151931,-0.00017567,-0.000200775,-0.000227143,-0.00025467,-0.000283254,-0.000312792,-0.000343185,-0.000374333,-0.00040614,-0.000438514,-0.000471364,-0.000504601,-0.000538139,-0.000571894,-0.000605786,-0.000639735,-0.000673662,-0.000707494,-0.000741154,-0.000774569,-0.000807668,-0.000840379,-0.00087263,-0.000904352,-0.000935476,-0.000965931,-0.000995649,-0.00102456,-0.0010526,-0.00107969,-0.00110578,-0.00113078,-0.00115465,-0.0011773,-0.00119868,-0.00121872,-0.00123735,-0.00125453,-0.00127018,-0.00128425,-0.0012967,-0.00130745,-0.00131648,-0.00132372,-0.00132914,-0.00133271,-0.00133439,-0.00133415,-0.00133197,-0.00132783,-0.00132172,-0.00131363,-0.00130357,-0.00129154,-0.00127756,-0.00126165,-0.00124383,-0.00122415,-0.00120264,-0.00117936,-0.00115436,-0.00112771,-0.00109949,-0.00106977,-0.00103864,-0.00100619,-0.00097253,-0.000937762,-0.000902,-0.000865361,-0.00082797,-0.000789954,-0.000751446,-0.00071258,-0.000673496,-0.000634334,-0.000595234,-0.000556341,-0.000517796,-0.000479741,-0.000442318,-0.000405662,-0.000369911,-0.000335194,-0.000301638,-0.000269363,-0.000238485,-0.000209109,-0.000181335,-0.000155253,-0.000130943,-0.000108474,-8.79045e-05,-6.92783e-05,-5.26265e-05,-3.7965e-05,-2.52928e-05,-1.45914e-05,-5.82241e-06,1.07402e-06,6.18135e-06,9.60918e-06,1.14959e-05,1.2012e-05,1.13631e-05,9.79413e-06,7.59299e-06,5.0952e-06,2.68867e-06,8.19543e-07,-0
-0,2.3106e-07,1.59934e-07,-8.16077e-07,-3.16394e-06,-7.23689e-06,-1.32931e-05,-2.15116e-05,-3.20059e-05,-4.48357e-05,-6.00166e-05,-7.75287e-05,-9.73239e-05,-0.000119331,-0.000143463,-0.000169618,-0.000197686,-0.000227548,-0.000259082,-0.000292165,-0.000326669,-0.00036247,-0.000399442,-0.000437464,-0.000476414,-0.000516175,-0.000556631,-0.000597671,-0.000639184,-0.000681066,-0.000723211,-0.000765519,-0.000807892,-0.000850233,-0.000892446,-0.00093444,-0.000976123,-0.0010174,-0.00105819,-0.0010984,-0.00113795,-0.00117674,-0.00121469,-0.00125171,-0.00128773,-0.00132264,-0.00135638,-0.00138884,-0.00141996,-0.00144965,-0.00147782,-0.0015044,-0.0015293,-0.00155246,-0.00157379,-0.00159322,-0.00161068,-0.0016261,-0.00163943,-0.0016506,-0.00165955,-0.00166624,-0.00167062,-0.00167265,-0.00167229,-0.00166953,-0.00166433,-0.00165668,-0.00164659,-0.00163404,-0.00161905,-0.00160164,-0.00158183,-0.00155967,-0.00153519,-0.00150844,-0.0014795,-0.00144843,-0.00141532,-0.00138025,-0.00134333,-0.00130465,-0.00126435,-0.00122254,-0.00117935,-0.00113493,-0.00108942,-0.00104297,-0.00099574,-0.000947892,-0.000899593,-0.000851013,-0.000802325,-0.000753703,-0.000705324,-0.000657362,-0.000609992,-0.000563386,-0.000517715,-0.000473144,-0.000429835,-0.000387943,-0.000347616,-0.000308995,-0.000272212,-0.000237388,-0.000204635,-0.00017405,-0.000145719,-0.000119713,-9.60869e-05,-7.48787e-05,-5.61081e-05,-3.97747e-05,-2.58564e-05,-1.43076e-05,-5.05677e-06,1.99558e-06,6.97981e-06,1.006e-05,1.14374e-05,1.13538e-05,1.00961e-05,8.00054e-06,5.45758e-06,2.91815e-06,9.00607e-07,-0
