-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,2.16656e-08,7.0342e-08,1.22043e-07,1.60388e-07,1.75897e-07,1.63572e-07,1.21138e-07,4.79623e-08,-5.55774e-08,-1.8852e-07,-3.4947e-07,-5.36856e-07,-7.48951e-07,-9.83983e-07,-1.24015e-06,-1.51567e-06,-1.80879e-06,-2.11782e-06,-2.44111e-06,-2.7771e-06,-3.12426e-06,-3.48121e-06,-3.84648e-06,-4.2189e-06,-4.59712e-06,-4.98008e-06,-5.36658e-06,-5.75568e-06,-6.14628e-06,-6.53755e-06,-6.9285e-06,-7.31838e-06,-7.7063e-06,-8.09158e-06,-8.47339e-06,-8.85118e-06,-9.22404e-06,-9.59161e-06,-9.95297e-06,-1.03078e-05,-1.06552e-05,-1.09949e-05,-1.1326e-05,-1.16483e-05,-1.19609e-05,-1.22636e-05,-1.25555e-05,-1.28364e-05,-1.31056e-05,-1.33626e-05,-1.36068e-05,-1.38379e-05,-1.40551e-05,-1.42583e-05,-1.44465e-05,-1.46197e-05,-1.47771e-05,-1.49184e-05,-1.5043e-05,-1.51506e-05,-1.52407e-05,-1.5313e-05,-1.53669e-05,-1.54024e-05,-1.54188e-05,-1.54161e-05,-1.53938e-05,-1.53519e-05,-1.52901e-05,-1.52083e-05,-1.51064e-05,-1.49843e-05,-1.4842e-05,-1.46798e-05,-1.44975e-05,-1.42955e-05,-1.4074e-05,-1.38333e-05,-1.35737e-05,-1.32958e-05,-1.29999e-05,-1.26869e-05,-1.23572e-05,-1.20117e-05,-1.16511e-05,-1.12764e-05,-1.08884e-05,-1.04883e-05,-1.0077e-05,-9.65574e-06,-9.22577e-06,-8.7884e-06,-8.3449e-06,-7.89673e-06,-7.4453e-06,-6.99213e-06,-6.53874e-06,-6.08673e-06,-5.63768e-06,-5.19329e-06,-4.75502e-06,-4.32491e-06,-3.90424e-06,-3.49503e-06,-3.09869e-06,-2.71713e-06,-2.3518e-06,-2.00451e-06,-1.67672e-06,-1.37011e-06,-1.08607e-06,-8.26149e-07,-5.9162e-07,-3.83814e-07,-2.03803e-07,-5.2605e-08,6.90652e-08,1.60702e-07,2.22249e-07,2.54143e-07,2.57642e-07,2.35131e-07,1.90777e-07,1.31465e-07,6.82089e-08,1.76255e-08,-0
-0,7.03707e-08,2.02447e-07,3.30228e-07,4.07328e-07,4.0415e-07,3.03287e-07,9.56394e-08,-2.22341e-07,-6.50522e-07,-1.18636e-06,-1.82569e-06,-2.56331e-06,-3.39341e-06,-4.30978e-06,-5.30605e-06,-6.37579e-06,-7.51263e-06,-8.71031e-06,-9.96276e-06,-1.12641e-05,-1.26086e-05,-1.39909e-05,-1.54059e-05,-1.68484e-05,-1.83139e-05,-1.97977e-05,-2.12958e-05,-2.28041e-05,-2.43186e-05,-2.58358e-05,-2.73521e-05,-2.88644e-05,-3.03693e-05,-3.1864e-05,-3.33456e-05,-3.48112e-05,-3.62583e-05,-3.76842e-05,-3.90865e-05,-4.04628e-05,-4.18108e-05,-4.31281e-05,-4.44126e-05,-4.56619e-05,-4.68741e-05,-4.80469e-05,-4.91783e-05,-5.02661e-05,-5.13084e-05,-5.2303e-05,-5.3248e-05,-5.41415e-05,-5.49814e-05,-5.57657e-05,-5.64927e-05,-5.71604e-05,-5.77671e-05,-5.83108e-05,-5.879e-05,-5.92029e-05,-5.9548e-05,-5.98238e-05,-6.00287e-05,-6.01616e-05,-6.02212e-05,-6.02064e-05,-6.01162e-05,-5.99499e-05,-5.97068e-05,-5.93864e-05,-5.89883e-05,-5.85126e-05,-5.79592e-05,-5.73284e-05,-5.66209e-05,-5.58371e-05,-5.49784e-05,-5.40457e-05,-5.30408e-05,-5.19652e-05,-5.0821e-05,-4.96106e-05,-4.83364e-05,-4.70014e-05,-4.56086e-05,-4.41615e-05,-4.26638e-05,-4.11192e-05,-3.95322e-05,-3.7907e-05,-3.62484e-05,-3.45613e-05,-3.28509e-05,-3.11225e-05,-2.93816e-05,-2.7634e-05,-2.58855e-05,-2.41422e-05,-2.24101e-05,-2.06957e-05,-1.90049e-05,-1.73444e-05,-1.57205e-05,-1.41396e-05,-1.26081e-05,-1.11322e-05,-9.71821e-06,-8.37231e-06,-7.1005e-06,-5.90852e-06,-4.80199e-06,-3.78616e-06,-2.86597e-06,-2.04589e-06,-1.32986e-06,-7.21077e-07,-2.21882e-07,1.66588e-07,4.44751e-07,6.15126e-07,6.83146e-07,6.58256e-07,5.5562e-07,3.98308e-07,2.20192e-07,6.81289e-08,-0
-0,1.22226e-07,3.30613e-07,5.07905e-07,5.71642e-07,4.67059e-07,1.60143e-07,-3.68128e-07,-1.12618e-06,-2.11502e-06,-3.33055e-06,-4.76512e-06,-6.40874e-06,-8.24978e-06,-1.02757e-05,-1.24735e-05,-1.48298e-05,-1.73312e-05,-1.99647e-05,-2.27171e-05,-2.55762e-05,-2.85295e-05,-3.15657e-05,-3.46733e-05,-3.78417e-05,-4.10605e-05,-4.43202e-05,-4.76113e-05,-5.0925e-05,-5.42528e-05,-5.75868e-05,-6.09192e-05,-6.42429e-05,-6.75507e-05,-7.08362e-05,-7.40928e-05,-7.73145e-05,-8.04953e-05,-8.36298e-05,-8.6712e-05,-8.97371e-05,-9.26995e-05,-9.55944e-05,-9.84166e-05,-0.000101161,-0.000103824,-0.0001064,-0.000108884,-0.000111272,-0.000113559,-0.000115741,-0.000117814,-0.000119773,-0.000121614,-0.000123332,-0.000124924,-0.000126385,-0.000127712,-0.0001289,-0.000129946,-0.000130846,-0.000131597,-0.000132196,-0.000132639,-0.000132924,-0.000133048,-0.000133008,-0.000132804,-0.000132432,-0.000131892,-0.000131183,-0.000130304,-0.000129255,-0.000128036,-0.000126648,-0.000125092,-0.00012337,-0.000121483,-0.000119435,-0.00011723,-0.00011487,-0.000112361,-0.000109707,-0.000106914,-0.000103989,-0.000100937,-9.77675e-05,-9.44872e-05,-9.11053e-05,-8.76306e-05,-8.40729e-05,-8.04425e-05,-7.675e-05,-7.30065e-05,-6.92239e-05,-6.5414e-05,-6.15893e-05,-5.77626e-05,-5.39469e-05,-5.01554e-05,-4.64018e-05,-4.26996e-05,-3.90627e-05,-3.55047e-05,-3.20398e-05,-2.86813e-05,-2.54432e-05,-2.23385e-05,-1.93808e-05,-1.65826e-05,-1.39563e-05,-1.15138e-05,-9.26607e-06,-7.2234e-06,-5.39505e-06,-3.78888e-06,-2.41124e-06,-1.26636e-06,-3.55892e-07,3.21944e-07,7.73368e-07,1.01053e-06,1.05353e-06,9.33001e-07,6.93685e-07,3.98285e-07,1.3126e-07,-0
-0,1.60978e-07,4.08678e-07,5.72921e-07,5.33416e-07,2.08461e-07,-4.54328e-07,-1.48547e-06,-2.89944e-06,-4.69904e-06,-6.87875e-06,-9.42707e-06,-1.23284e-05,-1.55642e-05,-1.91142e-05,-2.2957e-05,-2.70705e-05,-3.14327e-05,-3.60213e-05,-4.08147e-05,-4.57917e-05,-5.09317e-05,-5.62147e-05,-6.16216e-05,-6.7134e-05,-7.27342e-05,-7.84054e-05,-8.41315e-05,-8.98972e-05,-9.56878e-05,-0.000101489,-0.000107289,-0.000113073,-0.00011883,-0.000124547,-0.000130215,-0.000135823,-0.000141359,-0.000146813,-0.000152178,-0.000157442,-0.000162596,-0.000167633,-0.000172543,-0.000177317,-0.000181948,-0.000186427,-0.000190746,-0.000194897,-0.000198872,-0.000202664,-0.000206264,-0.000209665,-0.00021286,-0.000215842,-0.000218602,-0.000221135,-0.000223433,-0.00022549,-0.0002273,-0.000228855,-0.000230151,-0.000231181,-0.000231941,-0.000232426,-0.000232631,-0.000232552,-0.000232186,-0.000231531,-0.000230583,-0.000229342,-0.000227806,-0.000225975,-0.000223849,-0.000221431,-0.000218722,-0.000215724,-0.000212443,-0.000208883,-0.00020505,-0.00020095,-0.000196591,-0.000191983,-0.000187134,-0.000182056,-0.000176761,-0.000171261,-0.000165571,-0.000159704,-0.000153678,-0.000147508,-0.000141213,-0.00013481,-0.000128319,-0.00012176,-0.000115154,-0.000108523,-0.000101887,-9.52698e-05,-8.8694e-05,-8.21828e-05,-7.57595e-05,-6.94479e-05,-6.32715e-05,-5.72541e-05,-5.14191e-05,-4.57898e-05,-4.0389e-05,-3.52391e-05,-3.03617e-05,-2.57777e-05,-2.1507e-05,-1.75681e-05,-1.39781e-05,-1.07519e-05,-7.90248e-06,-5.43973e-06,-3.36998e-06,-1.69508e-06,-4.1109e-07,4.93209e-07,1.0386e-06,1.25805e-06,1.2005e-06,9.35064e-07,5.56508e-07,1.90614e-07,-0
-0,1.77133e-07,4.06982e-07,4.7019e-07,2.10211e-07,-4.81047e-07,-1.67434e-06,-3.41197e-06,-5.71476e-06,-8.58753e-06,-1.20233e-05,-1.60063e-05,-2.05148e-05,-2.55226e-05,-3.10004e-05,-3.69173e-05,-4.32411e-05,-4.99393e-05,-5.69792e-05,-6.43288e-05,-7.19562e-05,-7.98309e-05,-8.79228e-05,-9.62031e-05,-0.000104644,-0.000113219,-0.000121903,-0.00013067,-0.000139498,-0.000148365,-0.000157248,-0.000166128,-0.000174985,-0.000183801,-0.000192557,-0.000201236,-0.000209822,-0.0002183,-0.000226652,-0.000234865,-0.000242925,-0.000250817,-0.000258527,-0.000266042,-0.000273349,-0.000280435,-0.000287288,-0.000293895,-0.000300244,-0.000306322,-0.000312119,-0.000317621,-0.000322818,-0.000327698,-0.000332251,-0.000336464,-0.000340328,-0.000343832,-0.000346967,-0.000349722,-0.000352087,-0.000354055,-0.000355617,-0.000356765,-0.000357492,-0.00035779,-0.000357656,-0.000357082,-0.000356066,-0.000354604,-0.000352693,-0.000350332,-0.000347521,-0.000344262,-0.000340555,-0.000336405,-0.000331817,-0.000326795,-0.000321349,-0.000315486,-0.000309218,-0.000302556,-0.000295514,-0.000288106,-0.000280349,-0.000272262,-0.000263864,-0.000255175,-0.000246219,-0.00023702,-0.000227603,-0.000217994,-0.000208222,-0.000198316,-0.000188306,-0.000178224,-0.000168102,-0.000157973,-0.000147872,-0.000137833,-0.000127891,-0.00011808,-0.000108438,-9.89999e-05,-8.98009e-05,-8.08764e-05,-7.22617e-05,-6.39907e-05,-5.60973e-05,-4.86135e-05,-4.15706e-05,-3.49978e-05,-2.89227e-05,-2.33701e-05,-1.8362e-05,-1.39167e-05,-1.00483e-05,-6.76513e-06,-4.0691e-06,-1.95355e-06,-4.01281e-07,6.18135e-07,1.15197e-06,1.26858e-06,1.06284e-06,6.62468e-07,2.35619e-07,-0
-0,1.65607e-07,3.07668e-07,1.64658e-07,-4.5235e-07,-1.67546e-06,-3.59244e-06,-6.25658e-06,-9.69463e-06,-1.3913e-05,-1.8903e-05,-2.46443e-05,-3.11082e-05,-3.82601e-05,-4.60611e-05,-5.44694e-05,-6.34417e-05,-7.29337e-05,-8.29011e-05,-9.32996e-05,-0.000104086,-0.000115217,-0.000126653,-0.000138352,-0.000150277,-0.000162389,-0.000174654,-0.000187038,-0.000199506,-0.000212028,-0.000224575,-0.000237116,-0.000249625,-0.000262076,-0.000274442,-0.0002867,-0.000298826,-0.000310797,-0.000322593,-0.000334191,-0.000345571,-0.000356713,-0.000367598,-0.000378207,-0.000388521,-0.000398522,-0.000408192,-0.000417513,-0.000426469,-0.000435041,-0.000443214,-0.000450971,-0.000458296,-0.000465171,-0.000471583,-0.000477515,-0.000482954,-0.000487883,-0.000492289,-0.000496158,-0.000499478,-0.000502237,-0.000504421,-0.000506022,-0.000507028,-0.000507431,-0.000507222,-0.000506395,-0.000504944,-0.000502864,-0.000500153,-0.000496808,-0.00049283,-0.00048822,-0.000482982,-0.000477119,-0.00047064,-0.000463553,-0.000455868,-0.000447599,-0.00043876,-0.000429367,-0.000419441,-0.000409001,-0.000398072,-0.000386679,-0.000374848,-0.000362611,-0.000349998,-0.000337043,-0.000323782,-0.000310252,-0.000296493,-0.000282545,-0.000268451,-0.000254255,-0.000240002,-0.000225738,-0.000211512,-0.00019737,-0.000183363,-0.000169539,-0.000155948,-0.00014264,-0.000129664,-0.00011707,-0.000104906,-9.32186e-05,-8.20552e-05,-7.146e-05,-6.14759e-05,-5.2143e-05,-4.34988e-05,-3.5577e-05,-2.84074e-05,-2.20143e-05,-1.64161e-05,-1.16237e-05,-7.6386e-06,-4.45118e-06,-2.03797e-06,-3.58231e-07,6.49877e-07,1.07455e-06,1.03618e-06,6.95009e-07,2.59906e-07,-0
-0,1.23939e-07,1.00834e-07,-3.64568e-07,-1.48809e-06,-3.42229e-06,-6.26945e-06,-1.00922e-05,-1.49221e-05,-2.07664e-05,-2.76137e-05,-3.54387e-05,-4.42052e-05,-5.38694e-05,-6.43817e-05,-7.56889e-05,-8.77354e-05,-0.000100464,-0.000113818,-0.000127739,-0.000142171,-0.000157059,-0.000172348,-0.000187987,-0.000203923,-0.000220108,-0.000236496,-0.00025304,-0.000269697,-0.000286426,-0.000303186,-0.000319939,-0.000336649,-0.00035328,-0.000369798,-0.000386171,-0.000402368,-0.000418357,-0.000434111,-0.0004496,-0.000464797,-0.000479675,-0.000494209,-0.000508372,-0.000522141,-0.00053549,-0.000548395,-0.000560833,-0.000572782,-0.000584217,-0.000595117,-0.000605459,-0.000615223,-0.000624386,-0.000632928,-0.000640829,-0.000648068,-0.000654627,-0.000660487,-0.00066563,-0.000670039,-0.000673697,-0.000676589,-0.000678701,-0.00068002,-0.000680535,-0.000680233,-0.000679108,-0.00067715,-0.000674355,-0.000670718,-0.000666238,-0.000660915,-0.00065475,-0.000647749,-0.000639918,-0.000631266,-0.000621806,-0.000611551,-0.000600519,-0.000588729,-0.000576204,-0.00056297,-0.000549053,-0.000534487,-0.000519303,-0.000503539,-0.000487234,-0.00047043,-0.000453172,-0.000435507,-0.000417484,-0.000399156,-0.000380577,-0.000361803,-0.000342892,-0.000323905,-0.000304901,-0.000285944,-0.000267098,-0.000248428,-0.000229997,-0.000211872,-0.000194119,-0.000176801,-0.000159985,-0.000143733,-0.000128108,-0.00011317,-9.89778e-05,-8.55868e-05,-7.30493e-05,-6.14137e-05,-5.07237e-05,-4.10172e-05,-3.23253e-05,-2.46711e-05,-1.80679e-05,-1.25173e-05,-8.00667e-06,-4.50606e-06,-1.9647e-06,-3.06234e-07,5.7659e-07,8.28804e-07,6.41109e-07,2.59981e-07,-0
-0,5.11698e-08,-2.18268e-07,-1.12855e-06,-2.91612e-06,-5.74948e-06,-9.74226e-06,-1.4964e-05,-2.14494e-05,-2.92052e-05,-3.82165e-05,-4.84519e-05,-5.98669e-05,-7.24076e-05,-8.60134e-05,-0.000100618,-0.000116154,-0.000132549,-0.000149733,-0.000167634,-0.000186181,-0.000205305,-0.000224937,-0.000245011,-0.000265464,-0.000286233,-0.000307258,-0.000328483,-0.00034985,-0.000371309,-0.000392806,-0.000414294,-0.000435725,-0.000457054,-0.000478238,-0.000499235,-0.000520005,-0.000540509,-0.000560709,-0.000580569,-0.000600053,-0.000619127,-0.000637758,-0.000655913,-0.000673559,-0.000690666,-0.000707202,-0.000723137,-0.000738443,-0.000753088,-0.000767046,-0.000780287,-0.000792784,-0.000804509,-0.000815437,-0.000825541,-0.000834796,-0.000843178,-0.000850662,-0.000857226,-0.000862849,-0.000867509,-0.000871188,-0.000873867,-0.00087553,-0.000876162,-0.000875749,-0.000874281,-0.000871749,-0.000868144,-0.000863463,-0.000857704,-0.000850866,-0.000842953,-0.000833971,-0.000823929,-0.000812838,-0.000800714,-0.000787575,-0.000773444,-0.000758346,-0.00074231,-0.000725367,-0.000707554,-0.000688912,-0.000669481,-0.000649311,-0.000628449,-0.000606951,-0.000584873,-0.000562275,-0.000539221,-0.000515776,-0.000492009,-0.000467992,-0.000443799,-0.000419505,-0.000395189,-0.00037093,-0.000346808,-0.000322906,-0.000299306,-0.000276091,-0.000253344,-0.000231146,-0.00020958,-0.000188726,-0.000168662,-0.000149464,-0.000131206,-0.000113956,-9.77818e-05,-8.27422e-05,-6.88914e-05,-5.62768e-05,-4.49364e-05,-3.48987e-05,-2.61797e-05,-1.87813e-05,-1.26881e-05,-7.86423e-06,-4.24924e-06,-1.75328e-06,-2.5103e-07,4.2507e-07,4.93575e-07,2.34058e-07,-0
-0,-5.27225e-08,-6.51053e-07,-2.13165e-06,-4.74507e-06,-8.67075e-06,-1.40299e-05,-2.08962e-05,-2.93051e-05,-3.92613e-05,-5.0745e-05,-6.37175e-05,-7.81252e-05,-9.39034e-05,-0.000110979,-0.000129273,-0.000148703,-0.000169184,-0.000190629,-0.000212951,-0.000236065,-0.000259886,-0.000284331,-0.000309319,-0.000334772,-0.000360613,-0.000386769,-0.000413169,-0.000439745,-0.000466431,-0.000493165,-0.000519884,-0.000546532,-0.000573053,-0.000599391,-0.000625496,-0.000651318,-0.000676807,-0.000701917,-0.000726603,-0.00075082,-0.000774527,-0.00079768,-0.000820239,-0.000842165,-0.000863418,-0.000883959,-0.000903752,-0.00092276,-0.000940945,-0.000958273,-0.000974709,-0.000990217,-0.00100477,-0.00101832,-0.00103085,-0.00104232,-0.00105271,-0.00106198,-0.0010701,-0.00107706,-0.00108282,-0.00108736,-0.00109065,-0.00109269,-0.00109344,-0.0010929,-0.00109105,-0.00108788,-0.00108337,-0.00107754,-0.00107036,-0.00106185,-0.00105201,-0.00104084,-0.00102835,-0.00101457,-0.000999507,-0.000983189,-0.000965641,-0.000946896,-0.000926988,-0.00090596,-0.000883854,-0.000860721,-0.000836612,-0.000811587,-0.000785707,-0.000759039,-0.000731652,-0.000703621,-0.000675023,-0.000645941,-0.000616459,-0.000586666,-0.000556652,-0.000526511,-0.000496338,-0.000466232,-0.000436292,-0.000406618,-0.000377312,-0.000348476,-0.00032021,-0.000292616,-0.000265795,-0.000239843,-0.000214857,-0.00019093,-0.000168151,-0.000146605,-0.000126372,-0.000107523,-9.01259e-05,-7.42357e-05,-5.98993e-05,-4.71503e-05,-3.60085e-05,-2.64763e-05,-1.85362e-05,-1.2147e-05,-7.2397e-06,-3.71189e-06,-1.42222e-06,-1.82811e-07,2.49107e-07,1.81576e-07,-0
