0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.46854e-06,1.28554e-05,2.09695e-05,2.58653e-05,2.56635e-05,1.92587e-05,6.0731e-06,-1.41187e-05,-4.13081e-05,-7.53336e-05,-0.000115932,-0.00016277,-0.000215482,-0.000273671,-0.000336934,-0.000404863,-0.000477052,-0.000553105,-0.000632635,-0.000715269,-0.000800647,-0.000888424,-0.000978272,-0.00106987,-0.00116293,-0.00125716,-0.00135229,-0.00144806,-0.00154423,-0.00164057,-0.00173686,-0.00183289,-0.00192845,-0.00202336,-0.00211744,-0.00221051,-0.0023024,-0.00239294,-0.00248199,-0.00256939,-0.00265499,-0.00273863,-0.0028202,-0.00289953,-0.00297651,-0.00305098,-0.00312282,-0.0031919,-0.00325808,-0.00332124,-0.00338125,-0.00343798,-0.00349132,-0.00354112,-0.00358729,-0.00362969,-0.00366821,-0.00370274,-0.00373317,-0.00375939,-0.0037813,-0.00379881,-0.00381183,-0.00382026,-0.00382405,-0.00382311,-0.00381738,-0.00380682,-0.00379138,-0.00377104,-0.00374576,-0.00371555,-0.00368041,-0.00364035,-0.00359542,-0.00354566,-0.00349113,-0.0034319,-0.00336809,-0.00329979,-0.00322714,-0.00315027,-0.00306936,-0.00298459,-0.00289615,-0.00280426,-0.00270915,-0.00261107,-0.00251029,-0.00240709,-0.00230177,-0.00219464,-0.00208603,-0.00197628,-0.00186573,-0.00175476,-0.00164373,-0.00153303,-0.00142304,-0.00131417,-0.00120681,-0.00110137,-0.000998255,-0.000897865,-0.000800612,-0.000706892,-0.000617107,-0.000531642,-0.000450882,-0.000375191,-0.000304926,-0.000240421,-0.000181989,-0.000129914,-8.44458e-05,-4.57884e-05,-1.40895e-05,1.05783e-05,2.82417e-05,3.90605e-05,4.33798e-05,4.17993e-05,3.52819e-05,2.52926e-05,1.39822e-05,4.32618e-06,0
0,6.38557e-06,1.65272e-05,2.45022e-05,2.61146e-05,1.84888e-05,-2.17764e-07,-3.10684e-05,-7.45579e-05,-0.000130775,-0.000199519,-0.000280394,-0.000372865,-0.000476303,-0.000590027,-0.00071332,-0.000845448,-0.000985675,-0.00113327,-0.00128753,-0.00144774,-0.00161324,-0.00178336,-0.0019575,-0.00213505,-0.00231543,-0.0024981,-0.00268254,-0.00286825,-0.00305477,-0.00324163,-0.00342841,-0.00361471,-0.00380012,-0.00398428,-0.00416683,-0.00434742,-0.00452573,-0.00470142,-0.0048742,-0.00504376,-0.00520981,-0.00537207,-0.00553025,-0.00568408,-0.0058333,-0.00597764,-0.00611684,-0.00625065,-0.0063788,-0.00650106,-0.00661716,-0.00672688,-0.00682997,-0.00692618,-0.0070153,-0.00709709,-0.00717134,-0.00723782,-0.00729632,-0.00734666,-0.00738863,-0.00742205,-0.00744677,-0.0074626,-0.00746943,-0.00746711,-0.00745553,-0.0074346,-0.00740425,-0.00736442,-0.00731507,-0.0072562,-0.00718783,-0.00710998,-0.00702274,-0.0069262,-0.00682048,-0.00670574,-0.00658216,-0.00644997,-0.00630941,-0.00616077,-0.00600436,-0.00584053,-0.00566966,-0.00549218,-0.00530853,-0.00511918,-0.00492466,-0.00472549,-0.00452226,-0.00431556,-0.00410601,-0.00389427,-0.00368101,-0.00346692,-0.00325271,-0.00303912,-0.00282688,-0.00261674,-0.00240948,-0.00220585,-0.00200663,-0.00181259,-0.0016245,-0.0014431,-0.00126916,-0.00110339,-0.000946522,-0.000799226,-0.000662159,-0.000535935,-0.000421118,-0.000318213,-0.000227652,-0.000149774,-8.47996e-05,-3.28037e-05,6.33061e-06,3.29708e-05,4.78086e-05,5.1968e-05,4.71312e-05,3.5701e-05,2.09598e-05,7.21578e-06,0
0,5.75355e-06,1.30957e-05,1.5411e-05,8.00659e-06,-1.24263e-05,-4.81086e-05,-0.000100401,-0.000169996,-0.000257081,-0.000361467,-0.000482687,-0.000620081,-0.000772844,-0.00094008,-0.00112083,-0.00131412,-0.00151892,-0.00173425,-0.0019591,-0.00219251,-0.00243352,-0.00268121,-0.0029347,-0.00319314,-0.00345569,-0.00372158,-0.00399007,-0.00426041,-0.00453194,-0.004804,-0.00507596,-0.00534723,-0.00561722,-0.0058854,-0.00615123,-0.00641422,-0.00667387,-0.00692971,-0.00718129,-0.00742816,-0.00766989,-0.00790607,-0.00813628,-0.00836013,-0.00857722,-0.00878715,-0.00898956,-0.00918407,-0.00937031,-0.0095479,-0.0097165,-0.00987575,-0.0100253,-0.0101648,-0.010294,-0.0104124,-0.0105198,-0.0106159,-0.0107004,-0.0107729,-0.0108333,-0.0108812,-0.0109164,-0.0109388,-0.010948,-0.0109439,-0.0109264,-0.0108954,-0.0108506,-0.0107922,-0.0107199,-0.0106338,-0.010534,-0.0104205,-0.0102934,-0.0101528,-0.00999902,-0.00983217,-0.00965257,-0.00946052,-0.00925641,-0.00904063,-0.00881366,-0.00857599,-0.00832818,-0.00807083,-0.0078046,-0.00753016,-0.00724826,-0.00695967,-0.00666523,-0.00636578,-0.00606223,-0.00575551,-0.00544657,-0.00513643,-0.00482609,-0.0045166,-0.00420902,-0.00390443,-0.00360391,-0.00330857,-0.00301949,-0.00273777,-0.0024645,-0.00220076,-0.00194759,-0.00170604,-0.00147709,-0.0012617,-0.00106077,-0.000875156,-0.000705617,-0.000552832,-0.000417362,-0.000299634,-0.000199904,-0.000118216,-5.43459e-05,-7.74171e-06,2.25713e-05,3.80871e-05,4.09496e-05,3.4084e-05,2.13561e-05,7.7778e-06,0
0,3.48658e-06,4.84947e-06,-2.39491e-06,-2.29509e-05,-6.02047e-05,-0.00011649,-0.000193284,-0.000291375,-0.000411004,-0.000551988,-0.000713816,-0.000895737,-0.00109682,-0.00131602,-0.00155218,-0.00180412,-0.00207061,-0.00235043,-0.00264234,-0.00294514,-0.00325763,-0.00357868,-0.00390715,-0.00424196,-0.00458208,-0.00492649,-0.00527424,-0.00562441,-0.00597611,-0.00632851,-0.00668078,-0.00703215,-0.00738189,-0.00772927,-0.00807361,-0.00841426,-0.00875057,-0.00908192,-0.00940774,-0.00972743,-0.0100404,-0.0103462,-0.0106442,-0.0109339,-0.0112148,-0.0114864,-0.0117482,-0.0119997,-0.0122405,-0.0124699,-0.0126877,-0.0128934,-0.0130864,-0.0132663,-0.0134328,-0.0135854,-0.0137237,-0.0138473,-0.0139558,-0.0140488,-0.0141261,-0.0141873,-0.014232,-0.0142601,-0.0142712,-0.0142651,-0.0142417,-0.0142007,-0.0141422,-0.0140658,-0.0139718,-0.0138599,-0.0137303,-0.0135831,-0.0134184,-0.0132364,-0.0130373,-0.0128215,-0.0125893,-0.0123411,-0.0120774,-0.0117987,-0.0115057,-0.0111989,-0.0108791,-0.0105471,-0.0102037,-0.00984975,-0.00948623,-0.00911413,-0.00873451,-0.00834846,-0.00795712,-0.0075617,-0.00716343,-0.00676355,-0.00636339,-0.00596426,-0.00556752,-0.00517453,-0.00478668,-0.00440536,-0.00403195,-0.00366783,-0.00331439,-0.00297297,-0.00264491,-0.0023315,-0.00203396,-0.0017535,-0.00149124,-0.0012482,-0.00102531,-0.000823399,-0.000643117,-0.00048495,-0.000349172,-0.000235789,-0.000144494,-7.45902e-05,-2.49173e-05,6.25152e-06,2.13091e-05,2.34416e-05,1.67756e-05,6.62682e-06,0
0,2.93933e-07,-6.41412e-06,-2.59247e-05,-6.25961e-05,-0.000119629,-0.00019927,-0.000302966,-0.000431495,-0.000585089,-0.000763541,-0.000966294,-0.00119252,-0.00144119,-0.00171113,-0.00200104,-0.00230957,-0.00263532,-0.00297687,-0.00333279,-0.00370168,-0.00408214,-0.00447282,-0.00487238,-0.00527956,-0.0056931,-0.00611181,-0.00653453,-0.00696016,-0.00738763,-0.00781593,-0.00824407,-0.0086711,-0.00909614,-0.00951831,-0.00993677,-0.0103507,-0.0107594,-0.011162,-0.0115578,-0.0119462,-0.0123264,-0.0126978,-0.0130597,-0.0134114,-0.0137524,-0.014082,-0.0143997,-0.0147048,-0.0149967,-0.015275,-0.0155389,-0.015788,-0.0160218,-0.0162396,-0.016441,-0.0166255,-0.0167925,-0.0169417,-0.0170725,-0.0171846,-0.0172775,-0.0173508,-0.0174041,-0.0174372,-0.0174498,-0.0174415,-0.0174122,-0.0173617,-0.0172898,-0.0171965,-0.0170816,-0.0169453,-0.0167875,-0.0166085,-0.0164083,-0.0161872,-0.0159455,-0.0156836,-0.0154019,-0.0151009,-0.0147813,-0.0144436,-0.0140886,-0.013717,-0.0133298,-0.0129278,-0.012512,-0.0120836,-0.0116437,-0.0111934,-0.010734,-0.0102669,-0.00979332,-0.00931484,-0.00883286,-0.00834892,-0.00786455,-0.00738136,-0.00690094,-0.00642494,-0.005955,-0.00549277,-0.00503991,-0.00459806,-0.00416884,-0.00375386,-0.00335468,-0.00297282,-0.00260974,-0.00226683,-0.00194538,-0.0016466,-0.00137153,-0.00112112,-0.0008961,-0.000697002,-0.000524111,-0.000377414,-0.000256546,-0.00016073,-8.86987e-05,-3.86192e-05,-7.99773e-06,6.4207e-06,8.79478e-06,4.40006e-06,0
0,-3.37782e-06,-1.94404e-05,-5.30071e-05,-0.000107842,-0.000186769,-0.000291789,-0.000424196,-0.000584665,-0.000773356,-0.000989995,-0.00123396,-0.00150434,-0.00180002,-0.00211971,-0.002462,-0.00282538,-0.00320833,-0.00360924,-0.00402655,-0.00445865,-0.00490399,-0.00536102,-0.00582825,-0.0063042,-0.00678747,-0.00727667,-0.00777048,-0.00826763,-0.00876688,-0.00926705,-0.009767,-0.0102656,-0.0107619,-0.0112548,-0.0117434,-0.0122266,-0.0127037,-0.0131736,-0.0136356,-0.0140889,-0.0145325,-0.0149658,-0.015388,-0.0157983,-0.0161959,-0.0165803,-0.0169506,-0.0173062,-0.0176463,-0.0179704,-0.0182777,-0.0185677,-0.0188397,-0.019093,-0.0193272,-0.0195415,-0.0197355,-0.0199085,-0.0200602,-0.0201899,-0.0202972,-0.0203817,-0.020443,-0.0204806,-0.0204943,-0.0204837,-0.0204486,-0.0203888,-0.0203042,-0.0201946,-0.02006,-0.0199005,-0.019716,-0.0195068,-0.019273,-0.019015,-0.0187332,-0.0184278,-0.0180996,-0.017749,-0.0173767,-0.0169835,-0.0165702,-0.0161377,-0.0156871,-0.0152194,-0.0147357,-0.0142374,-0.0137257,-0.0132019,-0.0126677,-0.0121244,-0.0115736,-0.0110171,-0.0104565,-0.00989346,-0.0093299,-0.00876758,-0.00820836,-0.0076541,-0.00710671,-0.00656806,-0.00604004,-0.00552453,-0.00502339,-0.00453843,-0.00407143,-0.00362412,-0.00319813,-0.00279503,-0.00241627,-0.00206318,-0.00173696,-0.00143861,-0.00116894,-0.000928549,-0.000717727,-0.000536462,-0.000384373,-0.000260653,-0.00016401,-9.25962e-05,-4.39412e-05,-1.48615e-05,-1.3563e-06,1.54695e-06,0
0,-7.26674e-06,-3.3397e-05,-8.21188e-05,-0.00015645,-0.0002587,-0.000390513,-0.000552924,-0.000746429,-0.000971051,-0.00122641,-0.00151178,-0.00182617,-0.00216837,-0.00253697,-0.00293046,-0.00334723,-0.0037856,-0.00424384,-0.00472023,-0.00521304,-0.00572053,-0.00624103,-0.00677286,-0.0073144,-0.00786408,-0.00842037,-0.00898177,-0.00954687,-0.0101143,-0.0106827,-0.0112508,-0.0118173,-0.0123811,-0.0129411,-0.013496,-0.0140449,-0.0145867,-0.0151204,-0.015645,-0.0161596,-0.0166633,-0.0171552,-0.0176343,-0.0180999,-0.0185511,-0.0189871,-0.0194071,-0.0198103,-0.020196,-0.0205633,-0.0209115,-0.02124,-0.021548,-0.0218347,-0.0220996,-0.022342,-0.0225612,-0.0227567,-0.0229278,-0.023074,-0.0231948,-0.0232897,-0.0233582,-0.0233999,-0.0234144,-0.0234015,-0.0233608,-0.0232921,-0.0231953,-0.0230702,-0.0229169,-0.0227353,-0.0225256,-0.0222878,-0.0220224,-0.0217295,-0.0214097,-0.0210634,-0.0206912,-0.0202937,-0.0198718,-0.0194263,-0.0189581,-0.0184683,-0.017958,-0.0174284,-0.0168808,-0.0163166,-0.0157372,-0.0151443,-0.0145395,-0.0139245,-0.013301,-0.0126709,-0.012036,-0.0113985,-0.0107601,-0.010123,-0.00948931,-0.008861,-0.00824022,-0.00762908,-0.00702967,-0.00644409,-0.00587439,-0.00532259,-0.00479064,-0.00428045,-0.00379384,-0.00333251,-0.00289807,-0.00249195,-0.00211547,-0.00176971,-0.00145555,-0.00117364,-0.000924305,-0.000707561,-0.000523042,-0.000369967,-0.000247079,-0.000152601,-8.41741e-05,-3.88053e-05,-1.27911e-05,-1.64136e-06,0
0,-1.1218e-05,-4.77448e-05,-0.00011221,-0.000206818,-0.000333278,-0.000492789,-0.000686055,-0.000913324,-0.00117443,-0.00146884,-0.0017957,-0.00215392,-0.00254216,-0.00295894,-0.00340262,-0.00387147,-0.00436372,-0.0048775,-0.00541097,-0.00596226,-0.00652952,-0.00711091,-0.00770463,-0.00830891,-0.00892204,-0.00954234,-0.0101682,-0.010798,-0.0114303,-0.0120636,-0.0126965,-0.0133276,-0.0139556,-0.0145792,-0.0151971,-0.0158083,-0.0164115,-0.0170057,-0.0175897,-0.0181625,-0.0187231,-0.0192704,-0.0198035,-0.0203215,-0.0208234,-0.0213083,-0.0217754,-0.0222236,-0.0226522,-0.0230604,-0.0234473,-0.0238121,-0.0241541,-0.0244724,-0.0247663,-0.0250351,-0.0252782,-0.0254947,-0.0256841,-0.0258458,-0.0259792,-0.0260838,-0.026159,-0.0262045,-0.0262197,-0.0262045,-0.0261584,-0.0260812,-0.0259728,-0.025833,-0.0256619,-0.0254594,-0.0252257,-0.024961,-0.0246656,-0.0243398,-0.023984,-0.023599,-0.0231853,-0.0227436,-0.0222748,-0.0217799,-0.0212598,-0.0207158,-0.0201491,-0.0195611,-0.0189531,-0.0183267,-0.0176835,-0.0170252,-0.0163537,-0.0156708,-0.0149785,-0.0142788,-0.0135737,-0.0128655,-0.0121563,-0.0114483,-0.0107438,-0.0100451,-0.00935451,-0.00867431,-0.0080068,-0.00735425,-0.00671892,-0.00610298,-0.00550859,-0.00493778,-0.00439253,-0.00387469,-0.00338598,-0.00292796,-0.00250204,-0.00210938,-0.00175095,-0.00142743,-0.00113923,-0.000886396,-0.000668626,-0.000485202,-0.000334963,-0.000216259,-0.000126925,-6.42375e-05,-2.48921e-05,-4.97868e-06,0
0,-1.51396e-05,-6.2138e-05,-0.000142573,-0.000257821,-0.000408948,-0.000596651,-0.000821252,-0.00108269,-0.00138057,-0.00171417,-0.00208248,-0.00248427,-0.00291809,-0.00338234,-0.00387528,-0.00439508,-0.00493982,-0.00550758,-0.00609635,-0.00670417,-0.00732906,-0.00796906,-0.00862224,-0.00928672,-0.00996065,-0.0106422,-0.0113297,-0.0120214,-0.0127156,-0.0134108,-0.0141054,-0.014798,-0.0154871,-0.0161712,-0.0168492,-0.0175196,-0.0181813,-0.0188329,-0.0194733,-0.0201014,-0.020716,-0.021316,-0.0219004,-0.0224681,-0.0230181,-0.0235494,-0.024061,-0.024552,-0.0250214,-0.0254683,-0.0258918,-0.0262911,-0.0266652,-0.0270134,-0.0273348,-0.0276287,-0.0278942,-0.0281307,-0.0283374,-0.0285138,-0.0286591,-0.0287728,-0.0288544,-0.0289034,-0.0289193,-0.0289018,-0.0288505,-0.0287653,-0.0286459,-0.0284922,-0.0283042,-0.028082,-0.0278256,-0.0275353,-0.0272115,-0.0268545,-0.0264648,-0.0260431,-0.02559,-0.0251065,-0.0245934,-0.0240517,-0.0234826,-0.0228873,-0.0222672,-0.0216237,-0.0209585,-0.0202731,-0.0195694,-0.0188492,-0.0181145,-0.0173672,-0.0166095,-0.0158437,-0.0150718,-0.0142964,-0.0135197,-0.0127442,-0.0119722,-0.0112064,-0.010449,-0.00970277,-0.00897,-0.00825319,-0.00755475,-0.00687704,-0.00622233,-0.00559285,-0.00499069,-0.00441782,-0.0038761,-0.00336719,-0.00289258,-0.00245355,-0.00205111,-0.00168605,-0.00135881,-0.00106955,-0.000818039,-0.000603663,-0.000425397,-0.000281778,-0.000170881,-9.03179e-05,-3.72356e-05,-8.34674e-06,0
