-0,-0.00069889,-0.00226909,-0.00393687,-0.0051738,-0.00567409,-0.00527652,-0.00390767,-0.00154717,0.00179282,0.00608128,0.0112732,0.0173179,0.0241596,0.0317413,0.0400046,0.0488924,0.0583478,0.0683165,0.0787453,0.0895837,0.100782,0.112297,0.12408,0.136093,0.148294,0.160648,0.173115,0.185667,0.198267,0.210888,0.223499,0.236076,0.24859,0.261018,0.273335,0.285521,0.297549,0.309406,0.321063,0.332508,0.343716,0.354673,0.365355,0.37575,0.385836,0.395598,0.405016,0.414077,0.422759,0.43105,0.438928,0.446383,0.45339,0.459943,0.466017,0.471602,0.476679,0.481237,0.485257,0.488728,0.491635,0.493966,0.495707,0.496849,0.49738,0.497292,0.496575,0.495222,0.493229,0.490589,0.487301,0.483364,0.478775,0.473541,0.467661,0.461146,0.453998,0.446234,0.437859,0.428895,0.419352,0.409255,0.39862,0.387475,0.375842,0.363754,0.351238,0.33833,0.325062,0.311475,0.297605,0.283496,0.26919,0.254733,0.24017,0.225552,0.210927,0.196346,0.18186,0.167525,0.153387,0.139513,0.125943,0.112743,0.0999574,0.087649,0.0758642,0.0646615,0.0540875,0.0441969,0.0350344,0.0266499,0.0190845,0.0123811,0.00657427,0.00169693,-0.00222791,-0.00518392,-0.00716931,-0.00819816,-0.008311,-0.00758487,-0.00615409,-0.00424079,-0.00220028,-0.000568565,-0
-0.00069889,-0.00087175,-0.00104493,-0.00117421,-0.0010281,-0.000396269,0.00086934,0.00285955,0.00562159,0.00917155,0.0135037,0.0185977,0.0244225,0.0309407,0.0381104,0.0458874,0.0542256,0.0630792,0.072402,0.082149,0.092276,0.10274,0.113501,0.124518,0.135753,0.14717,0.158734,0.170413,0.182173,0.193986,0.205822,0.217656,0.229458,0.241207,0.252876,0.264445,0.275889,0.28719,0.298324,0.309275,0.320022,0.330546,0.34083,0.350856,0.360605,0.370062,0.379209,0.38803,0.396509,0.404629,0.412375,0.41973,0.42668,0.43321,0.439303,0.444947,0.450124,0.454824,0.459031,0.462732,0.465915,0.468568,0.470679,0.472237,0.473233,0.473658,0.473503,0.472762,0.471428,0.469498,0.466967,0.463833,0.460097,0.455759,0.450821,0.445289,0.439168,0.432467,0.425194,0.417363,0.408987,0.400083,0.390666,0.38076,0.370384,0.359564,0.348326,0.336698,0.32471,0.312396,0.299789,0.286926,0.273844,0.260584,0.247185,0.233691,0.220145,0.206594,0.193081,0.179656,0.166364,0.153256,0.140377,0.12778,0.11551,0.103618,0.0921494,0.0811539,0.0706757,0.060761,0.0514519,0.0427903,0.0348137,0.0275581,0.0210541,0.0153283,0.0104003,0.00628225,0.00297541,0.000468084,-0.00126973,-0.00229146,-0.00268217,-0.00256748,-0.00212064,-0.00155537,-0.00106187,-0.000568565
-0.00227002,-0.00104582,0.000132861,0.00130928,0.00262666,0.004241,0.00628243,0.00884565,0.0119924,0.0157575,0.0201546,0.0251818,0.0308256,0.0370638,0.0438687,0.0512078,0.0590465,0.067348,0.0760749,0.0851893,0.0946538,0.104431,0.114485,0.12478,0.135282,0.145957,0.156775,0.167704,0.178714,0.189778,0.200868,0.211958,0.223024,0.234041,0.244987,0.255839,0.266577,0.277179,0.287627,0.2979,0.307981,0.317851,0.327493,0.336889,0.346023,0.354879,0.36344,0.37169,0.379615,0.387198,0.394426,0.401283,0.407754,0.413826,0.419485,0.424718,0.42951,0.43385,0.437726,0.441124,0.444035,0.446447,0.44835,0.449735,0.450594,0.450918,0.450702,0.449938,0.448623,0.446753,0.444325,0.441338,0.437793,0.433691,0.429036,0.423832,0.418085,0.411804,0.404998,0.397679,0.389861,0.381557,0.372786,0.363566,0.353917,0.343863,0.333428,0.322637,0.31152,0.300105,0.288424,0.27651,0.264398,0.252123,0.239724,0.227238,0.214705,0.202166,0.189662,0.177236,0.164931,0.15279,0.140855,0.129171,0.117781,0.106728,0.0960527,0.0857972,0.0760016,0.0667038,0.0579403,0.0497448,0.0421483,0.0351777,0.0288559,0.0231995,0.018219,0.0139156,0.0102802,0.00729037,0.00490678,0.0030698,0.0016956,0.000674102,-0.000127043,-0.000842654,-0.00155704,-0.0021977
-0.00394276,-0.00117699,0.00131051,0.00364899,0.00598132,0.00844776,0.0111701,0.0142446,0.0177416,0.0217085,0.0261734,0.0311488,0.0366351,0.0426235,0.0490979,0.0560372,0.0634161,0.0712069,0.0793798,0.087904,0.0967479,0.10588,0.115268,0.124882,0.134691,0.144664,0.154773,0.16499,0.175286,0.185637,0.196015,0.206397,0.216759,0.227079,0.237333,0.247501,0.257563,0.267498,0.277288,0.286914,0.296358,0.305603,0.314631,0.323427,0.331973,0.340255,0.348256,0.355963,0.363359,0.370432,0.377166,0.383547,0.389564,0.395202,0.400448,0.405291,0.409717,0.413717,0.417278,0.42039,0.423044,0.425229,0.426936,0.428159,0.428889,0.42912,0.428846,0.428063,0.426767,0.424955,0.422627,0.41978,0.416418,0.412541,0.408154,0.403262,0.39787,0.391988,0.385625,0.378791,0.371499,0.363765,0.355604,0.347033,0.338072,0.328742,0.319065,0.309066,0.298771,0.288205,0.277399,0.266382,0.255186,0.243842,0.232386,0.220852,0.209275,0.197693,0.186142,0.17466,0.163286,0.152058,0.141014,0.130193,0.119633,0.109371,0.0994438,0.0898866,0.0807335,0.0720167,0.063766,0.0560087,0.0487686,0.0420655,0.0359142,0.0303238,0.025296,0.0208239,0.01689,0.0134643,0.0105017,0.00794008,0.00569854,0.00367843,0.00176882,-0.000139598,-0.00212974,-0.00423418
-0.00519282,-0.00103307,0.00263442,0.00599282,0.00920059,0.0123982,0.015706,0.0192224,0.0230235,0.0271656,0.0316872,0.0366121,0.0419519,0.0477087,0.0538767,0.060444,0.0673943,0.0747076,0.0823612,0.0903306,0.0985902,0.107113,0.115873,0.124842,0.133993,0.143299,0.152734,0.162273,0.17189,0.18156,0.19126,0.200966,0.210656,0.220308,0.229901,0.239416,0.248831,0.258129,0.26729,0.276297,0.285132,0.293779,0.302222,0.310443,0.318428,0.326162,0.33363,0.340817,0.347711,0.354296,0.36056,0.366491,0.372074,0.3773,0.382154,0.386628,0.390708,0.394385,0.39765,0.400492,0.402903,0.404874,0.406399,0.407469,0.408079,0.408224,0.407898,0.407099,0.405823,0.40407,0.401837,0.399127,0.39594,0.392278,0.388148,0.383552,0.378499,0.372996,0.367053,0.360679,0.353889,0.346694,0.339111,0.331155,0.322846,0.314201,0.305243,0.295993,0.286474,0.276712,0.266733,0.256564,0.246234,0.235771,0.225207,0.214573,0.2039,0.193222,0.182571,0.171982,0.161488,0.151123,0.140921,0.130916,0.12114,0.111626,0.102405,0.0935077,0.0849619,0.0767942,0.0690286,0.061686,0.054784,0.0483358,0.0423495,0.0368271,0.0317636,0.0271451,0.022948,0.0191367,0.0156624,0.0124617,0.00945596,0.0065523,0.00364724,0.000632982,-0.00259648,-0.00614883
-0.00571394,-0.000401824,0.00426429,0.00848597,0.0124306,0.0162409,0.0200378,0.0239216,0.0279728,0.0322537,0.0368105,0.0416755,0.0468694,0.052403,0.058279,0.0644938,0.0710385,0.0779002,0.0850625,0.0925069,0.100213,0.108158,0.11632,0.124676,0.133202,0.141873,0.150666,0.159559,0.168526,0.177547,0.186598,0.195658,0.204705,0.213719,0.222681,0.231569,0.240367,0.249054,0.257614,0.266029,0.274283,0.282358,0.290241,0.297914,0.305363,0.312574,0.319533,0.326226,0.33264,0.338762,0.34458,0.350081,0.355254,0.360088,0.364572,0.368695,0.372448,0.375821,0.378806,0.381393,0.383576,0.385347,0.3867,0.387629,0.388128,0.388194,0.387822,0.387011,0.385758,0.384063,0.381925,0.379346,0.376328,0.372874,0.368989,0.364678,0.359948,0.354806,0.349263,0.343328,0.337014,0.330332,0.323298,0.315927,0.308235,0.30024,0.291963,0.283422,0.27464,0.26564,0.256444,0.247078,0.237567,0.227938,0.218218,0.208435,0.198618,0.188795,0.178997,0.169252,0.159591,0.150043,0.140638,0.131405,0.122371,0.113566,0.105015,0.0967424,0.0887726,0.0811263,0.073822,0.066875,0.0602973,0.0540961,0.0482737,0.0428263,0.0377429,0.0330045,0.0285825,0.0244375,0.0205181,0.01676,0.0130857,0.0094047,0.00561484,0.00160365,-0.00275289,-0.0076006
-0.00534214,0.000868793,0.00633521,0.0112557,0.0157973,0.0201021,0.0242909,0.0284646,0.0327064,0.0370826,0.0416451,0.0464326,0.0514727,0.0567832,0.0623739,0.0682482,0.0744035,0.080833,0.0875261,0.0944693,0.101647,0.109042,0.116634,0.124405,0.132333,0.140397,0.148578,0.156852,0.165199,0.173598,0.182029,0.19047,0.198903,0.207306,0.215662,0.223952,0.232158,0.240261,0.248246,0.256095,0.263792,0.271322,0.278669,0.285818,0.292757,0.299469,0.305943,0.312165,0.318122,0.323804,0.329197,0.33429,0.339074,0.343537,0.347669,0.351461,0.354905,0.357991,0.360713,0.363061,0.365031,0.366615,0.367808,0.368606,0.369003,0.368998,0.368586,0.367767,0.36654,0.364903,0.362859,0.360409,0.357555,0.354301,0.350652,0.346614,0.342194,0.337399,0.332238,0.326721,0.320861,0.314668,0.308156,0.30134,0.294236,0.286859,0.279228,0.271361,0.263278,0.255,0.246547,0.237942,0.229208,0.220369,0.211449,0.202473,0.193467,0.184455,0.175464,0.166519,0.157648,0.148874,0.140224,0.131723,0.123394,0.115261,0.107346,0.0996679,0.0922465,0.0850975,0.0782346,0.071668,0.0654045,0.0594463,0.0537905,0.0484285,0.0433446,0.0385155,0.0339088,0.0294825,0.0251833,0.0209465,0.0166953,0.0123403,0.00777946,0.00289749,-0.0024381,-0.00838406
-0.00399801,0.00287626,0.0089484,0.0144046,0.019405,0.0240878,0.0285711,0.0329555,0.0373248,0.0417483,0.0462813,0.0509672,0.0558388,0.0609197,0.0662253,0.0717646,0.0775406,0.0835517,0.0897923,0.0962535,0.102924,0.10979,0.116836,0.124046,0.131402,0.138885,0.146478,0.15416,0.161913,0.169716,0.177552,0.185401,0.193244,0.201063,0.208839,0.216556,0.224195,0.231739,0.239173,0.24648,0.253645,0.260653,0.267489,0.274139,0.280589,0.286826,0.292837,0.298611,0.304134,0.309396,0.314386,0.319093,0.323507,0.327619,0.331419,0.334899,0.338051,0.340868,0.343342,0.345466,0.347236,0.348646,0.349692,0.350369,0.350674,0.350605,0.35016,0.349338,0.348139,0.346563,0.344612,0.342288,0.339594,0.336535,0.333115,0.32934,0.325217,0.320754,0.315959,0.310843,0.305416,0.29969,0.293677,0.287391,0.280846,0.274057,0.267041,0.259815,0.252396,0.244803,0.237056,0.229174,0.221178,0.213089,0.204928,0.196718,0.18848,0.180238,0.172013,0.163828,0.155706,0.147668,0.139735,0.13193,0.124271,0.116778,0.109468,0.102357,0.0954598,0.0887875,0.0823494,0.0761512,0.0701952,0.064479,0.0589956,0.0537322,0.0486693,0.0437801,0.0390298,0.0343742,0.0297591,0.0251199,0.0203805,0.0154529,0.0102364,0.00461623,-0.00153978,-0.00838646
-0.00165063,0.00567678,0.012174,0.0180108,0.0233371,0.0282842,0.0329664,0.0374819,0.0419143,0.0463337,0.0507979,0.0553535,0.060037,0.0648763,0.0698915,0.075096,0.0804977,0.0860992,0.0918994,0.0978932,0.104073,0.110429,0.116949,0.123619,0.130424,0.137349,0.144377,0.151491,0.158672,0.165905,0.17317,0.18045,0.187728,0.194985,0.202206,0.209373,0.216469,0.223478,0.230385,0.237173,0.243829,0.250338,0.256686,0.262858,0.268843,0.274627,0.280198,0.285544,0.290655,0.295519,0.300126,0.304466,0.308531,0.31231,0.315797,0.318982,0.32186,0.324423,0.326665,0.328581,0.330165,0.331414,0.332323,0.33289,0.333112,0.332987,0.332515,0.331695,0.330528,0.329014,0.327157,0.324958,0.322421,0.319551,0.316353,0.312833,0.308997,0.304854,0.300412,0.29568,0.290668,0.285388,0.279852,0.274071,0.26806,0.261832,0.255403,0.248786,0.242,0.23506,0.227984,0.22079,0.213495,0.206119,0.198681,0.191198,0.183692,0.176181,0.168684,0.161222,0.153812,0.146473,0.139224,0.132081,0.12506,0.118178,0.111446,0.104878,0.0984842,0.092271,0.0862441,0.0804052,0.0747525,0.0692801,0.063977,0.0588271,0.053808,0.0488904,0.0440373,0.0392035,0.0343346,0.0293664,0.0242242,0.0188224,0.0130631,0.00683541,1.2408e-05,-0.00755025
0.00170072,0.00929802,0.0160569,0.0221306,0.0276574,0.0327605,0.0375487,0.042117,0.0465475,0.0509101,0.0552636,0.0596566,0.0641284,0.0687101,0.0734253,0.0782911,0.083319,0.0885156,0.0938832,0.0994206,0.105123,0.110984,0.116994,0.123142,0.129416,0.135802,0.142286,0.148852,0.155484,0.162167,0.168883,0.175617,0.182352,0.189071,0.195758,0.202397,0.208973,0.215469,0.221871,0.228164,0.234333,0.240365,0.246246,0.251963,0.257503,0.262855,0.268007,0.272947,0.277665,0.282151,0.286395,0.290388,0.294122,0.297588,0.300779,0.303687,0.306307,0.308633,0.310658,0.312379,0.313791,0.314891,0.315675,0.316142,0.31629,0.316118,0.315626,0.314813,0.313682,0.312233,0.31047,0.308396,0.306014,0.303329,0.300347,0.297074,0.293516,0.289682,0.285579,0.281216,0.276604,0.271753,0.266673,0.261377,0.255876,0.250184,0.244315,0.238281,0.232098,0.225781,0.219345,0.212806,0.20618,0.199483,0.192731,0.185942,0.179132,0.172318,0.165515,0.15874,0.152009,0.145337,0.138739,0.132229,0.125818,0.11952,0.113343,0.107297,0.101387,0.095618,0.0899912,0.0845048,0.0791537,0.0739284,0.0688152,0.063795,0.0588432,0.0539286,0.0490129,0.0440505,0.0389871,0.0337598,0.0282962,0.0225137,0.0163188,0.00960653,0.00225871,-0.00585729
