-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-6.69435e-06,-1.09187e-05,-1.1481e-05,-9.38195e-06,-5.61744e-06,-8.83504e-07,4.36718e-06,9.84211e-06,1.53502e-05,2.0765e-05,2.60026e-05,3.10079e-05,3.57452e-05,4.01932e-05,4.43402e-05,4.8182e-05,5.17197e-05,5.49579e-05,5.79042e-05,6.05677e-05,6.29589e-05,6.5089e-05,6.69694e-05,6.86114e-05,7.00262e-05,7.12244e-05,7.22161e-05,7.30106e-05,7.36166e-05,7.40416e-05,7.42928e-05,7.4376e-05,7.42964e-05,7.40583e-05,7.36654e-05,7.31205e-05,7.24255e-05,7.15822e-05,7.05913e-05,6.94534e-05,6.81686e-05,6.67365e-05,6.51568e-05,6.34288e-05,6.15517e-05,5.9525e-05,5.7348e-05,5.50205e-05,5.25423e-05,4.99136e-05,4.71352e-05,4.42083e-05,4.11345e-05,3.79164e-05,3.4557e-05,3.10602e-05,2.74306e-05,2.36737e-05,1.97959e-05,1.58044e-05,1.17074e-05,7.51416e-06,3.23469e-06,-1.11995e-06,-5.53779e-06,-1.00059e-05,-1.45106e-05,-1.90373e-05,-2.35704e-05,-2.80939e-05,-3.2591e-05,-3.70441e-05,-4.14355e-05,-4.57466e-05,-4.99589e-05,-5.40535e-05,-5.80113e-05,-6.18135e-05,-6.54411e-05,-6.88757e-05,-7.20992e-05,-7.50939e-05,-7.78429e-05,-8.03302e-05,-8.25405e-05,-8.44598e-05,-8.60751e-05,-8.73749e-05,-8.8349e-05,-8.89887e-05,-8.92868e-05,-8.92381e-05,-8.88389e-05,-8.80873e-05,-8.69834e-05,-8.55292e-05,-8.37284e-05,-8.1587e-05,-7.91125e-05,-7.63147e-05,-7.32051e-05,-6.97973e-05,-6.61067e-05,-6.21506e-05,-5.79482e-05,-5.35208e-05,-4.88918e-05,-4.40864e-05,-3.91326e-05,-3.40608e-05,-2.89045e-05,-2.37007e-05,-1.8491e-05,-1.33225e-05,-8.24958e-06,-3.33597e-06,1.34184e-06,5.68995e-06,9.59026e-06,1.28904e-05,1.53893e-05,1.68169e-05,1.68124e-05,1.49235e-05,1.0734e-05,4.52812e-06,-0
-0,-2.12814e-05,-3.12557e-05,-3.08805e-05,-2.27471e-05,-9.32796e-06,7.45673e-06,2.62181e-05,4.5976e-05,6.60434e-05,8.59393e-05,0.000105328,0.000123979,0.000141733,0.000158489,0.000174184,0.000188785,0.000202282,0.00021468,0.000225997,0.000236258,0.000245496,0.000253745,0.000261045,0.000267432,0.000272945,0.000277622,0.000281498,0.000284605,0.000286976,0.000288637,0.000289614,0.000289929,0.000289602,0.000288649,0.000287082,0.000284914,0.000282153,0.000278804,0.000274873,0.000270362,0.000265272,0.000259603,0.000253354,0.000246525,0.000239114,0.000231119,0.00022254,0.000213376,0.00020363,0.000193302,0.000182398,0.000170924,0.000158886,0.000146297,0.000133168,0.000119517,0.000105362,9.07251e-05,7.56321e-05,6.01118e-05,4.41966e-05,2.79224e-05,1.13284e-05,-5.54232e-06,-2.26434e-05,-3.99252e-05,-5.73345e-05,-7.48153e-05,-9.23085e-05,-0.000109752,-0.000127083,-0.000144233,-0.000161135,-0.000177719,-0.000193915,-0.00020965,-0.000224854,-0.000239453,-0.000253378,-0.000266558,-0.000278925,-0.000290413,-0.000300958,-0.0003105,-0.000318982,-0.000326351,-0.000332559,-0.000337562,-0.000341322,-0.000343807,-0.00034499,-0.000344853,-0.000343381,-0.000340568,-0.000336415,-0.00033093,-0.000324128,-0.000316032,-0.000306672,-0.000296085,-0.000284315,-0.000271417,-0.000257449,-0.000242479,-0.000226581,-0.00020984,-0.000192345,-0.000174197,-0.000155504,-0.000136387,-0.000116977,-9.74201e-05,-7.78797e-05,-5.854e-05,-3.96119e-05,-2.13407e-05,-4.0159e-06,1.20148e-05,2.6327e-05,3.83949e-05,4.75617e-05,5.30099e-05,5.37515e-05,4.8705e-05,3.70414e-05,1.92613e-05,-0
-0,-3.80178e-05,-5.24538e-05,-4.80343e-05,-2.95272e-05,-1.08866e-06,3.39638e-05,7.31051e-05,0.00011446,0.000156652,0.000198682,0.000239827,0.00027957,0.00031755,0.000353521,0.000387322,0.000418861,0.000448094,0.000475014,0.000499642,0.000522021,0.000542207,0.000560266,0.000576269,0.000590293,0.000602412,0.000612701,0.000621233,0.000628075,0.00063329,0.000636937,0.000639068,0.00063973,0.000638964,0.000636804,0.000633279,0.000628414,0.000622227,0.000614733,0.000605942,0.000595861,0.000584494,0.000571843,0.000557908,0.000542688,0.000526183,0.000508391,0.000489313,0.000468951,0.00044731,0.000424398,0.000400224,0.000374805,0.000348161,0.000320317,0.000291303,0.000261157,0.000229921,0.000197647,0.000164391,0.000130219,9.52011e-05,5.94177e-05,2.29555e-05,-1.40909e-05,-5.16198e-05,-8.95223e-05,-0.000127683,-0.000165978,-0.00020428,-0.000242455,-0.000280363,-0.000317861,-0.0003548,-0.000391029,-0.000426397,-0.000460748,-0.000493927,-0.000525781,-0.000556156,-0.000584903,-0.000611873,-0.000636926,-0.000659924,-0.000680738,-0.000699246,-0.000715334,-0.0007289,-0.000739851,-0.000748105,-0.000753593,-0.000756259,-0.000756063,-0.000752975,-0.000746984,-0.000738091,-0.000726314,-0.000711688,-0.000694262,-0.000674103,-0.000651292,-0.000625929,-0.000598128,-0.000568021,-0.000535757,-0.000501499,-0.000465431,-0.000427754,-0.000388687,-0.000348472,-0.000307372,-0.000265679,-0.000223715,-0.000181837,-0.000140448,-0.000100006,-6.10374e-05,-2.41552e-05,9.91814e-06,4.03212e-05,6.602e-05,8.57722e-05,9.81034e-05,0.000101328,9.36909e-05,7.3789e-05,4.15409e-05,-0
-0,-5.23637e-05,-6.79603e-05,-5.53619e-05,-2.17578e-05,2.69087e-05,8.58701e-05,0.000151401,0.000220644,0.000291435,0.000362151,0.00043159,0.000498869,0.00056335,0.000624589,0.000682284,0.000736246,0.000786375,0.000832634,0.000875037,0.000913635,0.000948506,0.000979747,0.00100747,0.00103179,0.00105282,0.00107069,0.00108551,0.00109739,0.00110643,0.00111273,0.00111638,0.00111746,0.00111603,0.00111215,0.00110586,0.00109723,0.00108626,0.001073,0.00105746,0.00103965,0.00101958,0.000997264,0.000972697,0.000945883,0.000916821,0.000885516,0.00085197,0.000816191,0.00077819,0.000737984,0.000695594,0.000651052,0.000604394,0.000555668,0.00050493,0.000452248,0.000397698,0.000341371,0.000283368,0.000223803,0.000162802,0.000100505,3.70626e-05,-2.73602e-05,-9.25866e-05,-0.000158428,-0.000224683,-0.000291142,-0.000357582,-0.000423771,-0.000489471,-0.000554434,-0.000618406,-0.00068113,-0.000742342,-0.000801779,-0.000859176,-0.000914268,-0.000966796,-0.0010165,-0.00106314,-0.00110646,-0.00114623,-0.00118223,-0.00121427,-0.00124213,-0.00126565,-0.00128467,-0.00129905,-0.00130867,-0.00131345,-0.0013133,-0.00130819,-0.00129809,-0.00128301,-0.00126298,-0.00123806,-0.00120834,-0.00117393,-0.00113498,-0.00109165,-0.00104415,-0.000992698,-0.000937561,-0.000879024,-0.000817404,-0.000753048,-0.000686342,-0.000617704,-0.000547593,-0.000476516,-0.000405028,-0.000333748,-0.000263367,-0.000194664,-0.000128527,-6.59735e-05,-8.18688e-06,4.34536e-05,8.73319e-05,0.000121561,0.000143971,0.000152143,0.000143563,0.000115972,6.79958e-05,-0
-0,-6.10987e-05,-7.28451e-05,-4.70693e-05,6.72106e-06,8.08188e-05,0.000169026,0.000266421,0.000369147,0.000474215,0.00057933,0.000682752,0.000783177,0.000879642,0.000971458,0.00105814,0.00113938,0.001215,0.0012849,0.00134907,0.00140758,0.00146051,0.00150798,0.00155016,0.00158718,0.00161923,0.00164646,0.00166904,0.00168713,0.00170088,0.00171042,0.00171588,0.00171737,0.001715,0.00170885,0.001699,0.0016855,0.00166842,0.00164778,0.00162362,0.00159596,0.00156482,0.00153021,0.00149214,0.00145061,0.00140563,0.0013572,0.00130535,0.00125007,0.00119141,0.00112937,0.00106401,0.000995372,0.000923521,0.000848532,0.000770495,0.000689516,0.000605719,0.000519243,0.000430246,0.000338904,0.000245413,0.000149986,5.28563e-05,-4.57241e-05,-0.000145485,-0.000246139,-0.000347381,-0.000448888,-0.000550326,-0.000651342,-0.000751574,-0.000850648,-0.000948182,-0.00104378,-0.00113706,-0.00122761,-0.00131503,-0.00139894,-0.00147893,-0.00155462,-0.00162564,-0.00169161,-0.0017522,-0.00180707,-0.0018559,-0.00189842,-0.00193435,-0.00196347,-0.00198556,-0.00200045,-0.00200801,-0.00200811,-0.00200071,-0.00198577,-0.00196329,-0.00193333,-0.00189598,-0.00185137,-0.00179969,-0.00174114,-0.00167599,-0.00160454,-0.00152714,-0.00144419,-0.00135612,-0.00126342,-0.00116662,-0.00106631,-0.000963121,-0.000857759,-0.000750992,-0.000643663,-0.000536706,-0.000431158,-0.00032818,-0.000229079,-0.00013534,-4.86607e-05,2.90132e-05,9.54453e-05,0.000148078,0.00018402,0.000200081,0.000192882,0.000159069,9.56081e-05,-0
-0,-6.20539e-05,-6.35314e-05,-1.87824e-05,6.06708e-05,0.000165496,0.000288145,0.000422553,0.000563889,0.000708341,0.000852931,0.000995358,0.00113386,0.00126713,0.0013942,0.00151437,0.00162718,0.00173233,0.00182969,0.00191921,0.00200092,0.00207492,0.00214137,0.00220045,0.00225235,0.00229729,0.00233548,0.00236713,0.00239246,0.00241167,0.00242492,0.0024324,0.00243426,0.00243063,0.00242163,0.00240737,0.00238792,0.00236336,0.00233375,0.00229913,0.00225954,0.002215,0.00216553,0.00211115,0.00205187,0.00198771,0.00191867,0.00184479,0.00176608,0.00168259,0.00159436,0.00150146,0.00140396,0.00130195,0.00119555,0.00108489,0.00097012,0.000851425,0.000729002,0.000603079,0.000473905,0.00034176,0.000206946,6.97933e-05,-6.93435e-05,-0.000210084,-0.000352022,-0.000494731,-0.000637759,-0.000780635,-0.000922868,-0.00106395,-0.00120336,-0.00134057,-0.00147503,-0.00160619,-0.00173349,-0.00185638,-0.00197432,-0.00208675,-0.00219314,-0.00229296,-0.00238572,-0.00247092,-0.00254812,-0.00261687,-0.00267679,-0.0027275,-0.00276868,-0.00280004,-0.00282135,-0.0028324,-0.00283307,-0.00282325,-0.0028029,-0.00277204,-0.00273074,-0.00267914,-0.00261742,-0.00254582,-0.00246465,-0.00237429,-0.00227515,-0.00216774,-0.00205259,-0.00193034,-0.00180165,-0.00166728,-0.00152805,-0.00138485,-0.00123868,-0.00109059,-0.000941775,-0.00079352,-0.000647257,-0.000504572,-0.000367241,-0.000237254,-0.000116858,-8.59468e-06,8.46594e-05,0.00015966,0.000212778,0.00024001,0.000237032,0.000199272,0.000121963,-0
-0,-5.38152e-05,-3.75107e-05,3.27203e-05,0.000143715,0.000284726,0.000446986,0.000623372,0.000808134,0.000996674,0.00118534,0.00137128,0.00155227,0.00172661,0.00189306,0.00205068,0.00219885,0.00233715,0.00246535,0.00258336,0.0026912,0.00278897,0.00287683,0.00295498,0.00302368,0.00308318,0.00313373,0.00317561,0.00320907,0.00323435,0.0032517,0.00326133,0.00326342,0.00325815,0.00324568,0.00322613,0.00319963,0.00316626,0.00312609,0.0030792,0.00302562,0.0029654,0.00289857,0.00282516,0.00274518,0.00265866,0.00256563,0.00246612,0.00236018,0.00224786,0.00212924,0.0020044,0.00187346,0.00173654,0.0015938,0.00144543,0.00129163,0.00113265,0.000968762,0.000800272,0.000627518,0.000450873,0.000270744,8.75701e-05,-9.81737e-05,-0.000285981,-0.000475313,-0.000665601,-0.000856248,-0.00104663,-0.0012361,-0.00142398,-0.00160959,-0.00179222,-0.00197115,-0.00214567,-0.00231503,-0.00247851,-0.00263539,-0.00278495,-0.00292648,-0.0030593,-0.00318274,-0.00329618,-0.00339901,-0.00349066,-0.00357061,-0.00363839,-0.00369356,-0.00373576,-0.00376466,-0.00378003,-0.00378166,-0.00376944,-0.00374331,-0.00370331,-0.00364953,-0.00358213,-0.00350138,-0.0034076,-0.00330119,-0.00318265,-0.00305254,-0.00291151,-0.0027603,-0.00259972,-0.00243068,-0.00225417,-0.00207128,-0.0018832,-0.00169123,-0.00149677,-0.00130138,-0.00110674,-0.000914719,-0.000727362,-0.000546942,-0.000375984,-0.000217308,-7.40672e-05,5.02112e-05,0.000151587,0.00022568,0.000267653,0.000272201,0.000233523,0.000145222,-0
-0,-3.54901e-05,6.91854e-06,0.000109742,0.000258545,0.000441406,0.000648494,0.000871739,0.00110456,0.00134161,0.00157862,0.00181218,0.00203961,0.00225887,0.00246837,0.00266698,0.00285386,0.00302849,0.00319053,0.00333983,0.00347638,0.00360028,0.00371169,0.00381085,0.00389803,0.00397353,0.00403767,0.00409074,0.00413308,0.00416496,0.00418667,0.00419847,0.00420059,0.00419326,0.00417665,0.00415093,0.00411625,0.00407271,0.00402042,0.00395946,0.00388988,0.00381176,0.00372512,0.00363001,0.00352646,0.00341452,0.00329422,0.00316562,0.00302878,0.00288378,0.00273072,0.00256973,0.00240096,0.00222457,0.00204078,0.00184983,0.001652,0.0014476,0.00123699,0.00102057,0.000798765,0.000572068,0.000340996,0.000106114,-0.00013197,-0.00037261,-0.000615117,-0.000858767,-0.0011028,-0.00134642,-0.00158881,-0.00182911,-0.00206645,-0.00229993,-0.00252866,-0.00275171,-0.00296815,-0.00317707,-0.00337755,-0.00356869,-0.00374959,-0.00391939,-0.00407726,-0.00422239,-0.00435403,-0.00447146,-0.00457402,-0.00466112,-0.00473221,-0.00478682,-0.00482456,-0.00484511,-0.00484823,-0.00483378,-0.00480169,-0.00475199,-0.00468481,-0.00460036,-0.00449898,-0.00438107,-0.00424715,-0.00409784,-0.00393387,-0.00375607,-0.00356536,-0.00336279,-0.00314951,-0.00292678,-0.00269599,-0.00245863,-0.00221636,-0.00197095,-0.00172436,-0.00147869,-0.00123627,-0.000999639,-0.000771585,-0.00055519,-0.000353858,-0.000171364,-1.18905e-05,0.000119924,0.000218945,0.0002795,0.000295319,0.000259439,0.00016402,-0
-0,-6.5418e-06,7.0864e-05,0.000213872,0.000407102,0.00063769,0.000894919,0.0011699,0.00145529,0.0017451,0.00203446,0.00231945,0.00259698,0.00286461,0.0031205,0.00336324,0.00359184,0.00380561,0.00400413,0.00418719,0.00435473,0.00450683,0.00464367,0.0047655,0.00487264,0.0049654,0.00504415,0.00510925,0.00516106,0.00519992,0.00522615,0.00524008,0.00524197,0.00523207,0.00521062,0.00517781,0.00513381,0.00507876,0.00501279,0.00493599,0.00484845,0.00475023,0.00464141,0.00452202,0.00439213,0.00425178,0.00410105,0.00394,0.00376873,0.00358734,0.00339596,0.00319477,0.00298395,0.00276372,0.00253437,0.0022962,0.00204955,0.00179483,0.00153249,0.00126302,0.000986967,0.000704934,0.000417569,0.000125575,-0.000170295,-0.000469241,-0.000770411,-0.00107291,-0.0013758,-0.0016781,-0.0019788,-0.00227685,-0.00257117,-0.00286068,-0.00314424,-0.00342075,-0.00368905,-0.00394803,-0.00419656,-0.00443354,-0.00465786,-0.00486848,-0.00506436,-0.00524454,-0.00540808,-0.0055541,-0.00568181,-0.00579046,-0.0058794,-0.00594805,-0.00599592,-0.00602264,-0.00602791,-0.00601154,-0.00597347,-0.00591373,-0.00583247,-0.00572998,-0.00560663,-0.00546295,-0.00529957,-0.00511726,-0.00491692,-0.00469955,-0.00446632,-0.00421849,-0.00395749,-0.00368488,-0.00340234,-0.00311174,-0.00281507,-0.00251453,-0.00221248,-0.00191149,-0.00161435,-0.00132413,-0.00104413,-0.000778017,-0.000529783,-0.000303826,-0.000104987,6.14038e-05,0.000189469,0.00027272,0.000303973,0.000275209,0.000177366,-0
