0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.70022e-06,2.12814e-05,3.79559e-05,5.21619e-05,6.0703e-05,6.14899e-05,5.32462e-05,3.52717e-05,7.2702e-06,-3.07716e-05,-7.86691e-05,-0.0001361,-0.000202648,-0.000277833,-0.000361137,-0.000452017,-0.000549922,-0.000654299,-0.000764602,-0.000880296,-0.00100086,-0.00112579,-0.00125461,-0.00138684,-0.00152204,-0.00165978,-0.00179966,-0.00194128,-0.00208427,-0.00222826,-0.0023729,-0.00251787,-0.00266283,-0.00280747,-0.00295148,-0.00309455,-0.00323639,-0.00337671,-0.0035152,-0.00365158,-0.00378556,-0.00391685,-0.00404516,-0.00417021,-0.00429169,-0.00440932,-0.00452281,-0.00463186,-0.00473618,-0.00483549,-0.00492949,-0.00501789,-0.00510041,-0.00517677,-0.00524671,-0.00530994,-0.00536622,-0.0054153,-0.00545695,-0.00549094,-0.00551706,-0.00553513,-0.00554498,-0.00554646,-0.00553944,-0.00552382,-0.00549952,-0.00546648,-0.0054247,-0.00537417,-0.00531495,-0.00524709,-0.00517071,-0.00508596,-0.004993,-0.00489204,-0.00478334,-0.00466719,-0.00454389,-0.00441381,-0.00427733,-0.00413489,-0.00398692,-0.00383393,-0.00367642,-0.00351495,-0.00335007,-0.00318239,-0.00301251,-0.00284106,-0.0026687,-0.00249607,-0.00232385,-0.00215269,-0.00198328,-0.00181628,-0.00165235,-0.00149215,-0.00133632,-0.00118548,-0.00104023,-0.000901163,-0.000768817,-0.000643714,-0.000526338,-0.000417133,-0.000316498,-0.000224788,-0.000142302,-6.92838e-05,-5.9149e-06,4.76931e-05,9.15052e-05,0.000125573,0.000150045,0.000165185,0.000171386,0.000169201,0.000159371,0.000142874,0.000120976,9.53119e-05,6.79663e-05,4.15604e-05,1.92613e-05,4.51904e-06,0
0,1.09522e-05,3.13234e-05,5.24873e-05,6.78767e-05,7.26326e-05,6.33479e-05,3.77853e-05,-5.38997e-06,-6.68324e-05,-0.000146692,-0.00024475,-0.000360517,-0.000493312,-0.000642322,-0.00080664,-0.000985304,-0.00117732,-0.00138168,-0.00159737,-0.00182342,-0.00205883,-0.00230266,-0.002554,-0.00281196,-0.00307569,-0.00334435,-0.00361716,-0.00389337,-0.00417223,-0.00445304,-0.00473512,-0.00501782,-0.00530048,-0.00558248,-0.00586322,-0.0061421,-0.00641852,-0.0066919,-0.00696167,-0.00722725,-0.00748807,-0.00774357,-0.00799318,-0.00823633,-0.00847244,-0.00870096,-0.00892131,-0.00913292,-0.00933524,-0.00952769,-0.00970972,-0.00988078,-0.0100403,-0.0101878,-0.0103227,-0.0104446,-0.0105528,-0.010647,-0.0107268,-0.0107916,-0.0108412,-0.0108751,-0.0108931,-0.0108949,-0.0108801,-0.0108488,-0.0108006,-0.0107356,-0.0106537,-0.0105549,-0.0104393,-0.0103071,-0.0101585,-0.00999375,-0.00981322,-0.00961731,-0.00940652,-0.0091814,-0.00894255,-0.00869068,-0.00842653,-0.00815091,-0.0078647,-0.00756883,-0.00726429,-0.00695212,-0.00663341,-0.0063093,-0.00598094,-0.00564954,-0.00531633,-0.00498257,-0.00464951,-0.00431843,-0.00399061,-0.00366733,-0.00334983,-0.00303937,-0.00273715,-0.00244438,-0.00216218,-0.00189165,-0.00163385,-0.00138974,-0.00116024,-0.000946186,-0.000748329,-0.000567324,-0.000403728,-0.000257985,-0.000130417,-2.12099e-05,6.95976e-05,0.000142136,0.000196723,0.000233892,0.000254424,0.000259389,0.000250196,0.000228658,0.000197067,0.000158275,0.00011578,7.37598e-05,3.70127e-05,1.07047e-05,0
0,1.15693e-05,3.10823e-05,4.82739e-05,5.55637e-05,4.72846e-05,1.9327e-05,-3.11288e-05,-0.000105856,-0.000205797,-0.000331247,-0.000482009,-0.000657509,-0.000856899,-0.00107913,-0.001323,-0.00158723,-0.00187046,-0.00217132,-0.00248841,-0.00282036,-0.00316579,-0.00352337,-0.00389179,-0.00426979,-0.00465615,-0.00504967,-0.00544921,-0.00585368,-0.00626199,-0.00667313,-0.00708609,-0.0074999,-0.00791362,-0.00832633,-0.00873712,-0.00914511,-0.00954943,-0.00994922,-0.0103436,-0.0107318,-0.0111129,-0.0114861,-0.0118506,-0.0122055,-0.0125499,-0.0128832,-0.0132043,-0.0135126,-0.0138071,-0.0140872,-0.0143518,-0.0146004,-0.014832,-0.0150459,-0.0152413,-0.0154176,-0.0155741,-0.01571,-0.0158247,-0.0159177,-0.0159884,-0.0160363,-0.016061,-0.016062,-0.0160392,-0.0159921,-0.0159207,-0.0158247,-0.0157043,-0.0155595,-0.0153903,-0.0151971,-0.0149801,-0.0147398,-0.0144767,-0.0141914,-0.0138846,-0.0135571,-0.0132098,-0.0128436,-0.0124598,-0.0120594,-0.0116438,-0.0112142,-0.010772,-0.0103189,-0.00985625,-0.00938579,-0.00890915,-0.00842806,-0.00794429,-0.00745961,-0.00697584,-0.0064948,-0.00601831,-0.0055482,-0.00508626,-0.00463427,-0.00419395,-0.00376701,-0.00335506,-0.00295967,-0.00258233,-0.00222442,-0.00188725,-0.00157198,-0.00127968,-0.00101128,-0.000767538,-0.000549078,-0.000356332,-0.000189539,-4.87238e-05,6.63293e-05,0.000156103,0.000221381,0.000263289,0.000283339,0.000283491,0.000266213,0.000234554,0.000192213,0.000143593,9.38214e-05,4.87345e-05,1.48912e-05,0
0,9.53428e-06,2.3081e-05,2.99256e-05,2.21159e-05,-6.32268e-06,-5.97915e-05,-0.000141385,-0.000253108,-0.000396072,-0.00057067,-0.00077672,-0.0010136,-0.00128033,-0.00157569,-0.00189826,-0.00224651,-0.00261879,-0.00301341,-0.00342867,-0.00386284,-0.00431423,-0.00478114,-0.00526194,-0.00575503,-0.00625883,-0.00677184,-0.00729259,-0.00781965,-0.00835165,-0.00888724,-0.00942512,-0.00996405,-0.0105028,-0.0110401,-0.0115748,-0.0121058,-0.0126319,-0.013152,-0.013665,-0.0141697,-0.0146651,-0.01515,-0.0156234,-0.0160842,-0.0165313,-0.0169637,-0.0173802,-0.0177797,-0.0181613,-0.0185238,-0.0188662,-0.0191876,-0.0194868,-0.0197629,-0.020015,-0.0202421,-0.0204434,-0.0206179,-0.020765,-0.0208838,-0.0209737,-0.021034,-0.0210642,-0.0210639,-0.0210326,-0.02097,-0.020876,-0.0207503,-0.0205931,-0.0204043,-0.0201842,-0.0199331,-0.0196514,-0.0193397,-0.0189987,-0.018629,-0.0182318,-0.0178079,-0.0173586,-0.0168852,-0.0163889,-0.0158714,-0.0153342,-0.0147791,-0.0142079,-0.0136225,-0.0130248,-0.012417,-0.0118012,-0.0111796,-0.0105543,-0.00992781,-0.00930228,-0.00868007,-0.0080635,-0.00745487,-0.00685648,-0.00627058,-0.00569937,-0.005145,-0.00460952,-0.00409494,-0.00360311,-0.00313582,-0.00269468,-0.00228119,-0.00189669,-0.00154232,-0.00121906,-0.000927673,-0.000668678,-0.000442361,-0.00024873,-8.74915e-05,4.19804e-05,0.000140682,0.000210022,0.000251867,0.0002686,0.000263175,0.000239175,0.000200869,0.000153259,0.000102116,5.40673e-05,1.68366e-05,0
0,5.81363e-06,9.69025e-06,1.38477e-06,-2.68893e-05,-8.10437e-05,-0.000165477,-0.000283319,-0.000436629,-0.000626564,-0.000853534,-0.00111734,-0.0014173,-0.00175234,-0.00212109,-0.00252195,-0.00295317,-0.00341288,-0.00389913,-0.00440994,-0.0049433,-0.00549722,-0.00606971,-0.00665884,-0.0072627,-0.00787941,-0.00850716,-0.0091442,-0.00978879,-0.0104393,-0.011094,-0.0117515,-0.01241,-0.0130683,-0.0137246,-0.0143778,-0.0150262,-0.0156684,-0.0163033,-0.0169292,-0.0175449,-0.0181491,-0.0187403,-0.0193174,-0.0198788,-0.0204234,-0.0209497,-0.0214565,-0.0219425,-0.0224064,-0.0228469,-0.0232628,-0.0236528,-0.0240157,-0.0243503,-0.0246556,-0.0249303,-0.0251734,-0.025384,-0.0255611,-0.0257037,-0.0258112,-0.0258827,-0.0259176,-0.0259154,-0.0258756,-0.0257979,-0.025682,-0.0255279,-0.0253354,-0.0251048,-0.0248363,-0.0245303,-0.0241874,-0.0238082,-0.0233935,-0.0229443,-0.0224618,-0.0219471,-0.0214017,-0.0208272,-0.0202251,-0.0195973,-0.0189458,-0.0182726,-0.01758,-0.01687,-0.0161453,-0.0154082,-0.0146613,-0.0139072,-0.0131486,-0.0123882,-0.0116288,-0.0108732,-0.010124,-0.00938416,-0.00865628,-0.00794308,-0.0072472,-0.0065712,-0.00591753,-0.00528855,-0.00468652,-0.00411351,-0.00357148,-0.0030622,-0.00258724,-0.00214797,-0.00174553,-0.00138082,-0.00105445,-0.000766747,-0.000517705,-0.000306974,-0.000133815,2.93425e-06,0.000104899,0.000174215,0.00021357,0.000226263,0.000216243,0.000188164,0.000147436,0.000100297,5.39674e-05,1.69964e-05,0
0,1.07014e-06,-7.28356e-06,-3.42643e-05,-8.70731e-05,-0.000171258,-0.000290981,-0.000449219,-0.000647931,-0.000888205,-0.00117039,-0.00149422,-0.00185892,-0.00226331,-0.00270589,-0.00318491,-0.00369843,-0.00424437,-0.00482058,-0.00542483,-0.00605487,-0.00670845,-0.00738333,-0.0080773,-0.00878816,-0.0095138,-0.0102521,-0.0110011,-0.0117587,-0.012523,-0.0132922,-0.0140643,-0.0148376,-0.0156103,-0.0163807,-0.0171472,-0.0179079,-0.0186613,-0.0194057,-0.0201396,-0.0208613,-0.0215693,-0.0222619,-0.0229376,-0.0235949,-0.0242322,-0.0248479,-0.0254406,-0.0260087,-0.0265507,-0.0270652,-0.0275506,-0.0280056,-0.0284287,-0.0288186,-0.0291739,-0.0294935,-0.029776,-0.0300204,-0.0302256,-0.0303905,-0.0305142,-0.0305959,-0.0306349,-0.0306306,-0.0305825,-0.0304901,-0.0303533,-0.0301719,-0.029946,-0.0296756,-0.0293612,-0.0290032,-0.0286023,-0.0281592,-0.0276749,-0.0271506,-0.0265875,-0.0259871,-0.025351,-0.0246811,-0.0239792,-0.0232474,-0.022488,-0.0217034,-0.0208961,-0.0200687,-0.0192239,-0.0183646,-0.0174938,-0.0166144,-0.0157296,-0.0148424,-0.013956,-0.0130737,-0.0121985,-0.0113337,-0.0104823,-0.0096475,-0.00883229,-0.00803959,-0.00727224,-0.00653293,-0.00582424,-0.00514856,-0.00450813,-0.00390496,-0.00334087,-0.00281741,-0.0023359,-0.00189733,-0.00150243,-0.00115155,-0.000844714,-0.000581519,-0.000361153,-0.000182336,-4.32894e-05,5.83079e-05,0.000125358,0.000161388,0.000170592,0.000157879,0.000128932,9.03071e-05,4.96135e-05,1.58524e-05,0
0,-4.27589e-06,-2.65638e-05,-7.47258e-05,-0.000155088,-0.0002726,-0.000430998,-0.000632949,-0.000880184,-0.00117362,-0.00151345,-0.0018993,-0.00233027,-0.00280505,-0.003322,-0.00387923,-0.00447461,-0.00510592,-0.00577077,-0.00646675,-0.0071914,-0.00794222,-0.00871675,-0.00951253,-0.0103271,-0.0111582,-0.0120034,-0.0128604,-0.013727,-0.014601,-0.0154803,-0.0163628,-0.0172464,-0.0181291,-0.019009,-0.0198841,-0.0207525,-0.0216124,-0.0224619,-0.0232991,-0.0241222,-0.0249294,-0.025719,-0.026489,-0.0272378,-0.0279636,-0.0286646,-0.0293392,-0.0299855,-0.0306019,-0.0311867,-0.0317382,-0.0322549,-0.0327352,-0.0331775,-0.0335804,-0.0339425,-0.0342623,-0.0345387,-0.0347703,-0.0349561,-0.0350952,-0.0351865,-0.0352292,-0.0352228,-0.0351666,-0.0350603,-0.0349035,-0.0346962,-0.0344385,-0.0341304,-0.0337725,-0.0333653,-0.0329094,-0.0324059,-0.0318558,-0.0312604,-0.0306211,-0.0299397,-0.0292179,-0.0284578,-0.0276615,-0.0268313,-0.0259699,-0.0250799,-0.024164,-0.0232253,-0.0222668,-0.0212917,-0.0203032,-0.0193049,-0.0183,-0.0172922,-0.0162849,-0.0152816,-0.0142861,-0.0133017,-0.012332,-0.0113805,-0.0104504,-0.00954522,-0.00866795,-0.00782167,-0.00700923,-0.00623334,-0.00549646,-0.00480088,-0.0041486,-0.00354137,-0.00298066,-0.00246759,-0.00200298,-0.00158724,-0.0012204,-0.000902066,-0.000631383,-0.000407,-0.000227039,-8.90639e-05,9.96111e-06,7.37052e-05,0.000106511,0.000113441,0.000100344,7.39515e-05,4.20565e-05,1.37847e-05,0
0,-9.96124e-06,-4.72734e-05,-0.000118336,-0.000228425,-0.000381723,-0.000581389,-0.000829655,-0.00112791,-0.00147681,-0.00187634,-0.00232592,-0.00282451,-0.00337064,-0.00396251,-0.00459808,-0.00527507,-0.00599106,-0.00674353,-0.00752984,-0.00834735,-0.00919337,-0.0100652,-0.0109602,-0.0118757,-0.0128092,-0.013758,-0.0147196,-0.0156916,-0.0166716,-0.0176572,-0.018646,-0.0196359,-0.0206246,-0.0216098,-0.0225895,-0.0235615,-0.0245237,-0.025474,-0.0264104,-0.0273308,-0.0282332,-0.0291156,-0.0299761,-0.0308125,-0.031623,-0.0324056,-0.0331584,-0.0338795,-0.034567,-0.035219,-0.0358337,-0.0364094,-0.0369442,-0.0374365,-0.0378848,-0.0382873,-0.0386427,-0.0389495,-0.0392064,-0.0394122,-0.0395659,-0.0396663,-0.0397127,-0.0397043,-0.0396406,-0.0395211,-0.0393455,-0.0391137,-0.0388259,-0.0384823,-0.0380832,-0.0376294,-0.0371216,-0.0365609,-0.0359485,-0.0352859,-0.0345745,-0.0338163,-0.0330134,-0.0321678,-0.031282,-0.0303586,-0.0294004,-0.0284102,-0.0273913,-0.0263468,-0.0252801,-0.0241947,-0.0230943,-0.0219824,-0.020863,-0.0197398,-0.0186167,-0.0174977,-0.0163866,-0.0152873,-0.0142036,-0.0131394,-0.0120984,-0.0110841,-0.0101,-0.00914947,-0.00823563,-0.00736143,-0.00652961,-0.00574266,-0.0050028,-0.00431196,-0.00367174,-0.00308342,-0.0025479,-0.00206566,-0.00163679,-0.00126091,-0.000937158,-0.00066415,-0.000439968,-0.000262117,-0.000127493,-3.23575e-05,2.77048e-05,5.78258e-05,6.39165e-05,5.27586e-05,3.2144e-05,1.10726e-05,0
0,-1.58199e-05,-6.88149e-05,-0.000163905,-0.000305227,-0.000496084,-0.000738952,-0.00103552,-0.00138675,-0.00179295,-0.00225383,-0.00276857,-0.00333592,-0.00395422,-0.00462153,-0.0053356,-0.00609403,-0.0068942,-0.00773343,-0.00860892,-0.00951783,-0.0104573,-0.0114244,-0.0124164,-0.0134303,-0.0144634,-0.015513,-0.0165762,-0.0176504,-0.0187331,-0.0198215,-0.0209133,-0.0220058,-0.0230968,-0.0241837,-0.0252642,-0.026336,-0.0273967,-0.0284442,-0.029476,-0.03049,-0.0314839,-0.0324556,-0.0334029,-0.0343235,-0.0352154,-0.0360763,-0.0369043,-0.0376971,-0.0384528,-0.0391692,-0.0398445,-0.0404767,-0.0410639,-0.0416042,-0.042096,-0.0425374,-0.0429269,-0.0432631,-0.0435443,-0.0437695,-0.0439373,-0.0440467,-0.0440969,-0.0440869,-0.0440163,-0.0438846,-0.0436914,-0.0434367,-0.0431206,-0.0427434,-0.0423056,-0.0418078,-0.0412509,-0.0406362,-0.0399648,-0.0392384,-0.0384588,-0.0376278,-0.0367478,-0.0358211,-0.0348503,-0.0338383,-0.0327879,-0.0317025,-0.0305854,-0.02944,-0.02827,-0.0270793,-0.0258716,-0.0246511,-0.0234218,-0.0221879,-0.0209535,-0.019723,-0.0185004,-0.0172901,-0.0160961,-0.0149227,-0.0137737,-0.0126531,-0.0115647,-0.0105121,-0.00949862,-0.00852756,-0.00760186,-0.00672422,-0.00589708,-0.00512252,-0.00440234,-0.00373791,-0.00313026,-0.00257997,-0.00208718,-0.00165156,-0.00127227,-0.000947958,-0.000676689,-0.000455965,-0.00028267,-0.000153054,-6.2696e-05,-6.46932e-06,2.15117e-05,2.79635e-05,2.05324e-05,7.91775e-06,0
