-0,-0.000904338,-0.00340073,-0.00645102,-0.00923308,-0.011217,-0.0120867,-0.0116659,-0.00986821,-0.00666607,-0.00207033,0.00388253,0.011139,0.0196345,0.0292976,0.0400527,0.0518224,0.0645291,0.078096,0.0924478,0.107511,0.123216,0.139494,0.156281,0.173515,0.191136,0.209088,0.227318,0.245774,0.264407,0.283171,0.302021,0.320912,0.339803,0.358654,0.377425,0.396077,0.41457,0.432869,0.450934,0.468729,0.486216,0.503359,0.520119,0.536458,0.55234,0.567727,0.582579,0.596859,0.61053,0.623551,0.635886,0.647496,0.658343,0.668392,0.677605,0.685947,0.693384,0.699882,0.70541,0.709938,0.713438,0.715885,0.717256,0.717529,0.716687,0.714715,0.711604,0.707344,0.701933,0.69537,0.687661,0.678814,0.668843,0.657765,0.645603,0.632386,0.618144,0.602916,0.586743,0.569672,0.551754,0.533045,0.513606,0.493501,0.472799,0.451571,0.429893,0.407844,0.385507,0.362963,0.3403,0.317605,0.294967,0.272475,0.250219,0.228288,0.20677,0.185754,0.165324,0.145565,0.126556,0.108376,0.0910991,0.0747941,0.0595266,0.0453565,0.032338,0.0205194,0.00994211,0.000640054,-0.00736079,-0.0140434,-0.0194007,-0.0234368,-0.0261686,-0.0276276,-0.0278632,-0.026946,-0.0249727,-0.0220741,-0.0184244,-0.0142563,-0.00988141,-0.00571567,-0.00230029,-0.000262823,-0
-0.000904338,-0.0015935,-0.00228167,-0.00305573,-0.00361717,-0.00364464,-0.00288677,-0.00117073,0.00161093,0.00551572,0.0105643,0.0167507,0.0240494,0.0324214,0.0418178,0.0521833,0.0634585,0.0755814,0.0884889,0.102118,0.116405,0.13129,0.146712,0.162614,0.178937,0.19563,0.212638,0.229912,0.247403,0.265065,0.282852,0.300722,0.318632,0.336541,0.354409,0.372197,0.389868,0.407383,0.424705,0.441799,0.458626,0.475152,0.491339,0.507152,0.522554,0.53751,0.551983,0.565938,0.579338,0.592147,0.604331,0.615853,0.626678,0.636773,0.646102,0.654635,0.662338,0.66918,0.675133,0.680168,0.684258,0.687381,0.689513,0.690634,0.690728,0.689779,0.687777,0.684712,0.680579,0.675378,0.669109,0.661779,0.653397,0.643977,0.633537,0.6221,0.609691,0.596342,0.582087,0.566966,0.551022,0.534302,0.516858,0.498746,0.480025,0.460756,0.441007,0.420845,0.400342,0.379573,0.358612,0.337538,0.316429,0.295367,0.27443,0.253699,0.233256,0.213179,0.193547,0.174437,0.155923,0.138078,0.12097,0.104666,0.0892274,0.0747113,0.0611702,0.0486515,0.0371961,0.0268389,0.0176073,0.00952091,0.00259062,-0.00318238,-0.00780784,-0.0113079,-0.0137188,-0.0150935,-0.015504,-0.0150457,-0.013841,-0.012045,-0.00984988,-0.00748691,-0.00521601,-0.00328109,-0.00177232,-0.000262823
-0.00340371,-0.0022841,-0.00107754,0.000125716,0.0014631,0.00314042,0.00535277,0.0082565,0.0119647,0.0165518,0.0220598,0.0285056,0.0358863,0.0441842,0.05337,0.0634063,0.0742497,0.0858527,0.098165,0.111135,0.124709,0.138834,0.15346,0.168532,0.184002,0.199818,0.215934,0.232302,0.248876,0.265613,0.282469,0.299402,0.316372,0.33334,0.350265,0.367111,0.383841,0.400416,0.416802,0.432962,0.44886,0.464463,0.479733,0.494638,0.509142,0.523211,0.536811,0.549907,0.562466,0.574454,0.585839,0.596587,0.606666,0.616045,0.624694,0.632582,0.639681,0.645963,0.651403,0.655975,0.659657,0.662428,0.664269,0.665164,0.665097,0.664057,0.662035,0.659026,0.655025,0.650034,0.644056,0.637097,0.629168,0.620283,0.61046,0.599721,0.58809,0.575597,0.562274,0.548159,0.533292,0.517715,0.501478,0.484629,0.467224,0.449319,0.430974,0.41225,0.393213,0.373929,0.354466,0.334895,0.315286,0.29571,0.276241,0.256949,0.237907,0.219185,0.200855,0.182983,0.165637,0.14888,0.132774,0.117377,0.102743,0.0889219,0.0759598,0.0638969,0.052768,0.0426018,0.0334198,0.0252362,0.0180568,0.0118778,0.00668545,0.00245402,-0.000855193,-0.00329574,-0.00493793,-0.00587079,-0.00620393,-0.00606827,-0.00561407,-0.0050023,-0.00438166,-0.0038365,-0.0032829,-0.00229567
-0.00646804,-0.00306242,0.000129143,0.00317231,0.00620278,0.00938992,0.0129007,0.0168793,0.0214403,0.0266679,0.032619,0.0393276,0.0468087,0.0550619,0.0640747,0.0738253,0.0842845,0.0954176,0.107186,0.119549,0.132461,0.14588,0.159759,0.174053,0.188716,0.203704,0.218973,0.234479,0.25018,0.266033,0.281999,0.298036,0.314106,0.33017,0.346191,0.362132,0.377957,0.39363,0.409115,0.424378,0.439384,0.4541,0.468491,0.482525,0.496168,0.509387,0.52215,0.534426,0.546182,0.557386,0.56801,0.578021,0.587392,0.596093,0.604097,0.611376,0.617906,0.623662,0.628621,0.632761,0.636064,0.63851,0.640085,0.640775,0.640567,0.639453,0.637426,0.634482,0.630621,0.625843,0.620154,0.613562,0.606077,0.597714,0.58849,0.578425,0.567546,0.555877,0.543451,0.530301,0.516465,0.501982,0.486896,0.471254,0.455103,0.438496,0.421485,0.404128,0.386483,0.368608,0.350565,0.332416,0.314225,0.296055,0.277971,0.260036,0.242315,0.22487,0.207763,0.191055,0.174804,0.159067,0.143897,0.129346,0.115461,0.102284,0.089856,0.0782105,0.0673764,0.057377,0.0482287,0.0399409,0.032515,0.0259438,0.0202101,0.0152863,0.0111329,0.0076975,0.00491354,0.00269987,0.000960587,-0.000413181,-0.00153829,-0.00252854,-0.0034734,-0.00440158,-0.00522791,-0.00570083
-0.0092809,-0.00362781,0.00148355,0.00623138,0.0107861,0.0153167,0.0199822,0.0249221,0.0302524,0.0360642,0.0424251,0.0493821,0.0569641,0.0651851,0.0740466,0.08354,0.0936486,0.104349,0.115614,0.127411,0.139705,0.152459,0.165635,0.179193,0.193092,0.207294,0.221756,0.23644,0.251306,0.266314,0.281426,0.296603,0.311809,0.327006,0.342157,0.357228,0.372183,0.386986,0.401605,0.416006,0.430154,0.444018,0.457565,0.470762,0.483579,0.495985,0.507948,0.519439,0.530427,0.540885,0.550784,0.560095,0.568793,0.576852,0.584246,0.590951,0.596946,0.602208,0.606718,0.610458,0.61341,0.61556,0.616894,0.617401,0.617073,0.615903,0.613886,0.61102,0.607307,0.602748,0.59735,0.591122,0.584074,0.576222,0.567582,0.558174,0.548022,0.53715,0.525588,0.513367,0.500521,0.487087,0.473104,0.458614,0.443661,0.428291,0.412553,0.396497,0.380173,0.363636,0.34694,0.33014,0.313292,0.296452,0.279677,0.263024,0.246549,0.230307,0.214352,0.198739,0.183517,0.168736,0.154443,0.140682,0.127495,0.114917,0.102983,0.0917211,0.0811548,0.0713025,0.062176,0.0537807,0.0461145,0.0391672,0.0329197,0.0273431,0.0223983,0.0180349,0.0141909,0.0107928,0.00775672,0.00499076,0.00240041,-0.000102194,-0.00258374,-0.00507025,-0.00752776,-0.00986038
-0.0113115,-0.00365302,0.00320084,0.00948386,0.0153945,0.0211108,0.0267924,0.0325788,0.0385883,0.0449175,0.0516421,0.0588189,0.0664881,0.0746751,0.0833931,0.0926449,0.102425,0.112719,0.12351,0.134773,0.146483,0.158607,0.171115,0.183972,0.197144,0.210594,0.224286,0.238183,0.252248,0.266445,0.280737,0.295088,0.309462,0.323823,0.338138,0.35237,0.366487,0.380454,0.394239,0.407809,0.421132,0.434177,0.446912,0.459307,0.471332,0.482957,0.494154,0.504895,0.515151,0.524897,0.534105,0.542752,0.550812,0.558263,0.565082,0.571247,0.57674,0.581541,0.585634,0.589002,0.591633,0.593513,0.594632,0.594981,0.594554,0.593346,0.591355,0.588581,0.585025,0.580692,0.575588,0.569724,0.56311,0.555761,0.547693,0.538926,0.529481,0.519382,0.508655,0.49733,0.485438,0.473012,0.460087,0.446702,0.432895,0.418708,0.404184,0.389367,0.374302,0.359038,0.343622,0.328102,0.312527,0.296947,0.281412,0.265971,0.250673,0.235567,0.220699,0.206116,0.191861,0.177979,0.164509,0.151489,0.138953,0.126934,0.115459,0.104551,0.0942293,0.084508,0.075395,0.066892,0.0589941,0.0516888,0.0449556,0.0387653,0.0330794,0.0278501,0.0230198,0.0185215,0.0142807,0.0102171,0.00624938,0.00230101,-0.00169136,-0.00577024,-0.00995476,-0.0142538
-0.0122342,-0.00287566,0.00548834,0.0131093,0.0201994,0.0269431,0.0335024,0.0400184,0.046612,0.0533838,0.060416,0.067773,0.0755038,0.0836433,0.0922141,0.101229,0.11069,0.120595,0.130931,0.141685,0.152834,0.164357,0.176226,0.188413,0.200886,0.213615,0.226567,0.239707,0.253002,0.266418,0.279921,0.293475,0.307047,0.320604,0.33411,0.347534,0.360843,0.374004,0.386985,0.399755,0.412283,0.424539,0.436494,0.448118,0.459382,0.47026,0.480723,0.490747,0.500304,0.509371,0.517924,0.525939,0.533395,0.540272,0.546548,0.552207,0.55723,0.561602,0.565308,0.568336,0.570673,0.57231,0.573239,0.573453,0.572949,0.571723,0.569775,0.567105,0.563719,0.559619,0.554816,0.549317,0.543135,0.536283,0.528778,0.520638,0.511883,0.502536,0.49262,0.482163,0.471192,0.459737,0.44783,0.435506,0.422798,0.409743,0.39638,0.382747,0.368884,0.354833,0.340635,0.326332,0.311967,0.297584,0.283224,0.268931,0.254748,0.240715,0.226873,0.213262,0.19992,0.186884,0.174187,0.161862,0.149938,0.138441,0.127393,0.116814,0.106718,0.0971158,0.0880109,0.0794025,0.0712833,0.0636391,0.0564485,0.0496823,0.0433032,0.0372655,0.0315156,0.0259919,0.0206264,0.0153464,0.0100773,0.00474612,-0.000715024,-0.00636758,-0.0122705,-0.0184945
-0.0118551,-0.00110606,0.00851827,0.0172669,0.0253535,0.0329642,0.0402618,0.0473884,0.0544665,0.0616003,0.0688764,0.0763653,0.0841228,0.0921913,0.100601,0.109373,0.118518,0.12804,0.137934,0.148193,0.158801,0.169743,0.180995,0.192535,0.204335,0.216369,0.228606,0.241016,0.253568,0.266229,0.278969,0.291754,0.304551,0.317329,0.330056,0.342699,0.355227,0.367609,0.379814,0.391812,0.403575,0.415072,0.426275,0.437158,0.447692,0.457853,0.467614,0.476952,0.485842,0.494262,0.502191,0.509608,0.516492,0.522827,0.528594,0.533777,0.538362,0.542336,0.545685,0.548401,0.550473,0.551894,0.552658,0.552762,0.552201,0.550977,0.549088,0.546539,0.543333,0.539478,0.534979,0.529849,0.524099,0.517741,0.510792,0.503269,0.49519,0.486576,0.477449,0.467833,0.457754,0.447238,0.436314,0.425011,0.41336,0.401393,0.389142,0.376643,0.363929,0.351036,0.338,0.324857,0.311645,0.298399,0.285156,0.271953,0.258826,0.245811,0.232941,0.22025,0.20777,0.195532,0.183565,0.171894,0.160545,0.149538,0.138891,0.12862,0.118734,0.109241,0.100141,0.0914315,0.0831029,0.0751395,0.0675196,0.060214,0.0531866,0.0463941,0.0397858,0.0333044,0.0268865,0.0204641,0.0139659,0.00731916,0.000449842,-0.00671825,-0.0142693,-0.0223068
-0.0100621,0.00178574,0.0124235,0.0220881,0.0309873,0.0393041,0.0472,0.0548164,0.0622768,0.0696872,0.0771377,0.0847032,0.0924448,0.100411,0.108638,0.117154,0.125976,0.135114,0.14457,0.154343,0.164422,0.174796,0.185449,0.19636,0.207507,0.218866,0.23041,0.242112,0.253944,0.265875,0.277875,0.289914,0.301961,0.313986,0.325957,0.337844,0.349617,0.361246,0.372701,0.383955,0.394978,0.405743,0.416223,0.426393,0.436226,0.445699,0.454787,0.463469,0.471722,0.479527,0.486863,0.493712,0.500056,0.50588,0.511168,0.515907,0.520085,0.52369,0.526712,0.529144,0.530978,0.53221,0.532834,0.53285,0.532255,0.531052,0.529241,0.526827,0.523815,0.520212,0.516028,0.51127,0.505953,0.500087,0.493689,0.486773,0.479358,0.471463,0.463106,0.45431,0.445098,0.435492,0.425518,0.415201,0.404569,0.393648,0.382467,0.371056,0.359443,0.347659,0.335735,0.323701,0.311587,0.299426,0.287247,0.275082,0.26296,0.250911,0.238963,0.227145,0.215482,0.204,0.192723,0.181671,0.170865,0.16032,0.150051,0.140069,0.130381,0.12099,0.111895,0.103091,0.0945655,0.0863032,0.0782814,0.0704715,0.0628387,0.0553414,0.0479315,0.040555,0.0331521,0.0256577,0.0180025,0.0101128,0.00191037,-0.00669029,-0.0157868,-0.0254972
-0.00679478,0.00588508,0.0173021,0.0276772,0.0372082,0.0460723,0.054427,0.0624121,0.0701504,0.0777491,0.0853001,0.0928817,0.100559,0.108385,0.116401,0.12464,0.133126,0.141873,0.150889,0.160177,0.169734,0.17955,0.189614,0.199909,0.210418,0.221119,0.231988,0.243002,0.254132,0.265352,0.276634,0.287949,0.299268,0.310561,0.321799,0.332953,0.343994,0.354894,0.365624,0.376157,0.386466,0.396525,0.406308,0.415791,0.42495,0.433763,0.442207,0.450261,0.457907,0.465125,0.471897,0.478208,0.484042,0.489385,0.494225,0.498549,0.502348,0.505614,0.508337,0.510513,0.512136,0.513204,0.513713,0.513664,0.513056,0.511893,0.510177,0.507914,0.50511,0.501771,0.497907,0.493529,0.488646,0.483273,0.477422,0.471108,0.464347,0.457157,0.449555,0.441559,0.433191,0.42447,0.415417,0.406056,0.396408,0.386498,0.376348,0.365984,0.35543,0.344711,0.333853,0.322881,0.31182,0.300696,0.289533,0.278358,0.267195,0.256067,0.244997,0.234009,0.223123,0.21236,0.201738,0.191274,0.180982,0.170877,0.160966,0.151259,0.141759,0.132466,0.123377,0.114485,0.105777,0.0972356,0.088839,0.0805587,0.072361,0.0642059,0.0560479,0.0478354,0.0395114,0.0310133,0.0222732,0.0132175,0.00376588,-0.00617135,-0.0166968,-0.0279317
