-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,2.80345e-08,1.05423e-07,1.99982e-07,2.86226e-07,3.47729e-07,3.7469e-07,3.61643e-07,3.05915e-07,2.06649e-07,6.41803e-08,-1.20359e-07,-3.4531e-07,-6.08672e-07,-9.08227e-07,-1.24163e-06,-1.6065e-06,-2.00041e-06,-2.42098e-06,-2.86589e-06,-3.33286e-06,-3.81971e-06,-4.32434e-06,-4.84473e-06,-5.37897e-06,-5.92523e-06,-6.48175e-06,-7.04687e-06,-7.61901e-06,-8.19664e-06,-8.77832e-06,-9.36265e-06,-9.94829e-06,-1.05339e-05,-1.11183e-05,-1.17002e-05,-1.22784e-05,-1.28517e-05,-1.3419e-05,-1.3979e-05,-1.45306e-05,-1.50727e-05,-1.56042e-05,-1.61237e-05,-1.66302e-05,-1.71226e-05,-1.75996e-05,-1.806e-05,-1.85027e-05,-1.89265e-05,-1.93301e-05,-1.97125e-05,-2.00724e-05,-2.04087e-05,-2.07202e-05,-2.10058e-05,-2.12644e-05,-2.14949e-05,-2.16964e-05,-2.18677e-05,-2.20081e-05,-2.21166e-05,-2.21925e-05,-2.2235e-05,-2.22434e-05,-2.22173e-05,-2.21562e-05,-2.20598e-05,-2.19277e-05,-2.176e-05,-2.15565e-05,-2.13175e-05,-2.10433e-05,-2.07342e-05,-2.03907e-05,-2.00137e-05,-1.9604e-05,-1.91625e-05,-1.86904e-05,-1.81891e-05,-1.76599e-05,-1.71044e-05,-1.65244e-05,-1.59218e-05,-1.52986e-05,-1.46568e-05,-1.39987e-05,-1.33267e-05,-1.26432e-05,-1.19507e-05,-1.12519e-05,-1.05493e-05,-9.84579e-06,-9.14401e-06,-8.44675e-06,-7.7568e-06,-7.07693e-06,-6.40989e-06,-5.75838e-06,-5.12505e-06,-4.51251e-06,-3.92325e-06,-3.35967e-06,-2.82408e-06,-2.31862e-06,-1.84533e-06,-1.40605e-06,-1.00248e-06,-6.36104e-07,-3.08206e-07,-1.98417e-08,2.28185e-07,4.35347e-07,6.01424e-07,7.26543e-07,8.11227e-07,8.56458e-07,8.63762e-07,8.35327e-07,7.74157e-07,6.84299e-07,5.71158e-07,4.41948e-07,3.06324e-07,1.77186e-07,7.13091e-08,8.14752e-09,-0
-0,1.05515e-07,3.3514e-07,5.97731e-07,8.21448e-07,9.55952e-07,9.68345e-07,8.38523e-07,5.55461e-07,1.14491e-07,-4.84593e-07,-1.23888e-06,-2.14331e-06,-3.1913e-06,-4.37532e-06,-5.6872e-06,-7.11838e-06,-8.66019e-06,-1.03039e-05,-1.2041e-05,-1.38629e-05,-1.57616e-05,-1.7729e-05,-1.97576e-05,-2.18399e-05,-2.39691e-05,-2.61383e-05,-2.83411e-05,-3.05713e-05,-3.28231e-05,-3.50906e-05,-3.73685e-05,-3.96515e-05,-4.19344e-05,-4.42122e-05,-4.648e-05,-4.87331e-05,-5.09668e-05,-5.31765e-05,-5.53575e-05,-5.75052e-05,-5.96151e-05,-6.16827e-05,-6.37034e-05,-6.56725e-05,-6.75857e-05,-6.94381e-05,-7.12253e-05,-7.29427e-05,-7.45856e-05,-7.61494e-05,-7.76297e-05,-7.90219e-05,-8.03214e-05,-8.1524e-05,-8.26253e-05,-8.36211e-05,-8.45075e-05,-8.52804e-05,-8.59362e-05,-8.64714e-05,-8.68828e-05,-8.71674e-05,-8.73226e-05,-8.73458e-05,-8.72353e-05,-8.69893e-05,-8.66065e-05,-8.60864e-05,-8.54283e-05,-8.46327e-05,-8.37e-05,-8.26314e-05,-8.14286e-05,-8.00938e-05,-7.86298e-05,-7.704e-05,-7.53283e-05,-7.3499e-05,-7.15574e-05,-6.95088e-05,-6.73596e-05,-6.51163e-05,-6.27862e-05,-6.03768e-05,-5.78964e-05,-5.53535e-05,-5.2757e-05,-5.01163e-05,-4.74411e-05,-4.47412e-05,-4.20268e-05,-3.93083e-05,-3.6596e-05,-3.39007e-05,-3.12328e-05,-2.86028e-05,-2.60213e-05,-2.34984e-05,-2.10444e-05,-1.8669e-05,-1.63816e-05,-1.41915e-05,-1.21074e-05,-1.01372e-05,-8.28879e-06,-6.56902e-06,-4.98423e-06,-3.53997e-06,-2.24097e-06,-1.09108e-06,-9.31481e-08,7.51073e-07,1.44103e-06,1.97752e-06,2.36292e-06,2.60133e-06,2.69899e-06,2.66458e-06,2.50978e-06,2.24998e-06,1.90514e-06,1.50098e-06,1.07034e-06,6.54495e-07,3.03327e-07,7.1166e-08,-0
-0,2.0051e-07,5.98705e-07,1.02655e-06,1.35515e-06,1.49155e-06,1.3723e-06,9.56686e-07,2.21034e-07,-8.45829e-07,-2.24593e-06,-3.97468e-06,-6.02274e-06,-8.37737e-06,-1.10235e-05,-1.39446e-05,-1.71231e-05,-2.05409e-05,-2.41797e-05,-2.80214e-05,-3.20481e-05,-3.62422e-05,-4.05868e-05,-4.50653e-05,-4.96619e-05,-5.43612e-05,-5.91487e-05,-6.40101e-05,-6.89319e-05,-7.3901e-05,-7.89049e-05,-8.39315e-05,-8.8969e-05,-9.4006e-05,-9.90314e-05,-0.000104034,-0.000109004,-0.000113931,-0.000118803,-0.000123612,-0.000128346,-0.000132995,-0.00013755,-0.000142001,-0.000146336,-0.000150547,-0.000154622,-0.000158553,-0.000162328,-0.000165938,-0.000169372,-0.000172621,-0.000175675,-0.000178524,-0.000181158,-0.000183568,-0.000185746,-0.000187681,-0.000189366,-0.000190794,-0.000191955,-0.000192844,-0.000193454,-0.00019378,-0.000193816,-0.000193558,-0.000193003,-0.000192148,-0.000190992,-0.000189534,-0.000187775,-0.000185716,-0.00018336,-0.000180711,-0.000177773,-0.000174553,-0.000171058,-0.000167297,-0.000163279,-0.000159017,-0.000154521,-0.000149806,-0.000144885,-0.000139775,-0.000134493,-0.000129055,-0.000123481,-0.00011779,-0.000112002,-0.000106139,-0.000100221,-9.42711e-05,-8.83114e-05,-8.23646e-05,-7.64536e-05,-7.06011e-05,-6.48301e-05,-5.91631e-05,-5.36224e-05,-4.82298e-05,-4.30066e-05,-3.79733e-05,-3.31495e-05,-2.85539e-05,-2.42042e-05,-2.01168e-05,-1.63066e-05,-1.27872e-05,-9.57034e-06,-6.66613e-06,-4.0826e-06,-1.82562e-06,1.01333e-07,1.69745e-06,2.9649e-06,3.90923e-06,4.5398e-06,4.87045e-06,4.9202e-06,4.71425e-06,4.28522e-06,3.67457e-06,2.93447e-06,2.12963e-06,1.33876e-06,6.54187e-07,1.76726e-07,-0
-0,2.87709e-07,8.24624e-07,1.35795e-06,1.69647e-06,1.70059e-06,1.27271e-06,3.48306e-07,-1.11156e-06,-3.1264e-06,-5.70108e-06,-8.82957e-06,-1.24978e-05,-1.66858e-05,-2.13694e-05,-2.65218e-05,-3.21141e-05,-3.81162e-05,-4.44979e-05,-5.12286e-05,-5.8278e-05,-6.56165e-05,-7.32151e-05,-8.10456e-05,-8.90808e-05,-9.72942e-05,-0.000105661,-0.000114155,-0.000122755,-0.000131437,-0.000140179,-0.000148961,-0.00015776,-0.000166558,-0.000175335,-0.000184072,-0.000192751,-0.000201352,-0.000209857,-0.000218249,-0.00022651,-0.000234622,-0.000242566,-0.000250327,-0.000257884,-0.000265222,-0.000272323,-0.000279167,-0.000285739,-0.000292021,-0.000297994,-0.000303643,-0.000308949,-0.000313895,-0.000318467,-0.000322646,-0.000326418,-0.000329768,-0.000332681,-0.000335144,-0.000337144,-0.000338669,-0.000339708,-0.000340251,-0.000340291,-0.00033982,-0.000338833,-0.000337326,-0.000335295,-0.000332741,-0.000329664,-0.000326067,-0.000321955,-0.000317336,-0.000312217,-0.000306609,-0.000300526,-0.000293983,-0.000286996,-0.000279585,-0.000271771,-0.000263577,-0.000255029,-0.000246153,-0.000236978,-0.000227535,-0.000217855,-0.000207974,-0.000197924,-0.000187743,-0.000177467,-0.000167134,-0.000156782,-0.000146452,-0.000136181,-0.000126009,-0.000115976,-0.00010612,-9.6479e-05,-8.70909e-05,-7.79919e-05,-6.92172e-05,-6.08006e-05,-5.2774e-05,-4.51675e-05,-3.80092e-05,-3.13246e-05,-2.51367e-05,-1.94656e-05,-1.43282e-05,-9.73798e-06,-5.70467e-06,-2.23379e-06,6.73723e-07,3.02208e-06,4.82123e-06,6.08766e-06,6.84527e-06,7.12661e-06,6.9742e-06,6.4423e-06,5.5989e-06,4.52795e-06,3.33164e-06,2.132e-06,1.0708e-06,3.05672e-07,-0
-0,3.50656e-07,9.62185e-07,1.49782e-06,1.70343e-06,1.39198e-06,4.30696e-07,-1.26984e-06,-3.76491e-06,-7.08319e-06,-1.12329e-05,-1.62065e-05,-2.19849e-05,-2.854e-05,-3.58375e-05,-4.38385e-05,-5.25012e-05,-6.17816e-05,-7.1635e-05,-8.20162e-05,-9.28802e-05,-0.000104183,-0.00011588,-0.000127931,-0.000140292,-0.000152926,-0.000165792,-0.000178854,-0.000192076,-0.000205423,-0.000218861,-0.000232359,-0.000245883,-0.000259404,-0.000272891,-0.000286315,-0.000299647,-0.000312858,-0.000325921,-0.000338808,-0.00035149,-0.000363941,-0.000376133,-0.000388039,-0.000399631,-0.000410883,-0.000421767,-0.000432256,-0.000442324,-0.000451942,-0.000461086,-0.000469728,-0.000477842,-0.000485403,-0.000492386,-0.000498766,-0.000504519,-0.000509624,-0.000514058,-0.000517801,-0.000520834,-0.000523138,-0.000524699,-0.0005255,-0.000525531,-0.00052478,-0.00052324,-0.000520904,-0.000517769,-0.000513835,-0.000509103,-0.000503578,-0.000497267,-0.000490181,-0.000482335,-0.000473744,-0.000464428,-0.000454412,-0.000443719,-0.000432381,-0.000420429,-0.000407899,-0.000394828,-0.000381259,-0.000367235,-0.000352801,-0.000338008,-0.000322905,-0.000307546,-0.000291984,-0.000276277,-0.000260481,-0.000244655,-0.000228857,-0.000213148,-0.000197585,-0.00018223,-0.000167139,-0.000152372,-0.000137984,-0.00012403,-0.000110564,-9.76367e-05,-8.52959e-05,-7.35872e-05,-6.25527e-05,-5.22309e-05,-4.26563e-05,-3.38589e-05,-2.5864e-05,-1.86916e-05,-1.2356e-05,-6.86498e-06,-2.21956e-06,1.58708e-06,4.57033e-06,6.75527e-06,8.17787e-06,8.88661e-06,8.94418e-06,8.42971e-06,7.44111e-06,6.09777e-06,4.54315e-06,2.94689e-06,1.50564e-06,4.41869e-07,-0
-0,3.79262e-07,9.77227e-07,1.37976e-06,1.27301e-06,4.24312e-07,-1.33322e-06,-4.11341e-06,-7.9876e-06,-1.29935e-05,-1.91426e-05,-2.64255e-05,-3.48175e-05,-4.42817e-05,-5.47724e-05,-6.62375e-05,-7.86206e-05,-9.18623e-05,-0.000105902,-0.000120676,-0.000136125,-0.000152187,-0.000168801,-0.000185909,-0.000203454,-0.000221379,-0.000239632,-0.000258159,-0.000276909,-0.000295835,-0.000314888,-0.000334023,-0.000353194,-0.000372358,-0.000391472,-0.000410494,-0.000429383,-0.000448099,-0.000466601,-0.000484851,-0.000502808,-0.000520434,-0.00053769,-0.000554537,-0.000570936,-0.00058685,-0.000602239,-0.000617065,-0.000631291,-0.000644878,-0.000657788,-0.000669986,-0.000681433,-0.000692095,-0.000701936,-0.000710923,-0.000719021,-0.0007262,-0.00073243,-0.000737681,-0.000741927,-0.000745144,-0.000747309,-0.000748403,-0.000748408,-0.000747311,-0.0007451,-0.000741767,-0.000737309,-0.000731724,-0.000725015,-0.00071719,-0.00070826,-0.00069824,-0.000687149,-0.000675011,-0.000661854,-0.000647712,-0.00063262,-0.00061662,-0.000599758,-0.000582083,-0.000563648,-0.000544512,-0.000524736,-0.000504384,-0.000483525,-0.00046223,-0.000440573,-0.000418629,-0.000396478,-0.000374198,-0.000351873,-0.000329583,-0.000307412,-0.000285443,-0.000263758,-0.000242439,-0.000221567,-0.00020122,-0.000181475,-0.000162407,-0.000144085,-0.000126577,-0.000109947,-9.42531e-05,-7.95482e-05,-6.58806e-05,-5.32919e-05,-4.18169e-05,-3.14832e-05,-2.23102e-05,-1.43085e-05,-7.47911e-06,-1.81216e-06,2.71391e-06,6.13387e-06,8.49723e-06,9.87015e-06,1.03375e-05,1.00055e-05,9.0043e-06,7.49117e-06,5.65347e-06,3.71148e-06,1.92068e-06,5.73332e-07,-0
-0,3.67509e-07,8.47483e-07,9.58228e-07,3.32203e-07,-1.305e-06,-4.15168e-06,-8.34415e-06,-1.39686e-05,-2.10707e-05,-2.96642e-05,-3.97375e-05,-5.12592e-05,-6.41827e-05,-7.845e-05,-9.39946e-05,-0.000110744,-0.000128622,-0.00014755,-0.000167447,-0.000188233,-0.000209828,-0.000232153,-0.000255132,-0.000278688,-0.000302749,-0.000327242,-0.000352099,-0.000377252,-0.000402636,-0.000428187,-0.000453844,-0.000479546,-0.000505236,-0.000530856,-0.000556349,-0.000581661,-0.000606737,-0.000631523,-0.000655967,-0.000680014,-0.000703614,-0.000726714,-0.000749261,-0.000771204,-0.000792492,-0.000813073,-0.000832896,-0.000851909,-0.000870064,-0.000887309,-0.000903595,-0.000918874,-0.000933098,-0.000946221,-0.000958198,-0.000968984,-0.000978538,-0.000986821,-0.000993794,-0.000999424,-0.00100368,-0.00100652,-0.00100794,-0.0010079,-0.00100639,-0.0010034,-0.000998909,-0.000992917,-0.000985425,-0.000976435,-0.000965959,-0.00095401,-0.000940611,-0.000925786,-0.000909569,-0.000891996,-0.000873112,-0.000852965,-0.00083161,-0.000809107,-0.000785523,-0.000760929,-0.000735401,-0.000709021,-0.000681874,-0.00065405,-0.000625643,-0.000596752,-0.000567477,-0.000537921,-0.000508191,-0.000478393,-0.000448637,-0.000419032,-0.000389688,-0.000360712,-0.000332215,-0.000304301,-0.000277075,-0.000250638,-0.000225088,-0.000200517,-0.000177016,-0.000154667,-0.000133547,-0.000113726,-9.52684e-05,-7.82276e-05,-6.26498e-05,-4.85709e-05,-3.60163e-05,-2.49997e-05,-1.55221e-05,-7.57069e-06,-1.11711e-06,3.88383e-06,7.49615e-06,9.80484e-06,1.09183e-05,1.09713e-05,1.01276e-05,8.58405e-06,6.57358e-06,4.36904e-06,2.28695e-06,6.91512e-07,-0
-0,3.11925e-07,5.58899e-07,2.02972e-07,-1.16932e-06,-3.86861e-06,-8.12059e-06,-1.40811e-05,-2.18488e-05,-3.14757e-05,-4.29765e-05,-5.63358e-05,-7.15147e-05,-8.84557e-05,-0.000107087,-0.000127328,-0.000149087,-0.00017227,-0.00019678,-0.000222515,-0.000249376,-0.000277261,-0.000306073,-0.000335713,-0.000366086,-0.000397099,-0.000428661,-0.000460685,-0.000493083,-0.000525772,-0.000558673,-0.000591704,-0.00062479,-0.000657855,-0.000690826,-0.000723629,-0.000756195,-0.000788452,-0.000820332,-0.000851766,-0.000882685,-0.000913024,-0.000942713,-0.000971687,-0.000999879,-0.00102722,-0.00105365,-0.0010791,-0.0011035,-0.0011268,-0.00114892,-0.0011698,-0.00118938,-0.00120761,-0.00122442,-0.00123975,-0.00125355,-0.00126576,-0.00127635,-0.00128524,-0.00129242,-0.00129782,-0.00130143,-0.00130319,-0.0013031,-0.00130112,-0.00129723,-0.00129143,-0.00128371,-0.00127406,-0.0012625,-0.00124904,-0.0012337,-0.0012165,-0.00119748,-0.00117668,-0.00115414,-0.00112993,-0.00110411,-0.00107674,-0.00104791,-0.0010177,-0.000986189,-0.000953487,-0.000919694,-0.00088492,-0.000849278,-0.000812888,-0.000775874,-0.000738365,-0.000700491,-0.000662388,-0.00062419,-0.000586038,-0.000548068,-0.000510421,-0.000473234,-0.000436644,-0.000400787,-0.000365794,-0.000331794,-0.00029891,-0.000267261,-0.000236959,-0.00020811,-0.000180812,-0.000155153,-0.000131213,-0.000109062,-8.87564e-05,-7.0343e-05,-5.38532e-05,-3.93044e-05,-2.6698e-05,-1.60179e-05,-7.22913e-06,-2.75577e-07,4.92181e-06,8.46757e-06,1.04944e-05,1.11662e-05,1.06816e-05,9.27765e-06,7.23368e-06,4.87607e-06,2.58299e-06,7.90414e-07,-0
-0,2.10639e-07,1.0302e-07,-9.0533e-07,-3.26505e-06,-7.31638e-06,-1.33074e-05,-2.14096e-05,-3.1731e-05,-4.43275e-05,-5.92129e-05,-7.63662e-05,-9.57397e-05,-0.000117264,-0.000140852,-0.000166405,-0.000193816,-0.00022297,-0.000253747,-0.000286027,-0.000319687,-0.000354605,-0.000390661,-0.000427734,-0.000465708,-0.000504468,-0.000543903,-0.000583904,-0.000624364,-0.00066518,-0.000706252,-0.000747482,-0.000788773,-0.000830032,-0.000871168,-0.00091209,-0.000952708,-0.000992937,-0.00103269,-0.00107188,-0.00111042,-0.00114823,-0.00118523,-0.00122133,-0.00125644,-0.00129049,-0.0013234,-0.00135508,-0.00138545,-0.00141443,-0.00144194,-0.00146791,-0.00149225,-0.0015149,-0.00153577,-0.00155481,-0.00157193,-0.00158708,-0.0016002,-0.00161122,-0.00162009,-0.00162676,-0.00163119,-0.00163334,-0.00163317,-0.00163066,-0.00162578,-0.00161852,-0.00160888,-0.00159686,-0.00158246,-0.00156569,-0.0015466,-0.0015252,-0.00150155,-0.00147569,-0.00144768,-0.00141759,-0.00138551,-0.0013515,-0.00131569,-0.00127815,-0.00123902,-0.0011984,-0.00115643,-0.00111323,-0.00106896,-0.00102376,-0.000977771,-0.000931166,-0.000884101,-0.000836742,-0.000789257,-0.000741814,-0.000694587,-0.000647744,-0.000601457,-0.000555894,-0.000511221,-0.000467601,-0.00042519,-0.000384143,-0.000344604,-0.000306711,-0.000270595,-0.000236375,-0.000204162,-0.000174053,-0.000146132,-0.000120472,-9.71287e-05,-7.61406e-05,-5.75298e-05,-4.12984e-05,-2.74276e-05,-1.58755e-05,-6.57522e-06,5.67519e-07,5.67702e-06,8.91056e-06,1.04617e-05,1.05639e-05,9.4947e-06,7.58014e-06,5.19989e-06,2.79316e-06,8.65884e-07,-0
