-0,-0.000933626,-0.00355444,-0.00678711,-0.00976978,-0.0119429,-0.0129699,-0.0126613,-0.0109229,-0.00772226,-0.00306814,0.00300327,0.0104375,0.0191681,0.029121,0.0402178,0.0523778,0.0655201,0.0795643,0.0944318,0.110046,0.126333,0.143222,0.160646,0.178538,0.196839,0.215487,0.234428,0.253608,0.272976,0.292482,0.31208,0.331725,0.351372,0.370979,0.390505,0.409908,0.429148,0.448187,0.466984,0.4855,0.503697,0.521534,0.538972,0.555973,0.572496,0.5885,0.603947,0.618796,0.633006,0.646538,0.65935,0.671404,0.682658,0.693076,0.702618,0.711247,0.718928,0.725624,0.731305,0.735937,0.739493,0.741945,0.74327,0.743446,0.742455,0.740283,0.736918,0.732353,0.726585,0.719615,0.711448,0.702095,0.69157,0.679894,0.667089,0.653188,0.638223,0.622235,0.605269,0.587374,0.568606,0.549023,0.528689,0.507673,0.486047,0.463888,0.441274,0.418289,0.395019,0.371552,0.347977,0.324387,0.300874,0.277531,0.254453,0.231731,0.209459,0.187726,0.166623,0.146234,0.126643,0.107931,0.0901733,0.0734409,0.0578005,0.0433131,0.0300336,0.0180103,0.00728425,-0.00211108,-0.010151,-0.0168202,-0.0221138,-0.0260387,-0.0286155,-0.02988,-0.0298868,-0.0287127,-0.026462,-0.0232744,-0.0193349,-0.0148892,-0.0102645,-0.00589512,-0.00234196,-0.000247959,-0
-0.000933626,-0.00168884,-0.0024428,-0.00329873,-0.00394858,-0.00405602,-0.00335605,-0.00166518,0.00113163,0.00509695,0.0102545,0.0165995,0.0241067,0.0327362,0.0424378,0.0531542,0.0648235,0.0773811,0.0907613,0.104898,0.119726,0.13518,0.151198,0.167719,0.184684,0.202037,0.219721,0.237686,0.255879,0.274252,0.292759,0.311353,0.329991,0.348629,0.367227,0.385742,0.404136,0.422369,0.440401,0.458195,0.475711,0.492913,0.509761,0.526218,0.542246,0.557807,0.572863,0.587376,0.601308,0.614621,0.627278,0.639242,0.650475,0.660943,0.670608,0.679438,0.687397,0.694455,0.700579,0.705741,0.709914,0.713072,0.715193,0.716255,0.716242,0.715137,0.71293,0.709613,0.705179,0.699629,0.692964,0.685193,0.676325,0.666375,0.655365,0.643316,0.630259,0.616225,0.601253,0.585384,0.568664,0.551144,0.532879,0.513928,0.494352,0.474218,0.453595,0.432557,0.411177,0.389533,0.367706,0.345776,0.323827,0.301941,0.280204,0.258698,0.237507,0.216715,0.196402,0.176649,0.157531,0.139125,0.1215,0.104724,0.0888617,0.0739702,0.0601032,0.0473083,0.0356268,0.025093,0.0157337,0.0075673,0.000603096,-0.00515992,-0.00973422,-0.0131452,-0.0154333,-0.0166561,-0.0168912,-0.0162405,-0.0148339,-0.0128351,-0.0104457,-0.00790694,-0.00548806,-0.00343854,-0.00184366,-0.000247959
-0.00355777,-0.00244546,-0.00122951,-1.69075e-05,0.00132957,0.00302263,0.00526607,0.0082243,0.012017,0.0167234,0.0223892,0.029033,0.0366532,0.0452318,0.0547391,0.0651366,0.0763793,0.0884176,0.101199,0.11467,0.128774,0.143458,0.158665,0.174341,0.190435,0.206893,0.223665,0.240702,0.257956,0.275381,0.292932,0.310566,0.328238,0.345909,0.363536,0.381081,0.398505,0.415767,0.432832,0.44966,0.466216,0.482461,0.498359,0.513873,0.528968,0.543606,0.557752,0.57137,0.584425,0.596881,0.608703,0.619858,0.63031,0.640029,0.648981,0.657134,0.66446,0.67093,0.676515,0.681191,0.684935,0.687723,0.689537,0.690359,0.690176,0.688974,0.686746,0.683484,0.679188,0.673857,0.667495,0.660111,0.651717,0.642327,0.631961,0.620642,0.608397,0.595259,0.581261,0.566443,0.550847,0.534521,0.517514,0.499881,0.481677,0.462963,0.443802,0.424259,0.404402,0.384302,0.364029,0.343658,0.323261,0.302914,0.282692,0.26267,0.242923,0.223525,0.204548,0.186062,0.168138,0.15084,0.134231,0.118372,0.103318,0.0891193,0.075823,0.0634697,0.0520942,0.0417247,0.0323822,0.0240796,0.0168211,0.0106011,0.00540309,0.00119842,-0.00205525,-0.00441568,-0.00595798,-0.00677661,-0.00698714,-0.00672684,-0.00615231,-0.00543007,-0.00471206,-0.00408071,-0.00344032,-0.00233721
-0.00680584,-0.00330601,-1.3131e-05,0.00313075,0.00626088,0.00955077,0.0131734,0.0172795,0.0219892,0.0273913,0.0335464,0.040491,0.0482415,0.0567984,0.0661492,0.0762717,0.0871357,0.0987055,0.110941,0.123798,0.137232,0.151196,0.165644,0.180526,0.195796,0.211406,0.227312,0.243466,0.259824,0.276342,0.292978,0.30969,0.326436,0.343176,0.359871,0.376482,0.392971,0.409301,0.425433,0.441332,0.456962,0.472287,0.487271,0.501879,0.516077,0.52983,0.543104,0.555866,0.568081,0.579718,0.590744,0.601127,0.610838,0.619845,0.62812,0.635635,0.642363,0.648279,0.653359,0.657581,0.660925,0.663371,0.664905,0.665511,0.665178,0.663898,0.661663,0.658469,0.654318,0.64921,0.643152,0.636151,0.628221,0.619378,0.609639,0.599027,0.587569,0.575294,0.562234,0.548426,0.533909,0.518726,0.502923,0.486548,0.469653,0.452293,0.434524,0.416404,0.397996,0.37936,0.360563,0.341667,0.322741,0.30385,0.28506,0.26644,0.248055,0.229971,0.212251,0.194959,0.178154,0.161895,0.146238,0.131234,0.116932,0.103376,0.0906065,0.078657,0.0675569,0.0573289,0.0479888,0.039545,0.0319973,0.0253366,0.0195436,0.0145879,0.0104268,0.00700421,0.00424972,0.0020777,0.000387692,-0.000933701,-0.0020073,-0.00294954,-0.00384988,-0.00473236,-0.0055,-0.00587969
-0.00982197,-0.00395999,0.00135202,0.0062921,0.0110326,0.0157466,0.0205981,0.0257324,0.0312704,0.0373078,0.0439159,0.0511444,0.0590243,0.0675708,0.0767861,0.0866618,0.0971808,0.108319,0.120048,0.132334,0.145141,0.158429,0.172159,0.186289,0.200778,0.215582,0.23066,0.245971,0.261471,0.27712,0.292878,0.308703,0.324558,0.340403,0.356199,0.371911,0.387499,0.402928,0.418163,0.433166,0.447905,0.462344,0.476448,0.490185,0.503522,0.516425,0.528863,0.540804,0.552217,0.563072,0.573338,0.582988,0.591992,0.600325,0.607959,0.614871,0.621036,0.626433,0.631041,0.634841,0.637815,0.639949,0.641228,0.641643,0.641183,0.639843,0.637617,0.634506,0.630509,0.625631,0.619878,0.61326,0.605789,0.597482,0.588356,0.578433,0.567738,0.556299,0.544145,0.53131,0.51783,0.503745,0.489096,0.473927,0.458284,0.442216,0.425774,0.409011,0.39198,0.374738,0.357341,0.339847,0.322315,0.304802,0.287369,0.270074,0.252975,0.236131,0.219596,0.203426,0.187675,0.172392,0.157626,0.143422,0.129822,0.116863,0.104581,0.0930021,0.0821515,0.0720466,0.0626988,0.0541123,0.0462838,0.0392013,0.0328437,0.0271798,0.0221677,0.017754,0.0138733,0.0104488,0.007393,0.00461094,0.0020057,-0.000511549,-0.0030062,-0.0054995,-0.0079482,-0.0102422
-0.0120452,-0.00406451,0.00308886,0.00965315,0.0158312,0.0218057,0.0277414,0.0337834,0.0400546,0.0466561,0.0536675,0.0611485,0.0691417,0.0776744,0.0867607,0.0964042,0.106599,0.117332,0.128583,0.140329,0.152541,0.165188,0.178236,0.19165,0.205392,0.219426,0.233712,0.248213,0.262889,0.277702,0.292614,0.307587,0.322582,0.337563,0.352493,0.367335,0.382054,0.396615,0.410983,0.425123,0.439002,0.452587,0.465845,0.478744,0.491253,0.503341,0.514977,0.526132,0.536778,0.546885,0.556428,0.565379,0.573714,0.581407,0.588437,0.59478,0.600418,0.605329,0.609497,0.612906,0.615542,0.617391,0.618444,0.618692,0.618128,0.616748,0.61455,0.611534,0.607703,0.603063,0.59762,0.591385,0.584371,0.576593,0.568069,0.55882,0.548868,0.53824,0.526963,0.515069,0.50259,0.489562,0.476022,0.462009,0.447566,0.432735,0.417562,0.402093,0.386376,0.370461,0.354396,0.338234,0.322025,0.30582,0.289672,0.273632,0.25775,0.242076,0.22666,0.211549,0.196789,0.182424,0.168495,0.155041,0.142097,0.129696,0.117866,0.10663,0.0960069,0.0860107,0.0766484,0.0679211,0.0598225,0.0523388,0.0454476,0.0391176,0.0333083,0.027969,0.0230394,0.0184502,0.0141239,0.00997812,0.0059301,0.00190313,-0.00216472,-0.00631217,-0.010552,-0.0148847
-0.0131287,-0.00334242,0.00541451,0.0134007,0.020834,0.0279048,0.0347805,0.0416075,0.0485115,0.0555979,0.0629524,0.0706431,0.0787213,0.0872242,0.0961759,0.10559,0.11547,0.125812,0.136605,0.147834,0.159477,0.171509,0.183903,0.196629,0.209654,0.222947,0.236471,0.250192,0.264073,0.27808,0.292175,0.306324,0.320489,0.334635,0.348727,0.36273,0.376609,0.39033,0.403861,0.417167,0.430217,0.442979,0.455421,0.467514,0.479227,0.490531,0.501398,0.511801,0.521713,0.531107,0.53996,0.548248,0.555947,0.563036,0.569495,0.575305,0.580447,0.584906,0.588667,0.591717,0.594044,0.595637,0.59649,0.596596,0.595951,0.594552,0.5924,0.589496,0.585844,0.581451,0.576324,0.570475,0.563916,0.556663,0.548733,0.540144,0.530919,0.521082,0.510659,0.499676,0.488165,0.476157,0.463685,0.450785,0.437493,0.423849,0.40989,0.39566,0.381198,0.366548,0.351754,0.33686,0.321909,0.306948,0.29202,0.277169,0.26244,0.247875,0.233517,0.219406,0.205581,0.192081,0.17894,0.16619,0.153863,0.141983,0.130575,0.119658,0.109245,0.0993459,0.0899656,0.0811016,0.0727456,0.0648822,0.0574883,0.050533,0.0439771,0.0377728,0.0318643,0.0261879,0.0206736,0.0152471,0.00983289,0.0043579,-0.00124465,-0.00703368,-0.0130643,-0.019403
-0.0128634,-0.00159184,0.00851065,0.0177012,0.0262004,0.0342006,0.0418705,0.0493577,0.0567897,0.0642753,0.0719051,0.0797532,0.0878782,0.0963251,0.105126,0.114303,0.123868,0.133825,0.144171,0.154896,0.165987,0.177424,0.189185,0.201246,0.213579,0.226154,0.238941,0.251907,0.26502,0.278246,0.291551,0.304901,0.318262,0.3316,0.34488,0.35807,0.371136,0.384045,0.396766,0.409266,0.421515,0.433482,0.445138,0.456454,0.467401,0.477953,0.488083,0.497765,0.506975,0.515689,0.523886,0.531543,0.53864,0.545158,0.55108,0.556389,0.56107,0.565109,0.568494,0.571215,0.573263,0.574629,0.575309,0.575299,0.574596,0.5732,0.571112,0.568335,0.564876,0.560741,0.555938,0.550479,0.544377,0.537646,0.530302,0.522364,0.513853,0.504789,0.495197,0.485101,0.474528,0.463508,0.452068,0.440241,0.428058,0.415554,0.402761,0.389717,0.376457,0.363018,0.349437,0.335753,0.322002,0.308224,0.294456,0.280737,0.267102,0.253589,0.240233,0.227069,0.21413,0.201447,0.18905,0.176965,0.165217,0.153828,0.142816,0.132197,0.121979,0.11217,0.10277,0.0937759,0.0851765,0.0769553,0.0690892,0.0615478,0.0542931,0.0472802,0.0404566,0.0337633,0.0271354,0.0205036,0.013796,0.00693947,-0.000139253,-0.00751507,-0.0152703,-0.0235068
-0.0111267,0.00132682,0.0125184,0.0226933,0.0320668,0.0408286,0.0491461,0.0571666,0.0650186,0.072813,0.0806439,0.0885901,0.0967158,0.105072,0.113698,0.122622,0.131864,0.141433,0.151334,0.161562,0.172111,0.182966,0.19411,0.205523,0.217181,0.22906,0.24113,0.253363,0.265729,0.278196,0.290734,0.303308,0.315888,0.328441,0.340934,0.353335,0.365612,0.377735,0.389671,0.401391,0.412866,0.424066,0.434963,0.44553,0.45574,0.465569,0.474991,0.483983,0.492522,0.500588,0.508159,0.515218,0.521745,0.527725,0.533142,0.537982,0.542233,0.545884,0.548924,0.551347,0.553144,0.554311,0.554845,0.554743,0.554005,0.552633,0.550629,0.547997,0.544745,0.540879,0.536409,0.531346,0.525702,0.519492,0.512731,0.505437,0.497627,0.489322,0.480542,0.471311,0.461652,0.451589,0.44115,0.43036,0.419248,0.407842,0.396172,0.384269,0.372162,0.359883,0.347464,0.334937,0.322333,0.309685,0.297024,0.284381,0.271789,0.259276,0.246874,0.234609,0.22251,0.210602,0.198909,0.187453,0.176253,0.165328,0.15469,0.144351,0.134318,0.124593,0.115175,0.106058,0.0972302,0.0886738,0.0803654,0.0722754,0.0643673,0.0565982,0.0489189,0.0412736,0.0336014,0.0258361,0.0179078,0.00974257,0.00126206,-0.00761876,-0.016997,-0.0269907
-0.0078506,0.00550634,0.0175427,0.0284875,0.0385465,0.0479035,0.0567223,0.0651485,0.0733103,0.0813196,0.0892729,0.0972522,0.105326,0.11355,0.121969,0.130617,0.139519,0.148692,0.158143,0.167875,0.177886,0.188166,0.198703,0.20948,0.220478,0.231674,0.243045,0.254562,0.266199,0.277927,0.289717,0.301536,0.313356,0.325145,0.336872,0.348506,0.360018,0.371376,0.382552,0.393517,0.404241,0.414699,0.424863,0.434708,0.444209,0.453342,0.462085,0.470415,0.478314,0.48576,0.492737,0.499228,0.505217,0.510689,0.515632,0.520035,0.523887,0.52718,0.529905,0.532058,0.533634,0.534629,0.535043,0.534874,0.534125,0.532797,0.530896,0.528426,0.525395,0.521811,0.517683,0.513023,0.507842,0.502154,0.495974,0.489317,0.482199,0.47464,0.466658,0.458273,0.449504,0.440375,0.430907,0.421123,0.411047,0.400704,0.390117,0.379313,0.368316,0.357153,0.34585,0.334432,0.322927,0.31136,0.299758,0.288145,0.276548,0.26499,0.253496,0.242088,0.230789,0.219618,0.208595,0.197737,0.187059,0.176574,0.166292,0.15622,0.146362,0.136719,0.127286,0.118056,0.109015,0.100145,0.091424,0.0828215,0.074303,0.0658274,0.0573479,0.0488119,0.0401612,0.0313324,0.0222569,0.0128605,0.00306254,-0.00722685,-0.0181107,-0.0297113
