0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.00348e-06,2.24068e-05,4.02e-05,5.56028e-05,6.52433e-05,6.69037e-05,5.92178e-05,4.1426e-05,1.31962e-05,-2.55035e-05,-7.44941e-05,-0.000133449,-0.000201942,-0.000279476,-0.000365513,-0.000459489,-0.000560827,-0.000668952,-0.000783292,-0.000903287,-0.00102839,-0.00115808,-0.00129185,-0.00142921,-0.00156969,-0.00171284,-0.00185824,-0.00200548,-0.00215416,-0.00230391,-0.00245437,-0.00260517,-0.00275598,-0.00290648,-0.00305632,-0.00320521,-0.00335282,-0.00349884,-0.00364298,-0.00378492,-0.00392436,-0.00406099,-0.00419451,-0.00432463,-0.00445102,-0.00457338,-0.00469141,-0.0048048,-0.00491324,-0.00501642,-0.00511404,-0.0052058,-0.0052914,-0.00537054,-0.00544294,-0.00550832,-0.00556641,-0.00561696,-0.00565971,-0.00569443,-0.00572092,-0.00573897,-0.00574841,-0.00574908,-0.00574086,-0.00572364,-0.00569735,-0.00566193,-0.00561736,-0.00556367,-0.00550091,-0.00542914,-0.0053485,-0.00525913,-0.00516122,-0.00505502,-0.00494077,-0.00481879,-0.00468942,-0.00455304,-0.00441006,-0.00426092,-0.00410612,-0.00394617,-0.00378161,-0.00361302,-0.003441,-0.00326617,-0.00308917,-0.00291067,-0.00273134,-0.00255186,-0.00237295,-0.00219528,-0.00201957,-0.00184651,-0.00167679,-0.00151108,-0.00135005,-0.00119435,-0.0010446,-0.000901394,-0.000765295,-0.000636838,-0.000516514,-0.000404774,-0.000302024,-0.000208617,-0.000124852,-5.09659e-05,1.28685e-05,6.65527e-05,0.000110069,0.000143491,0.000166994,0.000180873,0.000185563,0.000181661,0.000169963,0.000151512,0.000127649,0.000100095,7.10381e-05,4.32087e-05,1.98855e-05,4.60081e-06,0
0,1.15595e-05,3.32705e-05,5.6136e-05,7.32691e-05,7.95469e-05,7.13577e-05,4.63131e-05,2.97392e-06,-5.93821e-05,-0.000140943,-0.000241504,-0.000360574,-0.000497456,-0.000651309,-0.000821193,-0.00100611,-0.00120501,-0.00141686,-0.0016406,-0.00187519,-0.00211961,-0.00237288,-0.00263402,-0.00290212,-0.00317627,-0.00345562,-0.00373933,-0.00402662,-0.00431671,-0.00460888,-0.0049024,-0.00519658,-0.00549076,-0.00578427,-0.00607648,-0.00636677,-0.00665451,-0.0069391,-0.00721992,-0.00749638,-0.00776787,-0.00803381,-0.00829359,-0.00854661,-0.00879228,-0.00903,-0.00925917,-0.00947919,-0.00968947,-0.00988941,-0.0100784,-0.0102559,-0.0104214,-0.0105742,-0.0107138,-0.0108397,-0.0109514,-0.0110483,-0.0111301,-0.0111963,-0.0112464,-0.0112802,-0.0112972,-0.0112973,-0.0112801,-0.0112455,-0.0111934,-0.0111236,-0.0110362,-0.0109312,-0.0108086,-0.0106688,-0.0105118,-0.010338,-0.0101478,-0.00994169,-0.00972009,-0.00948362,-0.00923296,-0.00896883,-0.00869204,-0.00840343,-0.00810395,-0.00779457,-0.00747635,-0.00715037,-0.0068178,-0.00647981,-0.00613763,-0.00579253,-0.00544579,-0.00509873,-0.00475266,-0.00440892,-0.00406883,-0.00373373,-0.00340492,-0.00308369,-0.00277131,-0.00246899,-0.00217792,-0.00189922,-0.00163397,-0.00138317,-0.00114775,-0.000928553,-0.000726347,-0.000541785,-0.00037542,-0.000227685,-9.88833e-05,1.08228e-05,0.000101429,0.000173108,0.000226229,0.000261386,0.000279434,0.000281527,0.000269176,0.000244309,0.000209348,0.000167296,0.000121814,7.72527e-05,3.85774e-05,1.10861e-05,0
0,1.23311e-05,3.34144e-05,5.24918e-05,6.15958e-05,5.47471e-05,2.75896e-05,-2.28833e-05,-9.85789e-05,-0.000200529,-0.000329084,-0.000484067,-0.000664906,-0.000870732,-0.00110046,-0.00135286,-0.00162657,-0.00192021,-0.00223233,-0.00256147,-0.00290618,-0.00326505,-0.00363666,-0.00401965,-0.0044127,-0.00481453,-0.00522389,-0.00563959,-0.00606046,-0.0064854,-0.00691333,-0.00734319,-0.00777397,-0.00820469,-0.00863438,-0.00906208,-0.00948689,-0.00990788,-0.0103241,-0.0107348,-0.0111389,-0.0115357,-0.0119242,-0.0123036,-0.0126729,-0.0130313,-0.013378,-0.013712,-0.0140325,-0.0143386,-0.0146294,-0.0149042,-0.015162,-0.0154021,-0.0156237,-0.0158258,-0.0160079,-0.0161692,-0.0163089,-0.0164264,-0.0165211,-0.0165925,-0.01664,-0.0166632,-0.0166616,-0.016635,-0.0165831,-0.0165057,-0.0164027,-0.0162741,-0.01612,-0.0159406,-0.0157361,-0.0155068,-0.0152533,-0.014976,-0.0146757,-0.0143531,-0.014009,-0.0136444,-0.0132604,-0.0128581,-0.0124388,-0.0120038,-0.0115545,-0.0110925,-0.0106192,-0.0101364,-0.0096457,-0.00914893,-0.00864787,-0.00814437,-0.00764029,-0.00713753,-0.00663799,-0.00614358,-0.00565617,-0.00517765,-0.00470985,-0.00425458,-0.00381356,-0.0033885,-0.00298099,-0.00259256,-0.00222463,-0.00187852,-0.00155544,-0.00125644,-0.000982467,-0.000734274,-0.000512462,-0.00031744,-0.000149411,-8.35181e-06,0.000106012,0.000194237,0.000257192,0.000296104,0.000312603,0.000308783,0.000287268,0.000251278,0.000204703,0.00015215,9.89598e-05,5.11785e-05,1.55609e-05,0
0,1.03137e-05,2.54013e-05,3.39829e-05,2.76749e-05,1.61971e-07,-5.32254e-05,-0.000135787,-0.000249678,-0.000396114,-0.000575548,-0.000787827,-0.00103233,-0.00130805,-0.00161375,-0.00194794,-0.00230902,-0.00269528,-0.00310497,-0.00353629,-0.00398745,-0.00445666,-0.00494217,-0.00544225,-0.00595522,-0.00647945,-0.00701336,-0.00755539,-0.00810406,-0.00865794,-0.0092156,-0.00977571,-0.0103369,-0.010898,-0.0114575,-0.0120145,-0.0125675,-0.0131154,-0.013657,-0.0141912,-0.0147168,-0.0152326,-0.0157374,-0.0162302,-0.0167098,-0.017175,-0.0176248,-0.0180579,-0.0184732,-0.0188697,-0.0192462,-0.0196017,-0.019935,-0.0202451,-0.0205309,-0.0207915,-0.021026,-0.0212332,-0.0214125,-0.021563,-0.0216838,-0.0217744,-0.0218339,-0.021862,-0.021858,-0.0218217,-0.0217526,-0.0216506,-0.0215156,-0.0213476,-0.0211467,-0.0209131,-0.0206472,-0.0203495,-0.0200205,-0.019661,-0.0192719,-0.018854,-0.0184086,-0.0179369,-0.0174402,-0.0169201,-0.016378,-0.0158157,-0.0152351,-0.0146381,-0.0140266,-0.0134027,-0.0127687,-0.0121268,-0.0114793,-0.0108285,-0.0101768,-0.0095266,-0.00888034,-0.00824044,-0.00760929,-0.00698927,-0.00638272,-0.00579192,-0.00521909,-0.00466636,-0.00413578,-0.00362925,-0.00314861,-0.0026955,-0.00227145,-0.00187779,-0.0015157,-0.00118613,-0.000889807,-0.000627244,-0.000398672,-0.00020404,-4.29805e-05,8.52227e-05,0.000181672,0.0002479,0.000285917,0.000298266,0.000288084,0.000259155,0.000215967,0.000163756,0.000108541,5.72007e-05,1.77264e-05,0
0,6.50936e-06,1.16822e-05,4.68539e-06,-2.2719e-05,-7.67959e-05,-0.000162221,-0.000282335,-0.000439356,-0.000634546,-0.000868382,-0.0011407,-0.0014508,-0.0017976,-0.00217968,-0.00259539,-0.0030429,-0.00352026,-0.00402544,-0.00455636,-0.00511093,-0.00568706,-0.00628268,-0.00689574,-0.00752426,-0.00816627,-0.00881987,-0.00948322,-0.0101545,-0.010832,-0.011514,-0.0121988,-0.0128849,-0.0135705,-0.0142543,-0.0149347,-0.0156101,-0.0162792,-0.0169404,-0.0175924,-0.0182336,-0.0188627,-0.0194783,-0.020079,-0.0206633,-0.0212299,-0.0217774,-0.0223045,-0.0228096,-0.0232916,-0.023749,-0.0241805,-0.0245849,-0.0249608,-0.0253071,-0.0256225,-0.0259059,-0.0261562,-0.0263723,-0.0265532,-0.0266981,-0.0268061,-0.0268764,-0.0269084,-0.0269016,-0.0268554,-0.0267695,-0.0266437,-0.026478,-0.0262722,-0.0260267,-0.0257416,-0.0254175,-0.0250549,-0.0246545,-0.0242173,-0.0237443,-0.0232366,-0.0226957,-0.022123,-0.0215202,-0.020889,-0.0202314,-0.0195494,-0.0188452,-0.0181211,-0.0173795,-0.0166229,-0.0158539,-0.0150753,-0.0142897,-0.0134999,-0.0127089,-0.0119195,-0.0111345,-0.0103568,-0.00958942,-0.00883506,-0.00809655,-0.00737661,-0.00667788,-0.0060029,-0.00535411,-0.00473379,-0.00414411,-0.00358704,-0.00306437,-0.00257771,-0.00212842,-0.00171764,-0.00134623,-0.00101477,-0.000723542,-0.000472465,-0.000261103,-8.86137e-05,4.62871e-05,0.000145366,0.00021092,0.00024582,0.000253564,0.000238327,0.000205003,0.000159259,0.000107611,5.75757e-05,1.80332e-05,0
0,1.61059e-06,-5.86052e-06,-3.21904e-05,-8.5028e-05,-0.000170273,-0.000292361,-0.000454479,-0.000658741,-0.000906339,-0.00119769,-0.00153254,-0.00191013,-0.00232924,-0.00278832,-0.00328556,-0.00381893,-0.00438628,-0.00498534,-0.0056138,-0.00626929,-0.00694946,-0.00765197,-0.00837449,-0.00911473,-0.00987047,-0.0106395,-0.0114197,-0.012209,-0.0130053,-0.0138068,-0.0146113,-0.0154171,-0.0162223,-0.0170251,-0.0178236,-0.0186163,-0.0194012,-0.0201768,-0.0209412,-0.0216929,-0.0224302,-0.0231514,-0.0238548,-0.0245389,-0.025202,-0.0258424,-0.0264586,-0.0270491,-0.0276121,-0.0281461,-0.0286497,-0.0291213,-0.0295594,-0.0299627,-0.0303297,-0.0306592,-0.0309498,-0.0312003,-0.0314097,-0.0315769,-0.0317009,-0.031781,-0.0318163,-0.0318063,-0.0317504,-0.0316482,-0.0314996,-0.0313044,-0.0310627,-0.0307747,-0.0304407,-0.0300613,-0.0296372,-0.0291693,-0.0286586,-0.0281063,-0.0275138,-0.0268827,-0.0262147,-0.0255117,-0.0247757,-0.0240091,-0.0232141,-0.0223932,-0.0215492,-0.0206848,-0.0198028,-0.0189063,-0.0179984,-0.0170822,-0.0161609,-0.0152378,-0.0143163,-0.0133995,-0.0124909,-0.0115937,-0.0107112,-0.00984659,-0.00900297,-0.00818338,-0.00739075,-0.00662785,-0.00589733,-0.00520164,-0.00454305,-0.00392362,-0.00334518,-0.00280929,-0.00231725,-0.00187004,-0.00146833,-0.00111244,-0.00080228,-0.000537379,-0.000316804,-0.000139141,-2.45725e-06,9.5744e-05,0.000158561,0.000189739,0.000193709,0.00017564,0.000141494,9.81321e-05,5.34968e-05,1.69727e-05,0
0,-3.94105e-06,-2.58897e-05,-7.4243e-05,-0.000155753,-0.000275705,-0.000438097,-0.000645796,-0.000900677,-0.00120375,-0.00155528,-0.0019549,-0.0024017,-0.00289433,-0.00343111,-0.00401006,-0.00462898,-0.00528552,-0.00597722,-0.00670154,-0.0074559,-0.0082377,-0.00904435,-0.00987327,-0.0107219,-0.0115879,-0.0124686,-0.0133617,-0.0142648,-0.0151757,-0.0160922,-0.017012,-0.0179329,-0.018853,-0.01977,-0.0206821,-0.0215871,-0.0224831,-0.0233682,-0.0242404,-0.0250978,-0.0259385,-0.0267606,-0.0275622,-0.0283415,-0.0290966,-0.0298257,-0.0305269,-0.0311985,-0.0318386,-0.0324456,-0.0330176,-0.033553,-0.0340502,-0.0345074,-0.0349233,-0.0352963,-0.035625,-0.035908,-0.0361442,-0.0363323,-0.0364714,-0.0365604,-0.0365987,-0.0365854,-0.0365201,-0.0364024,-0.0362319,-0.0360087,-0.0357328,-0.0354044,-0.0350241,-0.0345924,-0.0341101,-0.0335782,-0.0329979,-0.0323706,-0.0316979,-0.0309815,-0.0302233,-0.0294256,-0.0285905,-0.0277207,-0.0268188,-0.0258876,-0.02493,-0.0239493,-0.0229485,-0.0219311,-0.0209005,-0.0198602,-0.0188139,-0.0177651,-0.0167177,-0.0156752,-0.0146415,-0.0136201,-0.0126148,-0.011629,-0.0106664,-0.00973019,-0.00882374,-0.00795014,-0.00711234,-0.00631308,-0.0055549,-0.00484011,-0.00417075,-0.00354856,-0.00297501,-0.00245119,-0.00197787,-0.00155541,-0.00118375,-0.000862405,-0.000590388,-0.000366209,-0.000187827,-5.26209e-05,4.26529e-05,0.000101892,0.00012969,0.000131383,0.000113116,8.19503e-05,4.60417e-05,1.49363e-05,0
0,-9.86771e-06,-4.74821e-05,-0.000119724,-0.000232259,-0.000389579,-0.000595083,-0.000851186,-0.00115941,-0.00152048,-0.00193445,-0.00240073,-0.00291827,-0.00348555,-0.00410072,-0.00476164,-0.00546594,-0.0062111,-0.00699446,-0.00781329,-0.0086648,-0.00954618,-0.0104546,-0.0113873,-0.0123415,-0.0133145,-0.0143035,-0.015306,-0.0163194,-0.0173411,-0.0183686,-0.0193996,-0.0204315,-0.0214622,-0.0224893,-0.0235105,-0.0245236,-0.0255263,-0.0265166,-0.0274922,-0.028451,-0.0293909,-0.0303097,-0.0312053,-0.0320758,-0.032919,-0.0337328,-0.0345153,-0.0352644,-0.0359782,-0.0366547,-0.037292,-0.0378883,-0.0384417,-0.0389504,-0.0394128,-0.0398272,-0.0401921,-0.0405061,-0.0407677,-0.0409758,-0.0411291,-0.0412267,-0.0412677,-0.0412514,-0.0411772,-0.0410447,-0.0408536,-0.0406038,-0.0402955,-0.039929,-0.0395048,-0.0390235,-0.0384861,-0.0378937,-0.0372475,-0.0365492,-0.0358005,-0.0350033,-0.0341598,-0.0332723,-0.0323434,-0.0313758,-0.0303724,-0.0293364,-0.0282711,-0.0271797,-0.0260659,-0.0249334,-0.0237859,-0.0226273,-0.0214616,-0.0202928,-0.0191249,-0.0179619,-0.0168081,-0.0156673,-0.0145436,-0.013441,-0.0123631,-0.0113139,-0.0102968,-0.00931523,-0.00837249,-0.00747157,-0.00661527,-0.00580611,-0.00504634,-0.00433791,-0.00368241,-0.00308109,-0.00253479,-0.00204396,-0.00160858,-0.00122817,-0.000901734,-0.000627754,-0.000404138,-0.000228197,-9.66143e-05,-5.41178e-06,5.0085e-05,7.52932e-05,7.64363e-05,6.06409e-05,3.60857e-05,1.22136e-05,0
0,-1.59932e-05,-7.00063e-05,-0.000167378,-0.000312589,-0.000509216,-0.000759945,-0.00106663,-0.00143033,-0.00185143,-0.00232966,-0.00286421,-0.00345379,-0.0040967,-0.00479089,-0.00553406,-0.00632366,-0.007157,-0.00803124,-0.00894346,-0.00989068,-0.0108699,-0.0118781,-0.0129123,-0.0139695,-0.0150468,-0.0161412,-0.01725,-0.0183702,-0.0194993,-0.0206344,-0.0217728,-0.0229121,-0.0240497,-0.0251829,-0.0263094,-0.0274266,-0.0285322,-0.0296237,-0.0306988,-0.0317551,-0.0327903,-0.0338021,-0.0347881,-0.0357461,-0.0366738,-0.0375689,-0.0384294,-0.0392528,-0.0400372,-0.0407804,-0.0414803,-0.0421348,-0.0427421,-0.0433001,-0.0438071,-0.0442612,-0.0446609,-0.0450045,-0.0452906,-0.0455178,-0.045685,-0.045791,-0.0458349,-0.0458159,-0.0457335,-0.0455872,-0.0453767,-0.045102,-0.0447632,-0.0443606,-0.0438949,-0.0433668,-0.0427773,-0.0421276,-0.0414192,-0.0406536,-0.0398329,-0.0389591,-0.0380346,-0.0370619,-0.0360437,-0.0349832,-0.0338834,-0.0327476,-0.0315795,-0.0303827,-0.0291611,-0.0279186,-0.0266593,-0.0253874,-0.0241072,-0.0228231,-0.0215394,-0.0202604,-0.0189907,-0.0177346,-0.0164963,-0.0152802,-0.0140904,-0.012931,-0.0118058,-0.0107184,-0.00967257,-0.00867142,-0.00771801,-0.00681512,-0.00596518,-0.00517031,-0.00443228,-0.00375247,-0.00313184,-0.00257091,-0.00206973,-0.00162788,-0.00124438,-0.000917714,-0.000645794,-0.000425916,-0.000254748,-0.000128293,-4.18656e-05,9.95671e-06,3.33821e-05,3.54847e-05,2.43109e-05,9.01468e-06,0
