0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.5677e-06,2.07878e-05,3.69694e-05,5.06463e-05,5.86989e-05,5.90947e-05,5.05971e-05,3.25321e-05,4.61955e-06,-3.3145e-05,-8.05742e-05,-0.000137347,-0.000203051,-0.000277215,-0.000359326,-0.000448853,-0.000545254,-0.000647987,-0.000756516,-0.000870317,-0.000988879,-0.00111171,-0.00123833,-0.00136829,-0.00150116,-0.0016365,-0.00177392,-0.00191304,-0.00205348,-0.0021949,-0.00233696,-0.00247931,-0.00262165,-0.00276367,-0.00290505,-0.00304551,-0.00318475,-0.00332249,-0.00345844,-0.00359231,-0.00372382,-0.00385269,-0.00397863,-0.00410137,-0.00422062,-0.0043361,-0.00444751,-0.00455459,-0.00465703,-0.00475456,-0.00484689,-0.00493375,-0.00501485,-0.00508993,-0.00515872,-0.00522095,-0.00527638,-0.00532477,-0.00536589,-0.00539951,-0.00542544,-0.00544349,-0.0054535,-0.00545531,-0.00544881,-0.00543388,-0.00541045,-0.00537848,-0.00533793,-0.00528882,-0.00523117,-0.00516507,-0.00509061,-0.00500792,-0.00491718,-0.0048186,-0.0047124,-0.00459888,-0.00447833,-0.00435109,-0.00421756,-0.00407814,-0.00393327,-0.00378343,-0.00362912,-0.00347087,-0.00330924,-0.0031448,-0.00297816,-0.00280992,-0.00264072,-0.0024712,-0.00230201,-0.00213381,-0.00196726,-0.001803,-0.0016417,-0.001484,-0.00133052,-0.00118189,-0.00103868,-0.00090148,-0.000770828,-0.000647237,-0.000531187,-0.000423118,-0.000323428,-0.00023247,-0.000150545,-7.79007e-05,-1.4721e-05,3.88758e-05,8.28465e-05,0.000117232,0.00014217,0.000157907,0.00016482,0.000163438,0.00015448,0.000138891,0.000117905,9.31144e-05,6.65585e-05,4.08076e-05,1.8978e-05,4.48292e-06,0
0,1.06856e-05,3.04668e-05,5.08789e-05,6.54948e-05,6.9571e-05,5.9791e-05,3.39838e-05,-9.13852e-06,-7.02002e-05,-0.000149334,-0.000246314,-0.00036065,-0.00049167,-0.00063857,-0.000800457,-0.000976386,-0.00116538,-0.00136645,-0.00157861,-0.00180089,-0.00203233,-0.002272,-0.00251901,-0.00277248,-0.00303157,-0.00329549,-0.00356346,-0.00383473,-0.00410858,-0.00438433,-0.0046613,-0.00493885,-0.00521635,-0.00549319,-0.00576878,-0.00604252,-0.00631384,-0.00658217,-0.00684695,-0.00710761,-0.00736361,-0.00761438,-0.00785937,-0.00809802,-0.00832979,-0.00855411,-0.00877044,-0.00897821,-0.00917688,-0.0093659,-0.00954472,-0.00971281,-0.00986962,-0.0100146,-0.0101474,-0.0102673,-0.010374,-0.0104669,-0.0105457,-0.0106099,-0.0106591,-0.010693,-0.0107114,-0.0107138,-0.0107001,-0.0106702,-0.0106238,-0.0105609,-0.0104814,-0.0103854,-0.0102729,-0.0101441,-0.00999928,-0.00983859,-0.00966239,-0.00947111,-0.00926519,-0.00904519,-0.00881168,-0.00856535,-0.00830692,-0.00803718,-0.00775698,-0.00746723,-0.00716889,-0.00686299,-0.00655057,-0.00623275,-0.00591066,-0.00558548,-0.00525842,-0.00493069,-0.00460353,-0.00427821,-0.00395595,-0.00363803,-0.00332566,-0.00302008,-0.00272248,-0.00243402,-0.00215584,-0.00188901,-0.00163457,-0.00139348,-0.00116664,-0.000954898,-0.000758986,-0.000579563,-0.000417188,-0.000272311,-0.000145261,-3.62382e-05,5.47056e-05,0.00012768,0.00018298,0.00022111,0.000242817,0.00024913,0.000241414,0.000221427,0.000191401,0.00015412,0.000113006,7.21571e-05,3.62968e-05,1.05311e-05,0
0,1.12338e-05,3.0053e-05,4.64083e-05,5.28889e-05,4.39647e-05,1.56351e-05,-3.48374e-05,-0.000109166,-0.000208253,-0.000332369,-0.000481306,-0.000654489,-0.000851077,-0.00107003,-0.00131018,-0.00157025,-0.00184892,-0.00214484,-0.00245663,-0.00278295,-0.00312246,-0.00347384,-0.00383582,-0.00420715,-0.00458664,-0.00497313,-0.00536549,-0.00576264,-0.00616355,-0.00656719,-0.0069726,-0.00737881,-0.00778491,-0.00819,-0.00859319,-0.00899361,-0.00939043,-0.00978279,-0.0101699,-0.0105508,-0.0109248,-0.0112911,-0.0116488,-0.0119971,-0.0123352,-0.0126624,-0.0129777,-0.0132803,-0.0135696,-0.0138446,-0.0141046,-0.0143489,-0.0145765,-0.0147869,-0.0149792,-0.0151528,-0.015307,-0.0154411,-0.0155545,-0.0156466,-0.0157169,-0.0157649,-0.0157901,-0.0157923,-0.015771,-0.0157261,-0.0156572,-0.0155644,-0.0154477,-0.0153069,-0.0151423,-0.0149542,-0.0147427,-0.0145083,-0.0142516,-0.013973,-0.0136734,-0.0133533,-0.0130138,-0.0126558,-0.0122803,-0.0118885,-0.0114816,-0.0110609,-0.0106278,-0.0101838,-0.0097303,-0.009269,-0.0088015,-0.00832947,-0.00785465,-0.00737878,-0.00690363,-0.00643099,-0.00596264,-0.00550037,-0.00504596,-0.00460113,-0.0041676,-0.00374703,-0.00334102,-0.00295112,-0.00257878,-0.0022254,-0.00189225,-0.00158049,-0.00129119,-0.00102527,-0.000783503,-0.00056651,-0.00037474,-0.000208449,-6.76821e-05,4.77481e-05,0.000138291,0.000204689,0.000248022,0.000269747,0.000271761,0.000256463,0.00022682,0.000186446,0.000139647,9.14562e-05,4.76116e-05,1.45842e-05,0
0,9.18986e-06,2.20529e-05,2.81226e-05,1.9636e-05,-9.23166e-06,-6.27633e-05,-0.000143962,-0.000254766,-0.000396242,-0.000568752,-0.000772101,-0.00100566,-0.00126847,-0.00155932,-0.00187681,-0.00221944,-0.00258558,-0.00297358,-0.00338177,-0.00380845,-0.00425197,-0.00471067,-0.00518294,-0.00566722,-0.00616196,-0.00666569,-0.00717697,-0.0076944,-0.00821664,-0.00874237,-0.00927033,-0.00979927,-0.010328,-0.0108553,-0.0113801,-0.0119012,-0.0124174,-0.0129278,-0.0134312,-0.0139265,-0.0144126,-0.0148885,-0.0153531,-0.0158054,-0.0162442,-0.0166686,-0.0170775,-0.0174698,-0.0178446,-0.0182007,-0.0185371,-0.0188529,-0.0191471,-0.0194187,-0.0196668,-0.0198905,-0.0200889,-0.0202612,-0.0204065,-0.0205243,-0.0206137,-0.0206743,-0.0207054,-0.0207066,-0.0206774,-0.0206177,-0.0205271,-0.0204056,-0.0202531,-0.0200697,-0.0198556,-0.0196111,-0.0193367,-0.0190327,-0.0186999,-0.0183391,-0.0179512,-0.017537,-0.0170978,-0.0166348,-0.0161494,-0.015643,-0.0151172,-0.0145737,-0.0140141,-0.0134405,-0.0128547,-0.0122588,-0.0116548,-0.011045,-0.0104314,-0.00981626,-0.00920193,-0.00859064,-0.00798465,-0.00738625,-0.00679767,-0.00622114,-0.00565881,-0.0051128,-0.00458514,-0.0040778,-0.00359261,-0.00313134,-0.0026956,-0.00228687,-0.00190646,-0.00155555,-0.0012351,-0.000945883,-0.000688437,-0.00046307,-0.000269817,-0.000108418,2.17108e-05,0.000121516,0.000192349,0.00023601,0.000254809,0.000251613,0.000229915,0.000193882,0.000148407,9.91508e-05,5.26232e-05,1.64272e-05,0
0,5.50477e-06,8.80227e-06,-9.41783e-08,-2.87726e-05,-8.29891e-05,-0.000167019,-0.0002839,-0.00043562,-0.000623288,-0.000847286,-0.0011074,-0.00140294,-0.00173284,-0.00209576,-0.00249012,-0.0029142,-0.00336616,-0.00384409,-0.00434604,-0.00487005,-0.00541416,-0.00597644,-0.00655497,-0.00714789,-0.00775338,-0.00836965,-0.00899497,-0.00962767,-0.0102661,-0.0109087,-0.0115539,-0.0122002,-0.0128461,-0.0134902,-0.014131,-0.0147672,-0.0153975,-0.0160203,-0.0166345,-0.0172387,-0.0178316,-0.0184118,-0.018978,-0.0195291,-0.0200636,-0.0205802,-0.0210778,-0.021555,-0.0220106,-0.0224434,-0.022852,-0.0232353,-0.0235922,-0.0239214,-0.0242219,-0.0244925,-0.0247323,-0.0249402,-0.0251153,-0.0252568,-0.0253638,-0.0254357,-0.0254718,-0.0254716,-0.0254345,-0.0253603,-0.0252488,-0.0250997,-0.0249132,-0.0246892,-0.0244281,-0.0241302,-0.0237961,-0.0234264,-0.0230218,-0.0225834,-0.0221122,-0.0216093,-0.0210763,-0.0205145,-0.0199256,-0.0193113,-0.0186736,-0.0180145,-0.017336,-0.0166405,-0.0159302,-0.0152075,-0.014475,-0.0137353,-0.0129908,-0.0122444,-0.0114986,-0.0107563,-0.0100201,-0.00929268,-0.00857681,-0.0078751,-0.00719014,-0.00652443,-0.00588042,-0.00526042,-0.00466665,-0.00410118,-0.00356593,-0.00306268,-0.00259297,-0.00215819,-0.00175947,-0.00139773,-0.00107358,-0.000787395,-0.000539189,-0.000328653,-0.000155097,-1.74142e-05,8.59542e-05,0.000157068,0.000198535,0.000213556,0.00020598,0.000180351,0.000141958,9.69124e-05,5.22999e-05,1.6518e-05,0
0,8.28326e-07,-7.92565e-06,-3.52125e-05,-8.80359e-05,-0.000171789,-0.000290511,-0.000447087,-0.000643408,-0.000880512,-0.00115872,-0.00147775,-0.00183683,-0.00223479,-0.00267015,-0.00314119,-0.00364599,-0.00418253,-0.00474869,-0.00534227,-0.00596109,-0.00660292,-0.00726559,-0.0079469,-0.00864474,-0.00935701,-0.0100817,-0.0108167,-0.0115602,-0.0123102,-0.013065,-0.0138226,-0.0145814,-0.0153396,-0.0160954,-0.0168474,-0.0175937,-0.0183329,-0.0190633,-0.0197833,-0.0204915,-0.0211861,-0.0218658,-0.0225289,-0.023174,-0.0237995,-0.024404,-0.0249859,-0.0255437,-0.0260761,-0.0265815,-0.0270585,-0.0275058,-0.0279219,-0.0283056,-0.0286555,-0.0289703,-0.029249,-0.0294904,-0.0296934,-0.0298571,-0.0299804,-0.0300627,-0.0301032,-0.0301013,-0.0300565,-0.0299684,-0.0298367,-0.0296614,-0.0294424,-0.0291799,-0.0288742,-0.0285258,-0.0281352,-0.0277033,-0.0272309,-0.0267191,-0.0261693,-0.0255827,-0.0249611,-0.0243061,-0.0236196,-0.0229036,-0.0221604,-0.0213922,-0.0206015,-0.0197908,-0.0189629,-0.0181205,-0.0172665,-0.0164039,-0.0155356,-0.0146647,-0.0137943,-0.0129276,-0.0120676,-0.0112174,-0.0103802,-0.00955898,-0.00875665,-0.00797615,-0.00722025,-0.00649163,-0.00579282,-0.00512619,-0.00449396,-0.00389812,-0.00334048,-0.00282261,-0.00234579,-0.00191107,-0.00151917,-0.00117048,-0.000865049,-0.000602528,-0.000382154,-0.000202709,-6.24858e-05,4.07551e-05,0.000109826,0.000148152,0.000159818,0.000149615,0.000123095,8.66762e-05,4.7814e-05,1.5334e-05,0
0,-4.42846e-06,-2.68807e-05,-7.49828e-05,-0.000154873,-0.000271352,-0.000428039,-0.000627513,-0.00087144,-0.00116069,-0.00149544,-0.00187529,-0.00229935,-0.00276632,-0.00327459,-0.00382229,-0.00440734,-0.00502755,-0.00568058,-0.00636407,-0.0070756,-0.00781274,-0.00857306,-0.00935416,-0.0101537,-0.0109693,-0.0117986,-0.0126396,-0.0134899,-0.0143474,-0.0152101,-0.0160758,-0.0169427,-0.0178087,-0.0186719,-0.0195304,-0.0203824,-0.0212259,-0.0220593,-0.0228807,-0.0236883,-0.0244803,-0.025255,-0.0260107,-0.0267456,-0.027458,-0.0281462,-0.0288085,-0.0294432,-0.0300486,-0.0306232,-0.0311653,-0.0316733,-0.0321458,-0.0325811,-0.0329779,-0.0333347,-0.0336503,-0.0339233,-0.0341527,-0.0343372,-0.034476,-0.034568,-0.0346126,-0.034609,-0.0345567,-0.0344553,-0.0343046,-0.0341043,-0.0338546,-0.0335556,-0.0332077,-0.0328114,-0.0323674,-0.0318766,-0.03134,-0.0307589,-0.0301348,-0.0294691,-0.0287637,-0.0280206,-0.0272418,-0.0264296,-0.0255865,-0.0247151,-0.0238181,-0.0228985,-0.0219592,-0.0210033,-0.020034,-0.0190547,-0.0180686,-0.0170794,-0.0160903,-0.0151049,-0.0141266,-0.0131591,-0.0122056,-0.0112696,-0.0103544,-0.00946319,-0.00859916,-0.00776526,-0.00696431,-0.00619899,-0.00547174,-0.00478483,-0.00414024,-0.00353974,-0.00298478,-0.00247651,-0.00201575,-0.00160296,-0.00123821,-0.000921139,-0.000650951,-0.000426363,-0.000245573,-0.00010623,-5.39501e-06,6.04967e-05,9.56716e-05,0.000105066,9.43911e-05,7.02292e-05,4.02046e-05,1.32504e-05,0
0,-1.00088e-05,-4.72059e-05,-0.000117778,-0.000226829,-0.000378403,-0.000575554,-0.00082043,-0.00111437,-0.00145797,-0.00185121,-0.0022935,-0.00278381,-0.00332067,-0.00390234,-0.00452678,-0.00519178,-0.00589494,-0.0066338,-0.00740577,-0.00820827,-0.00903865,-0.00989429,-0.0107726,-0.0116709,-0.0125868,-0.0135177,-0.0144611,-0.0154147,-0.0163761,-0.0173429,-0.0183129,-0.0192839,-0.0202537,-0.0212202,-0.0221812,-0.0231346,-0.0240785,-0.0250108,-0.0259294,-0.0268324,-0.0277178,-0.0285837,-0.029428,-0.0302489,-0.0310445,-0.0318128,-0.032552,-0.0332602,-0.0339355,-0.0345762,-0.0351804,-0.0357465,-0.0362727,-0.0367573,-0.0371989,-0.0375957,-0.0379465,-0.0382498,-0.0385043,-0.0387088,-0.0388623,-0.0389637,-0.0390122,-0.0390072,-0.0389479,-0.038834,-0.0386652,-0.0384414,-0.0381627,-0.0378291,-0.0374413,-0.0369998,-0.0365053,-0.0359588,-0.0353615,-0.0347149,-0.0340204,-0.0332798,-0.0324951,-0.0316684,-0.0308022,-0.0298988,-0.028961,-0.0279916,-0.0269937,-0.0259705,-0.0249252,-0.0238612,-0.0227821,-0.0216915,-0.0205931,-0.0194907,-0.018388,-0.0172889,-0.0161972,-0.0151167,-0.0140513,-0.0130045,-0.0119802,-0.0109818,-0.0100127,-0.0090762,-0.00817546,-0.00731336,-0.00649262,-0.0057157,-0.00498481,-0.00430189,-0.00366854,-0.00308604,-0.00255531,-0.00207687,-0.00165086,-0.00127692,-0.000954269,-0.000681585,-0.000457028,-0.000278192,-0.000142073,-4.50421e-05,1.7196e-05,4.96415e-05,5.80614e-05,4.90785e-05,3.03065e-05,1.05416e-05,0
0,-1.57511e-05,-6.8319e-05,-0.000162438,-0.000302092,-0.000490462,-0.000729928,-0.00102211,-0.00136792,-0.00176763,-0.00222094,-0.00272703,-0.00328465,-0.00389218,-0.00454769,-0.00524899,-0.00599371,-0.00677929,-0.00760309,-0.00846237,-0.00935435,-0.0102762,-0.0112252,-0.0121984,-0.0131931,-0.0142066,-0.0152362,-0.0162791,-0.0173328,-0.0183947,-0.0194623,-0.0205331,-0.0216047,-0.0226747,-0.0237408,-0.0248006,-0.0258519,-0.0268924,-0.0279199,-0.0289321,-0.0299269,-0.0309021,-0.0318555,-0.0327851,-0.0336887,-0.0345641,-0.0354094,-0.0362224,-0.0370011,-0.0377435,-0.0384476,-0.0391115,-0.0397333,-0.0403111,-0.0408431,-0.0413276,-0.0417629,-0.0421475,-0.0424799,-0.0427586,-0.0429825,-0.0431503,-0.0432609,-0.0433136,-0.0433074,-0.0432418,-0.0431164,-0.0429308,-0.0426849,-0.0423789,-0.0420129,-0.0415874,-0.0411031,-0.0405609,-0.0399618,-0.0393072,-0.0385984,-0.0378372,-0.0370256,-0.0361657,-0.0352598,-0.0343104,-0.0333203,-0.0322924,-0.0312298,-0.0301357,-0.0290137,-0.0278671,-0.0266999,-0.0255157,-0.0243186,-0.0231124,-0.0219013,-0.0206894,-0.0194808,-0.0182797,-0.0170902,-0.0159164,-0.0147623,-0.0136319,-0.0125289,-0.0114573,-0.0104204,-0.00942162,-0.0084642,-0.00755104,-0.00668484,-0.00586799,-0.0051026,-0.00439043,-0.00373291,-0.00313106,-0.0025855,-0.00209642,-0.00166351,-0.00128602,-0.000962652,-0.000691557,-0.000470326,-0.000295946,-0.000164779,-7.25274e-05,-1.4201e-05,1.59372e-05,2.44386e-05,1.87647e-05,7.40558e-06,0
