-0,-0.000891665,-0.00333356,-0.00630365,-0.0089972,-0.0108974,-0.011697,-0.0112256,-0.00940046,-0.00619612,-0.00162438,0.00427807,0.0114581,0.0198519,0.029389,0.0399952,0.0515945,0.0641106,0.0774681,0.0915933,0.106415,0.121863,0.137871,0.154377,0.171319,0.188639,0.206282,0.224195,0.242329,0.260635,0.279068,0.297582,0.316137,0.33469,0.353202,0.371633,0.389946,0.408104,0.426069,0.443804,0.461273,0.478439,0.495267,0.511719,0.527759,0.54335,0.558454,0.573036,0.587057,0.60048,0.613268,0.625383,0.636789,0.64745,0.657328,0.666388,0.674597,0.681919,0.688324,0.693779,0.698256,0.701728,0.704169,0.705556,0.705869,0.705091,0.703208,0.700207,0.696083,0.69083,0.68445,0.676945,0.668325,0.658602,0.647794,0.635922,0.623013,0.609098,0.594213,0.578398,0.5617,0.544167,0.525854,0.506821,0.487128,0.466845,0.446039,0.424786,0.403163,0.381248,0.359124,0.336875,0.314587,0.292346,0.27024,0.248357,0.226785,0.20561,0.184918,0.164794,0.145319,0.126574,0.108635,0.0915747,0.0754623,0.0603624,0.0463343,0.0334323,0.0217042,0.0111918,0.00192926,-0.00605686,-0.0127488,-0.0181383,-0.0222283,-0.0250339,-0.0265848,-0.0269277,-0.0261304,-0.0242863,-0.0215219,-0.0180063,-0.0139664,-0.00970654,-0.0056343,-0.00228188,-0.000269931,-0
-0.000891665,-0.00155159,-0.00221063,-0.00294839,-0.0034705,-0.00346215,-0.00267798,-0.000949844,0.00182632,0.00570578,0.0107079,0.0168259,0.0240343,0.0322943,0.0415577,0.05177,0.0628727,0.074805,0.087505,0.100911,0.11496,0.129594,0.144753,0.16038,0.17642,0.192819,0.209527,0.226494,0.243673,0.261018,0.278484,0.29603,0.313614,0.331196,0.348736,0.366198,0.383543,0.400736,0.417738,0.434515,0.451031,0.467251,0.483138,0.498659,0.513777,0.528458,0.542665,0.556365,0.569522,0.582101,0.594067,0.605386,0.616023,0.625946,0.63512,0.643514,0.651097,0.657839,0.66371,0.668683,0.672732,0.675834,0.677967,0.679112,0.67925,0.678369,0.676455,0.673501,0.669502,0.664455,0.658363,0.65123,0.643065,0.633883,0.6237,0.612538,0.600422,0.587381,0.57345,0.558666,0.543073,0.526715,0.509643,0.491911,0.473577,0.454701,0.435347,0.415583,0.395479,0.375105,0.354538,0.333852,0.313125,0.292436,0.271862,0.251484,0.23138,0.211627,0.192304,0.173485,0.155245,0.137654,0.12078,0.104689,0.0894414,0.0750941,0.0616994,0.0493041,0.0379493,0.02767,0.018494,0.0104413,0.00352367,-0.00225669,-0.00690828,-0.0104517,-0.0129213,-0.0143678,-0.0148609,-0.0144925,-0.0133819,-0.0116802,-0.00957517,-0.00729352,-0.00509093,-0.00320883,-0.00173972,-0.000269931
-0.00333639,-0.00221296,-0.00101,0.000189685,0.00152367,0.00319475,0.00539423,0.0082749,0.011947,0.0164825,0.0219223,0.0282821,0.0355586,0.043734,0.0527792,0.0626574,0.0733258,0.0847376,0.0968435,0.109592,0.122933,0.136812,0.15118,0.165986,0.181179,0.196711,0.212535,0.228605,0.244876,0.261306,0.277851,0.294472,0.311128,0.32778,0.344391,0.360923,0.37734,0.393605,0.409685,0.425543,0.441144,0.456456,0.471442,0.48607,0.500306,0.514115,0.527466,0.540323,0.552655,0.564429,0.575612,0.586173,0.59608,0.605302,0.61381,0.621574,0.628566,0.634759,0.640129,0.64465,0.6483,0.651059,0.652909,0.653831,0.653813,0.652843,0.650911,0.648012,0.644142,0.639302,0.633494,0.626724,0.619004,0.610345,0.600766,0.590287,0.578933,0.566731,0.553713,0.539915,0.525376,0.510139,0.494249,0.477757,0.460713,0.443174,0.425199,0.406847,0.388181,0.369268,0.350173,0.330965,0.311713,0.292487,0.273359,0.254398,0.235676,0.217262,0.199225,0.181631,0.164547,0.148035,0.132157,0.116968,0.102524,0.0888729,0.076061,0.0641284,0.0531097,0.0430339,0.0339228,0.025791,0.0186452,0.0124825,0.00729032,0.00304432,-0.000292535,-0.00277184,-0.00446167,-0.00544858,-0.00583941,-0.00576217,-0.00536421,-0.00480398,-0.00422874,-0.00372378,-0.00321065,-0.00227732
-0.00631995,-0.00295483,0.000192963,0.00319255,0.00617989,0.00932256,0.0127848,0.0167082,0.0212047,0.0263563,0.0322185,0.0388242,0.0461875,0.0543077,0.0631724,0.0727598,0.0830411,0.0939823,0.105545,0.11769,0.130372,0.143549,0.157177,0.17121,0.185605,0.200317,0.215303,0.23052,0.245928,0.261484,0.27715,0.292886,0.308653,0.324414,0.340132,0.355772,0.371298,0.386674,0.401867,0.416843,0.431567,0.446006,0.460129,0.473901,0.487291,0.500267,0.512797,0.52485,0.536395,0.547402,0.557839,0.567679,0.576892,0.585451,0.593328,0.600497,0.606932,0.612611,0.617511,0.621611,0.62489,0.627333,0.628922,0.629645,0.62949,0.628447,0.626511,0.623676,0.619943,0.615312,0.609787,0.603376,0.59609,0.587942,0.578948,0.56913,0.55851,0.547115,0.534975,0.522122,0.508593,0.494427,0.479665,0.464354,0.44854,0.432274,0.415607,0.398596,0.381296,0.363766,0.346066,0.328256,0.310398,0.292556,0.274792,0.257168,0.239748,0.222593,0.205764,0.189321,0.173322,0.157821,0.142872,0.128526,0.114828,0.101823,0.0895488,0.0780399,0.0673253,0.0574281,0.0483652,0.0401466,0.0327742,0.0262417,0.020533,0.0156218,0.01147,0.00802684,0.00522769,0.00299337,0.00123009,-0.000168954,-0.00131881,-0.00233211,-0.00329837,-0.00424849,-0.00510279,-0.00561973
-0.00904316,-0.0034808,0.00154326,0.00620737,0.0106811,0.0151318,0.0197161,0.0245712,0.0298108,0.0355239,0.0417767,0.0486148,0.0560662,0.0641443,0.0728503,0.0821756,0.0921036,0.102612,0.113672,0.125253,0.13732,0.149838,0.162768,0.176072,0.18971,0.203643,0.217832,0.232237,0.246819,0.261541,0.276364,0.291252,0.306166,0.321072,0.335934,0.350716,0.365385,0.379907,0.394248,0.408375,0.422256,0.435859,0.449152,0.462104,0.474684,0.486862,0.498608,0.509892,0.520686,0.530961,0.54069,0.549845,0.5584,0.56633,0.573611,0.580219,0.586132,0.591329,0.59579,0.599498,0.602436,0.604588,0.605942,0.606488,0.606215,0.605118,0.603192,0.600434,0.596844,0.592427,0.587187,0.581132,0.574273,0.566624,0.558202,0.549026,0.539117,0.528501,0.517206,0.505262,0.492702,0.479562,0.46588,0.451697,0.437057,0.422003,0.406584,0.390847,0.374845,0.358628,0.342249,0.325764,0.309227,0.292692,0.276217,0.259855,0.243663,0.227694,0.212003,0.196642,0.18166,0.167107,0.153028,0.139469,0.126467,0.114062,0.102286,0.0911663,0.080728,0.0709891,0.0619619,0.0536521,0.0460583,0.039171,0.032972,0.0274337,0.022518,0.018176,0.0143473,0.0109599,0.00793156,0.00517175,0.00258706,9.00526e-05,-0.00238663,-0.00487123,-0.00733414,-0.00968611
-0.0109884,-0.00347048,0.00325269,0.00941288,0.0152067,0.0208101,0.0263804,0.032055,0.0379498,0.0441596,0.0507583,0.0578015,0.0653282,0.0733631,0.0819189,0.0909981,0.100595,0.110696,0.121283,0.132333,0.143819,0.155712,0.167981,0.180591,0.193509,0.206699,0.220126,0.233754,0.247546,0.261467,0.275482,0.289554,0.303649,0.317733,0.33177,0.345728,0.359573,0.373272,0.386793,0.400105,0.413176,0.425975,0.438472,0.450637,0.46244,0.473854,0.48485,0.495399,0.505477,0.515055,0.524109,0.532614,0.540546,0.547882,0.554601,0.560681,0.566104,0.570851,0.574905,0.57825,0.580874,0.582763,0.583907,0.584298,0.583929,0.582795,0.580894,0.578225,0.574789,0.570592,0.565639,0.55994,0.553504,0.546347,0.538484,0.529932,0.520715,0.510854,0.500375,0.489307,0.47768,0.465526,0.452879,0.439778,0.426259,0.412363,0.398133,0.383612,0.368844,0.353875,0.338752,0.323524,0.308237,0.292942,0.277685,0.262516,0.247484,0.232635,0.218016,0.203672,0.189648,0.175984,0.162722,0.149899,0.137548,0.125702,0.114387,0.103628,0.0934426,0.0838455,0.0748448,0.0664429,0.0586352,0.05141,0.0447475,0.0386196,0.032989,0.0278087,0.0230224,0.0185647,0.0143618,0.0103347,0.00640263,0.00248915,-0.00146983,-0.00551862,-0.00967931,-0.0139648
-0.0118396,-0.00266791,0.0055243,0.0129856,0.0199253,0.0265257,0.0329463,0.0393259,0.045783,0.0524166,0.0593069,0.0665171,0.0740948,0.0820739,0.0904766,0.0993147,0.108591,0.118302,0.128436,0.138979,0.14991,0.161206,0.172842,0.184789,0.197017,0.209494,0.22219,0.235071,0.248104,0.261256,0.274492,0.28778,0.301086,0.314377,0.32762,0.340783,0.353834,0.366741,0.379473,0.392,0.404291,0.416317,0.428049,0.439458,0.450518,0.461199,0.471477,0.481325,0.490719,0.499634,0.508047,0.515935,0.523277,0.530052,0.536242,0.541827,0.546792,0.551119,0.554796,0.557808,0.560146,0.561798,0.562757,0.563016,0.562571,0.561419,0.559559,0.556993,0.553722,0.549753,0.545092,0.539749,0.533734,0.527062,0.519748,0.511809,0.503265,0.494138,0.484451,0.47423,0.463503,0.452298,0.440647,0.428583,0.416139,0.403352,0.390259,0.376897,0.363306,0.349526,0.335599,0.321565,0.307466,0.293345,0.279244,0.265205,0.251269,0.237478,0.223871,0.210488,0.197365,0.18454,0.172045,0.159913,0.148171,0.136848,0.125964,0.115538,0.105586,0.096118,0.0871378,0.078645,0.0706329,0.0630878,0.0559891,0.0493082,0.0430089,0.0370464,0.0313681,0.0259133,0.0206149,0.015401,0.0101974,0.00493102,-0.00046653,-0.0060579,-0.0119038,-0.0180772
-0.0114092,-0.000888822,0.00852616,0.0170812,0.0249869,0.0324267,0.0395608,0.0465289,0.0534513,0.0604301,0.0675502,0.0748806,0.0824757,0.0903768,0.0986138,0.107206,0.116165,0.125493,0.135187,0.145239,0.155633,0.166354,0.177379,0.188687,0.20025,0.212041,0.224032,0.236194,0.248494,0.260903,0.273388,0.285919,0.298463,0.310989,0.323466,0.335861,0.348146,0.360289,0.37226,0.38403,0.395571,0.406853,0.41785,0.428533,0.438878,0.448859,0.45845,0.467628,0.47637,0.484653,0.492456,0.49976,0.506544,0.51279,0.518482,0.523604,0.528141,0.53208,0.535409,0.538117,0.540195,0.541636,0.542434,0.542585,0.542085,0.540934,0.539132,0.536682,0.533587,0.529855,0.525491,0.520507,0.514913,0.508723,0.50195,0.494612,0.486728,0.478316,0.469399,0.46,0.450143,0.439856,0.429165,0.418099,0.406688,0.394965,0.38296,0.370708,0.358242,0.345597,0.332809,0.319913,0.306944,0.29394,0.280937,0.267969,0.255074,0.242284,0.229635,0.217159,0.204889,0.192854,0.181082,0.1696,0.158432,0.147598,0.137118,0.127005,0.11727,0.10792,0.0989568,0.0903767,0.0821711,0.0743248,0.0668166,0.0596182,0.0526941,0.0460017,0.0394912,0.033106,0.0267834,0.0204561,0.0140531,0.00750139,0.000726909,-0.00634729,-0.0138062,-0.0217545
-0.00958992,0.00199251,0.0123876,0.0218283,0.0305192,0.0386406,0.0463509,0.0537895,0.0610772,0.0683182,0.0756005,0.0829976,0.0905691,0.0983622,0.106413,0.114748,0.123383,0.132329,0.141588,0.151157,0.161027,0.171187,0.18162,0.192306,0.203225,0.214351,0.22566,0.237124,0.248715,0.260405,0.272164,0.283962,0.295769,0.307555,0.31929,0.330944,0.342488,0.353893,0.365129,0.37617,0.386987,0.397553,0.407842,0.417828,0.427488,0.436796,0.44573,0.454268,0.462388,0.47007,0.477294,0.484044,0.490301,0.496049,0.501274,0.505962,0.510102,0.513681,0.51669,0.519122,0.520968,0.522224,0.522885,0.522949,0.522415,0.521284,0.519557,0.517238,0.514332,0.510845,0.506786,0.502165,0.496992,0.491281,0.485044,0.478299,0.471061,0.46335,0.455184,0.446584,0.437573,0.428174,0.41841,0.408308,0.397893,0.387192,0.376234,0.365046,0.353658,0.342099,0.3304,0.31859,0.3067,0.29476,0.282802,0.270854,0.258946,0.247108,0.235368,0.223753,0.212289,0.201001,0.189913,0.179046,0.168419,0.158048,0.147947,0.138128,0.128597,0.119359,0.110411,0.101749,0.0933613,0.0852331,0.0773419,0.0696599,0.0621525,0.054779,0.0474921,0.0402382,0.032958,0.0255871,0.0180562,0.010292,0.00221604,-0.00625741,-0.0152262,-0.0248084
-0.00632472,0.00605816,0.0172034,0.0273282,0.0366272,0.0452745,0.0534247,0.0612153,0.0687666,0.0761836,0.0835565,0.0909617,0.0984627,0.106111,0.113949,0.122006,0.130306,0.138863,0.147686,0.156775,0.166128,0.175737,0.185589,0.195669,0.205958,0.216437,0.227081,0.237868,0.24877,0.259761,0.270814,0.281901,0.292993,0.304062,0.315078,0.326014,0.336841,0.347532,0.358059,0.368394,0.378513,0.388388,0.397996,0.407312,0.416314,0.424977,0.433282,0.441207,0.448734,0.455844,0.462519,0.468744,0.474503,0.479783,0.48457,0.488854,0.492625,0.495872,0.49859,0.500772,0.502412,0.503507,0.504055,0.504055,0.503508,0.502415,0.50078,0.498607,0.495901,0.492671,0.488924,0.484671,0.479921,0.474688,0.468984,0.462824,0.456224,0.449199,0.441768,0.433949,0.425761,0.417225,0.408361,0.399191,0.389737,0.380024,0.370073,0.359909,0.349556,0.33904,0.328384,0.317615,0.306756,0.295834,0.284873,0.273898,0.262932,0.252,0.241125,0.230328,0.219631,0.209054,0.198615,0.188331,0.178216,0.168284,0.158544,0.149003,0.139666,0.130533,0.121602,0.112864,0.104308,0.095917,0.0876688,0.0795359,0.0714849,0.0634764,0.0554654,0.0474009,0.0392262,0.0308792,0.0222923,0.0133921,0.00409837,-0.00567845,-0.0160408,-0.0271096
