-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-3.41058e-06,-3.57513e-06,-1.71592e-06,2.38428e-06,9.45965e-06,1.41098e-05,1.59828e-05,2.19415e-05,2.53836e-05,2.59911e-05,3.18797e-05,3.32419e-05,3.2679e-05,3.81835e-05,3.78557e-05,3.6522e-05,4.19499e-05,4.01364e-05,3.8243e-05,4.36304e-05,4.06215e-05,3.84565e-05,4.38627e-05,4.01243e-05,3.77207e-05,4.29834e-05,3.90116e-05,3.63183e-05,4.12258e-05,3.76416e-05,3.45367e-05,3.6055e-05,3.72287e-05,3.59724e-05,3.40967e-05,3.36317e-05,3.0797e-05,3.14856e-05,3.21033e-05,2.86744e-05,2.70529e-05,2.76729e-05,2.85963e-05,2.63926e-05,2.52936e-05,2.42284e-05,1.97234e-05,2.28111e-05,2.26455e-05,1.75155e-05,1.50412e-05,1.74295e-05,1.7419e-05,1.58553e-05,1.61314e-05,9.03262e-06,9.94063e-06,1.32458e-05,9.29651e-06,3.26025e-06,3.00277e-06,4.74416e-06,4.81744e-06,6.37864e-06,3.68885e-07,-2.69361e-06,-2.80598e-07,-4.14638e-06,-6.40151e-06,-4.27277e-06,-7.67735e-06,-1.0242e-05,-8.73176e-06,-1.14701e-05,-1.4052e-05,-1.31827e-05,-1.55055e-05,-1.79195e-05,-1.74994e-05,-1.96007e-05,-2.1771e-05,-2.16659e-05,-2.36376e-05,-2.56032e-05,-2.56354e-05,-2.76714e-05,-2.93649e-05,-2.94167e-05,-3.15472e-05,-3.2897e-05,-3.29843e-05,-3.51441e-05,-3.63926e-05,-3.75947e-05,-3.89099e-05,-3.89844e-05,-3.96924e-05,-4.09888e-05,-4.11185e-05,-4.17509e-05,-4.25137e-05,-4.27152e-05,-4.39555e-05,-4.53437e-05,-4.50962e-05,-4.50053e-05,-4.49079e-05,-4.39759e-05,-4.51053e-05,-4.4202e-05,-4.25919e-05,-4.23594e-05,-4.03539e-05,-3.80691e-05,-3.64275e-05,-3.33894e-05,-3.03851e-05,-2.69261e-05,-2.29302e-05,-1.91781e-05,-1.35966e-05,-8.62081e-06,-3.50995e-06,5.41244e-07,2.32137e-06,3.2194e-06,-0
-0,-6.55461e-06,-4.40503e-06,5.18244e-06,1.86551e-05,3.6811e-05,5.56094e-05,6.7887e-05,8.11609e-05,9.71548e-05,0.000105493,0.000115451,0.000127398,0.000130783,0.000137792,0.00014626,0.000145714,0.000150509,0.000156024,0.000152369,0.000155787,0.000159205,0.000153551,0.000156027,0.000157812,0.00015095,0.000152588,0.000153243,0.000145933,0.000146623,0.000146531,0.000139416,0.000135935,0.000137406,0.000135866,0.000131121,0.000126983,0.000122318,0.000119746,0.000117652,0.00011373,0.000107671,0.000104021,0.000103369,0.000100804,9.54779e-05,9.06958e-05,8.43979e-05,8.04342e-05,8.07851e-05,7.44434e-05,6.44516e-05,6.14882e-05,6.2002e-05,5.84536e-05,5.41488e-05,4.5264e-05,3.77503e-05,3.89952e-05,3.60822e-05,2.41618e-05,1.53194e-05,1.43627e-05,1.37864e-05,1.23958e-05,4.73775e-06,-5.60091e-06,-8.30218e-06,-1.28243e-05,-2.08316e-05,-2.34801e-05,-2.77493e-05,-3.58009e-05,-3.94399e-05,-4.34647e-05,-5.09513e-05,-5.50733e-05,-5.92829e-05,-6.63292e-05,-7.0649e-05,-7.48354e-05,-8.14425e-05,-8.57894e-05,-9.0028e-05,-9.64395e-05,-0.000100553,-0.000104867,-0.00011091,-0.000114795,-0.000118997,-0.000124791,-0.000128186,-0.000132282,-0.000137873,-0.000142135,-0.000146317,-0.0001493,-0.000151862,-0.000155559,-0.000158542,-0.000160448,-0.000162831,-0.000164785,-0.000166712,-0.000169799,-0.000171224,-0.000170567,-0.000170019,-0.000168653,-0.000167958,-0.000166386,-0.000161897,-0.000158033,-0.000152555,-0.000144748,-0.000137287,-0.000127195,-0.000115921,-0.00010397,-8.88932e-05,-7.42137e-05,-5.80201e-05,-3.88028e-05,-2.16057e-05,-6.49311e-06,3.97404e-06,6.48957e-06,-0
-0,-5.75453e-06,4.70417e-06,2.52924e-05,5.33628e-05,8.7098e-05,0.000122971,0.000154427,0.000181541,0.00020837,0.000233062,0.000253276,0.000272066,0.000288193,0.000300623,0.000312172,0.000321099,0.000327302,0.000333055,0.000336712,0.000338717,0.000340125,0.000339882,0.000339011,0.000337192,0.000334331,0.000331774,0.000327576,0.00032283,0.000319334,0.000313449,0.000307289,0.000300065,0.000295427,0.000291366,0.000285216,0.000277805,0.000267136,0.000261261,0.000254493,0.000245303,0.000238123,0.00022913,0.00022133,0.000214397,0.000208088,0.000197754,0.000185442,0.000177619,0.000168446,0.000160856,0.000148778,0.000136516,0.000127713,0.000122417,0.000115614,0.000100158,8.82719e-05,7.8738e-05,7.09588e-05,5.8248e-05,4.28571e-05,3.02778e-05,2.32701e-05,1.96546e-05,7.37581e-06,-6.89831e-06,-1.87951e-05,-3.14761e-05,-4.27008e-05,-5.22782e-05,-6.42068e-05,-7.5851e-05,-8.62606e-05,-9.80218e-05,-0.000109729,-0.00012036,-0.000131796,-0.000143359,-0.000153992,-0.000165066,-0.000176459,-0.000187069,-0.000197852,-0.000208832,-0.000219261,-0.000229627,-0.000240117,-0.000250239,-0.000260003,-0.000269961,-0.000279418,-0.000288562,-0.000297855,-0.000308056,-0.000316762,-0.000324022,-0.000330518,-0.000337293,-0.0003442,-0.000349948,-0.000354396,-0.000358405,-0.00036231,-0.00036644,-0.000369554,-0.000370102,-0.000368349,-0.000365383,-0.000362941,-0.000358055,-0.000350456,-0.000341052,-0.000328938,-0.000313781,-0.000296591,-0.000276268,-0.000252376,-0.000226402,-0.000197528,-0.000164785,-0.000131113,-9.59619e-05,-5.88171e-05,-2.7182e-05,-3.30228e-06,7.05851e-06,-0
-0,-8.68567e-07,2.52547e-05,6.35154e-05,0.000109827,0.000163287,0.000219029,0.000271375,0.000320612,0.000363911,0.0004016,0.000439724,0.000470188,0.000494754,0.000520122,0.000537626,0.00055055,0.000566158,0.00057365,0.000577646,0.000585905,0.000585748,0.000583182,0.000586439,0.00058113,0.000573977,0.000573707,0.00056502,0.000554543,0.00055168,0.000541142,0.000528182,0.000519563,0.00051106,0.00049972,0.000488772,0.000478049,0.000463547,0.000451207,0.000438509,0.000422843,0.000408454,0.000397648,0.000383377,0.000367008,0.000353435,0.000340393,0.000322708,0.000307183,0.000291242,0.000271626,0.000256468,0.0002413,0.000222115,0.000204245,0.000191962,0.000173051,0.000154808,0.000138836,0.000117209,9.62517e-05,7.83201e-05,5.8963e-05,3.85248e-05,2.43895e-05,6.46286e-06,-1.2712e-05,-2.90599e-05,-5.29958e-05,-7.54558e-05,-9.13107e-05,-0.000112026,-0.000132899,-0.000149156,-0.000169902,-0.000191036,-0.000208047,-0.000227992,-0.000248553,-0.000265904,-0.000285492,-0.000305565,-0.000322867,-0.00034186,-0.000361029,-0.000378057,-0.000396531,-0.000414812,-0.000431121,-0.000448801,-0.000465852,-0.00048115,-0.000497836,-0.000513571,-0.000529064,-0.000544774,-0.000557688,-0.000569458,-0.000581095,-0.000592006,-0.000602434,-0.000611424,-0.000617773,-0.000623604,-0.000629491,-0.000633359,-0.000635209,-0.000633543,-0.000628149,-0.000622554,-0.000613797,-0.000600658,-0.000585068,-0.000564262,-0.000538874,-0.000509783,-0.000475775,-0.000436512,-0.000392384,-0.000344528,-0.000292093,-0.000235136,-0.00017783,-0.000120481,-6.52038e-05,-2.3081e-05,9.87284e-07,-0
-0,1.26846e-05,5.73851e-05,0.000120159,0.000189933,0.000266474,0.000345728,0.000420473,0.000492412,0.0005594,0.00061463,0.00066672,0.000715958,0.000751653,0.000786032,0.000817146,0.000835563,0.000855172,0.000871744,0.000876447,0.000884917,0.000890571,0.000885637,0.000886222,0.000883932,0.000872342,0.00086734,0.000859448,0.00084368,0.000834536,0.000822584,0.000804286,0.000788157,0.000776308,0.000760212,0.000741121,0.000723729,0.000703682,0.000687124,0.000666465,0.000643315,0.000621508,0.0006011,0.000583281,0.000559547,0.000535161,0.000512178,0.000490079,0.000467573,0.000442381,0.000415015,0.000386243,0.000365148,0.000340849,0.000311955,0.000285524,0.000258177,0.000234082,0.000210073,0.000180729,0.00014524,0.00011672,9.14131e-05,6.26068e-05,3.45056e-05,3.73939e-06,-2.39512e-05,-4.774e-05,-7.83531e-05,-0.00011239,-0.000140443,-0.000170669,-0.000202611,-0.000229397,-0.000258345,-0.000290082,-0.000317763,-0.000346701,-0.000377977,-0.000405702,-0.000433983,-0.000464316,-0.000491576,-0.000519224,-0.000548643,-0.000575184,-0.000601913,-0.000630028,-0.000655321,-0.000680796,-0.000707402,-0.000730941,-0.000754805,-0.000779505,-0.000802438,-0.000824649,-0.00084548,-0.000863455,-0.000881252,-0.000897706,-0.000912821,-0.000926971,-0.000937783,-0.000945901,-0.000953477,-0.000958367,-0.000960158,-0.000958628,-0.000951351,-0.000941892,-0.000927846,-0.000908277,-0.000884375,-0.000853762,-0.00081616,-0.000773337,-0.000722623,-0.000664761,-0.000601466,-0.000529751,-0.000453301,-0.000372967,-0.000287299,-0.00020399,-0.000126076,-5.73103e-05,-1.31875e-05,-0
-0,3.60885e-05,0.000103564,0.000192789,0.000292928,0.00039645,0.000501992,0.00060271,0.000698209,0.000788937,0.000868253,0.000937294,0.00100095,0.00105591,0.00110048,0.0011405,0.0011717,0.00119562,0.00121597,0.00122905,0.00123743,0.00124284,0.00124224,0.00123963,0.00123393,0.00122379,0.00121396,0.00120028,0.0011833,0.00116867,0.0011493,0.00112741,0.00110563,0.0010855,0.00106349,0.00103909,0.00101267,0.000983876,0.000960532,0.000934164,0.000901726,0.000871203,0.000842631,0.00081287,0.000783873,0.000751311,0.000715543,0.000681944,0.000653117,0.000619485,0.000581641,0.000543799,0.000507568,0.000474776,0.000439209,0.000400438,0.000357236,0.000322731,0.000290773,0.000251645,0.000206941,0.000163341,0.000125364,8.80022e-05,4.98264e-05,3.35699e-06,-3.84927e-05,-7.26546e-05,-0.000113317,-0.00015584,-0.000196228,-0.000240143,-0.000283386,-0.000322708,-0.000364535,-0.000406775,-0.000446345,-0.000487609,-0.000529415,-0.000568903,-0.000609215,-0.000650127,-0.000689177,-0.000728412,-0.000767998,-0.000806005,-0.000843579,-0.000881528,-0.000917948,-0.000953644,-0.000989402,-0.00102353,-0.00105668,-0.00108968,-0.0011226,-0.00115304,-0.00118103,-0.00120742,-0.00123192,-0.00125499,-0.00127595,-0.00129504,-0.00131093,-0.00132301,-0.00133237,-0.00133818,-0.00134009,-0.0013375,-0.00132849,-0.00131497,-0.00129489,-0.00126741,-0.0012345,-0.00119257,-0.00114088,-0.00108214,-0.00101383,-0.000934294,-0.000848512,-0.000753271,-0.000647923,-0.00053975,-0.000426848,-0.000311282,-0.000204409,-0.000109983,-3.58423e-05,-0
-0,6.69843e-05,0.00016575,0.000284326,0.000415991,0.000553236,0.000687882,0.000816518,0.000938323,0.00105303,0.00115632,0.00124872,0.00132878,0.00139732,0.00145996,0.00150913,0.00154866,0.00158424,0.00160834,0.00162409,0.00163926,0.00164381,0.00164182,0.00164226,0.00163304,0.00161826,0.00160821,0.00158935,0.00156542,0.00154795,0.00152274,0.00149219,0.00146475,0.00143889,0.00140746,0.00137492,0.00134259,0.0013038,0.00127048,0.00123501,0.00119571,0.00115535,0.00111675,0.00107713,0.00103435,0.000995113,0.000950162,0.000903153,0.000860156,0.00081777,0.00077072,0.000721562,0.000674619,0.000624897,0.000578651,0.000531624,0.000475568,0.000423893,0.000378679,0.000329418,0.000273914,0.000219933,0.000165499,0.000113278,6.43816e-05,6.39065e-06,-5.14759e-05,-0.000101236,-0.000155134,-0.00020939,-0.000259918,-0.000317982,-0.000376095,-0.000428192,-0.000484275,-0.000540547,-0.000591811,-0.000646736,-0.000702357,-0.000753854,-0.000807965,-0.000862259,-0.00091297,-0.000965312,-0.00101765,-0.00106705,-0.00111758,-0.0011677,-0.0012149,-0.00126299,-0.00130986,-0.00135417,-0.00139891,-0.00144211,-0.00148424,-0.00152526,-0.00156193,-0.00159583,-0.00162926,-0.00165929,-0.00168703,-0.00171196,-0.00173248,-0.00174922,-0.0017618,-0.00176858,-0.00177029,-0.00176655,-0.0017548,-0.00173751,-0.00171094,-0.00167452,-0.00163094,-0.00157673,-0.00151037,-0.00143364,-0.00134544,-0.00124465,-0.00113262,-0.00101047,-0.000877977,-0.000736656,-0.000591963,-0.000446088,-0.000302384,-0.000175061,-7.09883e-05,-0
-0,0.000103863,0.0002419,0.000396451,0.000560886,0.000732367,0.000902497,0.00106089,0.00121094,0.00135177,0.00147829,0.00159359,0.00169583,0.00177969,0.00185463,0.00192114,0.00196829,0.00201047,0.00204496,0.00206298,0.00207934,0.00208983,0.0020861,0.00208361,0.00207613,0.00205685,0.00204085,0.00202044,0.00199074,0.00196514,0.00193513,0.00189825,0.00186117,0.0018278,0.00179005,0.00174728,0.00170441,0.00165884,0.00161552,0.00156769,0.00151741,0.00146955,0.0014204,0.00136905,0.00131529,0.0012605,0.00120677,0.00115057,0.00109258,0.00103365,0.0009765,0.000917556,0.000857913,0.000795934,0.000731561,0.000671328,0.000605603,0.000540491,0.000476531,0.000411822,0.000344729,0.000278934,0.000212818,0.000143357,7.77666e-05,6.45677e-06,-6.41516e-05,-0.000130725,-0.000202107,-0.000271025,-0.000334641,-0.000404818,-0.000477593,-0.000545177,-0.00061616,-0.000688318,-0.000754948,-0.000823591,-0.00089414,-0.000960065,-0.0010274,-0.00109663,-0.00116153,-0.00122709,-0.00129421,-0.00135716,-0.00142023,-0.00148429,-0.00154436,-0.00160421,-0.00166454,-0.00172072,-0.00177626,-0.00183198,-0.00188476,-0.0019355,-0.00198303,-0.00202576,-0.00206698,-0.00210613,-0.00214082,-0.00217217,-0.0021982,-0.00221887,-0.00223521,-0.00224417,-0.00224555,-0.00224009,-0.0022257,-0.00220362,-0.002171,-0.00212503,-0.00206976,-0.00200195,-0.00191986,-0.00182529,-0.00171455,-0.00159027,-0.00145321,-0.00130025,-0.00113718,-0.000964844,-0.000782562,-0.000600995,-0.000422919,-0.000253281,-0.000110501,-0
-0,0.000149695,0.000328221,0.000525748,0.000728463,0.00093449,0.00114028,0.00133475,0.00151372,0.00168209,0.00183422,0.00197112,0.00209534,0.00219989,0.00228819,0.00236551,0.00242823,0.00247625,0.00251621,0.00254319,0.00256047,0.00257107,0.0025711,0.00256574,0.0025543,0.00253485,0.00251398,0.00248655,0.00245291,0.00242127,0.00238221,0.0023382,0.00229447,0.00225095,0.00220322,0.00215348,0.00209973,0.00204128,0.00199071,0.00193201,0.00186764,0.00180718,0.0017497,0.00168677,0.00161979,0.00155312,0.00148204,0.00141601,0.00134762,0.00127239,0.00119746,0.00112649,0.00105576,0.000979873,0.000902271,0.000822795,0.000742164,0.000665959,0.000587338,0.00050286,0.000418594,0.00033966,0.000260059,0.000177468,9.40097e-05,4.56159e-06,-8.05109e-05,-0.000161041,-0.000250689,-0.000338054,-0.000417732,-0.000503381,-0.000589771,-0.000672808,-0.000760592,-0.000848291,-0.000931337,-0.00101676,-0.00110243,-0.00118433,-0.00126762,-0.00135154,-0.00143222,-0.00151315,-0.0015943,-0.00167253,-0.00175011,-0.00182774,-0.00190268,-0.00197617,-0.00204922,-0.00211932,-0.00218726,-0.00225446,-0.00232021,-0.00238198,-0.00243937,-0.00249299,-0.00254308,-0.00259023,-0.00263381,-0.00267172,-0.00270355,-0.00272886,-0.00274832,-0.00276,-0.00276201,-0.0027547,-0.00273684,-0.00271004,-0.00267046,-0.00261568,-0.0025476,-0.00246507,-0.0023661,-0.0022523,-0.00212041,-0.00196938,-0.001805,-0.0016236,-0.00142497,-0.00121786,-0.00100107,-0.00077693,-0.000558139,-0.000348675,-0.000156613,-0
