-0,-0.000722126,-0.00241555,-0.00427505,-0.0057336,-0.00645457,-0.00625474,-0.00504556,-0.00279636,0.000487667,0.00477891,0.0100357,0.0162076,0.0232392,0.0310722,0.0396474,0.0489054,0.0587878,0.0692376,0.0801995,0.0916203,0.103449,0.115636,0.128136,0.140904,0.153897,0.167075,0.180401,0.193838,0.207352,0.220909,0.234478,0.24803,0.261535,0.274967,0.288299,0.301505,0.31456,0.32744,0.340122,0.352583,0.3648,0.376751,0.388414,0.399768,0.41079,0.42146,0.431756,0.441657,0.451142,0.460191,0.468783,0.476897,0.484513,0.491611,0.498171,0.504174,0.509601,0.514433,0.518653,0.522244,0.52519,0.527475,0.529085,0.530007,0.53023,0.529742,0.528536,0.526603,0.523939,0.52054,0.516404,0.511532,0.505927,0.499595,0.492541,0.484778,0.476317,0.467174,0.457367,0.446917,0.435847,0.424184,0.411956,0.399195,0.385936,0.372216,0.358074,0.343553,0.328696,0.313551,0.298165,0.28259,0.266878,0.251082,0.235258,0.219461,0.203749,0.188179,0.17281,0.1577,0.142908,0.12849,0.114505,0.101009,0.0880574,0.0757037,0.0640002,0.0529973,0.0427425,0.0332812,0.0246551,0.0169026,0.0100579,0.00415006,-0.000797765,-0.00476964,-0.0077587,-0.00976962,-0.0108222,-0.0109567,-0.0102416,-0.00878632,-0.00675946,-0.00441822,-0.00214666,-0.000482015,-0
-0.000722126,-0.000971747,-0.00122144,-0.0014475,-0.00141078,-0.000886289,0.000288334,0.00221568,0.00495201,0.00852001,0.0129186,0.0181303,0.024126,0.0308689,0.0383174,0.0464263,0.0551489,0.0644376,0.0742449,0.0845238,0.0952281,0.106313,0.117735,0.129453,0.141425,0.153613,0.165981,0.178492,0.191112,0.203809,0.216551,0.229309,0.242054,0.254759,0.267396,0.27994,0.292366,0.30465,0.316769,0.328699,0.34042,0.351907,0.363141,0.3741,0.384763,0.395109,0.405118,0.41477,0.424045,0.432923,0.441385,0.449411,0.456982,0.464079,0.470684,0.476779,0.482346,0.487368,0.491829,0.495711,0.499001,0.501684,0.503746,0.505175,0.50596,0.50609,0.505557,0.504354,0.502474,0.499914,0.496671,0.492744,0.488136,0.482849,0.476889,0.470264,0.462984,0.455062,0.446512,0.437351,0.427599,0.417278,0.406413,0.395031,0.38316,0.370834,0.358085,0.344951,0.331469,0.317681,0.303629,0.289357,0.27491,0.260338,0.245687,0.231009,0.216354,0.201773,0.187319,0.173044,0.159001,0.145242,0.131818,0.118782,0.106184,0.0940716,0.0824939,0.0714964,0.0611226,0.0514138,0.0424084,0.0341411,0.0266431,0.0199406,0.0140546,0.00899938,0.0047816,0.00139813,-0.00116614,-0.00294143,-0.00397726,-0.00434796,-0.00415949,-0.00355651,-0.00272558,-0.00187971,-0.00118091,-0.000482015
-0.00241671,-0.00122256,-5.31449e-05,0.00111392,0.00241966,0.0040261,0.00607202,0.00866074,0.0118615,0.015715,0.0202396,0.0254368,0.0312952,0.0377943,0.0449066,0.0526,0.0608393,0.0695869,0.0788043,0.0884522,0.0984916,0.108883,0.11959,0.130573,0.141797,0.153226,0.164827,0.176566,0.188412,0.200333,0.212301,0.224287,0.236263,0.248204,0.260082,0.271875,0.283556,0.295104,0.306496,0.317709,0.328721,0.339513,0.350062,0.360348,0.370352,0.380053,0.389432,0.398471,0.407149,0.415449,0.423352,0.43084,0.437895,0.4445,0.450638,0.456292,0.461446,0.466085,0.470194,0.473758,0.476765,0.4792,0.481053,0.482313,0.48297,0.483016,0.482442,0.481244,0.479417,0.476957,0.473864,0.470138,0.465781,0.460798,0.455193,0.448975,0.442154,0.434742,0.426754,0.418205,0.409114,0.399502,0.389392,0.378808,0.367779,0.356333,0.344501,0.332318,0.319817,0.307037,0.294015,0.280792,0.26741,0.253911,0.24034,0.226741,0.213161,0.199645,0.186241,0.172996,0.159956,0.147168,0.13468,0.122535,0.110779,0.0994545,0.0886039,0.0782668,0.0684806,0.0592805,0.0506983,0.0427624,0.035497,0.0289214,0.0230492,0.0178873,0.0134345,0.00967982,0.00660075,0.00416059,0.00230574,0.000962701,3.56716e-05,-0.00059303,-0.00105497,-0.00146953,-0.00188135,-0.0021436
-0.00428262,-0.0014508,0.00111534,0.00353452,0.00594727,0.00849698,0.0113112,0.0144926,0.0181179,0.0222398,0.0268908,0.0320868,0.0378311,0.0441164,0.050928,0.058245,0.0660425,0.0742922,0.0829638,0.0920253,0.101444,0.111187,0.121221,0.131513,0.142031,0.152743,0.163618,0.174625,0.185734,0.196919,0.208149,0.219399,0.230642,0.241854,0.253009,0.264083,0.275054,0.285899,0.296595,0.307122,0.317459,0.327585,0.33748,0.347124,0.356499,0.365585,0.374364,0.382818,0.390928,0.398678,0.406049,0.413026,0.419591,0.425729,0.431424,0.436661,0.441426,0.445703,0.449481,0.452746,0.455485,0.45769,0.459347,0.46045,0.460989,0.460958,0.460349,0.45916,0.457386,0.455026,0.452079,0.448546,0.444431,0.439737,0.434472,0.428642,0.422258,0.415332,0.407877,0.399909,0.391445,0.382505,0.37311,0.363283,0.353049,0.342435,0.331471,0.320185,0.308611,0.296782,0.284733,0.272501,0.260122,0.247636,0.235082,0.222501,0.209934,0.197422,0.185007,0.172731,0.160636,0.148763,0.137154,0.125847,0.114883,0.104299,0.0941307,0.0844129,0.0751772,0.0664529,0.0582658,0.0506384,0.0435887,0.0371298,0.031269,0.0260066,0.0213352,0.0172379,0.0136868,0.0106416,0.00804724,0.00583328,0.00391352,0.00218918,0.00055757,-0.00106937,-0.00273524,-0.00440925
-0.00575627,-0.00141668,0.00242863,0.0059606,0.00933816,0.0127049,0.016186,0.0198851,0.023884,0.0282437,0.0330072,0.0382016,0.0438416,0.0499311,0.0564659,0.0634352,0.0708229,0.0786091,0.0867709,0.0952833,0.104119,0.113252,0.122652,0.132291,0.142141,0.152172,0.162357,0.172669,0.183078,0.19356,0.204088,0.214636,0.22518,0.235695,0.246159,0.256547,0.266838,0.277011,0.287043,0.296915,0.306606,0.316096,0.325367,0.334398,0.343173,0.351673,0.359879,0.367776,0.375346,0.382572,0.389438,0.39593,0.402031,0.407726,0.413003,0.417845,0.422241,0.426178,0.429644,0.432628,0.435118,0.437106,0.438583,0.439541,0.439972,0.439872,0.439236,0.438059,0.43634,0.434079,0.431275,0.42793,0.424048,0.419633,0.414693,0.409235,0.403269,0.396806,0.38986,0.382444,0.374576,0.366274,0.357557,0.348448,0.338968,0.329143,0.318999,0.308564,0.297866,0.286937,0.275807,0.26451,0.253079,0.241549,0.229956,0.218335,0.206724,0.195158,0.183676,0.172314,0.161109,0.150098,0.139316,0.128799,0.11858,0.108692,0.0991664,0.0900309,0.0813127,0.0730353,0.0652195,0.0578821,0.0510356,0.0446876,0.0388398,0.0334874,0.0286178,0.0242096,0.0202312,0.0166399,0.0133807,0.0103859,0.00757582,0.00486177,0.00215164,-0.000641032,-0.00358812,-0.00674959
-0.00650155,-0.00089288,0.00405314,0.00854131,0.0127424,0.0168034,0.02085,0.0249875,0.0293015,0.033859,0.0387104,0.0438917,0.0494263,0.0553274,0.0615996,0.0682405,0.0752419,0.0825913,0.0902724,0.0982662,0.106552,0.115106,0.123905,0.132925,0.14214,0.151524,0.161053,0.170702,0.180444,0.190256,0.200113,0.209991,0.219866,0.229716,0.239518,0.249251,0.258893,0.268422,0.27782,0.287065,0.296139,0.305022,0.313696,0.322143,0.330345,0.338285,0.345947,0.353313,0.360368,0.367097,0.373484,0.379515,0.385176,0.390453,0.395333,0.399804,0.403853,0.40747,0.410643,0.413363,0.415621,0.417409,0.418718,0.419543,0.419878,0.419718,0.41906,0.417901,0.41624,0.414078,0.411415,0.408253,0.404598,0.400453,0.395826,0.390725,0.38516,0.37914,0.372679,0.365791,0.358491,0.350797,0.342726,0.334298,0.325534,0.316458,0.307092,0.297462,0.287595,0.277517,0.267257,0.256845,0.24631,0.235684,0.224999,0.214285,0.203576,0.192904,0.182302,0.171803,0.161438,0.15124,0.141239,0.131466,0.12195,0.112719,0.103798,0.0952121,0.086982,0.0791267,0.071662,0.0645997,0.0579475,0.0517082,0.0458787,0.0404499,0.0354051,0.0307193,0.0263585,0.0222785,0.0184245,0.0147306,0.0111211,0.00751147,0.00381129,-7.29183e-05,-0.0042383,-0.00879573
-0.00633177,0.000287771,0.00613342,0.0114105,0.0162918,0.0209245,0.0254346,0.0299284,0.0344937,0.0392019,0.0441087,0.0492565,0.0546759,0.0603874,0.0664029,0.0727268,0.079358,0.0862902,0.093513,0.101013,0.108774,0.116778,0.125005,0.133434,0.142043,0.150811,0.159714,0.168729,0.177834,0.187005,0.196221,0.205457,0.214693,0.223907,0.233077,0.242182,0.251202,0.260117,0.268907,0.277553,0.286037,0.29434,0.302444,0.310333,0.317989,0.325396,0.332538,0.3394,0.345966,0.352222,0.358155,0.363749,0.368994,0.373875,0.378381,0.382501,0.386224,0.38954,0.39244,0.394915,0.396957,0.398559,0.399715,0.400419,0.400668,0.400457,0.399784,0.398649,0.397049,0.394987,0.392464,0.389483,0.386049,0.382166,0.377842,0.373086,0.367905,0.362311,0.356316,0.349932,0.343175,0.33606,0.328604,0.320826,0.312744,0.304379,0.295752,0.286888,0.277808,0.268538,0.259103,0.249529,0.239843,0.230072,0.220245,0.21039,0.200534,0.190707,0.180938,0.171253,0.161682,0.152252,0.14299,0.13392,0.125069,0.116458,0.108109,0.100043,0.092275,0.0848203,0.0776899,0.0708911,0.0644275,0.0582974,0.0524942,0.0470047,0.0418092,0.03688,0.0321813,0.0276679,0.0232853,0.0189689,0.014645,0.0102306,0.00563466,0.000757175,-0.00451377,-0.0103113
-0.00515066,0.00223556,0.00878045,0.0146785,0.0200969,0.0251799,0.0300515,0.0348176,0.0395672,0.0443739,0.0492976,0.0543852,0.0596727,0.0651863,0.0709437,0.0769554,0.0832259,0.0897543,0.0965356,0.103561,0.110819,0.118295,0.125974,0.133838,0.141868,0.150045,0.158348,0.166757,0.175252,0.18381,0.19241,0.201033,0.209656,0.21826,0.226824,0.235328,0.243753,0.252079,0.260288,0.268362,0.276281,0.28403,0.29159,0.298946,0.306082,0.312981,0.319628,0.32601,0.332111,0.337919,0.34342,0.348601,0.353452,0.357959,0.362113,0.365903,0.36932,0.372355,0.374999,0.377246,0.379088,0.380519,0.381536,0.382132,0.382305,0.382053,0.381374,0.380267,0.378733,0.376773,0.37439,0.371587,0.36837,0.364743,0.360714,0.35629,0.351481,0.346297,0.340749,0.33485,0.328613,0.322053,0.315185,0.308026,0.300593,0.292906,0.284984,0.276847,0.268516,0.260013,0.251361,0.242583,0.233702,0.224743,0.21573,0.206687,0.19764,0.188614,0.179632,0.170719,0.161899,0.153196,0.144632,0.136229,0.128006,0.119984,0.112178,0.104605,0.0972766,0.090204,0.0833939,0.0768499,0.0705715,0.0645537,0.0587864,0.0532536,0.0479327,0.0427944,0.0378013,0.0329078,0.0280597,0.0231937,0.0182371,0.0131082,0.00771553,0.00195634,-0.0042867,-0.011152
-0.00291578,0.00501743,0.0120732,0.0184307,0.0242475,0.0296619,0.0347942,0.0397483,0.0446131,0.0494634,0.0543611,0.0593567,0.06449,0.0697917,0.0752841,0.0809827,0.0868965,0.0930294,0.0993807,0.105946,0.112718,0.119685,0.126836,0.134156,0.141629,0.149238,0.156966,0.164793,0.172701,0.18067,0.188681,0.196714,0.20475,0.21277,0.220753,0.228681,0.236536,0.244298,0.251951,0.259476,0.266856,0.274075,0.281116,0.287963,0.294602,0.301017,0.307193,0.313118,0.318778,0.324161,0.329253,0.334043,0.338522,0.342677,0.346499,0.34998,0.35311,0.355882,0.358289,0.360324,0.361982,0.363258,0.364148,0.364648,0.364757,0.364473,0.363795,0.362723,0.361259,0.359404,0.357162,0.354537,0.351533,0.348156,0.344414,0.340315,0.335866,0.331078,0.325961,0.320528,0.314791,0.308762,0.302458,0.295892,0.28908,0.282041,0.27479,0.267346,0.259729,0.251956,0.244049,0.236027,0.227912,0.219723,0.211483,0.203212,0.194933,0.186665,0.178431,0.17025,0.162143,0.15413,0.146228,0.138457,0.130831,0.123367,0.116078,0.108975,0.102067,0.0953603,0.0888592,0.0825634,0.0764691,0.0705684,0.0648481,0.0592899,0.0538694,0.0485556,0.0433104,0.0380881,0.032835,0.0274888,0.0219786,0.016224,0.0101349,0.00360922,-0.0034691,-0.0112344
0.000383128,0.00866957,0.0160643,0.0227302,0.0288136,0.0344452,0.0397399,0.0447989,0.0497093,0.0545461,0.0593724,0.0642406,0.0691933,0.0742646,0.0794804,0.08486,0.0904164,0.0961574,0.102086,0.108202,0.1145,0.120973,0.127613,0.134407,0.141342,0.148404,0.155577,0.162844,0.170187,0.17759,0.185034,0.192501,0.199973,0.207431,0.214856,0.222232,0.22954,0.236762,0.243882,0.250882,0.257746,0.264458,0.271003,0.277365,0.28353,0.289484,0.295213,0.300704,0.305945,0.310923,0.315629,0.32005,0.324177,0.328,0.331511,0.334702,0.337564,0.340091,0.342278,0.344118,0.345608,0.346743,0.34752,0.347937,0.347992,0.347686,0.347017,0.345986,0.344597,0.342851,0.340751,0.338303,0.33551,0.33238,0.328919,0.325135,0.321037,0.316633,0.311933,0.30695,0.301694,0.296177,0.290414,0.284417,0.278201,0.271781,0.265172,0.258391,0.251455,0.244379,0.237182,0.229881,0.222494,0.215039,0.207535,0.199998,0.192448,0.184902,0.177378,0.169893,0.162464,0.155106,0.147835,0.140664,0.133608,0.126676,0.119879,0.113226,0.10672,0.100367,0.0941656,0.0881134,0.0822037,0.0764258,0.0707645,0.0651994,0.0597047,0.0542483,0.0487918,0.0432896,0.037689,0.031929,0.0259408,0.0196464,0.0129583,0.00577835,-0.00200452,-0.0105159
